hoe gereeld gaan die inligting bygewerk word ?	hoe gereeld gaan die inligting bywerk word ?	PRO ADV PRS;V;{FIN/NFIN} DEF;DET N;SG PST;V;V.PTCP PRS;V;{FIN/NFIN} _
as ons terugkyk oor die afgelope 15 jaar wil ek graag erkenning gee aan president nelson mandela en president thabo mbeki se verbintenis en harde werk , asook die talle vroue en mans wat 'n rol gespeel het om die demokratiese staatstuig te stuur : in die uitvoerende raad en die administrasie , die wetgewers op die drie regeringsvlakke en die regbank ; gedryf deur die begeerte om die lewenskwaliteit van alle suid-afrikaners te verbeter .	as ons terugkyk oor die afloop 15 jaar wil ek graag erkenning gee aan president nelson mandela en president thabo mbeki se verbintenis en hard werk , asook die tal vrou en man wat 'n rol speel het om die demokraties staatstuig te stuur : in die uitvoer raad en die administrasie , die wetgewer op die drie regeringsvlak en die regbank ; dryf deur die begeerte om die lewenskwaliteit van al suid-afrikaner te verbeter .	CONJ 1;PL;PRO;{ACC/NOM} PRS;V;{FIN/NFIN} ADP DEF;DET ADJ;NOM _ N;SG PRS;V;{FIN/NFIN} 1;NOM;PRO;SG ADV N;SG PRS;V;{FIN/NFIN} ADP N;SG PROPN;SG PROPN;SG CONJ N;SG PROPN;SG PROPN;SG PART N;SG CONJ ADJ;NOM N;SG _ CONJ DEF;DET DET N;PL CONJ N;PL PRO DET;INDF N;SG PST;V;V.PTCP PRS;V;{FIN/NFIN} ADP DEF;DET ADJ;NOM N;SG PART PRS;V;{FIN/NFIN} _ ADP DEF;DET ADJ;NOM N;SG CONJ DEF;DET N;SG _ DEF;DET N;PL ADP DEF;DET NUM N;PL CONJ DEF;DET N;SG _ PST;V;V.PTCP ADP DEF;DET N;SG ADP DEF;DET N;SG ADP DET N;PL PART PRS;V;{FIN/NFIN} _
aangesien ons die einde van ons mandaattydperk nader , het die regering besluit om 'n lys top-prioriteite te identifiseer waarop daar op 'n spesiale manier gefokus moet word .	aangesien ons die einde van ons mandaattydperk nader , het die regering besluit om 'n lys top-prioriteit te identifiseer waarop daar op 'n spesiaal manier fokus moet word .	CONJ 1;PL;PRO;{ACC/NOM} DEF;DET N;SG ADP 1;PL;PRO N;SG PRS;V;{FIN/NFIN} _ PRS;V;{FIN/NFIN} DEF;DET N;SG PRS;V;{FIN/NFIN} ADP DET;INDF N;SG N;PL PART PRS;V;{FIN/NFIN} PRO PRO ADP DET;INDF ADJ;NOM N;SG PST;V;V.PTCP PRS;V;{FIN/NFIN} PRS;V;{FIN/NFIN} _
die minister van finansies sal in sy begrotingstoespraak verder hierop uitbrei .	die minister van finansies sal in sy begrotingstoespraak verder hierop uitbrei .	DEF;DET N;SG ADP N;SG PRS;V;{FIN/NFIN} ADP 3;PRO;SG N;SG ADV;CMPR PRO PRS;V;{FIN/NFIN} _
alle rekords moet toeganklik wees , maklik wees om te interpreteer , veilig bewaar word , vertroulik wees en nuttig in die onderrig- en rapporteringsproses wees .	al rekord moet toeganklik wees , maklik wees om te interpreteer , veilig bewaar word , vertroulik wees en nuttig in die onderrig- en rapporteringsproses wees .	DET N;PL PRS;V;{FIN/NFIN} ADJ;NOM PRS;V;{FIN/NFIN} _ ADJ;NOM PRS;V;{FIN/NFIN} ADP PART PRS;V;{FIN/NFIN} _ ADV PRS;V;{FIN/NFIN} PRS;V;{FIN/NFIN} _ ADJ;NOM PRS;V;{FIN/NFIN} CONJ ADJ;NOM ADP DEF;DET _ CONJ N;SG PRS;V;{FIN/NFIN} _
hulle sluit brian bunting , billy nair , ncumisa kondlo , john gomomo , joe nhlanhla , cas saloojee , john schippers en jan van eck in .	hulle sluit brian bunting , billy nair , ncumisa kondlo , john gomomo , joe nhlanhla , cas saloojee , john schippers en jan van eck in .	3;PL;PRO;{ACC/NOM} PRS;V;{FIN/NFIN} PROPN;SG PROPN;SG _ PROPN;SG PROPN;SG _ PROPN;SG PROPN;SG _ PROPN;SG PROPN;SG _ PROPN;SG PROPN;SG _ PROPN;SG PROPN;SG _ PROPN;SG PROPN;SG CONJ PROPN;SG ADP PROPN;SG ADV _
ek wil veral die mynbedryf loof vir die manier waarop hulle ons en die ekonomie behulpsaam was om 'n werklike krisis wat ons op 24 januarie getref het , op te los .	ek wil veral die mynbedryf loof vir die manier waarop hulle ons en die ekonomie behulpsaam is om 'n werklik krisis wat ons op 24 januarie tref het , op te los .	1;NOM;PRO;SG PRS;V;{FIN/NFIN} ADV DEF;DET N;SG PRS;V;{FIN/NFIN} ADP DEF;DET N;SG PRO 3;PL;PRO;{ACC/NOM} 1;PL;PRO;{ACC/NOM} CONJ DEF;DET N;SG ADJ;NOM FIN;PST;V ADP DET;INDF ADJ;NOM N;SG PRO 1;PL;PRO;{ACC/NOM} ADP _ PROPN;SG PST;V;V.PTCP PRS;V;{FIN/NFIN} _ ADV PART PRS;V;{FIN/NFIN} _
dit is net twee van die talle suksesstories .	dit is net twee van die tal suksesstorie .	3;NOM;PRO;SG PRS;V;{FIN/NFIN} ADV NUM ADP DEF;DET DET N;PL _
die beleid is van toepassing op alle werknemers van die gcis en openbare liggame wat moontlik sodanige inligting van die gcis kan ontvang .	die beleid is van toepassing op al werknemer van die gcis en openbaar liggaam wat moontlik sodanig inligting van die gcis kan ontvang .	DEF;DET N;SG PRS;V;{FIN/NFIN} ADP N;SG ADP DET N;PL ADP DEF;DET _ CONJ ADJ;NOM N;PL PRO ADV DET N;SG ADP DEF;DET _ PRS;V;{FIN/NFIN} PRS;V;{FIN/NFIN} _
die veeartsenygesondheidsertifikaat moet binne 10 dae voor vertrek in engels ingevul word deur 'n veearts wat deur die veeartsenybestuur van die land van uitvoer daartoe gemagtig is .	die veeartsenygesondheidsertifikaat moet binne 10 dag voor vertrek in engels invul word deur 'n veearts wat deur die veeartsenybestuur van die land van uitvoer daartoe magtig is .	DEF;DET N;SG PRS;V;{FIN/NFIN} ADP _ N;PL ADP N;SG ADP PROPN;SG PST;V;V.PTCP PRS;V;{FIN/NFIN} ADP DET;INDF N;SG PRO ADP DEF;DET N;SG ADP DEF;DET N;SG ADP N;SG PRO PST;V;V.PTCP FIN;PST;V _
as die tweede voorlopige belastingbetaling gebaseer is op 'n beraamde belasbare inkomste wat minder as die basiese bedrag is , moet 'n versoek en motivering aangeheg word .	as die tweede voorlopig belastingbetaling baseer is op 'n beraam belasbaar inkomste wat min as die basies bedrag is , moet 'n versoek en motivering aanheg word .	CONJ DEF;DET ADJ;NOM ADJ;NOM N;SG PST;V;V.PTCP FIN;PST;V ADP DET;INDF ADJ;NOM ADJ;NOM N;SG PRO ADJ;CMPR;NOM CONJ DEF;DET ADJ;NOM N;SG PRS;V;{FIN/NFIN} _ PRS;V;{FIN/NFIN} DET;INDF N;SG CONJ N;SG PST;V;V.PTCP PRS;V;{FIN/NFIN} _
jou anonimiteit word ook hier gewaarborg , behalwe as jy aandui dat dit nie gedoen hoef te word nie .	jou anonimiteit word ook hier waarborg , behalwe as jy aandui dat dit nie doen hoef te word nie .	2;PRO;SG N;SG PRS;V;{FIN/NFIN} ADV ADV PST;V;V.PTCP _ ADP CONJ 2;NOM;PRO;SG PRS;V;{FIN/NFIN} CONJ 3;NOM;PRO;SG ADV PST;V;V.PTCP PRS;V;{FIN/NFIN} PART PRS;V;{FIN/NFIN} PART _
invoerpermitte wat vir die invoer van vis op rekreasiegrondslag vir persoonlike gebruik of verbruik uitgereik is , sal geldig bly vir die duur van die reis na en van die land van bestemming .	invoerpermit wat vir die invoer van vis op rekreasiegrondslag vir persoonlik gebruik of verbruik uitreik is , sal geldig bly vir die duur van die reis na en van die land van bestemming .	N;PL PRO ADP DEF;DET N;SG ADP N;SG ADP N;SG ADP ADJ;NOM N;SG CONJ N;SG PST;V;V.PTCP FIN;PST;V _ PRS;V;{FIN/NFIN} ADJ;NOM PRS;V;{FIN/NFIN} ADP DEF;DET N;SG ADP DEF;DET N;SG ADP CONJ ADP DEF;DET N;SG ADP N;SG _
alle tekste dra waardes oor wat positief ( bv. demokraties ) of negatief ( bv. seksisties , rassisties ) kan wees .	al teks dra waarde oor wat positief ( bv. demokraties ) of negatief ( bv. seksisties , rassisties ) kan wees .	DET N;PL PRS;V;{FIN/NFIN} N;PL ADV PRO ADJ;NOM _ _ ADJ;NOM _ CONJ ADJ;NOM _ _ ADJ;NOM _ ADJ;NOM _ PRS;V;{FIN/NFIN} PRS;V;{FIN/NFIN} _
dit beteken dat die variëteit vir die duur van die evalueringstydperk beskerm word .	dit beteken dat die variëteit vir die duur van die evalueringstydperk beskerm word .	3;NOM;PRO;SG PRS;V;{FIN/NFIN} CONJ DEF;DET N;SG ADP DEF;DET N;SG ADP DEF;DET N;SG PRS;V;{FIN/NFIN} PRS;V;{FIN/NFIN} _
die wêreldwye ekonomiese ineenstorting hou ernstige gevare vir ons ekonomie in wat werksverliese en die lewenskwaliteit van ons mense aanbetref .	die wêreldwyd ekonomies ineenstorting hou ernstig gevaar vir ons ekonomie in wat werksverlies en die lewenskwaliteit van ons mens aanbetref .	DEF;DET ADJ;NOM ADJ;NOM N;SG PRS;V;{FIN/NFIN} ADJ;NOM N;PL ADP 1;PL;PRO N;SG ADV PRO N;PL CONJ DEF;DET N;SG ADP 1;PL;PRO N;PL PRS;V;{FIN/NFIN} _
die hersiene nasionale kurrikulumverklaring bou die leeruitkomste vir die algemene-onderwys-en-opleidingsband vir graad r-9 ( vir skole ) op die kritieke en ontwikkelingsuitkomste wat deur die grondwet geïnspireer is en in 'n demokratiese proses ontwikkel is .	die hersien nasionaal kurrikulumverklaring bou die leeruitkoms vir die algemene-onderwys-en-opleidingsband vir graad r-9 ( vir skool ) op die kritiek en ontwikkelingsuitkoms wat deur die grondwet inspireer is en in 'n demokraties proses ontwikkel is .	DEF;DET ADJ;NOM ADJ;NOM N;SG PRS;V;{FIN/NFIN} DEF;DET N;PL ADP DEF;DET N;SG ADP N;SG _ _ ADP N;PL _ ADP DEF;DET ADJ;NOM CONJ N;PL PRO ADP DEF;DET N;SG PST;V;V.PTCP FIN;PST;V CONJ ADP DET;INDF ADJ;NOM N;SG PRS;V;{FIN/NFIN} FIN;PST;V _
ons beplan dus om die opleiding van 16 tot 25-jarige persone te verbeter in verdere onderwys-en-opleidingsfasiliteite .	ons beplan dus om die opleiding van 16 tot 25-jarige persoon te verbeter in verder onderwys-en-opleidingsfasiliteit .	1;PL;PRO;{ACC/NOM} PRS;V;{FIN/NFIN} ADV ADP DEF;DET N;SG ADP _ ADP ADJ;NOM N;PL PART PRS;V;{FIN/NFIN} ADP ADJ;NOM N;PL _
raadpleeg die aansoekgids om jou deur die registrasieproses te help .	raadpleeg die aansoekgids om jou deur die registrasieproses te help .	PRS;V;{FIN/NFIN} DEF;DET N;SG ADP 2;ACC;PRO;SG ADP DEF;DET N;SG PART PRS;V;{FIN/NFIN} _
vul die vorm in hoofletters en drukskrif in en verskaf 'n geskrewe motivering waar nodig .	vul die vorm in hoofletter en drukskrif in en verskaf 'n skryf motivering waar nodig .	PRS;V;{FIN/NFIN} DEF;DET N;SG ADP N;PL CONJ N;SG ADV CONJ PRS;V;{FIN/NFIN} DET;INDF ADJ;NOM N;SG PRO ADJ;NOM _
vul die aansoekvorm in en handig dit by die naaste said-doeane-en-aksynskantoor in .	vul die aansoekvorm in en handig dit by die naby said-doeane-en-aksynskantoor in .	PRS;V;{FIN/NFIN} DEF;DET N;SG ADV CONJ PRS;V;{FIN/NFIN} 3;NOM;PRO;SG ADP DEF;DET ADJ;NOM;RL N;SG ADV _
dit is wenslik dat albei huweliksmaats die huwelik gaan registreer om die registrasie te bespoedig .	dit is wenslik dat albei huweliksmaat die huwelik gaan registreer om die registrasie te bespoedig .	3;NOM;PRO;SG PRS;V;{FIN/NFIN} ADJ;NOM CONJ NUM N;PL DEF;DET N;SG PRS;V;{FIN/NFIN} PRS;V;{FIN/NFIN} ADP DEF;DET N;SG PART PRS;V;{FIN/NFIN} _
'n spesiale woord van lof aan ons krieketspan wat die kruin van die wãareldranglys bereik het .	'n spesiaal woord van lof aan ons krieketspan wat die kruin van die wãªreldranglys bereik het .	DET;INDF ADJ;NOM N;SG ADP N;SG ADP 1;PL;PRO N;SG PRO DEF;DET N;SG ADP DEF;DET N;SG PRS;V;{FIN/NFIN} PRS;V;{FIN/NFIN} _
ses jaar gelede het die leiers van die mense bymekaargekom vir die wãareldberaad oor groei en ontwikkeling en ooreengekom oor die take wat ons moet uitvoer om die lewenskwaliteit van suid-afrikaners te verbeter , spesifiek om werkloosheid en armoede teen 2014 te halveer .	ses jaar gelede het die leier van die mens bymekaarkom vir die wãªreldberaad oor groei en ontwikkeling en ooreenkom oor die taak wat ons moet uitvoer om die lewenskwaliteit van suid-afrikaner te verbeter , spesifiek om werkloosheid en armoede teen 2014 te halveer .	NUM N;SG ADV PRS;V;{FIN/NFIN} DEF;DET N;PL ADP DEF;DET N;PL PST;V;V.PTCP ADP DEF;DET N;SG ADP N;SG CONJ N;SG CONJ PST;V;V.PTCP ADP DEF;DET N;PL PRO 1;PL;PRO;{ACC/NOM} PRS;V;{FIN/NFIN} PRS;V;{FIN/NFIN} ADP DEF;DET N;SG ADP N;PL PART PRS;V;{FIN/NFIN} _ ADV ADP N;SG CONJ N;SG ADP _ PART PRS;V;{FIN/NFIN} _
ons hoop dat al die politieke partye , terwyl hulle hul verkiesingslyste finaliseer , 'n bydrae sal maak tot hierdie edele strewe !	ons hoop dat al die politiek party , terwyl hulle hul verkiesingslys finaliseer , 'n bydrae sal maak tot hierdie edel strewe !	1;PL;PRO;{ACC/NOM} PRS;V;{FIN/NFIN} CONJ DET DEF;DET ADJ;NOM N;PL _ CONJ 3;PL;PRO;{ACC/NOM} 3;PL;PRO N;PL PRS;V;{FIN/NFIN} _ DET;INDF N;SG PRS;V;{FIN/NFIN} PRS;V;{FIN/NFIN} ADP DET ADJ;NOM N;SG _
