meld op die aansoekvorm of jy die permit sal kom haal en of dit aan jou gepos moet word .	meld op die aansoekvorm of jy die permit sal kom haal en of dit aan jou pos moet word .	PRS;V;{FIN/NFIN} ADP DEF;DET N;SG CONJ 2;NOM;PRO;SG DEF;DET N;SG PRS;V;{FIN/NFIN} PRS;V;{FIN/NFIN} PRS;V;{FIN/NFIN} CONJ CONJ 3;NOM;PRO;SG ADP 2;ACC;PRO;SG PST;V;V.PTCP PRS;V;{FIN/NFIN} PRS;V;{FIN/NFIN} _
wanneer die bestaande invoerpermit verval , moet jy om 'n nuwe invoerpermit aansoek doen .	wanneer die bestaan invoerpermit verval , moet jy om 'n nuut invoerpermit aansoek doen .	PRO DEF;DET ADJ;NOM N;SG PRS;V;{FIN/NFIN} _ PRS;V;{FIN/NFIN} 2;NOM;PRO;SG ADP DET;INDF ADJ;NOM N;SG N;SG PRS;V;{FIN/NFIN} _
die indruk wat ons kry onder alle sektore van die suid-afrikaanse gemeenskap en oor ons grense heen , en wat verteenwoordig word deur die werklike daaglikse vooruitgang wat gemaak word in ons algehele voorbereidings is een van " besigheid buitengewoon " : almal aan boord vir 2010 !	die indruk wat ons kry onder al sektor van die suid-afrikaans gemeenskap en oor ons grens heen , en wat verteenwoordig word deur die werklik daagliks vooruitgang wat maak word in ons algeheel voorbereiding is een van " besigheid buitengewoon " : almal aan boord vir 2010 !	DEF;DET N;SG PRO 1;PL;PRO;{ACC/NOM} PRS;V;{FIN/NFIN} ADP DET N;PL ADP DEF;DET ADJ;NOM N;SG CONJ ADP 1;PL;PRO N;PL ADV _ CONJ PRO PRS;V;{FIN/NFIN} PRS;V;{FIN/NFIN} ADP DEF;DET ADJ;NOM ADJ;NOM N;SG PRO PST;V;V.PTCP PRS;V;{FIN/NFIN} ADP 1;PL;PRO ADJ;NOM N;PL PRS;V;{FIN/NFIN} NUM ADP _ N;SG ADJ;NOM _ _ PRO ADP N;SG ADP _ _
dit moedig interkulturele begrip , toegang tot ander perspektiewe en 'n kritiese begrip van die konsep kultuur aan .	dit moedig interkultureel begrip , toegang tot ander perspektief en 'n krities begrip van die konsep kultuur aan .	3;NOM;PRO;SG PRS;V;{FIN/NFIN} ADJ;NOM N;SG _ N;SG ADP ADJ;NOM N;PL CONJ DET;INDF ADJ;NOM N;SG ADP DEF;DET N;SG N;SG ADV _
'n verdere uitbreiding van openbare-werkskeppingsprogramme is ook reeds aan die gang .	'n verder uitbreiding van openbare-werkskeppingsprogram is ook reeds aan die gang .	DET;INDF ADJ;NOM N;SG ADP N;PL PRS;V;{FIN/NFIN} ADV ADV ADP DEF;DET N;SG _
dit is my voorreg om die gesamentlike sitting van die parlement van die republiek van suid-afrika toe te spreek met die aanvang van hierdie laaste sessie van ons derde demokratiese parlement .	dit is my voorreg om die gesamentlik sitting van die parlement van die republiek van suid-afrika toe te spreek met die aanvang van hierdie laaste sessie van ons derde demokraties parlement .	3;NOM;PRO;SG PRS;V;{FIN/NFIN} 1;PRO;SG N;SG ADP DEF;DET ADJ;NOM N;SG ADP DEF;DET N;SG ADP DEF;DET N;SG ADP PROPN;SG ADV PART PRS;V;{FIN/NFIN} ADP DEF;DET N;SG ADP DET DET N;SG ADP 1;PL;PRO ADJ;NOM ADJ;NOM N;SG _
plaaslike omstandighede in die land speel ook 'n rol .	plaaslik omstandigheid in die land speel ook 'n rol .	ADJ;NOM N;PL ADP DEF;DET N;SG PRS;V;{FIN/NFIN} ADV DET;INDF N;SG _
ons sal voortgaan om gelei te word deur die regering se volkome verbintenis om georganiseerde misdaad te beveg en om die bestuur , doeltreffendheid en koördinering van ons wetstoepassingsagentskappe te verbeter .	ons sal voortgaan om lei te word deur die regering se volkome verbintenis om organiseer misdaad te beveg en om die bestuur , doeltreffendheid en koördinering van ons wetstoepassingsagentskap te verbeter .	1;PL;PRO;{ACC/NOM} PRS;V;{FIN/NFIN} PRS;V;{FIN/NFIN} ADP PST;V;V.PTCP PART PRS;V;{FIN/NFIN} ADP DEF;DET N;SG PART ADJ;NOM N;SG ADP ADJ;NOM N;SG PART PRS;V;{FIN/NFIN} CONJ ADP DEF;DET N;SG _ N;SG CONJ N;SG ADP 1;PL;PRO N;PL PART PRS;V;{FIN/NFIN} _
per geregistreerde pos of spoedpos - sluit 'n selfgeadresseerde , voorafbetaalde ( want geen kontant word aanvaar nie ) a4-koevert in sodat die attesteringsafdeling die dokumente aan jou kan terugstuur .	per registreer pos of spoedpos - sluit 'n selfgeadresseerd , voorafbetaal ( want geen kontant word aanvaar nie ) a4-koevert in sodat die attesteringsafdeling die dokument aan jou kan terugstuur .	ADP ADJ;NOM N;SG CONJ N;SG _ PRS;V;{FIN/NFIN} DET;INDF ADJ;NOM _ ADJ;NOM _ CONJ NUM N;SG PRS;V;{FIN/NFIN} PRS;V;{FIN/NFIN} PART _ N;SG ADV CONJ DEF;DET N;SG DEF;DET N;PL ADP 2;ACC;PRO;SG PRS;V;{FIN/NFIN} PRS;V;{FIN/NFIN} _
wanneer 'n bestaande rekreasie-invoerpermit verval , moet jy om 'n nuwe rekreasie-invoerpermit aansoek doen .	wanneer 'n bestaan rekreasie-invoerpermit verval , moet jy om 'n nuut rekreasie-invoerpermit aansoek doen .	PRO DET;INDF ADJ;NOM N;SG PRS;V;{FIN/NFIN} _ PRS;V;{FIN/NFIN} 2;NOM;PRO;SG ADP DET;INDF ADJ;NOM N;SG N;SG PRS;V;{FIN/NFIN} _
ons sal 'n aantal sleutelaktiwiteite onderneem ter bereiking van hierdie uitkomste .	ons sal 'n aantal sleutelaktiwiteit onderneem ter bereiking van hierdie uitkoms .	1;PL;PRO;{ACC/NOM} PRS;V;{FIN/NFIN} DET;INDF N;SG N;PL PRS;V;{FIN/NFIN} ADP N;SG ADP DET N;PL _
