m-ku-raš lugal kur-kur ra-ʾi-im é-sag-íl u é-zi-da a m-kam-bu-zi-ia man dan-nu a-na-ku	kuraš šarru mātu rāʾimu esagil u ezida māru kambuziya šarru dannu anāku	PROPN N N N PROPN CONJ PROPN N PROPN N ADJ PRO
⸢un⸣-meš -šú i-na ab-ša-a-ni la ta-ap-šu-úḫ-tim ú-ḫal-li-iq	nišu šu ina abšānu lā tapšuhtu halāqu	N PRO ADP N PART N V
d-amar-utu en gal ta-ru-ú un-meš -šú ep-še-e-ti -ša dam-qa-a-ta ù lìb-ba -šu i-ša-ra ḫa-di-iš ip-pa-li-⸢is⸣	marduk bēlu rabû tārû nišu -šu epištu -ša damqu u libbu -šu išaru hadîš palāsu	PROPN N ADJ N N PRO N N ADJ CONJ N PRO ADJ ADV V
kur-kur-meš ta ṣi-it d-utu-ši a-di e-re-eb d-utu-ši lik-šu-du šu-min -a-a man-da-at-ti -ši-nu lu-us-ni-iq -ma a-na šuk-lu-lu é-sag-íl ù é-zi-da lu-bi-il	mātu ištu ṣītu šamšu adi erēbu šamšu kašādu qātu -ia maddattu -šunu sanāqu -ma ana šuklulu esagil u ezida wabālu	N ADP V PROPN ADP V PROPN V N PRO N PRO V CONJ ADP V PROPN CONJ PROPN V
ṣir-ti nap-ḫar lugal a-ši-ib bára-meš ša ka-li-iš kib-ra-a-ta iš-tu tam-tim e-li-tim a-di tam-tim šap-li-tim a-ši-ib ⸢na⸣-[gi-i né-su-tim] lugal-meš kur a-mur-ri-i a-ši-ib kuš-ta-ri ka-li -šú-un bi-lat -su-nu ka-bi-it-tim ú-bi-lu -nim -ma qé-er-ba šu-an-na-ki ú-na-áš-ši-qu še-pu -ú-a	ṣīru napharu šarru wāšibu parakku ša kalîš kibru ištu tiāmtu elû adi tiāmtu šaplû wāšibu nagû nesû šarru mātu amurru wāšibu kuštāru kalû -šunu biltu -šunu kabtu wabālu -nim -ma qerbu šuanna našāqu šēpu -ia	ADJ N N N N DET ADJ N ADP N ADJ ADP N ADJ N N ADJ N N PROPN N N N PRO N PRO ADJ V PRO CONJ N PROPN V N PRO
i-nu-um i-na mé-eṣ-ḫe-ru-ti -ia dumu la ma-am-ma-na-ma a-nu-ku-ma áš-rat d-ag ù d-amar-utu en -e-a áš-te-né-eʾ-e-a ka-a-a-nim šá ku-un-ni pa-ar-ṣi -šu-nu ù šu-ul-lu-mu ki-du-de-e -šu-nu i-ta-ma-a ka-ba-at-tim a-na kit-ti ù mi-ša-ri ba-ša-a uz-na -a-a	inu ina meṣherūtu -ia māru lā mammāna anāku ešertu&nbsp; nabu u marduk bēlu -ia šeʾû kayyānu ša kânu parṣu -šunu u šalāmu kidudû -šunu awû kabattu ana kittu u mīšaru bāšû uznu -ia	CONJ ADP N PRO N PART PRO PRO N PROPN CONJ PROPN N PRO V ADV DET V N PRO CONJ N N PRO V N ADP N CONJ N ADJ N PRO
a-na uru -šu ká-dingir-meš-ki a-la-ak -šu iq-bi	ana ālu -šu babili alāku -šu qabû	ADP N PRO PROPN V PRO V
é-gal lú-damar-utu lugal tin-⸢tir⸣-[ki] ibila d-ag-ku-dúr-ri-ùru lugal tin-⸢tir⸣-[ki]	ēkallu amel-marduk šarru babili aplu nabu-kudurri-uṣur šarru babili	N PROPN N PROPN N PROPN N PROPN
kul-lat -si-in a-na ta-zi-im-ti -ši-na d-en-líl dingir-meš ez-zi-iš i-gu-ug -⸢ma⸣ [xx] ki-su-úr -šu-un	kullatu -šina ana tazzimtu -šina enlil ilu ezziš agāgu -ma _ kisurrû -šunu	N PRO ADP N PRO PROPN N ADV V CONJ _ N PRO
[xx giš-ig-meš giš-eren maḫ]-meš ta-aḫ-lu-up-tim zabar as-ku-up-pu ù nu-ku-⸢še⸣-[e pi-ti-iq e-ri-i e-ma ká-meš] -⸢ši⸣-na [ú-ra-at-ti]	_ daltu erēnu ṣīru tahluptu siparru askuppu u nukuššû pitqu werû ēm bābu -šina retû	_ N N ADJ N N N CONJ N N N ADP N PRO V
[i-nu d-amar]-⸢utu⸣ lugal kiš-šat an-e u ki-tim x [xx šá ina] x-si-šú ú-nam-mu-[ú xx] x-ni-šú [xx ra-pa]-áš uz-nam xxx[xx ḫa-a-a-iṭ ki]-ib-ra-a-tim [xx ṣi-it] ⸢lìb-bi -šu⸣ gal ma-ṭu-ú iš-šak-na a-na e-nu-tu ma-ti -šú x[xx] ⸢tam-ši⸣-li ú-ša-áš-ki-na ṣe-ru -šu-un	inu marduk šarru kiššatu šamû u erṣetu _ _ ša ina _ nawû _ _ _ rapšu uznu _ hāʾiṭu kibru _ ṣītu libbu -šu⸣ rabû maṭû šakānu ana enūtu mātu -šu _ tamšīlu šakānu ṣēru -šunu	CONJ PROPN N N N CONJ N _ _ CONJ ADP _ V _ _ _ ADJ N _ N N _ N N PRO ADJ N V ADP N N PRO _ N V N PRO
