አስተማሪ ን ኣት ።	አስተማሪ ን ኣት ።	N V 3;FEM;PRO;SG _
መንገድ ኡ ሁለት ቀን ይ ፈጅ ኣል ።	መንገድ ኡ ሁለት ቀን ይ ፈጅ ኣል ።	N DET NUM N 3;MASC;PRO;SG V V _
አልማዝ እናት ዋ ን ሰለ ወንድም ዋ ሞት ጠየቅ ኧች ።	አልማዝ እናት ዋ ን ሰለ ወንድም ዋ ሞት ጠየቅ ኧች ።	PROPN N 3;FEM;PRO;SG PART ADP N 3;FEM;PRO;SG N V 3;FEM;PRO;SG _
ኩባንያ ው እስከ ኣል ኣባረር ኧው ድረስ ይ ቆይ ኣል ።	ኩባንያ ው እስከ ኣል ኣባረር ኧው ድረስ ይ ቆይ ኣል ።	N DET ADP NEG;PART V 3;PRO;SG ADP 3;MASC;PRO;SG V V _
እንግዲያ ው ማ ሁሉ ም ነገር ተፈርም ኦ ኣል ።	እንግዲያ ው ማ ሁሉ ም ነገር ተፈርም ኦ ኣል ።	INTJ DET INTJ ADJ CONJ N PASS;V 3;MASC;PRO;SG V _
ከ እኔ ባለቤት ጋር ት ተዋቅ ኡ ኖር ኦ ኣል ?	ከ እኔ ባለቤት ጋር ት ተዋቅ ኡ ኖር ኦ ኣል ?	ADP PRO N ADP 3;FEM;PRO;SG V 3;PL;PRO V 3;MASC;PRO;SG V _
ሰዎች ኡ ተሰበሰብ ኡ ።	ሰዎች ኡ ተሰበሰብ ኡ ።	N DET PASS;V 3;PL;PRO _
ምንም እንኳ ሥራ ብ ይ በዛ ብ ኧት መምጣት ኡ ኣል ይ ቀር ም ።	ምንም እንኳ ሥራ ብ ይ በዛ ብ ኧት መምጣት ኡ ኣል ይ ቀር ም ።	ADV CONJ N CONJ 3;MASC;PRO;SG V ADP 3;MASC;PRO;SG N;V.MSDR DET NEG;PART 3;MASC;PRO;SG V PART _
ይህ አልጋ ም መቀመጫ ም ይ ሆን ኣል ።	ይህ አልጋ ም መቀመጫ ም ይ ሆን ኣል ።	DET N CONJ N;V.MSDR CONJ 3;MASC;PRO;SG V V _
ሁለት ሹራብ ስለ ነበር ኣት አንድ ኡ ን ለ እህት ዋ ሰጠ ኧች ኣት ።	ሁለት ሹራብ ስለ ነበር ኣት አንድ ኡ ን ለ እህት ዋ ሰጠ ኧች ኣት ።	NUM N CONJ V 3;FEM;PRO;SG NUM DET PART ADP;BEN N 3;FEM;PRO;SG V 3;FEM;PRO;SG 3;FEM;PRO;SG _
እባክ ህ ወንድም የ እዚህ ቦታ ስም ማን ይ ባል ኣል ?	እባክ ህ ወንድም የ እዚህ ቦታ ስም ማን ይ ባል ኣል ?	V 2;MASC;PRO;SG N ADP DET N N PRO 3;MASC;PRO;SG V V _
እስከ ኣሁን ማወቅ የ ኣል ቻል ኩ ት መምጣት ኣለ መምጣት ኡ ኣን ን ኧው ።	እስከ ኣሁን ማወቅ የ ኣል ቻል ኩ ት መምጣት ኣለ መምጣት ኡ ኣን ን ኧው ።	ADP ADV N;V.MSDR PART NEG;PART V 1;PRO;SG 3;MASC;PRO;SG N;V.MSDR NEG;PART N;V.MSDR DET PART V 3;PRO;SG _
በ እውነት አንተ ን ምን እንደ እም እ ኣደርግ አል ኣውቅ ም ።	በ እውነት አንተ ን ምን እንደ እም እ ኣደርግ አል ኣውቅ ም ።	ADP N PRO PART PRO CONJ PART 1;PRO;SG V NEG;PART V PART _
ጎጃም ሄድ ኧው ፣ ሰርግ ላይ ተገኝት ኧው ፣ ወደ ቤት ኣቸው ተመለስ ኡ ።	ጎጃም ሄድ ኧው ፣ ሰርግ ላይ ተገኝት ኧው ፣ ወደ ቤት ኣቸው ተመለስ ኡ ።	PROPN V 3;PRO;SG _ N ADP PASS;V 3;PRO;SG _ ADP N 3;PL;PRO PASS;V 3;PL;PRO _
የ በለጠ ችሮታ ለ ማድረግ የ እም ይ ችል በ ት ን ዘዴ ብ ኣገኝ ብል ኦ ተመኝ ኧ ።	የ በለጠ ችሮታ ለ ማድረግ የ እም ይ ችል በ ት ን ዘዴ ብ ኣገኝ ብል ኦ ተመኝ ኧ ።	ADP ADJ N ADP N;V.MSDR PART PART 3;MASC;PRO;SG V ADP 3;MASC;PRO;SG PART N ADP V V 3;MASC;PRO;SG PASS;V 3;MASC;PRO;SG _
በ ምንም ዐይነት ብ ት ሠር ኣው አለቃ እየ ው ኣል ይ ደሰት ም ።	በ ምንም ዐይነት ብ ት ሠር ኣው አለቃ እየ ው ኣል ይ ደሰት ም ።	ADP;ESS ADJ N CONJ 3;FEM;PRO;SG V 3;MASC;PRO;SG N PART DET NEG;PART 3;MASC;PRO;SG V PART _
አልማዝ ወተት አመጣ ኧች ።	አልማዝ ወተት አመጣ ኧች ።	PROPN N V 3;FEM;PRO;SG _
ሩጥ ኦ ሄድ ኧ ።	ሩጥ ኦ ሄድ ኧ ።	V;V.CVB 3;MASC;PRO;SG V 3;MASC;PRO;SG _
ካሳ የ ሄድ ኧ በ ት ሀገር ሩቅ ን ኧው ።	ካሳ የ ሄድ ኧ በ ት ሀገር ሩቅ ን ኧው ።	PROPN PART V 3;MASC;PRO;SG ADP 3;FEM;PRO;SG N ADJ V 3;PRO;SG _
አስተማሪ ው በጣም በ መድከም ኡ ነቅት ኦ መቆየት ኣል ቻል ኧ ም ።	አስተማሪ ው በጣም በ መድከም ኡ ነቅት ኦ መቆየት ኣል ቻል ኧ ም ።	N DET ADV ADP N;V.MSDR 3;MASC;PRO;SG V 3;MASC;PRO;SG N;V.MSDR NEG;PART V 3;MASC;PRO;SG PART _
ልክ ሆስፒታል ስ እን ደርስ ተገላገል ኧች ።	ልክ ሆስፒታል ስ እን ደርስ ተገላገል ኧች ።	N N CONJ 1;PL;PRO V PASS;V 3;FEM;PRO;SG _
የ ምግብ ኡ ን ዝርዝር ብ ት ሰጥ ኧኝ ?	የ ምግብ ኡ ን ዝርዝር ብ ት ሰጥ ኧኝ ?	PART N DET PART N CONJ 2;MASC;PRO;SG IMP;V 1;PRO;SG _
ይህ መንግስት የ ሕዝብ ኡ ን ፍላጎት ከ ኣል አሟላ ኧ አንድ ቀን ወዳቂ ን ኧው ።	ይህ መንግስት የ ሕዝብ ኡ ን ፍላጎት ከ ኣል አሟላ ኧ አንድ ቀን ወዳቂ ን ኧው ።	DET N ADP N DET PART N ADP NEG;PART V 3;MASC;PRO;SG NUM N ADJ V 3;PRO;SG _
ከተማ የ እም ት ሄድ እንደ ሆን ኧ ጥር ኣ ኝ ።	ከተማ የ እም ት ሄድ እንደ ሆን ኧ ጥር ኣ ኝ ።	N PART PART 3;FEM;PRO;SG V CONJ V 3;MASC;PRO;SG V 3;FEM;PRO;SG 1;NEUT;PRO;SG _
አስቴር ተጨነቅ ኧች ።	አስቴር ተጨነቅ ኧች ።	PROPN PASS;V 3;FEM;PRO;SG _
ወጣት ብ እ ሆን ም ብዙ አይት ኤ ኣል ኧሁ ።	ወጣት ብ እ ሆን ም ብዙ አይት ኤ ኣል ኧሁ ።	N CONJ 1;PRO;SG V CONJ ADV V 1;MASC+FEM;PRO;SG V 1;MASC+FEM;PRO;SG _
ሰልፍ ኡ ተቃለል ኧ ።	ሰልፍ ኡ ተቃለል ኧ ።	N DET PASS;V 3;MASC;PRO;SG _
ብረት ለ ምድጃ መሥሪያ ይ አገለግል ኣል ።	ብረት ለ ምድጃ መሥሪያ ይ አገለግል ኣል ።	N ADP N N;V.MSDR 3;MASC;PRO;SG V V _
በ ፊት ኣችሁ ወደ ኣል ኧች ው መንደር ሂድ ኡ ።	በ ፊት ኣችሁ ወደ ኣል ኧች ው መንደር ሂድ ኡ ።	ADP N 2;PL;PRO ADP V 3;FEM;PRO;SG DET N V 3;PL;PRO _
ወታደሮች ኡ ለ አገር ኣቸው ተጋደል ኡ ።	ወታደሮች ኡ ለ አገር ኣቸው ተጋደል ኡ ።	N;PL DET ADP N 3;PL;PRO RECP;V 3;PL;PRO _
ሳህን ኡ ን ወረወር ኡ ት ።	ሳህን ኡ ን ወረወር ኡ ት ።	N DET PART V 3;PL;PRO 3;MASC;PRO;SG _
አስቴር ገንዘብ ት ፈልግ ኣል ኧች ።	አስቴር ገንዘብ ት ፈልግ ኣል ኧች ።	PROPN N 3;FEM;PRO;SG V V 3;FEM;PRO;SG _
ቦታ ለ ማግኘት በ ጊዜ መነሣት ።	ቦታ ለ ማግኘት በ ጊዜ መነሣት ።	N ADP N ADP N N _
ፈተና መውደቅ ኤ አበሳጭ ኧ ኝ ።	ፈተና መውደቅ ኤ አበሳጭ ኧ ኝ ።	N V;V.MSDR 1;PRO;SG V 3;MASC;PRO;SG 1;PRO;SG _
መሬት ኡ ተንቀጠቀጥ ኧ ።	መሬት ኡ ተንቀጠቀጥ ኧ ።	N DET PASS;V 3;MASC;PRO;SG _
ምክር ን ይ ኣደምጥ ኣል ኡ ።	ምክር ን ይ ኣደምጥ ኣል ኡ ።	N PART 3;MASC;PRO;SG V V 3;PL;PRO _
ስንዴ እህል ን ኧው ፣ ገብስ ና ጤፍ ም እንዲሁ ።	ስንዴ እህል ን ኧው ፣ ገብስ ና ጤፍ ም እንዲሁ ።	N N V 3;PRO;SG _ N CONJ N CONJ ADV _
ካሳ ወደ ቤተክርስቲያን ሄድ ኧ ።	ካሳ ወደ ቤተክርስቲያን ሄድ ኧ ።	PROPN ADP N V 3;MASC;PRO;SG _
አልማዝ አርፍድ ኣ እንደ እም ትመጥ ኣ ነግር ኣ ኝ ኣል ኧች ።	አልማዝ አርፍድ ኣ እንደ እም ትመጥ ኣ ነግር ኣ ኝ ኣል ኧች ።	PROPN V 3;FEM;PRO;SG ADP PART V 3;FEM;PRO;SG V 3;FEM;PRO;SG 1;PRO;SG V 3;FEM;PRO;SG _
እርሱ ም ደግሞ ይ ሄድ ኣል ።	እርሱ ም ደግሞ ይ ሄድ ኣል ።	PRO CONJ CONJ 3;MASC;PRO;SG V V _
ውሃ ተጎነጭ ኧ ።	ውሃ ተጎነጭ ኧ ።	N PASS;V 3;MASC;PRO;SG _
በ እዚህ ድልድይ ላይ ስ ይ አልፍ ኡ ቀረጥ መክፈል ይ ስፈልግ ኣል ።	በ እዚህ ድልድይ ላይ ስ ይ አልፍ ኡ ቀረጥ መክፈል ይ ስፈልግ ኣል ።	ADP DET N ADP CONJ 3;MASC;PRO;SG V 3;PL;PRO N N;V.MSDR 3;MASC;PRO;SG V V _
ልጆች ኡ ተበሳጭ ኡ ።	ልጆች ኡ ተበሳጭ ኡ ።	N;PL DET PASS;V 3;PL;PRO _
ተቀጥር ኧህ ን ኧው ኣ የ እም ት ሠራ ው ።	ተቀጥር ኧህ ን ኧው ኣ የ እም ት ሠራ ው ።	PASS;V 2;MASC;PRO;SG V 3;PRO;SG INTJ PART PART 2;MASC;PRO;SG V 3;MASC;PRO;SG _
ልጅ ኡ ን ሥራ ው ን አስጨርስ ኧው ኣል ኧሁ ።	ልጅ ኡ ን ሥራ ው ን አስጨርስ ኧው ኣል ኧሁ ።	N DET PART N DET PART CAUS;V 3;PRO;SG V 1;PRO;SG _
መሄድ ዋ የ ባል ዋ ን ልብ ሰበር ኧ ው ።	መሄድ ዋ የ ባል ዋ ን ልብ ሰበር ኧ ው ።	N;V.MSDR 3;FEM;PRO;SG ADP N 3;FEM;PRO;SG PART N V 3;MASC;PRO;SG 3;MASC;PRO;SG _
ልብስ ለ መግዛት ብል ኤ ገበያ ኣል ሄድ ም ።	ልብስ ለ መግዛት ብል ኤ ገበያ ኣል ሄድ ም ።	N ADP N;V.MSDR V 1;PRO;SG N NEG;PART V PART _
አንድ ጊዜ ጎጃም ውስጥ አስተማሪ ነበር ።	አንድ ጊዜ ጎጃም ውስጥ አስተማሪ ነበር ።	NUM N PROPN ADP N V _
