ዘለል ኧ ።	ዘለል ኧ ።	V 3;MASC;PRO;SG _
አስተናጋጅ ኡ ሻይ አመጥ ኣ ል ኣቸው ና ጠጥ ኡ ።	አስተናጋጅ ኡ ሻይ አመጥ ኣ ል ኣቸው ና ጠጥ ኡ ።	N DET N V 3;FEM;PRO;SG ADP;BEN 3;PL;PRO CONJ V 3;PL;PRO _
ማን እንደ እም ይ መጥ ኣ ነገር ኩ ኣት ።	ማን እንደ እም ይ መጥ ኣ ነገር ኩ ኣት ።	PRO CONJ PART 3;MASC;PRO;SG V 3;FEM;PRO;SG V 1;PRO;SG 3;FEM;PRO;SG _
ለ ኣባት ኡ ታዛዥ ነበር ።	ለ ኣባት ኡ ታዛዥ ነበር ።	ADP N 3;MASC;PRO;SG ADJ V _
የ ዘላለም ን ሒወት ን እንደ ኣገኝ ምን ል ኣድርግ ?	የ ዘላለም ን ሒወት ን እንደ ኣገኝ ምን ል ኣድርግ ?	ADP N PART N PART CONJ V PRO 1;PRO;SG V _
ዛሬ ዋና ብ ኣል ት ሄድ ይ ሻል ህ ኣል ።	ዛሬ ዋና ብ ኣል ት ሄድ ይ ሻል ህ ኣል ።	ADV N CONJ NEG;PART 3;FEM;PRO;SG V 3;MASC;PRO;SG V 2;MASC;PRO;SG V _
ሌት ኡ ን ሙሉ ስ እ ሠራ መቆየት ኤ ን ኣል አወቅ ኧች ም ።	ሌት ኡ ን ሙሉ ስ እ ሠራ መቆየት ኤ ን ኣል አወቅ ኧች ም ።	N DET PART ADP CONJ 1;PRO;SG V N;V.MSDR 1;PRO;SG PART NEG;PART V 3;FEM;PRO;SG PART _
አስቴር ን የ ሰደብ ኡ ኣት ልጆች ታሰር ኡ ።	አስቴር ን የ ሰደብ ኡ ኣት ልጆች ታሰር ኡ ።	PROPN PART PART V 3;PL;PRO 3;FEM;PRO;SG N;PL V 3;PL;PRO _
ምን እባክ ህ ዝናብ እምቢ ብል ኦ አዝመራ ው ኣል ተሳካ ኧ ም ።	ምን እባክ ህ ዝናብ እምቢ ብል ኦ አዝመራ ው ኣል ተሳካ ኧ ም ።	PRO V 2;MASC;PRO;SG N ADV V 3;MASC;PRO;SG N DET NEG;PART V 3;MASC;PRO;SG PART _
ጥርስ ኤ ቆሎ ኣል ይ ኣስበላ ኧ ኝ ም ።	ጥርስ ኤ ቆሎ ኣል ይ ኣስበላ ኧ ኝ ም ።	N 1;PRO;SG N NEG;PART 3;MASC;PRO;SG CAUS;V 1;PRO;SG 1;PRO;SG PART _
ለ ፖሊስ ነግር ኦ ሽጉጥ ኡ ን አስወሰድ ኧ ብ ኧት ።	ለ ፖሊስ ነግር ኦ ሽጉጥ ኡ ን አስወሰድ ኧ ብ ኧት ።	ADP N V 3;MASC;PRO;SG N 3;MASC;PRO;SG PART CAUS;V 3;MASC;PRO;SG ADP 3;MASC;PRO;SG _
ልጆች ኡ ን ሰባሰብ ኧ ና ከተማ ገባ ኧ ።	ልጆች ኡ ን ሰባሰብ ኧ ና ከተማ ገባ ኧ ።	N;PL DET PART V 3;MASC;PRO;SG CONJ N V 3;MASC;PRO;SG _
እዳ ኡ ን አለ መክፈል ኡ ን ኣል ሰማ ሁ ም ።	እዳ ኡ ን አለ መክፈል ኡ ን ኣል ሰማ ሁ ም ።	N 3;MASC;PRO;SG PART NEG;PART N;V.MSDR 3;MASC;PRO;SG PART NEG;PART V 1;PRO;SG PART _
ንብረት ይ ዘረፍ ኡ ኣል ።	ንብረት ይ ዘረፍ ኡ ኣል ።	N 3;MASC;PRO;SG V 3;PL;PRO V _
እኔ ን ይ ተሰረቅ ኣል ብል ኦ መጠርጠር ዘበት ን ኧው ።	እኔ ን ይ ተሰረቅ ኣል ብል ኦ መጠርጠር ዘበት ን ኧው ።	PRO PART 3;MASC;PRO;SG PASS;V V V 3;MASC;PRO;SG N;V.MSDR ADJ V 3;PRO;SG _
በ ሰጥ ኧሁ ት ገንዘብ ከረሜላ ገዛ ኧ በ ት ።	በ ሰጥ ኧሁ ት ገንዘብ ከረሜላ ገዛ ኧ በ ት ።	PART V 1;PRO;SG 3;MASC;PRO;SG N N V 3;MASC;PRO;SG ADP;INS 3;MASC;PRO;SG _
ስለ ጉዳይ ኡ ተነጋገር ን ።	ስለ ጉዳይ ኡ ተነጋገር ን ።	ADP N DET RECP;V 1;NEUT;PL;PRO _
መንገድ ኡ የ መጣ ን በ ት ን ኧው ።	መንገድ ኡ የ መጣ ን በ ት ን ኧው ።	N DET PART V 1;PL;PRO ADP;ESS 3;MASC;PRO;SG V 3;PRO;SG _
አስቴር ሰጥት ኣ ኝ የ ነበር ኧ ው መኪና ይ ኣምር ኣል ።	አስቴር ሰጥት ኣ ኝ የ ነበር ኧ ው መኪና ይ ኣምር ኣል ።	PROPN V 3;FEM;PRO;SG 1;NEUT;PRO;SG PART V 3;MASC;PRO;SG DET N 3;MASC;PRO;SG V V _
ወረቀት ኡ በ ቀላል ኡ ተቀዳጅ ን ኧው ።	ወረቀት ኡ በ ቀላል ኡ ተቀዳጅ ን ኧው ።	N DET ADP ADJ DET PASS;V V 3;PRO;SG _
ካሳ ወደ ከተማ ሄድ ኦ ፣ ልብስ ገዝት ኦ ፣ ተመለስ ኧ ።	ካሳ ወደ ከተማ ሄድ ኦ ፣ ልብስ ገዝት ኦ ፣ ተመለስ ኧ ።	PROPN ADP;ESS N V;V.CVB 3;MASC;PRO;SG _ N V;V.CVB 3;MASC;PRO;SG _ PASS;V 3;MASC;PRO;SG _
ማን እንደ እም ይ መጥ ኣ ሚስጥር ን ኧው ።	ማን እንደ እም ይ መጥ ኣ ሚስጥር ን ኧው ።	PRO CONJ PART 3;MASC;PRO;SG V 3;FEM;PRO;SG N V 3;PRO;SG _
የ ተበደር ኩ ት ን ገንዘብ መቼ ስ ኣል ከፍል ቀርት ኤ ኣል ኧሁ ?	የ ተበደር ኩ ት ን ገንዘብ መቼ ስ ኣል ከፍል ቀርት ኤ ኣል ኧሁ ?	PART PASS;V 1;PRO;SG 3;MASC;PRO;SG PART N PRO CONJ NEG;PART V V 1;PRO;SG V 1;PRO;SG _
መኪና ውስጥ ተቀመጥ ኧ ።	መኪና ውስጥ ተቀመጥ ኧ ።	N ADP PASS;V 3;MASC;PRO;SG _
ምሳ ው ን በልት ኦ ወደ ገበያ ሄድ ኧ ።	ምሳ ው ን በልት ኦ ወደ ገበያ ሄድ ኧ ።	N 3;MASC;PRO;SG PART V;V.CVB 3;MASC;PRO;SG ADP N V 3;MASC;PRO;SG _
ቀን ኡ ን ሙሉ ተኝት ኦ ነበር ።	ቀን ኡ ን ሙሉ ተኝት ኦ ነበር ።	N DET PART ADJ V 3;MASC;PRO;SG V _
