ὡς ἐλεύθεροι καὶ μὴ ὡς ἐπικάλυμμα ἔχοντες τῆς κακίας τὴν ἐλευθερίαν ἀλλ’ ὡς θεοῦ δοῦλοι	ὡς ἐλεύθερος καί μή ὡς ἐπικάλυμμα ἔχω ὁ κακία ὁ ἐλευθερία ἀλλά ὡς θεός δοῦλος	ADV ADJ;MASC;NOM;PL CONJ ADV;NEG ADV ACC;N;NEUT;SG ACT;MASC;NOM;PL;PRS;V;V.PTCP DEF;DET;FEM;GEN;SG FEM;GEN;N;SG ACC;DEF;DET;FEM;SG ACC;FEM;N;SG CONJ ADV GEN;MASC;N;SG MASC;N;NOM;PL
ἡ δὲ περιοχὴ τῆς γραφῆς ἣν ἀνεγίνωσκεν ἦν αὕτη	ὁ δέ περιοχή ὁ γραφή ὅς ἀναγιγνώσκω εἰμί#1 οὗτος	DEF;DET;FEM;NOM;SG ADV FEM;N;NOM;SG DEF;DET;FEM;GEN;SG FEM;GEN;N;SG ACC;FEM;PRO;SG 3;ACT;FIN;IND;IPFV;PST;SG;V 3;ACT;FIN;IND;IPFV;PST;SG;V ADJ;FEM;NOM;SG
σχίσμα οὖν ἐγένετο ἐν τῷ ὄχλῳ δι’ αὐτόν	σχίσμα οὖν γίγνομαι ἐν ὁ ὄχλος διά αὐτός	N;NEUT;NOM;SG ADV 3;FIN;IND;MID;PFV;PST;SG;V ADP DAT;DEF;DET;MASC;SG DAT;MASC;N;SG ADP 3;ACC;MASC;PRO;SG
ὡμοιώθη ἡ βασιλεία τῶν οὐρανῶν ἀνθρώπῳ βασιλεῖ ὅστις ἐποίησεν γάμους τῷ υἱῷ αὐτοῦ	ὁμοιόω ὁ βασιλεία ὁ οὐρανός ἄνθρωπος βασιλεύς ὅστις ποιέω γάμος ὁ υἱός αὐτός	3;FIN;IND;PASS;PFV;PST;SG;V DEF;DET;FEM;NOM;SG FEM;N;NOM;SG DEF;DET;GEN;MASC;PL GEN;MASC;N;PL DAT;MASC;N;SG DAT;MASC;N;SG MASC;NOM;PRO;SG 3;ACT;FIN;IND;PFV;PST;SG;V ACC;MASC;N;PL DAT;DEF;DET;MASC;SG DAT;MASC;N;SG 3;GEN;MASC;PRO;SG
ὁμοία ἐστὶν παιδίοις καθημένοις ἐν ταῖς ἀγοραῖς ἃ προσφωνοῦντα τοῖς ἑτέροις λέγουσιν	ὅμοιος εἰμί#1 παιδίον κάθημαι ἐν ὁ ἀγορά ὅς προσφωνέω ὁ ἕτερος λέγω	ADJ;FEM;NOM;SG 3;ACT;FIN;IND;PRS;SG;V DAT;N;NEUT;PL DAT;MID;NEUT;PL;PRS;V;V.PTCP ADP DAT;DEF;DET;FEM;PL DAT;FEM;N;PL NEUT;NOM;PL;PRO ACT;NEUT;NOM;PL;PRS;V;V.PTCP DAT;DEF;DET;NEUT;PL ADJ;DAT;NEUT;PL 3;ACT;FIN;IND;PL;PRS;V
εὑρίσκει οὗτος πρῶτος τὸν ἀδελφὸν τὸν ἴδιον σίμωνα καὶ λέγει αὐτῷ	εὑρίσκω οὗτος πρῶτος ὁ ἀδελφός ὁ ἴδιος σίμων καί λέγω αὐτός	3;ACT;FIN;IND;PRS;SG;V ADJ;MASC;NOM;SG ADJ;MASC;NOM;SG ACC;DEF;DET;MASC;SG ACC;MASC;N;SG ACC;DEF;DET;MASC;SG ACC;ADJ;MASC;SG ACC;MASC;PROPN;SG CONJ 3;ACT;FIN;IND;PRS;SG;V 3;DAT;MASC;PRO;SG
ἀνέκραγον δὲ παμπληθεὶ λέγοντες	ἀνακράζω δέ παμπληθεί λέγω	3;ACT;FIN;IND;PFV;PL;PST;V ADV ADV ACT;MASC;NOM;PL;PRS;V;V.PTCP
τραυσοὶ δὲ τὰ μὲν ἄλλα πάντα κατὰ τὰ αὐτὰ τοῖσι ἄλλοισι θρήιξι ἐπιτελέουσι	τραυσοί δέ ὁ μέν ἄλλος πᾶς κατά ὁ αὐτός ὁ ἄλλος θρᾷξ ἐπιτελέω	MASC;N;NOM;PL ADV ACC;DEF;DET;NEUT;PL ADV ACC;ADJ;NEUT;PL ACC;ADJ;NEUT;PL ADP ACC;DEF;DET;NEUT;PL ACC;ADJ;NEUT;PL DAT;DEF;DET;MASC;PL ADJ;DAT;MASC;PL DAT;MASC;N;PL 3;ACT;FIN;IND;PL;PRS;V
περὶ δὲ τῆς ἡμέρας ἐκείνης ἢ τῆς ὥρας οὐδεὶς οἶδεν οὐδὲ οἱ ἄγγελοι ἐν οὐρανῷ οὐδὲ ὁ υἱός εἰ μὴ ὁ πατήρ	περί δέ ὁ ἡμέρα ἐκεῖνος ἤ ὁ ὥρα οὐδείς οἶδα οὐδέ ὁ ἄγγελος ἐν οὐρανός οὐδέ ὁ υἱός εἰ#1 μή ὁ πατήρ	ADP ADV DEF;DET;FEM;GEN;SG FEM;GEN;N;SG DET;FEM;GEN;SG CONJ DEF;DET;FEM;GEN;SG FEM;GEN;N;SG ADJ;MASC;NOM;SG 3;ACT;FIN;IND;PFV;PST;SG;V CONJ DEF;DET;MASC;NOM;PL MASC;N;NOM;PL ADP DAT;MASC;N;SG CONJ DEF;DET;MASC;NOM;SG MASC;N;NOM;SG ADV ADV;NEG DEF;DET;MASC;NOM;SG MASC;N;NOM;SG
καὶ κατέβη ἡ βροχὴ καὶ ἦλθον οἱ ποταμοὶ καὶ ἔπνευσαν οἱ ἄνεμοι καὶ προσέπεσαν τῇ οἰκίᾳ ἐκείνῃ καὶ οὐκ ἔπεσεν	καί καταβαίνω ὁ βροχή καί ἔρχομαι ὁ ποταμός καί πνέω ὁ ἄνεμος καί προσπίπτω ὁ οἰκία ἐκεῖνος καί οὐ πίπτω	CONJ 3;ACT;FIN;IND;PFV;PST;SG;V DEF;DET;FEM;NOM;SG FEM;N;NOM;SG CONJ 3;ACT;FIN;IND;PFV;PL;PST;V DEF;DET;MASC;NOM;PL MASC;N;NOM;PL CONJ 3;ACT;FIN;IND;PFV;PL;PST;V DEF;DET;MASC;NOM;PL MASC;N;NOM;PL CONJ 3;ACT;FIN;IND;PFV;PL;PST;V DAT;DEF;DET;FEM;SG DAT;FEM;N;SG DAT;DET;FEM;SG CONJ ADV;NEG 3;ACT;FIN;IND;PFV;PST;SG;V
καὶ εἰς ἣν ἂν πόλιν εἰσέρχησθε καὶ δέχωνται ὑμᾶς ἐσθίετε τὰ παρατιθέμενα ὑμῖν καὶ θεραπεύετε τοὺς ἐν αὐτῇ ἀσθενεῖς καὶ λέγετε αὐτοῖς	καί εἰς ὅς ἄν πόλις εἰσέρχομαι καί δέχομαι ὑμεῖς ἐσθίω ὁ παρατίθημι ὑμεῖς καί θεραπεύω ὁ ἐν αὐτός ἀσθενής καί λέγω αὐτός	CONJ ADP ACC;FEM;PRO;SG ADV ACC;FEM;N;SG 2;FIN;MID;PL;PRS;SBJV;V CONJ 3;FIN;MID;PL;PRS;SBJV;V 2;ACC;PL;PRO;{FEM/MASC} 2;ACT;FIN;IMP;PL;PRS;V ACC;DEF;DET;NEUT;PL ACC;NEUT;PASS;PL;PRS;V;V.PTCP 2;DAT;PL;PRO;{FEM/MASC} CONJ 2;ACT;FIN;IMP;PL;PRS;V ACC;DEF;DET;MASC;PL ADP 3;DAT;FEM;PRO;SG ACC;ADJ;MASC;PL CONJ 2;ACT;FIN;IMP;PL;PRS;V 3;DAT;MASC;PL;PRO
τοῦτο μὲν δὴ τοιοῦτον ἐποίησε	οὗτος μέν δή τοιοῦτος ποιέω	ACC;ADJ;NEUT;SG ADV ADV ACC;ADJ;NEUT;SG 3;ACT;FIN;IND;PFV;PST;SG;V
καὶ διελθόντες τὴν πισιδίαν ἦλθον εἰς τὴν παμφυλίαν καὶ λαλήσαντες εἰς τὴν πέργην τὸν λόγον κατέβησαν εἰς ἀτταλίαν	καί διέρχομαι ὁ πισιδία ἔρχομαι εἰς ὁ παμφυλία καί λαλέω εἰς ὁ πέργη ὁ λόγος καταβαίνω εἰς ἀττάλεια	CONJ ACT;MASC;NOM;PFV;PL;PST;V;V.PTCP ACC;DEF;DET;FEM;SG ACC;FEM;PROPN;SG 3;ACT;FIN;IND;PFV;PL;PST;V ADP ACC;DEF;DET;FEM;SG ACC;FEM;PROPN;SG CONJ ACT;MASC;NOM;PFV;PL;PST;V;V.PTCP ADP ACC;DEF;DET;FEM;SG ACC;FEM;PROPN;SG ACC;DEF;DET;MASC;SG ACC;MASC;N;SG 3;ACT;FIN;IND;PFV;PL;PST;V ADP ACC;FEM;PROPN;SG
ἔς τε δὴ ὦν τὰς ἄλλας ἔπεμπε συμμαχίας καὶ δὴ καὶ ἐς λακεδαίμονα	εἰς τε δή οὖν ὁ ἄλλος πέμπω συμμαχία καί δή καί#1 εἰς λακεδαίμων	ADP CONJ ADV ADV ACC;DEF;DET;FEM;PL ACC;ADJ;FEM;PL 3;ACT;FIN;IND;IPFV;PST;SG;V ACC;FEM;N;PL CONJ ADV ADV ADP ACC;FEM;PROPN;SG
καὶ ὁ πατήρ σου ὁ βλέπων ἐν τῷ κρυπτῷ ἀποδώσει σοι	καί ὁ πατήρ σύ ὁ βλέπω ἐν ὁ κρυπτός ἀποδίδωμι σύ	CONJ DEF;DET;MASC;NOM;SG MASC;N;NOM;SG 2;GEN;PRO;SG;{FEM/MASC} DEF;DET;MASC;NOM;SG ACT;MASC;NOM;PRS;SG;V;V.PTCP ADP DAT;DEF;DET;NEUT;SG ADJ;DAT;NEUT;SG 3;ACT;FIN;FUT;IND;SG;V 2;DAT;PRO;SG;{FEM/MASC}
λέγει οὖν αὐτῷ ἰησοῦς	λέγω οὖν αὐτός ἰησοῦς	3;ACT;FIN;IND;PRS;SG;V ADV 3;DAT;MASC;PRO;SG MASC;NOM;PROPN;SG
καὶ ἀναστὰς ὁ ἀρχιερεὺς εἶπεν αὐτῷ	καί ἀνίστημι ὁ ἀρχιερεύς λέγω αὐτός	CONJ ACT;MASC;NOM;PFV;PST;SG;V;V.PTCP DEF;DET;MASC;NOM;SG MASC;N;NOM;SG 3;ACT;FIN;IND;PFV;PST;SG;V 3;DAT;MASC;PRO;SG
ταῦτα οὐκ ἔχω ἀτρεκέως διακρῖναι οὔτε εἰ τῷ ἡλίῳ ἀνατιθεὶς κατῆκε ἐς τὸ πέλαγος οὔτε εἰ μετεμέλησέ οἱ τὸν ἑλλήσποντον μαστιγώσαντι καὶ ἀντὶ τούτων τὴν θάλασσαν ἐδωρέετο	οὗτος οὐ ἔχω ἀτρεκέως διακρίνω οὔτε εἰ ὁ ἥλιος ἀνατίθημι καθίημι εἰς ὁ πέλαγος οὔτε εἰ μεταμέλει οὗ ὁ ἑλλήσποντος μαστιγόω καί ἀντί οὗτος ὁ θάλασσα δωρέω	ACC;ADJ;NEUT;PL ADV;NEG 1;ACT;FIN;IND;PRS;SG;V ADV ACT;NFIN;PFV;PST;V CONJ CONJ DAT;DEF;DET;MASC;SG DAT;MASC;N;SG ACT;MASC;NOM;PRS;SG;V;V.PTCP 3;ACT;FIN;IND;PFV;PST;SG;V ADP ACC;DEF;DET;NEUT;SG ACC;N;NEUT;SG CONJ CONJ 3;ACT;FIN;IND;PFV;PST;SG;V 3;DAT;MASC;PRO;SG ACC;DEF;DET;MASC;SG ACC;MASC;PROPN;SG ACT;DAT;MASC;PFV;PST;SG;V;V.PTCP CONJ ADP ADJ;GEN;NEUT;PL ACC;DEF;DET;FEM;SG ACC;FEM;N;SG 3;FIN;IND;IPFV;MID;PST;SG;V
ὥστε ἀδελφοί μου ἀγαπητοί ἑδραῖοι γίνεσθε ἀμετακίνητοι περισσεύοντες ἐν τῷ ἔργῳ τοῦ κυρίου πάντοτε εἰδότες ὅτι ὁ κόπος ὑμῶν οὐκ ἔστιν κενὸς ἐν κυρίῳ	ὥστε ἀδελφός ἐγώ ἀγαπητός ἑδραῖος γίγνομαι ἀμετακίνητος περισσεύω ἐν ὁ ἔργον ὁ κύριος πάντοτε οἶδα ὅτι ὁ κόπος ὑμεῖς οὐ εἰμί#1 κενός ἐν κύριος	ADV MASC;N;PL;VOC 1;GEN;MASC;PRO;SG ADJ;MASC;PL;VOC ADJ;MASC;NOM;PL 2;FIN;IMP;MID;PL;PRS;V ADJ;NOM;PL;{FEM/MASC} ACT;MASC;NOM;PL;PRS;V;V.PTCP ADP DAT;DEF;DET;SG;{MASC/NEUT} DAT;N;NEUT;SG DEF;DET;GEN;SG;{MASC/NEUT} GEN;MASC;N;SG ADV ACT;MASC;NOM;PFV;PL;PST;V;V.PTCP CONJ DEF;DET;MASC;NOM;SG MASC;N;NOM;SG 2;GEN;MASC;PL;PRO ADV;NEG 3;ACT;FIN;IND;PRS;SG;V ADJ;MASC;NOM;SG ADP DAT;MASC;N;SG
ἐὰν ἀγαπᾶτέ με τὰς ἐντολὰς τὰς ἐμὰς τηρήσετε	ἐάν ἀγαπάω ἐγώ ὁ ἐντολή ὁ ἐμός τηρέω	CONJ 2;ACT;FIN;PL;PRS;SBJV;V 1;ACC;MASC;PRO;SG ACC;DEF;DET;FEM;PL ACC;FEM;N;PL ACC;DEF;DET;FEM;PL 1;ACC;ADJ;FEM;PL 2;ACT;FIN;FUT;IND;PL;V
τοῖς δὲ σῳζομένοις ἡμῖν δύναμις θεοῦ ἐστιν	ὁ δέ σῴζω ἡμεῖς δύναμις θεός εἰμί#1	DAT;DEF;DET;PL;{MASC/NEUT} ADV DAT;MASC;PASS;PL;PRS;V;V.PTCP 1;DAT;MASC;PL;PRO FEM;N;NOM;SG GEN;MASC;N;SG 3;ACT;FIN;IND;PRS;SG;V
ἐκδιδοῦσι δὲ αὐταὶ ἑωυτάς	ἐκδίδωμι δέ οὗτος ἑαυτοῦ	3;ACT;FIN;IND;PL;PRS;V ADV ADJ;FEM;NOM;PL 3;ACC;FEM;PL;PRO;REFL
εἰ μὴ ἄπληστός τε ἔας χρημάτων καὶ αἰσχροκερδής οὐκ ἂν νεκρῶν θήκας ἀνέῳγες	εἰ μή ἄπληστος τε εἰμί#1 χρῆμα καί αἰσχροκερδής οὐ ἄν νεκρός θήκη ἀνοίγνυμι	CONJ ADV;NEG ADJ;MASC;NOM;SG CONJ 2;ACT;FIN;IND;IPFV;PST;SG;V GEN;N;NEUT;PL CONJ ADJ;MASC;NOM;SG ADV;NEG ADV ADJ;GEN;MASC;PL ACC;FEM;N;PL 2;ACT;FIN;IND;IPFV;PST;SG;V
καὶ χρηματισθέντες κατ’ ὄναρ μὴ ἀνακάμψαι πρὸς ἡρῴδην δι’ ἄλλης ὁδοῦ ἀνεχώρησαν εἰς τὴν χώραν αὐτῶν	καί χρηματίζω κατά ὄναρ μή ἀνακάμπτω πρός ἡρῴδης διά ἄλλος ὁδός ἀναχωρέω εἰς ὁ χώρα αὐτός	CONJ MASC;NOM;PASS;PFV;PL;PST;V;V.PTCP ADP ACC;N;NEUT;SG ADV;NEG ACT;NFIN;PFV;PST;V ADP ACC;MASC;PROPN;SG ADP ADJ;FEM;GEN;SG FEM;GEN;N;SG 3;ACT;FIN;IND;PFV;PL;PST;V ADP ACC;DEF;DET;FEM;SG ACC;FEM;N;SG 3;GEN;MASC;PL;PRO
ἥψατό μού τις	ἅπτω ἐγώ τὶς	3;FIN;IND;MID;PFV;PST;SG;V 1;GEN;PRO;SG;{FEM/MASC} ADJ;MASC;NOM;SG
οἱ δὲ ἀδελφοὶ εὐθέως διὰ νυκτὸς ἐξέπεμψαν τόν τε παῦλον καὶ τὸν σιλᾶν εἰς βέροιαν οἵτινες παραγενόμενοι εἰς τὴν συναγωγὴν τῶν ἰουδαίων ἀπῄεσαν	ὁ δέ ἀδελφός εὐθέως διά νύξ ἐκπέμπω ὁ τε παῦλος καί ὁ σιλᾶς εἰς βέροια ὅστις παραγίγνομαι εἰς ὁ συναγωγή ὁ ἰουδαῖος ἄπειμι#2	DEF;DET;MASC;NOM;PL ADV MASC;N;NOM;PL ADV ADP FEM;GEN;N;SG 3;ACT;FIN;IND;PFV;PL;PST;V ACC;DEF;DET;MASC;SG CONJ ACC;MASC;PROPN;SG CONJ ACC;DEF;DET;MASC;SG ACC;MASC;PROPN;SG ADP ACC;FEM;PROPN;SG MASC;NOM;PL;PRO MASC;MID;NOM;PFV;PL;PST;V;V.PTCP ADP ACC;DEF;DET;FEM;SG ACC;FEM;N;SG DEF;DET;GEN;PL ADJ;GEN;MASC;PL 3;ACT;FIN;IND;IPFV;PL;PST;V
καὶ ἕτερον ἔπεσεν ἐν μέσῳ τῶν ἀκανθῶν καὶ συμφυεῖσαι αἱ ἄκανθαι ἀπέπνιξαν αὐτό	καί ἕτερος πίπτω ἐν μέσος ὁ ἄκανθα καί συμφύω ὁ ἄκανθα ἀποπνίγω αὐτός	CONJ ADJ;NEUT;NOM;SG 3;ACT;FIN;IND;PFV;PST;SG;V ADP ADJ;DAT;NEUT;SG DEF;DET;FEM;GEN;PL FEM;GEN;N;PL CONJ FEM;NOM;PASS;PFV;PL;PST;V;V.PTCP DEF;DET;FEM;NOM;PL FEM;N;NOM;PL 3;ACT;FIN;IND;PFV;PL;PST;V 3;ACC;NEUT;PRO;SG
μὴ δὲ νεώτερόν τι ποιεύσης τῆς μιλήτου οὐδαμὰ ἐς αὐτὴν ἥξειν ἔτι ἐλογίζετο	μή δέ νέος τὶς ποιέω ὁ μίλητος οὐδαμός εἰς αὐτός ἥκω ἔτι λογίζομαι	ADV;NEG ADV ACC;ADJ;CMPR;NEUT;SG ACC;DET;NEUT;SG ACT;FEM;GEN;PFV;PST;SG;V;V.PTCP DEF;DET;FEM;GEN;SG FEM;GEN;PROPN;SG ACC;ADJ;NEUT;PL ADP 3;ACC;FEM;PRO;SG ACT;FUT;NFIN;V ADV 3;FIN;IND;IPFV;MID;PST;SG;V
