ἐπρίσθησαν	πρίζω	3;FIN;IND;PASS;PFV;PL;PST;V
πιστὸς ὁ λόγος καὶ περὶ τούτων βούλομαί σε διαβεβαιοῦσθαι ἵνα φροντίζωσιν καλῶν ἔργων προΐστασθαι οἱ πεπιστευκότες θεῷ	πιστός ὁ λόγος καί περί οὗτος βούλομαι σύ διαβεβαιόομαι ἵνα φροντίζω καλός ἔργον προΐστημι ὁ πιστεύω θεός	ADJ;MASC;NOM;SG DEF;DET;MASC;NOM;SG MASC;N;NOM;SG CONJ ADP ADJ;GEN;NEUT;PL 1;FIN;IND;MID;PRS;SG;V 2;ACC;MASC;PRO;SG NFIN;PRS;V;{MID/PASS} CONJ 3;ACT;FIN;PL;PRS;SBJV;V ADJ;GEN;PL GEN;N;NEUT;PL MID;NFIN;PRS;V DEF;DET;MASC;NOM;PL ACT;MASC;NOM;PFV;PL;PST;V;V.PTCP DAT;MASC;N;SG
τίς μου ἥψατο	τίς ἐγώ ἅπτω	FEM;NOM;PRO;SG 1;GEN;MASC;PRO;SG 3;FIN;IND;MID;PFV;PST;SG;V
τὰ ἄνω φρονεῖτε μὴ τὰ ἐπὶ τῆς γῆς	ὁ ἄνω φρονέω μή ὁ ἐπί ὁ γῆ	ACC;DEF;DET;NEUT;PL ADV 2;ACT;FIN;IMP;PL;PRS;V ADV;NEG ACC;DEF;DET;NEUT;PL ADP DEF;DET;FEM;GEN;SG FEM;GEN;N;SG
πλὴν οὔτε ἐς ἀθήνας οὔτε ἐς λακεδαίμονα ἀπέπεμπε ἐπὶ γῆς αἴτησιν τῇ δὲ ἄλλῃ πάντῃ	πλήν οὔτε εἰς ἀθῆναι οὔτε εἰς λακεδαίμων ἀποπέμπω ἐπί γῆ αἴτησις ὁ δέ ἄλλος πάντῃ	ADV CONJ ADP ACC;FEM;PL;PROPN CONJ ADP ACC;FEM;PROPN;SG 3;ACT;FIN;IND;IPFV;PST;SG;V ADP FEM;GEN;N;SG ACC;FEM;N;SG DAT;DEF;DET;FEM;SG ADV ADJ;DAT;FEM;SG ADV
οὐκ ἔχομεν βασιλέα εἰ μὴ καίσαρα	οὐ ἔχω βασιλεύς εἰ#1 μή καῖσαρ	ADV;NEG 1;ACT;FIN;IND;PL;PRS;V ACC;MASC;N;SG ADV ADV;NEG ACC;MASC;N;SG
καὶ οἳ μὲν ταῦτα ἐποίεον τοῖσι προσέκειτο αὕτη ἡ ἄχαρις τιμή	καί ὁ μέν οὗτος ποιέω ὁ πρόσκειμαι οὗτος ὁ ἄχαρις τιμή	CONJ 3;MASC;NOM;PL;PRO ADV ACC;ADJ;NEUT;PL 3;ACT;FIN;IND;IPFV;PL;PST;V DAT;MASC;PL;PRO 3;FIN;IND;IPFV;PASS;PST;SG;V DET;FEM;NOM;SG DEF;DET;FEM;NOM;SG ADJ;FEM;NOM;SG FEM;N;NOM;SG
ξένος ἤμην καὶ οὐ συνηγάγετέ με	ξένος εἰμί#1 καί οὐ συνάγω ἐγώ	ADJ;MASC;NOM;SG 1;FIN;IND;IPFV;MID;PST;SG;V CONJ ADV;NEG 2;ACT;FIN;IND;PFV;PL;PST;V 1;ACC;MASC;PRO;SG
λογίζῃ δὲ τοῦτο ὦ ἄνθρωπε ὁ κρίνων τοὺς τὰ τοιαῦτα πράσσοντας καὶ ποιῶν αὐτά ὅτι σὺ ἐκφεύξῃ τὸ κρίμα τοῦ θεοῦ	λογίζομαι δέ οὗτος ὦ ἄνθρωπος ὁ κρίνω ὁ ὁ τοιοῦτος πράσσω καί ποιέω αὐτός ὅτι σύ ἐκφεύγω ὁ κρίμα ὁ θεός	2;FIN;IND;PASS;PRS;SG;V ADV ACC;ADJ;NEUT;SG INTJ MASC;N;SG;VOC DEF;DET;MASC;NOM;SG ACT;MASC;PRS;SG;V;V.PTCP;VOC ACC;DEF;DET;MASC;PL ACC;DEF;DET;NEUT;PL ACC;ADJ;NEUT;PL ACC;ACT;MASC;PL;PRS;V;V.PTCP CONJ ACT;MASC;PRS;SG;V;V.PTCP;VOC 3;ACC;NEUT;PL;PRO CONJ 2;MASC;NOM;PRO;SG 2;FIN;FUT;IND;MID;SG;V ACC;DEF;DET;NEUT;SG ACC;N;NEUT;SG DEF;DET;GEN;SG;{MASC/NEUT} GEN;MASC;N;SG
ἐπὶ θάλασσαν δὲ οὐ κατήκουσι ἀσβύσται	ἐπί θάλασσα δέ οὐ καθήκω ἀσβύσται	ADP ACC;FEM;N;SG ADV ADV;NEG 3;ACT;FIN;IND;PL;PRS;V MASC;N;NOM;PL
αἳ δὲ ἀπέρχονται	ὁ δέ ἀπέρχομαι	3;FEM;NOM;PL;PRO ADV 3;FIN;IND;MID;PL;PRS;V
