πότε κέν τις ἀναπνεύσειε πόνοιο ;	πότε ἄν τις ἀναπνέω πόνος ;	PRO PART MASC;NOM;PRO;SG 3;ACT;FIN;OPT;PST;SG;V GEN;MASC;N;SG _
ὃ δ̓ ἀμύνων ᾗσι βόεσσιν ἔβλητ̓ ἐν πρώτοισιν ἐμῆς ἀπὸ χειρὸς ἄκοντι , κὰδ δ̓ ἔπεσεν , λαοὶ δὲ περίτρεσαν ἀγροιῶται .	ὁ δέ ἀμύνω ἑός βοῦς βάλλω ἐν πρῶτος ἐμός ἀπό χείρ ἄκων , κατά δέ πίπτω , λαός δέ περιτρέω ἀγροιώτης .	MASC;NOM;PRO;SG PART ACT;MASC;NOM;PRS;SG;V;V.PTCP ADJ;DAT;FEM;PL DAT;FEM;N;PL 3;FIN;IND;PASS;PST;SG;V ADP ADJ;DAT;MASC;PL ADJ;FEM;GEN;SG ADP FEM;GEN;N;SG DAT;MASC;N;SG _ ADP PART 3;ACT;FIN;IND;PST;SG;V _ MASC;N;NOM;PL PART 3;ACT;FIN;IND;PL;PST;V ADJ;MASC;NOM;PL _
ὣς ὅ γε κοιρανέων δίεπε στρατόν ·	ὡς ὁ γε κοιρανέω διέπω στρατός ·	ADV MASC;NOM;PRO;SG PART ACT;MASC;NOM;PRS;SG;V;V.PTCP 3;ACT;FIN;IND;IPFV;PST;SG;V ACC;MASC;N;SG _
ὡς καὶ τῆς νῦν φθιμένης νυκτὸς μεγάλοι θόρυβοι κατέχουσ̓ ἡμᾶς ἐπὶ δυσκλείᾳ , σὲ τὸν ἱππομανῆ λειμῶν̓ ἐπιβάντ̓ ὀλέσαι δαναῶν βοτὰ καὶ λείαν , ἥπερ δορίληπτος ἔτ̓ ἦν λοιπή , κτείνοντ̓ αἴθωνι σιδήρῳ .	ὡς καί ὁ νῦν φθίω νύξ μέγας θόρυβος κατέχω ἐγώ ἐπί δύσκλεια , σύ ὁ ἱππομανής λειμών ἐπιβαίνω ὄλλυμι δανάη βοτόν καί λεία , ὅς δορίληπτος ἔτι εἰμί λοιπός , κτείνω αἴθων σίδηρος .	ADV ADV DET;FEM;GEN;SG ADV FEM;GEN;MID;PST;SG;V;V.PTCP FEM;GEN;N;SG ADJ;MASC;NOM;PL MASC;N;NOM;PL 3;ACT;FIN;IND;PL;PRS;V ACC;MASC;PL;PRO ADP DAT;FEM;N;SG _ ACC;MASC;PRO;SG ACC;DET;MASC;SG ACC;ADJ;MASC;SG ACC;MASC;N;SG ACC;ACT;MASC;PST;SG;V;V.PTCP ACT;NFIN;PST;V FEM;GEN;N;PL ACC;N;NEUT;PL CONJ ACC;FEM;N;SG _ FEM;NOM;PRO;SG ADJ;MASC;NOM;SG ADV 3;ACT;FIN;IND;IPFV;PST;SG;V ADJ;FEM;NOM;SG _ ACC;ACT;MASC;PRS;SG;V;V.PTCP DAT;N;SG DAT;MASC;N;SG _
εὖτ̓ ἂν δ̓ ἑξήκοντα μετὰ τροπὰς ἠελίοιο χειμέρἰ ἐκτελέσῃ ζεὺς ἤματα , δή ῥα τότ̓ ἀστὴρ ἀρκτοῦρος προλιπὼν ἱερὸν ῥόον ὠκεανοῖο πρῶτον παμφαίνων ἐπιτέλλεται ἀκροκνέφαιος .	εὖτε ἄν δέ ἑξήκοντα μετά τροπή ἠέλιος χειμέριος ἐκτελέω ζεύς ἦμαρ , δή ἄρα τότε ἀστήρ ἀρκτοῦρος προλείπω ἱερός ῥόος ὠκεανός πρῶτος παμφαίνω ἐπιτέλλω ἀκροκνέφαιος .	ADV PART PART NUM ADP ACC;FEM;N;PL GEN;MASC;N;SG ACC;ADJ;NEUT;PL 3;ACT;FIN;PST;SBJV;SG;V MASC;N;NOM;SG ACC;N;NEUT;PL _ PART PART ADV MASC;N;NOM;SG MASC;N;NOM;SG ACT;MASC;NOM;PST;SG;V;V.PTCP ACC;ADJ;MASC;SG ACC;MASC;N;SG GEN;MASC;N;SG ACC;ADJ;NEUT;SG ACT;MASC;NOM;PRS;SG;V;V.PTCP 3;FIN;IND;MID;PRS;SG;V ADJ;MASC;NOM;SG _
ὦ τοῦ στρατηγήσαντος ἐν τροίᾳ ποτὲ ἀγαμέμνονος παῖ , νῦν ἐκεῖν̓ ἔξεστί σοι παρόντι λεύσσειν , ὧν πρόθυμος ἦσθ̓ ἀεί .	ὦ ὁ στρατηγέω ἐν τροία ποτέ ἀγαμέμνων παῖς , νῦν ἐκεῖνος ἔξεστι σύ πάρειμι λεύσσω , ὅς πρόθυμος εἰμί ἀεί .	INTJ GEN;MASC;PRO;SG ACT;GEN;MASC;PST;SG;V;V.PTCP ADP DAT;FEM;N;SG PART GEN;MASC;N;SG MASC;N;SG;VOC _ ADV ACC;ADJ;NEUT;SG 3;ACT;FIN;IND;PRS;SG;V DAT;MASC;PRO;SG ACT;DAT;MASC;PRS;SG;V;V.PTCP ACT;NFIN;PRS;V _ GEN;NEUT;PL;PRO ADJ;MASC;NOM;SG 2;ACT;FIN;IND;IPFV;PST;SG;V ADV _
οὔτε τοῦτο πείθομαι οὔθ̓ ὡς πένης ἄνθρωπος ἐνοχλῶν πολλάκις τοῖς εὐποροῦσιν οὐ λαβεῖν τι βούλεται .	οὔτε οὗτος πείθω οὔτε ὡς πένης ἄνθρωπος ἐνοχλέω πολλάκις ὁ εὐπορέω οὐ λαμβάνω τις βούλομαι .	ADV NEUT;NOM;PRO;SG 1;FIN;IND;MID;PRS;SG;V CONJ CONJ MASC;N;NOM;SG MASC;N;NOM;SG ACT;MASC;NOM;PRS;SG;V;V.PTCP ADV DAT;DET;MASC;PL ACT;DAT;MASC;PL;PRS;V;V.PTCP ADV ACT;NFIN;PST;V ACC;NEUT;PRO;SG 3;FIN;IND;MID;PRS;SG;V _
τῇ γὰρ ἀπόλλωνα χρυσάορα γείνατο λητώ ·	ὁ γάρ ἀπόλλων χρυσάωρ γείνομαι λητώ ·	DAT;FEM;PRO;SG PART ACC;MASC;N;SG ACC;ADJ;MASC;SG 3;FIN;IND;MID;PST;SG;V FEM;N;NOM;SG _
ὣς ἔφατ̓ ὠκυπέτης ἴρηξ , τανυσίπτερος ὄρνις .	ὡς φημί ὠκυπέτης ἱέραξ , τανυσίπτερος ὄρνις .	ADV 3;FIN;IND;IPFV;MID;PST;SG;V MASC;N;NOM;SG MASC;N;NOM;SG _ ADJ;MASC;NOM;SG MASC;N;NOM;SG _
ὅσση δ̓ ὑψορόφοιο θύρη θαλάμοιο τέτυκται ἀνέρος ἀφνειοῖο ἐῢ κληῗσ̓ ἀραρυῖα , τόσσ̓ ἄρα τοῦ ἑκάτερθεν ἔσαν πτερά ·	ὅσος δέ ὑψόροφος θύρα θάλαμος τεύχω ἀνήρ ἀφνειός εὖ κλείς ἀραρίσκω , τόσος ἄρα ὁ ἑκάτερθε εἰμί πτερόν ·	ADJ;FEM;NOM;SG PART ADJ;GEN;MASC;SG FEM;N;NOM;SG GEN;MASC;N;SG 3;FIN;IND;MID;PFV;PST;SG;V GEN;MASC;N;SG ADJ;GEN;MASC;SG ADV DAT;FEM;N;PL ACT;FEM;NOM;PFV;PST;SG;V;V.PTCP _ ADJ;NEUT;NOM;PL PART GEN;MASC;PRO;SG ADV 3;ACT;FIN;IND;IPFV;PL;PST;V N;NEUT;NOM;PL _
ἴστε γὰρ ὅσσον ἐμοὶ ἀρετῇ περιβάλλετον ἵπποι ·	οἶδα γάρ ὅσος ἐγώ ἀρετή περιβάλλω ἵππος ·	2;ACT;FIN;IND;PFV;PL;PST;V PART ACC;ADJ;NEUT;SG DAT;MASC;PRO;SG DAT;FEM;N;SG 3;ACT;DU;FIN;IND;PRS;V MASC;N;NOM;PL _
