سألت ها بعد ذلك إن كانت تفهم السبب الذي قد يدعو الناس ل لتصويت ل صالح ترامب .	sa>al-a_1 ha baeod_1 *`lika_1 <ino_1 kan-u_1 fahim-a_1 sabab_1 al~a*iy_1 qado_1 daea-u_1 nas_1 l tasowiyt_1 l salih_1 tramb_0 ._0	3;ACT;FEM;PFV;PST;SG;V 3;ACC;FEM;PRO;SG ADP GEN;MASC;PRO;SG ADP 3;ACT;FEM;PFV;PST;SG;V 3;ACT;FEM;IND;IPFV;PRS;SG;V ACC;DEF;MASC;N;NHUM;SG ACC;MASC;PRO;SG PART 3;ACT;IND;IPFV;MASC;PRS;SG;V ACC;DEF;HUM;MASC;N;PL ADP DEF;GEN;MASC;N;NHUM;SG ADP DEF;GEN;MASC;N;NHUM;SG HUM;MASC;PROPN;SG _
عازف جيتارٍ موهوب , و قد عزف في حفلٍ هناك في ذات العام .	eazif_1 jytar_0 mawohuwb_1 ,_0 w qado_1 eazaf-i_1 fiy_1 hafol_1 hunaka_1 fiy_1 *at_1 eam~_1 ._0	HUM;INDF;MASC;N;NOM;SG MASC;NHUM;PROPN;SG ADJ;INDF;MASC;NOM;SG _ CONJ PART 3;ACT;MASC;PFV;PST;SG;V ADP GEN;INDF;MASC;N;NHUM;SG ADV ADP DEF;FEM;GEN;N;NHUM;SG DEF;GEN;MASC;N;NHUM;SG _
تولى بومبي قيادة فيلقين في كابوا و بدأ ب رفع الضرائب ب شكل غير قانوني , و هو تصرفٌ , ب قدر ما كان متوقعاً , استغل أتباع قيصر الذين كانوا في صف ه .	tawal~ay_1 bwmby_0 qiyadap_1 fayolaq_1 fiy_1 >abowa_1 w bada>-a_1 b rafoe_1 dariybap_1 b $akol_1 gayor_1 qanuwniy~_1 ,_0 w huwa_1 tasar~uf_1 ,_0 b qador_1 ma_1 kan-u_1 mutawaq~ae_1 ,_0 {isotagal~_1 tabae_1 qayosar_2 al~a*iy_1 kan-u_1 fiy_1 saf~_1 h ._0	3;ACT;MASC;PFV;PST;SG;V HUM;MASC;PROPN;SG ACC;FEM;INDF;N;NHUM;SG GEN;INDF;MASC;N;NHUM;PL ADP FEM;NHUM;PROPN;SG CONJ 3;ACT;MASC;PFV;PST;SG;V ADP DEF;GEN;MASC;N;NHUM;SG DEF;FEM;GEN;N;NHUM;PL ADP GEN;INDF;MASC;N;NHUM;SG NEG;PART ADJ;GEN;INDF;MASC;SG _ PART 3;MASC;NOM;PRO;SG INDF;MASC;N;NHUM;NOM;SG _ ADP GEN;INDF;MASC;N;NHUM;SG GEN;PRO 3;ACT;MASC;PFV;PST;SG;V ACC;ADJ;INDF;MASC;SG _ 3;ACT;MASC;PFV;PST;SG;V ACC;DEF;HUM;MASC;N;PL GEN;HUM;MASC;PROPN;SG ACC;MASC;PL;PRO 3;ACT;MASC;PFV;PL;PST;V ADP DEF;GEN;MASC;N;NHUM;SG 3;GEN;MASC;PRO;SG _
صدرت أسطوانة " أحب ك جداً جداً " في آب و وصلت إلى مصاف أفضل 50 أسطوانة , و طرحت الأغنية المنفردة " أرض مهتزة " في أيلول لكن غيير كانت في الولايات المتحدة .	sadar-u_1 >usotuwanap_1 "_0 >ahab~_1 k jid~_1 jid~_1 "_0 fiy_1 |b_1 w wasal-i_1 <ilay_1 masaf~_2 >afodal_2 50_0 >usotuwanap_1 ,_0 w tarah-a_1 >ugoniyap_1 munofarid_1 "_0 >arod_1 muhotaz~_1 "_0 fiy_1 >ayoluwl_1 l`kin~a_1 gyyr_0 kan-u_1 fiy_1 wilayap_1 mut~ahid_1 ._0	3;ACT;FEM;PFV;PST;SG;V DEF;FEM;N;NHUM;NOM;SG _ 1;ACT;IND;IPFV;PRS;SG;V 2;ACC;PRO;SG ADV ADV _ ADP MASC;NHUM;PROPN;SG CONJ 3;ACT;FEM;PFV;PST;SG;V ADP GEN;INDF;MASC;N;NHUM;SG ADJ;GEN;INDF NUM FEM;GEN;INDF;N;NHUM;SG _ CONJ 3;FEM;PASS;PFV;PST;SG;V DEF;FEM;N;NHUM;NOM;SG ADJ;DEF;FEM;NOM;SG _ FEM;INDF;NHUM;NOM;PROPN;SG ADJ;FEM;INDF;NOM;SG _ ADP MASC;NHUM;PROPN;SG ADP FEM;NHUM;PROPN;SG 3;ACT;FEM;PFV;PST;SG;V ADP DEF;FEM;GEN;NHUM;PL;PROPN ADJ;DEF;FEM;GEN;SG _
عادةً ما تبدأ العواصف الترابية في أطراف الصحاري و ليس داخل الصجاري ذات ها حيث تكون الحبيبات الأدق حجماً قد هبت متطايرةً ب الفعل .	eadap_1 ma_1 bada>-a_1 easifap_1 turabiy~_1 fiy_1 taraf_1 sahora'_1 w layosa_2 daxil_1 sjary_0 *at_1 ha hayovu_1 kan-u_1 habiyb_1 >adaq~_2 hajom_1 qado_1 hab~-u_1 mutatayr_1 b fieol_1 ._0	ADV PART 3;ACT;FEM;IND;IPFV;PRS;SG;V DEF;FEM;N;NHUM;NOM;PL ADJ;DEF;FEM;NOM;SG ADP DEF;GEN;MASC;N;NHUM;PL DEF;FEM;GEN;N;NHUM;PL CONJ NEG;PART ADP DEF;FEM;GEN;N;NHUM;PL DEF;FEM;GEN;N;NHUM;SG 3;FEM;GEN;PRO;SG ADP 3;ACT;FEM;IND;IPFV;PRS;SG;V DEF;FEM;N;NHUM;NOM;PL ADJ;DEF;NOM ACC;INDF;MASC;N;NHUM;SG PART 3;ACT;FEM;PFV;PST;SG;V ACC;ADJ;FEM;INDF;SG ADP DEF;GEN;MASC;N;NHUM;SG _
يتواصل الفنانون مع الناس ب قلوب هم , إن ها المرة الوحيدة التي نلتقي في ها في مكانٍ واحد و ننحي خلافات نا جانباً .	tawasal_1 fan~an_1 mae_1 nas_1 b qalob_3 hm ,_0 <in~a_1 ha mar~ap_1 wahiyd_2 al~a*iy_1 {ilotaqay_1 fiy_1 ha fiy_1 makan_1 wahid_1 w nah~ay_1 xilaf_1 na janib_1 ._0	3;ACT;IND;IPFV;MASC;PRS;SG;V DEF;HUM;MASC;N;NOM;PL ADP DEF;GEN;HUM;MASC;N;PL ADP DEF;GEN;MASC;N;NHUM;PL 3;GEN;MASC;PL;PRO _ ADP 3;ACC;FEM;PRO;SG DEF;FEM;N;NHUM;NOM;SG ADJ;DEF;FEM;NOM;SG FEM;NOM;PRO;SG 1;ACT;IND;IPFV;PL;PRS;V ADP 3;FEM;GEN;PRO;SG ADP GEN;INDF;MASC;N;NHUM;SG ADJ;GEN;INDF;MASC;SG CONJ 1;ACT;IND;IPFV;PL;PRS;V ACC;DEF;MASC;N;NHUM;PL 1;GEN;PL;PRO ADV _
علاوةً على ذلك , ف إن حدوث أعاصير في الجزيرة محتملٌ خلال الصيف .	eilawap_1 ealay_1 *`lika_1 ,_0 f <in~a_1 huduwv_1 <ieosar_1 fiy_1 jaziyrap_1 muhotamal_1 xilal_1 sayof_1 ._0	ACC;FEM;INDF;N ADP GEN;MASC;PRO;SG _ PART PART ACC;INDF;MASC;N;NHUM;SG GEN;INDF;MASC;N;NHUM;PL ADP DEF;FEM;GEN;N;NHUM;SG ADJ;INDF;MASC;NOM;SG ADP DEF;GEN;MASC;N;NHUM;SG _
خارج فترة الموسم عام 2013 ظهرت في قناة " سي تي في مونتريال " ك مقدمة نشرة جوية ضيفة .	xarij_1 fatorap_1 mawosim_1 eam_1 2013_0 zahar-a_1 fiy_1 qanap_1 "_0 siy_1 tiy_1 fiy_2 muwnotriyal_1 "_0 k muqad~imap_1 na$orap_1 jaw~iy~_1 dayof_1 ._0	ADP DEF;FEM;GEN;N;NHUM;SG DEF;GEN;MASC;N;NHUM;SG ADV GEN;NUM 3;ACT;FEM;PFV;PST;SG;V ADP PROPN _ PROPN PROPN PROPN FEM;NHUM;PROPN;SG _ 2;FEM;GEN;PRO;SG FEM;HUM;INDF;N;NOM;SG FEM;GEN;INDF;N;NHUM;SG ADJ;FEM;GEN;INDF;SG FEM;GEN;HUM;INDF;N;SG _
كان المنتخب الأسترالي , الذي تمرس خلال مباريات ه الأخيرة في بطولة الرغبي , أقوى و أسرع .	kan-u_1 munotaxab_1 >usoturaliy~_1 ,_0 al~a*iy_1 tamar~as_1 xilal_1 mubarap_1 h >axiyr_1 fiy_1 butuwlap_1 rgby_0 ,_0 >aqoway_2 w >asorae_2 ._0	3;ACT;MASC;PFV;PST;SG;V DEF;MASC;N;NHUM;NOM;SG ADJ;DEF;MASC;NOM;SG _ MASC;NOM;PRO;SG 3;ACT;MASC;PFV;PST;SG;V ADP DEF;FEM;GEN;N;NHUM;PL 3;GEN;MASC;PRO;SG ADJ;DEF;FEM;GEN;SG ADP DEF;FEM;GEN;N;NHUM;SG DEF;GEN;MASC;NHUM;PROPN;SG _ ACC;ADJ;INDF;MASC;SG CONJ ACC;ADJ;INDF;MASC;SG _
ثمة نظريات مختلفة حول أسباب ترك المكان .	vam~apa_1 nazariy~ap_1 muxotalif_1 hawol_1 sabab_1 tarok_1 makan_1 ._0	ADV FEM;INDF;N;NHUM;NOM;PL ADJ;FEM;INDF;NOM;SG ADP DEF;GEN;MASC;N;NHUM;PL DEF;GEN;MASC;N;NHUM;SG DEF;GEN;MASC;N;NHUM;SG _
أظهرت أزمة السويس حدود قدرات القوى الاستعمارية القديمة مثل بريطانيا العظمى و فرنسا في عالمٍ متغير .	>azohar_1 >azomap_1 suwayos_1 had~_2 qudorap_1 qawiy~_1 {isotieomariy~_1 qadiym_1 mivol_1 briytaniya_1 >aeozam_2 w faranosa_1 fiy_1 ealam_1 mutagay~ir_1 ._0	3;ACT;FEM;PFV;PST;SG;V DEF;FEM;N;NHUM;NOM;SG FEM;GEN;NHUM;PROPN;SG ACC;DEF;MASC;N;NHUM;PL DEF;FEM;GEN;N;NHUM;PL DEF;FEM;GEN;N;NHUM;PL ADJ;DEF;FEM;GEN;SG ADJ;DEF;FEM;GEN;SG ADP FEM;NHUM;PROPN;SG ADJ;DEF;FEM;GEN;SG CONJ FEM;NHUM;PROPN;SG ADP GEN;INDF;MASC;N;NHUM;SG ADJ;GEN;INDF;MASC;SG _
