հանդիպման ընթացքում ամենայն հայոց կաթողիկոսն իր երախտագիտությունը հայտնեց պրն . ջին բլոքին հայաստանում և միացյալ նահանգներում այս ուղղությամբ ձեռնարկվող քայլերի համար :	հանդիպում ընթացք ամենայն հայ կաթողիկոս ինքը երախտագիտություն հայտնել պարոն . ջին բլոք հայաստան և միացյալ նահանգ այս ուղղություն ձեռնարկել քայլ համար :	DAT;INDF;N;NHUM;SG ESS;INDF;N;NHUM;SG DET GEN;HUM;INDF;N;PL DEF;HUM;N;NOM;SG 3;DET;GEN;REFL;SG DEF;N;NHUM;NOM;SG 3;ACT;FIN;IND;PFV;POS;PST;SG;V HUM;INDF;N;NOM;SG _ HUM;INDF;NOM;PROPN;SG DAT;DEF;HUM;PROPN;SG ESS;INDF;NHUM;PROPN;SG CONJ ADJ ESS;INDF;N;NHUM;PL DET INDF;INS;N;NHUM;SG PASS;POS;V;V.PTCP DAT;INDF;N;NHUM;PL ADP _
սատանան ժպտում էր , և եսային զգաց , որ ինքը արդեն զզվում է աշխարհից , նրա անտրամաբանությունից , նրա անհեռանկար լինելուց ։	սատանա ժպտալ եմ , և եսայի զգալ , որ ինքը արդեն զզվել եմ աշխարհ , նա անտրամաբանություն , նա անհեռանկար լինել ։	DEF;HUM;N;NOM;SG IPFV;MID;V;V.PTCP 3;FIN;IND;IPFV;POS;SG;V _ CONJ DEF;HUM;NOM;PROPN;SG 3;ACT;FIN;IND;PFV;POS;PST;SG;V _ CONJ 3;NOM;PRO;SG ADV IPFV;MID;V;V.PTCP 3;FIN;IND;IPFV;POS;PRS;SG;V AT+ABL;INDF;N;NHUM;SG _ 3;DET;GEN;SG AT+ABL;INDF;N;NHUM;SG _ 3;DET;GEN;SG ADJ AT+ABL;INDF;MID;POS;V;V.CVB _
ամերիկացի նեյրոֆիզիոլոգ ջոն լիլին հուլիսի 21-ին հայտարարել է , որ իրեն հաջողվել է վերծանել դելֆինների լեզվի մի որոշ մասը ։	ամերիկացի նեյրոֆիզիոլոգ ջոն լիլի հուլիս 21 հայտարարել եմ , որ ինքը հաջողվել եմ վերծանել դելֆին լեզու մի որոշ մաս ։	ADJ HUM;INDF;N;NOM;SG HUM;INDF;NOM;PROPN;SG DEF;HUM;NOM;PROPN;SG DAT;INDF;N;NHUM;SG DAT;DEF;N;NHUM;SG ACT;PFV;V;V.PTCP 3;FIN;IND;IPFV;POS;PRS;SG;V _ CONJ 3;DAT;PRO;REFL;SG MID;PFV;V;V.PTCP 3;FIN;IND;IPFV;POS;PRS;SG;V ACT;NFIN;POS;V DAT;INDF;N;NHUM;PL DAT;INDF;N;NHUM;SG DET DET DEF;N;NHUM;NOM;SG _
մեր արվեստը ՝ գրականությունը , երաժշտությունը , կերպարվեստը , կինոն այսօրվա հերոսական - քաղաքացիական տիպար չուներ :	մենք արվեստ ՝ գրականություն , երաժշտություն , կերպարվեստ , կինո այսօր հերոսական - քաղաքացիական տիպար ունենալ :	1;DET;GEN;PL DEF;N;NHUM;NOM;SG _ DEF;N;NHUM;NOM;SG _ DEF;N;NHUM;NOM;SG _ DEF;N;NHUM;NOM;SG _ DEF;N;NHUM;NOM;SG DAT;INDF;N;NHUM;SG ADJ _ ADJ HUM;INDF;N;NOM;SG 3;ACT;FIN;IND;IPFV;NEG;SG;V _
հոգեշնորհ տ . աղան աբեղա երնջակյանը , ազատվելով վեհափառ հայրապետի գավազանակրի պարտականություններից , մեկնել է ուսումը շարունակելու իտալիայում :	հոգեշնորհ տեր . աղան աբեղա երնջակյան , ազատել վեհափառ հայրապետ գավազանակիր պարտականություն , մեկնել եմ ուսում շարունակել իտալիա :	ADJ HUM;INDF;N;NOM;SG _ HUM;INDF;NOM;PROPN;SG HUM;INDF;N;NOM;SG DEF;HUM;NOM;PROPN;SG _ INDF;INS;PASS;POS;V;V.CVB ADJ DAT;HUM;INDF;N;SG DAT;HUM;INDF;N;SG AT+ABL;INDF;N;NHUM;PL _ MID;PFV;V;V.PTCP 3;FIN;IND;IPFV;POS;PRS;SG;V DEF;N;NHUM;NOM;SG ACT;DAT;INDF;POS;V;V.CVB ESS;INDF;NHUM;PROPN;SG _
ներկա փուլն ինչպես ՞ եք գնահատում ։	ներկա փուլ ինչպես ՞ եմ գնահատել ։	ADJ DEF;N;NHUM;NOM;SG ADV _ 2;FIN;IND;IPFV;PL;POS;PRS;V ACT;IPFV;V;V.PTCP _
մուրակամին պատկանում է ճապոնական արձակի այսպես կոչված « եվրոպական » թևին , որից հայ ընթերցողին ծանոթ են յասունարի կավաբատան , կոբո աբեն և կենձաբուրո օեն ։	մուրակամի պատկանել եմ ճապոնական արձակ այսպես կոչել « եվրոպական » թև , որ հայ ընթերցող ծանոթ եմ յասունարի կավաբատա , կոբո աբե և կենձաբուրո օե ։	DEF;HUM;NOM;PROPN;SG IPFV;MID;V;V.PTCP 3;FIN;IND;IPFV;POS;PRS;SG;V ADJ DAT;INDF;N;NHUM;SG ADV PASS;PFV;POS;V;V.PTCP _ ADJ _ DAT;DEF;N;NHUM;SG _ AT+ABL;INDF;PRO;SG ADJ DAT;DEF;HUM;N;SG ADJ 3;FIN;IND;IPFV;PL;POS;PRS;V HUM;INDF;NOM;PROPN;SG DEF;HUM;NOM;PROPN;SG _ HUM;INDF;NOM;PROPN;SG DEF;HUM;NOM;PROPN;SG CONJ HUM;INDF;NOM;PROPN;SG DEF;HUM;NOM;PROPN;SG _
այժմ հեղափոխությանը հարկավոր է գնա դեպի առօրյայի խորք :	այժմ հեղափոխություն հարկավոր եմ գնալ դեպի առօրյա խորք :	ADV DAT;DEF;N;NHUM;SG ADJ 3;FIN;IND;IPFV;POS;PRS;SG;V 3;FIN;MID;POS;PROSP;PRS;SBJV;SG;V ADP DAT;INDF;N;NHUM INDF;N;NHUM;NOM;SG _
մի միջադեպից հետո ընդմիշտ հեռանում եմ քաղաքական գործունեությունից » ։	մի միջադեպ հետո ընդմիշտ հեռանալ եմ քաղաքական գործունեություն » ։	DET AT+ABL;INDF;N;NHUM;SG ADP ADV IPFV;MID;V;V.PTCP 1;FIN;IND;IPFV;POS;PRS;SG;V ADJ AT+ABL;INDF;N;NHUM;SG _ _
բարձունքից զննելով շրջակայքը ՝ սիմեոնը իրեն հասած թիկնապահներին ասաց .	բարձունք զննել շրջակայք ՝ սիմեոն ինքը հասնել թիկնապահ ասել .	AT+ABL;INDF;N;NHUM;SG ACT;INDF;INS;POS;V;V.CVB DEF;N;NHUM;NOM;SG _ DEF;HUM;NOM;PROPN;SG 3;DAT;PRO;REFL;SG MID;PFV;POS;V;V.PTCP DAT;DEF;HUM;N;PL 3;ACT;FIN;IND;PFV;POS;PST;SG;V _
դա է մեր ՝ զինվորներիս պարտքը :	դա եմ մենք ՝ զինվոր պարտք :	NOM;PRO;SG 3;FIN;IND;IPFV;POS;PRS;SG;V 1;DET;GEN;PL _ DAT;DEF;HUM;N;PL;PSS1 DEF;N;NHUM;NOM;SG _
աղջիկը նամակ գրեց իր ընկերոջը ։	աղջիկ նամակ գրել ինքը ընկեր ։	DEF;HUM;N;NOM;SG INDF;N;NHUM;NOM;SG 3;ACT;FIN;IND;PFV;POS;PST;SG;V 3;DET;GEN;REFL;SG DAT;DEF;HUM;N;SG _
միաժամանակ , արդյոք ՞ ներքին և արտաքին պայմանները նպաստավոր են ադրբեջանի կողմից պատերազմ սանձազերծելու գործում :	միաժամանակ , արդյոք ՞ ներքին և արտաքին պայման նպաստավոր եմ ադրբեջան կողմից պատերազմ սանձազերծել գործ :	ADV _ PART _ ADJ CONJ ADJ DEF;N;NHUM;NOM;PL ADJ 3;FIN;IND;IPFV;PL;POS;PRS;V DAT;INDF;NHUM;PROPN;SG ADP INDF;N;NHUM;NOM;SG ACT;INDF;NOM;POS;V;V.CVB ESS;INDF;N;NHUM;SG _
նաև ամենադժվար ճանապարհը ։	նաև դժվար ճանապարհ ։	CONJ ADJ;RL DEF;N;NHUM;NOM;SG _
հայ մշակութային սուրբ երրորդության մասին է խոսքը ` մեսրոպ մաշտոց , գրիգոր նարեկացի , կոմիտաս :	հայ մշակութային սուրբ երրորդություն մասին եմ խոսք ` մեսրոպ մաշտոց , գրիգոր նարեկացի , կոմիտաս :	ADJ ADJ ADJ DAT;INDF;N;NHUM ADP 3;FIN;IND;IPFV;POS;PRS;SG;V DEF;N;NHUM;NOM;SG _ HUM;INDF;NOM;PROPN;SG HUM;INDF;NOM;PROPN;SG _ HUM;INDF;NOM;PROPN;SG HUM;INDF;NOM;PROPN;SG _ HUM;INDF;NOM;PROPN;SG _
