sonsannin , n' a bɛ wele ko jaason , o lafilila kojugu .	_ _ _ _ _ _ _ _ _ _ _ _ _	N _ CONJ PRO V V PART PROPN _ PRO V ADV _
n bòra muru le numuden ! numuden , n na kònò to n bolo !	ń bɔra mùru dè numuden ! numuden , ń ná kɔ̀nɔ tó ń bólo !	PRO PFV;POS;V N PART N _ N _ 1;PRO;SG ADP N V 1;PRO;SG ADP _
a tagara ko baba , e na dumunni kè !	à tagara kó bàba , é nà dúmuni kɛ́ !	3;PRO;SG PFV;POS;V PART N _ 2;PRO;SG V N V _
a ye daga fa a kèra sogo ye .	à yé dàga fá à kɛra sògo yé .	3;PRO;SG PFV;POS;V N V 3;PRO;SG PFV;POS;V N ADP _
dò tagara a fò dugumasa ye .	dɔ́ tagara à fɔ́ dùgumasa yé .	PRO PFV;POS;V 3;PRO;SG V N ADP _
e diye n yèrè ta minè ka a da gè yan .	é dìyé ń yɛ̀rɛ tá mìnɛ kà à dá gɛ́n yàn .	2;PRO;SG V PRO DET N V V 3;PRO;SG N V ADV _
u tagara ka taga fo u sera ala wutala ma a ko :	ù tagara kà tága fó ù sera ála wùtala mà à kó :	3;PL;PRO PFV;POS;V V V CONJ 3;PL;PRO PFV;POS;V N N ADP 3;PRO;SG V _
nin ye kabako ye .	nìn yé kába.ko yé .	DEF;PRO POS;V N ADP _
tinòò , na ye a falennò kè .	tinɔɔ , nà ye à falenni kɛ́ .	PROPN _ N PFV;POS;V 3;PRO;SG N;V.MSDR V _
a ko e tè ala ye ?	à kó é tɛ́ ála yé ?	3;PRO;SG V 2;PRO;SG NEG;V N ADP _
ni aw ye o kè tuma min , n bè kegunya n bè dò fara aw ka kegunya kan .	ní áw yé ò kɛ́ tùma mín , ń bɛ́ kègun.ya ń bɛ́ dɔ́ fàra áw ká kègun.ya kàn .	CONJ 2;PL;PRO PFV;POS;V PRO V N PRO _ PRO IPFV;POS;V N PRO IPFV;POS;V PRO V 2;PL;PRO ADP N ADP _
n bòra tulu le sigosi ! sigosi , n na segi to n bolo !	ń bɔra túlu dè sigosi ! sigosi , ń ná sègi tó ń bólo !	PRO PFV;POS;V N PART N _ N _ 1;PRO;SG ADP N V 1;PRO;SG ADP _
a ba nana ka bò a ka mugufyèyòrò , a bè ŋunuma gurubaguruba !	à bá nana kà bɔ́ à ka mugufyɛyɔrɔ , à bɛ ŋúnuma gùrubaguruba !	3;PRO;SG N PFV;POS;V V V 3;PRO;SG ADP N _ 3;PRO;SG IPFV;POS;V V ADV _
