o sògòma , o dugujè , masakè ye tabale gosi , ko muso bèè ka na ni u ka buguri ye !	ò sɔ̀gɔma , ò dùgujɛ , màsakɛ ye tábale gòsi , kó mùso bɛ́ɛ ka nà ni ù ka bùguri yé !	DET N _ DET N _ N PFV;POS;V N V _ PART N DET POS;SBJV;V V ADP 3;PL;PRO ADP N ADP _
musokòrònin ye kurun ta ka taga o di galomuso ma .	mùsokɔrɔnin ye kùrun tà kà tága ò dí gàlomuso mà .	N PFV;POS;V N V V V PRO V N ADP _
kògòji ye jègè camanba di a ma .	kɔ̀gɔ.ji yé jɛ́gɛ camanba dí à mà .	N PFV;POS;V N ADJ V 3;PRO;SG ADP _
olu ye du joli kɛ tomo ye , dugu duman filen kɛ kolon ye , ko olu bɛ ka kɛlɛ kɛ ni ala ye !	_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _	PRO V N PRO V N ADP _ N ADJ N V ADJ ADP _ PART PRO V V N V ADP PROPN ADP _
jaa jasun ba be maa dun dè , jaa jasun ba be maa dun dè , jaa jasun ba ye subaga ye .	jàa jasun bá bé màa dún dɛ́ , jàa jasun bá bé màa dún dɛ́ , jàa jasun bá yé sú.baga yé .	INTJ PROPN N IPFV;POS;V N V PART _ INTJ PROPN N IPFV;POS;V N V PART _ INTJ PROPN N POS;V N ADP _
mògò ma kuma , a ye a fò bilen : ta ta ta ta , n ye a da gè !	mɔ̀gɔ má kúma , à yé à fɔ́ bìlen : ta ta ta ta , ń yé à dá gɛ́n !	N V V _ 3;PRO;SG PFV;POS;V 3;PRO;SG V PART _ INTJ INTJ INTJ INTJ _ PRO PFV;POS;V 3;PRO;SG N V _
subagamuso nin ye muru ta tugun kò !	subagamuso nìn yé mùru tà túgun kɔ́ !	N DEF;DET PFV;POS;V N V ADV ADP _
a tagara kòròkè ninw yòrò nyini , yala a bè se ka kelen kelen di u ma , u ka segin nyògòn fè ka na u fa bara .	à tagara kɔ̀rɔ.kɛ ninw yɔ́rɔ ɲíni , yála à bɛ́ sé kà kélen kélen dí ù mà , ù ká sègin ɲɔ́gɔn fɛ̀ kà nà ù fà bára .	3;PRO;SG PFV;POS;V N DEF;DET;PL N V _ CONJ 3;PRO;SG IPFV;POS;V V V NUM NUM V 3;PL;PRO ADP _ 3;PL;PRO V V PRO ADP V V 3;PL;PRO N ADP _
a ko ee , n den , i nana mun nyini , ala bè a nògòya .	à kó ée , ń dén , í nana mun ɲíni , ála bɛ́ à nɔ̀gɔ.ya .	3;PRO;SG V INTJ _ PRO N _ PRO PFV;POS;V PRO V _ N IPFV;POS;V 3;PRO;SG V _
o ma kaba wolo .	ò ma kába wólo .	PRO NEG;PFV;V N V _
o kòfè , masakè ko batula ninw ye , ko aw bè mun kònò ?	ò kɔ́fɛ̀ , màsakɛ kó batula ninw yé , kó áw bɛ mùn kɔ̀nɔ ?	PRO ADP _ N V N DEF;DET;PL ADP _ PART 2;PL;PRO IPFV;POS;V PRO V _
a ye muso dun .	à yé mùso dún .	3;PRO;SG PFV;POS;V N V _
jasun ko han , ko ònhòn !	jasun kó hán , kó ɔ̀nhɔn !	PROPN V INTJ _ PART INTJ _
muso nin ko ko u ka a falen ko u ka a falen .	mùso nìn kó kó ù ka à fàlen kó ù ka à fàlen .	N DEF;DET V CONJ 3;PL;PRO POS;SBJV;V 3;PRO;SG V PART 3;PL;PRO POS;SBJV;V 3;PRO;SG V _
dèrèn dèrèn dèrèn dè !	dɛ́rɛn dɛ́rɛn dɛ́rɛn dɛ́ !	INTJ INTJ INTJ INTJ _
a ko e bònè mayira .	à kó é bɔ̀nɛ mà.jìra .	3;PRO;SG V 2;PRO;SG N V _
aw kana n faga , ne ma ko kè .	áw kànâ ń fàga , nê ma kó kɛ́ .	2;PL;PRO IMP;NEG;V 1;PRO;SG V _ 1;PRO;SG NEG;PFV;V N V _
dugukolo ka yèlè ka yèlè ka yèlè a ni ala kèlèla .	dùgukolo ka yɛ́lɛ kà yɛ́lɛ kà yɛ́lɛ à ni ála kɛlɛla .	N POS;SBJV;V V V V V V 3;PRO;SG CONJ N PFV;POS;V _
bilali ni a ka so nana tuguni .	bilali ni à ka sò nana túguni .	PROPN CONJ 3;PRO;SG ADP N PFV;POS;V ADV _
ni i ye jasun wele , ne tè i to !	ní í yé jasun wéle , né tɛ́ í tó !	CONJ PRO PFV;POS;V PROPN V _ 1;PRO;SG IPFV;NEG;V PRO V _
kusuba kanliba kusa kusa !	kusuba kànliba kusa kusa !	PROPN N;V.MSDR INTJ INTJ _
wulunin tagara .	wulunin tagara .	N PFV;POS;V _
namaramatu ta tora kelen ye .	namaramatu tá tora kélen yé .	PROPN N PFV;POS;V NUM ADP _
a fa ko , o ye mun kɔnɔ suguya ye , o sigijiri na sɔrɔ ?	à fà kó , ò yé mùn kɔ̀nɔ súguya yé , ò sigijiri nà sɔ̀rɔ ?	3;PRO;SG N V _ PRO POS;V PRO N N ADP _ DET N FUT;POS;V V _
ko e bamuso tun bè to ka mun di a ma , e diye sunògò ?	kó é bá.muso tùn bɛ́ tó kà mùn dí à mà , é dìyé sùnɔgɔ ?	PART 2;PRO;SG N PART;PST IPFV;POS;V V V PRO V 3;PRO;SG ADP _ 2;PRO;SG V V _
u tilalen minkè , a ye i sigi ka kasi .	ù tilalen mínkɛ , à yé í sìgi kà kàsi .	3;PL;PRO PFV;V;V.PTCP CONJ _ 3;PRO;SG PFV;POS;V PRO V V V _
- wiyan wiyan wiyan !	- wiyan wiyan wiyan !	_ INTJ INTJ INTJ _
a ko ala kana hèrè kè i ye !	à kó ála kàna hɛ́rɛ kɛ́ í yé !	3;PRO;SG V N IMP;NEG;V N V PRO ADP _
kòròkè ninw ko ko minnògò bè u la , jaa u tun bè a fè ka amadu tara faga dè , u tè a fè a ka se so yen .	kɔ̀rɔkɛ ninw kó kó mìnnɔgɔ bɛ́ ù lá , jàa ù tùn bɛ́ à fɛ̀ kà ámàdu tara fàga dɛ́ , ù tɛ́ à fɛ̀ à ka sé só yèn .	N DEF;DET;PL V PART N V 3;PL;PRO ADP _ INTJ 3;PL;PRO PART;PST V 3;PRO;SG ADP V PROPN PROPN V PART _ 3;PL;PRO NEG;V 3;PRO;SG ADP 3;PRO;SG POS;SBJV;V V N ADV _
kòòrimugu nin tagara sira min fè , o ni a kòròkèw tagara sira min fè , o tè kelen ye .	kɔ́ɔri.múgu nìn tagara síra mín fɛ̀ , ò ní à kɔrɔkɛw tagara síra mín fɛ̀ , ò tɛ́ kélen yé .	N DEF;DET PFV;POS;V N DET ADP _ PRO CONJ 3;PRO;SG N;PL PFV;POS;V N DET ADP _ PRO NEG;V NUM ADP _
a ye nugurè sigi tuma min , u bè tagalen , a ko : mama ngala ko ko n ka a sanba siginònòkènè dò .	à ye nùgurɛ sìgi tùma mîn , ù bɛ́ tagalen , à kó : máma ŋála kó kó ń ka à sàma sìginɔnɔkɛnɛ dɔ́ .	3;PRO;SG PFV;POS;V N V N DET _ 3;PL;PRO V PFV;V;V.PTCP _ 3;PRO;SG V _ N N V PART 1;PRO;SG POS;SBJV;V 3;PRO;SG V N DET _
o folen , a ye a ka dukènè bèe furan .	ò folen , à yé à ká dú.kɛnɛ bɛ́ɛ fúran .	PRO PFV;V;V.PTCP _ 3;PRO;SG PFV;POS;V 3;PRO;SG ADP N DET V _
