oso iluna zegoen dena .	oso ilun egon dena .	ADV ABS;ADJ;DEF;SG ARGAB3S;IND;PROG;V ABS;DEF;DET;SG _
zertara dator hau ?	zer etorri hau ?	AT+ALL;DET;INDF ARGAB3S;IND;PROG;V ABS;DEF;DET;SG _
zentral nuklearraren itxieraren atarian , 1986ko hondamendiaren biktimek protestak antolatu dituzte , beren subentzioak gutxitzeko arriskua ikusi dutenean .	zentral nuklear itxiera atari , 1986 hondamendi biktima protesta antolatu *edun , berak subentzio gutxitu arrisku ikusi *edun .	N ADJ;DEF;GEN;SG DEF;GEN;N;SG DEF;IN+ESS;INAN;N;SG _ NUM DEF;GEN;INAN;N;SG DEF;ERG;INAN;N;PL ABS;DEF;INAN;N;PL PFV;V;V.PTCP ARGAB3P;ARGER3P;IND;V _ DEF;DET;GEN;PL ABS;DEF;N;PL ESS;V ABS;DEF;INAN;N;SG PFV;V;V.PTCP ARGAB3S;ARGER3P;IND;V _
horretarako , hilabeteko epea izango da jakinarazpen hau jasotzen denetik .	hori , hilabete epe izan izan jakinarazpen hau jaso izan .	ABS;DET;INDF _ N ABS;DEF;INAN;N;SG PROSP;V;V.PTCP ARGAB3S;IND;V N ABS;DEF;DET;SG IPFV;NFIN;V ARGAB3S;IND;V _
31 urteko angeluar honek 101. partidua du gaurkoa frantziarekin , eta , finalerdian erakutsi zuenez , sasoian da .	31 urte angeluar hau 101+garren4 partidu ukan gaur frantzia , eta , finalerdi erakutsi *edun , sasoi izan .	NUM INAN;N ADJ DEF;DET;ERG;SG NUM ABS;DEF;INAN;N;SG ARGAB3S;ARGER3S;IND;PROG;V ABS;DEF;N;SG COM;DEF;PROPN;SG _ CONJ _ DEF;IN+ESS;INAN;N;SG PFV;V;V.PTCP ARGAB3S;ARGER3S;IND;V _ DEF;IN+ESS;INAN;N;SG ARGAB3S;IND;PROG;V _
antolabide logikoena litzateke chevenementek gobernua utz lezan , bere dimisioa emanda edo gobernu aldaketa bat egonda .	antolabide logiko izan chevenemente gobernu utzi *ezan , bera dimisio eman edo gobernu aldaketa bat egon .	N ABS;ADJ;DEF;RL;SG ARGAB3S;COND;PROG;V DEF;ERG;PROPN;SG ABS;DEF;N;SG NFIN;V ARGAB3S;ARGER3S;SBJV;V _ DET;GEN;SG ABS;DEF;N;SG V;V.PTCP CONJ N N NUM V;V.PTCP _
biek euskal herrian bazterketa pairatzen dute , eta espainian , aldiz , jazarpena eta heriotza " .	bi euskal herri bazterketa pairatu *edun , eta espainia , aldiz , jazarpen eta heriotza " .	NUM N DEF;IN+ESS;N;SG ABS;DEF;N;SG IPFV;NFIN;V ARGAB3S;ARGER3P;IND;V _ CONJ DEF;IN+ESS;PROPN;SG _ CONJ _ ABS;DEF;INAN;N;SG CONJ ABS;DEF;INAN;N;SG _ _
hauek aztertuko ditugu :	hauek aztertu *edun :	ABS;DEF;DET;PL PROSP;V;V.PTCP ARGAB3P;ARGER1P;IND;V _
egia da badituela elementuak :	egia izan ukan elementu :	ABS;DEF;INAN;N;SG ARGAB3S;IND;PROG;V ARGAB3P;ARGER3S;IND;POS;PROG;V ABS;DEF;N;PL _
dohertyren arabera , erreforma bere horretan ez egiteak arriskua dakarkio bake prozesuari .	doherty arabera , erreforma bera hori ez egin arrisku ekarri bake prozesu .	GEN;PROPN ADP;DEF;SG _ ABS;DEF;N;SG DET;GEN;SG DEF;DET;IN+ESS;SG NEG;PART DEF;ERG;SG;V ABS;DEF;INAN;N;SG ARGAB3S;ARGDA3S;ARGER3S;IND;PROG;V N DAT;DEF;INAN;N;SG _
kafe bat hartu nuen , kafea hotza zegoen .	kafe bat hartu *edun , kafe hotz egon .	N NUM PFV;V;V.PTCP ARGAB3S;ARGER1S;IND;V _ ABS;DEF;N;SG ABS;ADJ;DEF;SG ARGAB3S;IND;PROG;V _
