taldean sartu aurretik proba batzuk egin behar izan genituen , korrikan , eskalada librean , erreken jeitsieran ... edozein ezin baita erreskate taldeko partaide izan .	talde sartu aurre proba batzuk egin behar izan *edun , korrika , eskalada libre , erreka jeitsiera ... edozein ezin izan erreskate talde partaide izan .	DEF;IN+ESS;INAN;N;SG V;V.PTCP AT+ABL;DEF;INAN;N;SG N ABS;DEF;DET;PL V;V.PTCP ABS;INDF;N PFV;V;V.PTCP ARGAB3P;ARGER1P;IND;V _ DEF;IN+ESS;N;SG _ N ADJ;DEF;IN+ESS;SG _ DEF;GEN;INAN;N;PL DEF;IN+ESS;N;SG _ ABS;DET;INDF ABS;INDF;N V N DEF;ESS;INAN;N;SG ABS;INDF;N V;V.PTCP _
baloia cruyffi iritsi zitzaion , honek javi morenoren hanketan jarri zuen eta valentziarrak azkenik , sareetara bidali zuen baloia pradaren irteera gaindituz .	baloi cruyff iritsi izan , hau javi moreno hanka jarri *edun eta valentziar azkenik , sare bidali *edun baloi prada irteera gainditu .	ABS;DEF;N;SG DAT;DEF;PROPN;SG PFV;V;V.PTCP ARGAB3S;ARGDA3S;IND;V _ DEF;DET;ERG;SG PROPN DEF;GEN;PROPN;SG DEF;IN+ESS;N;PL PFV;V;V.PTCP ARGAB3S;ARGER3S;IND;V CONJ DEF;ERG;N;SG ADV _ AT+ALL;DEF;INAN;N;PL PFV;V;V.PTCP ARGAB3S;ARGER3S;IND;V ABS;DEF;N;SG DEF;GEN;PROPN;SG ABS;DEF;INAN;N;SG INDF;INS;V;V.PTCP _
edozein bazter eta gordeleku erabiltzen zen ezkutatzeko baina amiak gordelekua aurkitu ezkero , akabo .	edozein bazter eta gordeleku erabili izan ezkutatu baina ami gordeleku aurkitu ezkero , akabo .	DET N CONJ ABS;INAN;INDF;N IPFV;NFIN;V ARGAB3S;IND;V ABS;INDF;V CONJ DEF;ERG;N;SG ABS;DEF;INAN;N;SG V;V.PTCP ADV _ ADV _
euskal herriko itzulia prestatu nuen , eta ez zen ondo irten , baina bai , ordea , klasikak .	euskal herri itzuli prestatu *edun , eta ez izan ondo irten , baina bai , ordea , klasika .	PROPN DEF;ESS;N;SG ABS;DEF;N;SG PFV;V;V.PTCP ARGAB3S;ARGER1S;IND;V _ CONJ NEG;PART ARGAB3S;IND;V ADV PFV;V;V.PTCP _ CONJ PART;POS _ CONJ _ ABS;DEF;N;PL _
espainiako aurrekontuak kaltegarriak izango direla dio eajk .	espainia aurrekontu kaltegarri izan izan esan eaj .	DEF;ESS;PROPN;SG ABS;DEF;INAN;N;PL ABS;ADJ;DEF;PL PROSP;V;V.PTCP ARGAB3P;IND;V ARGAB3S;ARGER3S;IND;PROG;V DEF;ERG;INAN;PROPN;SG _
lehen mailako sailkapeneko azkena izango du aurkari athleticek gaur san mamesen .	lehen maila sailkapen azken izan ukan aurkari athletic gaur san mames .	NUM DEF;ESS;INAN;N;SG DEF;ESS;INAN;N;SG NUM PROSP;V;V.PTCP ARGAB3S;ARGER3S;IND;PROG;V ABS;INDF;N DEF;ERG;PROPN;SG ADV N DEF;IN+ESS;PROPN;SG _
ez nuen inoiz horrelakorik sentitu .	ez *edun inoiz horrelako sentitu .	NEG;PART ARGAB3S;ARGER1S;IND;V ADV ADJ;INDF;PRT PFV;V;V.PTCP _
lehendakaria aukeratzeko hauteskundeak egin ziren igandean herrialde hartan .	lehendakari aukeratu hauteskunde egin izan igande herrialde hura .	ABS;DEF;N;SG ESS;V ABS;DEF;N;PL PFV;V;V.PTCP ARGAB3P;IND;V DEF;IN+ESS;INAN;N;SG N DEF;DET;IN+ESS;SG _
zer falta zaio athletici etxetik kanpo ?	zer faltatu izan athletic etxe kanpo ?	ABS;DET;INDF NFIN;V ARGAB3S;ARGDA3S;IND;V DAT;DEF;PROPN;SG AT+ABL;N ABS;ADP;DEF;INAN;SG _
kaleratutako prentsa oharrean atzo 28.000 lagun bildu zirela adierazi zuen .	kaleratu prentsa ohar atzo 28.000 lagun bildu izan adierazi *edun .	ESS;V;V.PTCP N DEF;IN+ESS;INAN;N;SG ADV NUM ABS;ANIM;INDF;N PFV;V;V.PTCP ARGAB3P;IND;V CAUS;V ARGAB3S;ARGER3S;IND;V _
