таму экалагічна чыстая бульба будзе каштаваць вялікіх грошай .	таму экалагічна чысты бульба быць каштаваць вялікі грошы .	ADV ADV ADJ;FEM;NOM;SG FEM;INAN;N;NOM;SG 3;ACT;FIN;IND;IPFV;PRS;SG;V ACT;IPFV;NFIN;V ADJ;GEN;PL FEM;GEN;INAN;N;PL _
магчыма нават цалкам замяніць ворыва на тэхналогіі прамога пасеву , калі расліна высяваецца ў непадрыхтаваную глебу , але дзякуючы іншым тэхналогіям ураджай застаецца на стандартным узроўні .	магчыма нават цалкам замяніць ворыва на тэхналогія прамы пасев , калі расліна высявацца ў непадрыхтаваны глеба , але дзякуючы іншы тэхналогія ураджай заставацца на стандартны ўзровень .	ADV PART ADV ACT;NFIN;PFV;V ACC;INAN;N;NEUT;SG ADP ACC;FEM;INAN;N;PL ADJ;GEN;MASC;SG GEN;INAN;MASC;N;SG _ CONJ FEM;INAN;N;NOM;SG 3;FIN;IND;IPFV;MID;PRS;SG;V ADP ACC;ADJ;FEM;SG ACC;FEM;INAN;N;SG _ CONJ ADP ADJ;DAT;PL DAT;FEM;INAN;N;PL INAN;MASC;N;NOM;SG 3;FIN;IND;IPFV;MID;PRS;SG;V ADP ADJ;ESS;MASC;SG ESS;INAN;MASC;N;SG _
у першых датах красавіка , па словах прадстаўніка белгідраметцэнтра , прагноз будзе ўдакладнены .	у першы дата красавік , па слова прадстаўнік белгідраметцэнтр , прагноз быць удакладнiць .	ADP ADJ;ESS;PL ESS;FEM;INAN;N;PL GEN;INAN;MASC;N;SG _ ADP ESS;INAN;N;NEUT;PL ANIM;GEN;MASC;N;SG GEN;INAN;MASC;PROPN;SG _ INAN;MASC;N;NOM;SG 3;ACT;FIN;FUT;IND;PFV;SG;V MASC;PASS;PFV;PST;SG;V;V.PTCP _
больш за тое , ужо сёння , па словах віцэ-прэм'ера , на некаторых прадпрыемствах заробак перавышае 500 даляраў .	больш за тое , ужо сёння , па слова віцэ-прэм'ер , на некаторы прадпрыемства заробак перавышаць 500 даляр .	ADV;CMPR ADP ACC;NEUT;PRO;SG _ ADV ADV _ ADP ESS;INAN;N;NEUT;PL ANIM;GEN;MASC;N;SG _ ADP DET;ESS;PL ESS;INAN;N;NEUT;PL INAN;MASC;N;NOM;SG 3;ACT;FIN;IND;IPFV;PRS;SG;V ACC;NUM GEN;INAN;MASC;N;PL _
245 населеных пунктаў засталіся без электраэнергіі .	245 населены пункт застацца без электраэнергія .	NOM;NUM ADJ;GEN;PL GEN;INAN;MASC;N;PL FIN;IND;MID;PFV;PL;PST;V ADP FEM;GEN;INAN;N;SG _
за кіраванне транспартнымі сродкамі ў стане ап'янення затрыманыя 109 кіроўцаў .	за кіраванне транспартны сродак ў стан ап'яненне затрымаць 109 кіроўца .	ADP ACC;INAN;N;NEUT;SG ADJ;INS;PL INAN;INS;MASC;N;PL ADP ESS;INAN;MASC;N;SG GEN;INAN;N;NEUT;SG NOM;PASS;PFV;PL;PST;V;V.PTCP NOM;NUM ANIM;GEN;MASC;N;PL _
самы халодны красавік у беларусі быў у 1955 годзе .	самы халодны красавік у беларусь быць у 1955 год .	ADJ;MASC;NOM;SG ADJ;MASC;NOM;SG INAN;MASC;N;NOM;SG ADP ESS;FEM;INAN;PROPN;SG ACT;FIN;IND;IPFV;MASC;PST;SG;V ADP ADJ;ESS;MASC;SG ESS;INAN;MASC;N;SG _
паводле яе слоў , у гэтым плане на нядаўнім саміце ў капенгагене абмяркоўваўся " пераход ад ізаляцыі да ўзаемадзеяння " .	паводле яе слова , у гэты план на нядаўні саміт ў капенгаген абмяркоўвацца " пераход ад ізаляцыя да ўзаемадзеянне " .	ADP DET GEN;INAN;N;NEUT;PL _ ADP DET;ESS;MASC;SG ESS;INAN;MASC;N;SG ADP ADJ;ESS;MASC;SG ESS;INAN;MASC;N;SG ADP ESS;INAN;MASC;PROPN;SG FIN;IND;IPFV;MASC;MID;PST;SG;V _ INAN;MASC;N;NOM;SG ADP FEM;GEN;INAN;N;SG ADP GEN;INAN;N;NEUT;SG _ _
у праблеме вызвалення палітвязняў , акрамя асобаснага , нічога не засталося .	у праблема вызваленне палітвязень , акрамя асобасны , нішто не застацца .	ADP ESS;FEM;INAN;N;SG GEN;INAN;N;NEUT;SG ANIM;GEN;MASC;N;PL _ ADP ADJ;GEN;NEUT;SG _ GEN;NEUT;PRO;SG NEG;PART FIN;IND;MID;NEUT;PFV;PST;SG;V _
пра гэта 21 сакавіка заявіў першы віцэ-прэм'ер беларусі уладзімір сямашка .	пра гэта 21 сакавік заявіць першы віцэ-прэм'ер беларусь уладзімір сямашка .	ADP ACC;INAN;NEUT;PRO;SG ADJ;GEN;NEUT;SG GEN;INAN;MASC;N;SG ACT;FIN;IND;MASC;PFV;PST;SG;V ADJ;MASC;NOM;SG ANIM;MASC;N;NOM;SG FEM;GEN;INAN;PROPN;SG ANIM;MASC;NOM;PROPN;SG ANIM;MASC;NOM;PROPN;SG _
як адзначыў прадстаўнік уус гомельскага аблвыканкама анатоль васільеў , аналіз няшчасных выпадкаў у рэк і вадаёмаў , якія адбыліся ў гэтым годзе , паказаў , што большасць патанулых былі ў стане алкагольнага ап'янення .	як адзначыць прадстаўнік уус гомельскi аблвыканком анатоль васільеў , аналіз няшчасны выпадак у рака і вадаём 0 які адбыліся ў гэты год 0 паказаць , што большасць патануць быць ў стан алкагольны ап'яненне .	CONJ ACT;FIN;IND;MASC;PFV;PST;SG;V ANIM;MASC;N;NOM;SG GEN;INAN;N;NEUT;SG ADJ;GEN;MASC;SG GEN;INAN;MASC;N;SG ANIM;MASC;NOM;PROPN;SG ANIM;MASC;NOM;PROPN;SG _ INAN;MASC;N;NOM;SG ADJ;GEN;PL GEN;INAN;MASC;N;PL ADP FEM;GEN;INAN;N;PL CONJ GEN;INAN;MASC;N;PL _ NOM;PL;PRO FIN;IND;MID;PFV;PL;PST;V ADP DET;ESS;MASC;SG ESS;INAN;MASC;N;SG _ ACT;FIN;IND;MASC;PFV;PST;SG;V _ CONJ FEM;INAN;N;NOM;SG ACT;GEN;PFV;PL;PST;V;V.PTCP ACT;FIN;IND;IPFV;PL;PST;V ADP ESS;INAN;MASC;N;SG ADJ;GEN;NEUT;SG GEN;INAN;N;NEUT;SG _
