тэмпературныя рэкорды красавіка ( 30,7 °с і - 20,8 °с ) былі зафіксаваныя 22 красавіка 1950 у брэсце і 5 красавіка 1956 года ў езярышчы ( віцебская вобласць ) .	тэмпературны рэкорд красавік ( 30,7 °с і - 20,8 °с ) быць зафіксаваць 22 красавік 1950 у брэст і 5 красавік 1956 год ў езярышчы ( віцебскi вобласць ) .	ADJ;NOM;PL INAN;MASC;N;NOM;PL GEN;INAN;MASC;N;SG _ NUM ANIM;GEN;MASC;SG CONJ _ NUM ANIM;GEN;MASC;SG _ ACT;FIN;IND;IPFV;PL;PST;V NOM;PASS;PFV;PL;PST;V;V.PTCP ADJ;GEN;NEUT;SG GEN;INAN;MASC;N;SG ADJ;GEN;MASC;SG ADP ESS;INAN;MASC;PROPN;SG CONJ ADJ;GEN;NEUT;SG GEN;INAN;MASC;N;SG ADJ;GEN;MASC;SG GEN;INAN;MASC;N;SG ADP ESS;INAN;NEUT;PL;PROPN _ ADJ;FEM;NOM;SG FEM;INAN;N;NOM;SG _ _
а калі беларусы не будуць мяне разумець , гэта іх праблема .	а калі беларус не быць я разумець , гэта іх праблема .	CONJ CONJ ANIM;MASC;N;NOM;PL NEG;PART 3;ACT;FIN;FUT;IND;PFV;PL;V 1;ACC;PRO;SG ACT;IPFV;NFIN;V _ INAN;NEUT;NOM;PRO;SG DET FEM;INAN;N;NOM;SG _
вельмі шмат я вучуся праз ліставанне са сваімі беларускімі сябрамі .	вельмі шмат я вучыцца праз ліставанне са свой беларускі сябар .	ADV ADV 1;NOM;PRO;SG 1;FIN;IND;IPFV;MID;PRS;SG;V ADP DAT;INAN;N;NEUT;SG ADP DET;INS;PL ADJ;INS;PL ANIM;INS;MASC;N;PL _
як перадаваў тэлеграф , паводле аператыўных дадзеных мнс беларусі , 19 сакавіка ад парываў ветру сілай да 26 м / с пацярпелі 7 населеных пунктаў у віцебскай , гродзенскай і мінскай абласцях .	як перадаваць тэлеграф , паводле аператыўны даныя мнс беларусь , 19 сакавік ад парыў вецер сіла да 26 м / с пацярпець 7 населены пункт у віцебскi , гродзенскі і мінскі вобласць .	CONJ ACT;FIN;IND;IPFV;MASC;PST;SG;V INAN;MASC;NOM;PROPN;SG _ ADP ADJ;GEN;PL GEN;INAN;N;NEUT;PL GEN;INAN;NEUT;PROPN;SG FEM;GEN;INAN;PROPN;SG _ ADJ;GEN;NEUT;SG GEN;INAN;MASC;N;SG ADP GEN;INAN;MASC;N;PL GEN;INAN;MASC;N;SG FEM;INAN;INS;N;SG ADP GEN;NUM GEN;INAN;MASC;N;PL _ ACC;FEM;INAN;N;SG ACT;FIN;IND;PFV;PL;PST;V NOM;NUM ADJ;GEN;PL GEN;INAN;MASC;N;PL ADP ADJ;ESS;FEM;SG _ ADJ;ESS;FEM;SG CONJ ADJ;ESS;FEM;SG ESS;FEM;INAN;N;PL _
падобныя дакументы існуюць у многіх краінах , яны рэгламентуюць атрыманне экалагічна чыстай прадукцыі , у першую чаргу дзіцячага і здаровага харчавання , напрыклад бульбы , без ужывання мінеральных угнаенняў і хімічных сродкаў абароны .	падобны дакумент існаваць у многа краiна , яны рэгламентаваць атрыманне экалагічна чысты прадукцыя , у першы чарга дзіцячы і здаровы харчаванне , напрыклад бульба , без ужыванне мінеральны ўгнаенне і хімічны сродак абарона .	ADJ;NOM;PL INAN;MASC;N;NOM;PL 3;ACT;FIN;IND;IPFV;PL;PRS;V ADP ESS;NUM ESS;FEM;INAN;N;PL _ 3;NOM;PL;PRO 3;ACT;FIN;IND;IPFV;PL;PRS;V ACC;INAN;N;NEUT;SG ADV ADJ;FEM;GEN;SG FEM;GEN;INAN;N;SG _ ADP ACC;ADJ;FEM;SG ACC;FEM;INAN;N;SG ADJ;GEN;NEUT;SG CONJ ADJ;GEN;NEUT;SG GEN;INAN;N;NEUT;SG _ ADV GEN;INAN;MASC;N;SG _ ADP GEN;INAN;N;NEUT;SG ADJ;GEN;PL GEN;INAN;N;NEUT;PL CONJ ADJ;GEN;PL GEN;INAN;MASC;N;PL FEM;GEN;INAN;N;SG _
па задуме арганізатараў , маладыя вучоныя і адначасова вядучыя шоу знаходзіліся ў пошуку формулы прыгажосці , а канкурсанткі дапамагалі ім у эксперыментах .	па задума арганізатар , малады вучоны і адначасова вядучы шоу знаходзіцца ў пошук формула прыгажосць , а канкурсантка дапамагаць ён у эксперымент .	ADP ESS;FEM;INAN;N;SG ANIM;GEN;MASC;N;PL _ ADJ;NOM;PL ANIM;MASC;N;NOM;PL PART ADV ADJ;NOM;PL INAN;N;NEUT;NOM;PL FIN;IND;IPFV;MID;PL;PST;V ADP ESS;INAN;MASC;N;SG FEM;INAN;N;NOM;PL FEM;GEN;INAN;N;SG _ CONJ FEM;INAN;N;NOM;PL ACT;FIN;IND;IPFV;PL;PST;V 3;DAT;PL;PRO ADP ESS;INAN;MASC;N;PL _
як перадаваў тэлеграф , у лютым прэзідэнт беларусі аляксандр лукашэнка заявіў , што лічыць сярэднюю зарплату ў 500 даляраў нізкай для беларусі .	як перадаваць тэлеграф , у люты прэзідэнт беларусь аляксандр лукашэнка заявіць , што лічыць сярэдні зарплата ў 500 даляр нізкi для беларусь .	CONJ ACT;FIN;IND;IPFV;MASC;PST;SG;V INAN;MASC;NOM;PROPN;SG _ ADP ESS;INAN;MASC;N;SG ANIM;MASC;N;NOM;SG FEM;GEN;INAN;PROPN;SG ANIM;MASC;NOM;PROPN;SG ANIM;MASC;NOM;PROPN;SG ACT;FIN;IND;MASC;PFV;PST;SG;V _ CONJ 3;ACT;FIN;IND;IPFV;PRS;SG;V ACC;ADJ;FEM;SG ACC;FEM;INAN;N;SG ADP ACC;NUM GEN;INAN;MASC;N;PL ADJ;FEM;INS;SG ADP FEM;GEN;INAN;PROPN;SG _
самая прыгожая студэнтка вучыцца ў віцебску	самы прыгожы студэнтка вучыцца ў віцебск	ADJ;FEM;NOM;SG ADJ;FEM;NOM;SG FEM;INAN;N;NOM;SG 3;FIN;IND;IPFV;MID;PRS;SG;V ADP ESS;INAN;MASC;PROPN;SG
самы цёплы красавіка выдаўся ў 2000 годзе , калі сярэдняя тэмпература склала каля 11 °с .	самы цёплы красавік выдацца ў 2000 год , калі сярэдні тэмпература скласцi каля 11 °с .	ADJ;MASC;NOM;SG ADJ;MASC;NOM;SG INAN;MASC;N;NOM;SG FIN;IND;MASC;MID;PFV;PST;SG;V ADP ADJ;ESS;MASC;SG ESS;INAN;MASC;N;SG _ CONJ ADJ;FEM;NOM;SG FEM;INAN;N;NOM;SG ACT;FEM;FIN;IND;PFV;PST;SG;V ADP GEN;NUM ANIM;GEN;MASC;SG _
для мяне гэта ўсё было вельмі цікава , але я не магла зразумець , чаму яны мне пра ўсё гэта кажуць на мове сваіх , як яны гавораць , ворагаў ?	для я гэта увесь быць вельмі цікавы , але я не магчы зразумець , чаму яны я пра увесь гэта казаць на мова свой , як яны гаварыць , вораг ?	ADP 1;GEN;PRO;SG INAN;NEUT;NOM;PRO;SG DET;NEUT;NOM;SG ACT;FIN;IND;IPFV;NEUT;PST;SG;V ADV ADJ;NEUT;SG _ CONJ 1;NOM;PRO;SG NEG;PART ACT;FEM;FIN;IND;IPFV;PST;SG;V ACT;NFIN;PFV;V _ ADV 3;NOM;PL;PRO 1;DAT;PRO;SG ADP ACC;DET;INAN;PL ACC;INAN;NEUT;PRO;SG 3;ACT;FIN;IND;IPFV;PL;PRS;V ADP ESS;FEM;INAN;N;SG DET;GEN;PL _ CONJ 3;NOM;PL;PRO 3;ACT;FIN;IND;IPFV;PL;PRS;V _ ANIM;GEN;MASC;N;PL _
