evit tizhout ar pal -se e tleer suraat hag aesaat labour ar wazourien .	evit tizhout an pal se e dleout suraat ha aesaat labour an gwazour .	ADP NFIN;V DET MASC;N;SG ADV PART FIN;IND;PRS;V NFIN;V CONJ NFIN;V MASC;N;SG DET MASC;N;PL _
eilañ war-du	eilañ war-zu	NFIN;V ADV
pelec'h emañ ar vugale ?	pelec’h bezañ an bugel ?	ADV 3;FIN;IND;PRS;SG;V DET MASC;N;PL _
àr tachenn ar sevenadur	àr tachenn an sevenadur	ADP FEM;N;SG DET MASC;N;SG
gwelout a ran al loar .	gwelout a ober an loar .	NFIN;V PART 1;FIN;IND;PRS;SG;V DET FEM;N;SG _
un aod traezh munut !	un aod traezh munut !	DET MASC;N;SG MASC;N;SG ADJ _
war tachenn kerampuilh e vo graet evel boaz .	war tachenn kerampuilh e bezañ ober evel boaz .	ADP FEM;N;SG PROPN;SG PART 3;FIN;FUT;IND;SG;V PST;V;V.PTCP ADP MASC;N;SG _
bremañ e welan hedeus lennet lenaig al levr .	bremañ e gwelout kaout lenn lenaig an levr .	ADV PART 1;FIN;IND;PRS;SG;V 3;FEM;FIN;IND;PRS;SG;V PST;V;V.PTCP FEM;PROPN;SG DET MASC;N;SG _
me az kwel .	prpers direct gwelout .	1;NOM;PRO;SG 2;ACC;PRO;SG 3;FIN;IND;PRS;SG;V _
en holl lec'hioù e c'hall mont an dud nammet .	e holl lec’h e gallout mont an den nammet .	ADP DET MASC;N;PL PART 3;FIN;IND;PRS;SG;V NFIN;V DET MASC;N;PL ADJ _
feal e chomas nevenoe da loeiz betek marv an impalaer e 840 , met ne oa ket evit anavezout beli e vab pa n' endoa ket touet chom feal dezhañ _ .	feal e chom nevenoe da loeiz betek marv an impalaer e 840 , met ne bezañ ket evit anavezout beli e mab pa ne kaout ket touiñ chom feal da indirect .	ADJ PART 3;FIN;PST;SG;V MASC;PROPN;SG ADP MASC;PROPN;SG ADP MASC;N;SG DET MASC;N;SG ADP NUM;PL _ CONJ ADV;NEG 3;FIN;IND;PST;SG;V ADV ADP NFIN;V FEM;N;SG DET;PSS MASC;N;SG CONJ ADV;NEG 3;FIN;IND;MASC;PST;SG;V ADV PST;V;V.PTCP NFIN;V ADJ ADP 3;ACC;MASC;PRO;SG _
melestradurezh c’hall ar renadur kozh a anaveze breizh da vroad .	melestradurezh gall an renadur kozh a anavezout breizh da broad .	FEM;N;SG ADJ DET MASC;N;SG ADJ PART 3;FIN;IND;PST;SG;V PROPN;SG ADP FEM;N;SG _
un nebeud diaesterioù a c'hellfe c'hoarvezout en ho puhez kalon pe en ho labour .	un nebeud diaester a gellout c’hoarvezout e ho buhez kalon pe e ho labour .	DET MASC;N;SG MASC;N;PL PART 3;COND;SG;V NFIN;V ADP DET FEM;N;SG FEM;N;SG CONJ ADP DET MASC;N;SG _
disklêriet endeus kristian troadeg , maer karaez ha prezidant kuzul - verañ an ospital , e oa ret derc'hel gant ar stourm .	disklêriañ kaout kristian troadeg , maer karaez ha prezidant kuzul - merañ an ospital , e bezañ ret derc’hel gant an stourm .	PST;V;V.PTCP 3;FIN;IND;MASC;PRS;SG;V MASC;PROPN;SG PROPN;SG _ MASC;N;SG PROPN;SG CONJ MASC;N;SG MASC;N;SG _ MASC;N;SG DET FEM;N;SG _ PART 3;FIN;IND;PST;SG;V ADJ NFIN;V ADP DET MASC;N;SG _
war an tele e tremen abred-tre -tre d ar sadorn neuze , e-tro 7 eur .	war an tele e tremen abred tre da an sadorn neuze , e-tro 7 eur .	ADP DET MASC;N;SG PART 3;FIN;IND;PRS;SG;V ADJ ADV ADP DET MASC;N ADV _ ADP NUM;PL FEM;N;SG _
kaset eo skipailh icarus ii en n egor da gas ur vombezenn nukleel en n heol evit ma c'hanfe ur steredenn nevez diwarnañ nañ .	kas bezañ skipailh icarus ii e an egor da kas un bombezenn nukleel e an heol evit ma genel un steredenn nevez diwar indirect .	PST;V;V.PTCP 3;FIN;IND;PRS;SG;V MASC;N;SG MASC;N;SG MASC;N;SG ADP DET MASC;N;SG ADP NFIN;V DET FEM;N;SG ADJ ADP DET MASC;N;SG _ CONJ 3;COND;SG;V DET FEM;N;SG ADJ ADP 3;ACC;MASC;PRO;SG _
displegañ a reer en n diskouezadeg diaesterioù teknikel al luc'hskeudennerien hag o freder arzel ivez .	displegañ a ober e an diskouezadeg diaester teknikel an luc’hskeudenner ha o preder arzel ivez .	NFIN;V PART FIN;IND;PRS;V ADP DET FEM;N;SG MASC;N;PL ADJ DET MASC;N;PL CONJ DET MASC;N;SG ADJ ADV _
yann endeus prenet anezhañ .	yann kaout prenañ direct .	MASC;PROPN;SG 3;FIN;IND;MASC;PRS;SG;V PST;V;V.PTCP 3;ACC;MASC;PRO;SG _
d ar greanterezhioù nevez eo gouestlet ar peurrest eus ar sal .	da an greanterezh nevez bezañ gouestlañ an peurrest eus an sal .	ADP DET MASC;N;PL ADJ 3;FIN;IND;PRS;SG;V PST;V;V.PTCP DET MASC;N;SG ADP DET FEM;N;SG _
kaset e vo ar programm resis gant an aozerien d an dud dedennet .	kas e bezañ an programm resis gant an aozer da an den dedennet .	PST;V;V.PTCP PART 3;FIN;FUT;IND;SG;V DET MASC;N;SG ADJ ADP DET MASC;N;PL ADP DET MASC;N;PL ADJ _
o breizh , ma bro , me ' gar ma bro .	o breizh , ma bro , prpers a karout ma bro .	INTJ PROPN;SG _ DET FEM;N;SG _ 1;NOM;PRO;SG PART 3;FIN;IND;PRS;SG;V DET FEM;N;SG _
va selaouit !	direct selaou !	1;ACC;PRO;SG 2;PL;V _
debriñ a reomp hor boued .	debriñ a ober hon boued .	NFIN;V PART 1;FIN;IND;PL;PRS;V DET MASC;N;SG _
e-pad daou vloaz eo bet labourer-douar yannig .	e-pad daou bloaz bezañ bezañ labourer-douar yannig .	ADP MASC;NUM;PL MASC;N;SG 3;FIN;IND;PRS;SG;V PST;V;V.PTCP MASC;N;SG MASC;PROPN;SG _
dibabet hedeus breizh ivez degas skoazell d an deskadurezh uhel evit diorren ur c'hinnig stummañ kempouezet e-barzh ar vro .	dibab kaout breizh ivez degas skoazell da an deskadurezh uhel evit diorren un kinnig stummañ kempouez e-barzh an bro .	PST;V;V.PTCP 3;FEM;FIN;IND;PRS;SG;V PROPN;SG ADV NFIN;V FEM;N;SG ADP DET FEM;N;SG ADJ ADP NFIN;V DET MASC;N;SG MASC;N;SG PST;V;V.PTCP ADP DET FEM;N;SG _
ur spered kurius a zen e oa ivez ma zad .	un spered kurius a den e bezañ ivez ma tad .	DET MASC;N;SG ADJ ADP MASC;N;SG PART 3;FIN;IND;PST;SG;V ADV DET MASC;N;SG _
reiñ a reont un neuz c'hwekoc'h d an tren ha gallout a reer krouiñ kinkladurioù gouloù ganto o . »	reiñ a ober un neuz c’hwek da an tren ha gallout a ober krouiñ kinkladur gouloù gant indirect . »	NFIN;V PART 3;FIN;IND;PL;PRS;V DET FEM;N;SG ADJ;CMPR ADP DET MASC;N;SG CONJ NFIN;V PART FIN;IND;PRS;V NFIN;V MASC;N;PL ADJ ADP 3;ACC;PL;PRO _ _
« ma'z on dilennet da brezidant ar republik e vo degemeret mat ar c'hinnig -se ganin _ » , endoa lavaret dirak 1.000 den bodet d'abardaez e palez ar c'hendalc'hioù an oriant .	« ma bezañ dilenn da prezidant an republik e bezañ degemer mat an kinnig se gant indirect » , kaout lavarout dirak 1.000 den bodañ d’abardaez e palez an kendalc’h an oriant .	_ CONJ 1;FIN;IND;PRS;SG;V PST;V;V.PTCP ADP MASC;N;SG DET FEM;N;SG PART 3;FIN;FUT;IND;SG;V PST;V;V.PTCP ADJ DET MASC;N;SG ADV ADP 1;ACC;PRO;SG _ _ 3;FIN;IND;MASC;PST;SG;V PST;V;V.PTCP ADP NUM;PL MASC;N;SG PST;V;V.PTCP ADV ADP MASC;N;SG DET MASC;N;PL _ PROPN;SG _
ar ouenn goshañ anezhe _ a zo bet kavet en n afrika .	an gouenn kozh eus indirect a bezañ bezañ kavout e an afrika .	DET FEM;N;SG ADJ;RL ADP 3;ACC;PL;PRO PART 3;FIN;IND;PRS;SG;V PST;V;V.PTCP PST;V;V.PTCP ADP DET PROPN;SG _
