ar goulenn brasañ graet ganto o zo krouiñ ur skoaziad arc'hant kevatal d ar smic , evit ma c'hellfe bevañ en un doare aesoc'h an dud nammet betek chom hep gellout labourat .	an goulenn bras ober gant indirect bezañ krouiñ un skoaziad arc’hant kevatal da an smic , evit ma gellout bevañ e un doare aes an den nammet betek chom hep gellout labourat .	DET MASC;N;SG ADJ;RL PST;V;V.PTCP ADP 3;ACC;PL;PRO 3;FIN;IND;PRS;SG;V NFIN;V DET MASC;N;SG MASC;N;SG ADJ ADP DET MASC;N;SG _ _ CONJ 3;COND;SG;V NFIN;V ADP DET MASC;N;SG ADJ;CMPR DET MASC;N;PL ADJ ADP NFIN;V ADP NFIN;V NFIN;V _
kollet eo bet ar voutailh gant lan .	koll bezañ bezañ an boutailh gant lan .	PST;V;V.PTCP 3;FIN;IND;PRS;SG;V PST;V;V.PTCP DET FEM;N;SG ADP MASC;PROPN;SG _
un droidigezh c'hallek a vo dav kas gant al lizher .	un troidigezh gallek a bezañ dav kas gant an lizher .	DET FEM;N;SG ADJ PART 3;FIN;FUT;IND;SG;V ADJ NFIN;V ADP DET MASC;N;SG _
evet hedeus .	evañ kaout .	PST;V;V.PTCP 3;FEM;FIN;IND;PRS;SG;V _
n' ouzon ket piv a zo aze .	ne gouzout ket piv a bezañ aze .	ADV;NEG 1;FIN;IND;PRS;SG;V ADV PRO PART 3;FIN;IND;PRS;SG;V ADV _
stagañ a raent da c'hounit plant , ha da zoñvaat loened .	stagañ a ober da gounit plant , ha da doñvaat loen .	NFIN;V PART 3;FIN;IND;PL;PST;V ADP NFIN;V FEM;N;PL _ CONJ ADP NFIN;V MASC;N;PL _
kouezhet endeus en ur zont .	kouezhañ kaout en ur dont .	PST;V;V.PTCP 3;FIN;IND;MASC;PRS;SG;V _ PART NFIN;V _
ha c'hoant hoc'heus da verañ ho rolloù kaserien berzet bremañ ?	ha c’hoant kaout da merañ ho roll kaser berzañ bremañ ?	CONJ MASC;N;SG 2;FIN;IND;PL;PRS;V ADP NFIN;V DET MASC;N;PL MASC;N;PL PST;V;V.PTCP ADV _
me ' welas ur verjelenn war ar pont o ouelañ .	prpers a gwelout un berjelenn war an pont o gouelañ .	1;NOM;PRO;SG PART 3;FIN;PST;SG;V DET FEM;N;SG ADP DET MASC;N;SG PART NFIN;V _
arc'hant zo ganto o .	arc’hant bezañ gant indirect .	MASC;N;SG 3;FIN;IND;PRS;SG;V ADP 3;ACC;PL;PRO _
er _ sal dour on en em walc'het .	e an sal dour bezañ en em gwalc’hañ .	ADP DET FEM;N;SG MASC;N;SG 1;FIN;IND;PRS;SG;V _ PART;REFL PST;V;V.PTCP _
an teuliad peder fajennad zo gouestlet da adunvanidigezh breizh .	an teuliad pevar pajennad bezañ gouestlañ da adunvanidigezh breizh .	DET MASC;N;SG FEM;NUM;PL FEM;N;SG 3;FIN;IND;PRS;SG;V PST;V;V.PTCP ADP FEM;N;SG PROPN;SG _
n' odeus ket gwelet ar wazed an ti -se .	ne kaout ket gwelout an gwaz an ti se .	ADV;NEG 3;FIN;IND;PL;PRS;V ADV PST;V;V.PTCP DET MASC;N;PL DET MASC;N;SG ADV _
kontet e vez 6 milion a dibetaned ha 7,5 milion a sinaiz ouzhpenn , deuet nevez 'zo .	kontañ e bezañ 6 milion a tibetan ha 7,5 milion a sinaad ouzhpenn , dont nevez bezañ .	PST;V;V.PTCP PART 3;FIN;HAB;PRS;SG;V NUM;PL MASC;N;SG ADP MASC;N;PL CONJ NUM;PL MASC;N;SG ADP MASC;N;PL ADV _ PST;V;V.PTCP ADJ 3;FIN;IND;PRS;SG;V _
me a yelo di hag a gavo an teñzor .	prpers a mont di ha a kavout an teñzor .	1;NOM;PRO;SG PART 3;FIN;FUT;IND;SG;V ADV CONJ PART 3;FIN;FUT;IND;SG;V DET MASC;N;SG _
e niverenn miz ebrel ar gelaouenn bremañ e c'hellit lenn soñjoù ar strolladoù dilennet e kuzul-rannvro breizh war an danvezioù -se .	e niverenn miz ebrel an kelaouenn bremañ e gellout lenn soñj an strollad dilenn e kuzul-rannvro breizh war an danvez se .	ADP FEM;N;SG _ MASC;N DET FEM;N;SG PROPN;SG PART 2;FIN;IND;PL;PRS;V NFIN;V MASC;N;PL DET MASC;N;PL PST;V;V.PTCP ADP _ PROPN;SG ADP DET MASC;N;PL ADV _
an ti -se ar wazed n' odeus ket e welet .	an ti se an gwaz ne kaout ket e gwelout .	DET MASC;N;SG ADV DET MASC;N;PL ADV;NEG 3;FIN;IND;PL;PRS;V ADV PART PST;V;V.PTCP _
kontet e vo ar poentoù er r fin gant an urzhiataer .	kontañ e bezañ an poent e an fin gant an urzhiataer .	PST;V;V.PTCP PART 3;FIN;FUT;IND;SG;V DET MASC;N;PL ADP DET FEM;N;SG ADP DET MASC;N;SG _
antronoz e vo c'hoariet ar gourfenn adalek 5e g.m. _	antronoz e bezañ c’hoari an gourfenn adalek 5e g.m. .	ADV PART 3;FIN;FUT;IND;SG;V PST;V;V.PTCP DET MASC;N;SG ADP NUM;SG ADV _
er _ bloavezh 2001 e voe ar gsi anzavet evel dizoloer an elfenn 110 .	e an bloavezh 2001 e bezañ an gsi anzav evel dizoloer an elfenn 110 .	ADP DET MASC;N;SG NUM;PL PART 3;FIN;PST;SG;V DET MASC;N;SG PST;V;V.PTCP ADP MASC;N;SG DET FEM;N;SG NUM;PL _
ar budjed gouestlet d ar yezhoù rannvro gant kuzulioù-rannvro all e frañs	an budjed gouestlañ da an yezh rannvro gant kuzul-rannvro all e frañs	DET MASC;N;SG PST;V;V.PTCP ADP DET FEM;N;PL FEM;N;SG ADP MASC;N;PL ADJ ADP PROPN;SG
e frañs , e 2001 , e oa bet jedet gant an ebssa ( insee ) e veze paeet ar merc'hed , en n embregerezhioù prevez hag evit memes amzer labour , tro-dro da 20% nebeutoc'h eget ar baotred .	e frañs , e 2001 , e bezañ bezañ jediñ gant an ebssa ( insee ) e bezañ paeañ an merc’h , e an embregerezh prevez ha evit memes amzer labour , tro-dro da 20 nebeutoc’h eget an paotr .	ADP PROPN;SG _ ADP NUM;PL _ PART 3;FIN;IND;PST;SG;V PST;V;V.PTCP PST;V;V.PTCP ADP DET MASC;N;SG _ MASC;N;SG _ PART 3;FIN;HAB;PST;SG;V PST;V;V.PTCP DET FEM;N;PL _ ADP DET MASC;N;PL ADJ CONJ ADP ADJ FEM;N;SG MASC;N;SG _ _ ADP NUM;PL _ ADP DET MASC;N;PL _
ar vretoned 'zo tud kalet ha kreñv .	an breton bezañ den kalet ha kreñv .	DET MASC;N;PL 3;FIN;IND;PRS;SG;V MASC;N;PL ADJ CONJ ADJ _
mignoniezh a sav etre an div blac'h yaouank , ha karantez zoken ...	mignoniezh a sevel etre an daou plac’h yaouank , ha karantez zoken ...	FEM;N;SG PART 3;FIN;IND;PRS;SG;V ADP DET FEM;NUM;PL FEM;N;SG ADJ _ CONJ FEM;N;SG ADV _
kollet eo al levr er skol .	koll bezañ an levr er skol .	PST;V;V.PTCP 3;FIN;IND;PRS;SG;V DET MASC;N;SG ADP FEM;N;SG _
hi eo ar bempvet .	prpers bezañ an pempvet .	3;FEM;NOM;PRO;SG 3;FIN;IND;PRS;SG;V DET ADJ _
emaon o paouez echuiñ ma levr .	bezañ o paouez echuiñ ma levr .	1;FIN;IND;PRS;SG;V PART NFIN;V NFIN;V DET MASC;N;SG _
gwerz trist , son dudius a ziwan enno nno .	gwerz trist , son dudius a diwanañ e indirect .	FEM;N;SG ADJ _ FEM;N;SG ADJ PART 3;FIN;IND;PRS;SG;V ADP 3;ACC;PL;PRO _
gouestlet eo an eil gwerenn e-kreiz da ensavadurioù ar c'henwerzh ha d' ar c'huzul-kêr .	gouestlañ bezañ an eil gwerenn e-kreiz da ensavadur an kenwerzh ha da an kuzul-kêr .	PST;V;V.PTCP 3;FIN;IND;PRS;SG;V DET NUM FEM;N;SG ADV ADP MASC;N;PL DET MASC;N;SG CONJ ADP DET MASC;N;SG _
sirius ha kempenn , gounit a reoc'h fiziañs arreall .	sirius ha kempenn , gounit a ober fiziañs egile .	ADJ CONJ ADJ _ NFIN;V PART 2;FIN;FUT;IND;PL;V FEM;N;SG PL;PRO _
diskennet eo feur mervel ar vugale eus 43% e 1950 da 0,661% e 2000 .	diskenn bezañ feur mervel an bugel eus 43 e 1950 da 0,661 e 2000 .	PST;V;V.PTCP 3;FIN;IND;PRS;SG;V MASC;N;SG NFIN;V DET MASC;N;PL ADP NUM;PL ADP NUM;PL ADP NUM;PL ADP NUM;PL _
dibabet hedo mari ar falc'h -se .	dibab kaout mari an falc’h se .	PST;V;V.PTCP 3;FEM;FIN;FUT;IND;SG;V FEM;PROPN;SG DET MASC;N;SG ADV _
labourer-douar eo bet yannig e-pad daou vloaz .	labourer-douar bezañ bezañ yannig e-pad daou bloaz .	MASC;N;SG 3;FIN;IND;PRS;SG;V PST;V;V.PTCP MASC;PROPN;SG ADP MASC;NUM;PL MASC;N;SG _
el _ liorzh e c'hortoz yann .	e an liorzh e gortoz yann .	ADP DET FEM;N;SG PART 3;FIN;IND;PRS;SG;V MASC;PROPN;SG _
emdroadur ar yezh .	emdroadur an yezh .	MASC;N;SG DET FEM;N;SG _
hemañ a roas ar c'hentelioù kentañ hag a zeskas dezhe _ kanaouennoù ha tonioù .	hemañ a reiñ an kentel kentañ ha a deskiñ da indirect kanaouenn ha ton .	MASC;PRO;SG PART 3;FIN;PST;SG;V DET FEM;N;PL ADJ CONJ PART 3;FIN;PST;SG;V ADP 3;ACC;PL;PRO FEM;N;PL CONJ MASC;N;PL _
monet d ar poull	monet da an poull	NFIN;V ADP DET MASC;N;SG
e-kreiz ar reuz e voe kreñvaet o galloud gant an duged ha krouet un danvez stad vodern .	e-kreiz an reuz e bezañ kreñvaat o galloud gant an dug ha krouiñ un danvez stad modern .	ADP DET MASC;N;SG PART 3;FIN;PST;SG;V PST;V;V.PTCP DET MASC;N;SG ADP DET MASC;N;PL CONJ PST;V;V.PTCP DET MASC;N;SG FEM;N;SG ADJ _
sinema , kontadennoù , dañs , sonerezh , c'hoariva , barzhonegoù , kendivizoù , stajoù ...	sinema , kontadenn , dañs , sonerezh , c’hoariva , barzhoneg , kendiviz , staj ...	MASC;N;SG _ FEM;N;PL _ MASC;N;SG _ MASC;N;SG _ MASC;N;SG _ MASC;N;PL _ MASC;N;PL _ MASC;N;PL _
lezit da yenañ a-raok servijout .	lezel da yen a-raok servijout .	2;PL;V ADP ADJ;RL ADP NFIN;V _
ne c'hellan ket gwelout ar prenestroù eus e di .	ne gellout ket gwelout an prenestr eus e ti .	ADV;NEG 1;FIN;IND;PRS;SG;V ADV NFIN;V DET MASC;N;PL ADP DET;PSS MASC;N;SG _
ma ouifemp penaos e vev ar yer a brenomp er r gourmarc'hadoù , moarvat e kollfemp hon c'hoant da zebriñ anezho , pe e teufe c'hoant deomp _ da brenañ re bio .	ma gouzout penaos e bevañ an yar a prenañ e an gourmarc’had , moarvat e koll hon c’hoant da debriñ direct , pe e dont c’hoant da indirect da prenañ re bio .	CONJ 1;COND;PL;V ADV PART 3;FIN;IND;PRS;SG;V DET FEM;N;PL PART 1;FIN;IND;PL;PRS;V ADP DET MASC;N;PL _ ADV PART 1;COND;PL;V DET MASC;N;SG ADP NFIN;V 3;ACC;PL;PRO _ CONJ PART 3;COND;SG;V MASC;N;SG ADP 1;ACC;PL;PRO ADP NFIN;V ACC;PL;PRO ADJ _
d ar mare -se e voe staget bro-naoned ha bro-roazhon ouzh rouantelezh breizh .	da an mare se e bezañ stagañ bro-naoned ha bro-roazhon ouzh rouantelezh breizh .	ADP DET MASC;N;SG ADV PART 3;FIN;PST;SG;V PST;V;V.PTCP PROPN;SG CONJ PROPN;SG ADP FEM;N;SG PROPN;SG _
me ' lavar deoc h ar marc'h -se a oa re gozh .	prpers a lavarout da indirect an marc’h se a bezañ re kozh .	1;NOM;PRO;SG PART 3;FIN;IND;PRS;SG;V ADP 2;ACC;PL;PRO DET MASC;N;SG ADV PART 3;FIN;IND;PST;SG;V ADV ADJ _
krouiñ ur roll niverennet diouzh an arventennoù dre ziouer red	krouiñ un roll niverenniñ diouzh an arventenn dre diouer red	NFIN;V DET MASC;N;SG PST;V;V.PTCP ADP DET FEM;N;PL ADP MASC;N;SG ADJ
ur fest-deiz a vo kinniget goude an droiad er r maezioù .	un fest-deiz a bezañ kinnig goude an troiad e an maez .	DET MASC;N;SG PART 3;FIN;FUT;IND;SG;V PST;V;V.PTCP ADP DET FEM;N;SG ADP DET MASC;N;PL _
komzet e vez kembraeg e bro-saoz gant tost da 150 000 a dud .	komz e bezañ kembraeg e bro-saoz gant tost da 150 000 a den .	PST;V;V.PTCP PART 3;FIN;HAB;PRS;SG;V MASC;N;SG ADP PROPN;SG ADP _ ADP _ NUM;PL ADP MASC;N;PL _
kinniget eo ar produiñ kleweled e brezhoneg d ar c’houlz -se ivez .	kinnig bezañ an produiñ kleweled e brezhoneg da an koulz se ivez .	PST;V;V.PTCP 3;FIN;IND;PRS;SG;V DET MASC;N;SG MASC;N;SG ADP MASC;N;SG ADP DET MASC;N;SG ADV ADV _
al levr -mañ 'ni ameus kavet .	an levr mañ hini kaout kavout .	DET MASC;N;SG ADV PRO 1;FIN;IND;PRS;SG;V PST;V;V.PTCP _
gouzout a ran ... e preno yann ur wetur nevez .	gouzout a ober ... e prenañ yann un gwetur nevez .	NFIN;V PART 1;FIN;IND;PRS;SG;V _ PART 3;FIN;FUT;IND;SG;V MASC;PROPN;SG DET FEM;N;SG ADJ _
da gentañ e ranker menegiñ levezon al lezennoù evit unvaniñ kembre ha bro-saoz e 1536 ha 1542 .	da kentañ e rankout menegiñ levezon an lezenn evit unvaniñ kembre ha bro-saoz e 1536 ha 1542 .	ADP ADJ PART FIN;IND;PRS;V NFIN;V FEM;N;SG DET FEM;N;PL ADP NFIN;V PROPN;SG CONJ PROPN;SG ADP NUM;PL CONJ NUM;PL _
fall eo an amzer ha glav a ra .	fall bezañ an amzer ha glav a ober .	ADJ 3;FIN;IND;PRS;SG;V DET FEM;N;SG CONJ MASC;N;SG PART 3;FIN;IND;PRS;SG;V _
adarre a c'houlenner a wir galon , hag a vo graet moarvat .	adarre a goulenn a gwir kalon , ha a bezañ ober moarvat .	ADV PART FIN;IND;PRS;V ADP ADJ FEM;N;SG _ CONJ PART 3;FIN;FUT;IND;SG;V PST;V;V.PTCP ADV _
evel boaz e vo kinniget neuze a bep seurt traoù ( sonerezh , c'hoariva , filmoù , arzoù a-vremañ ) .	evel boaz e bezañ kinnig neuze a bep seurt tra ( sonerezh , c’hoariva , film , arz a-vremañ ) .	ADP MASC;N;SG PART 3;FIN;FUT;IND;SG;V PST;V;V.PTCP ADV ADP DET MASC;N;SG MASC;N;PL _ MASC;N;SG _ MASC;N;SG _ MASC;N;PL _ MASC;N;PL ADV _ _
soubit ar pesked er r bleud .	soubañ an pesk e an bleud .	2;PL;V DET MASC;N;PL ADP DET MASC;N;SG _
n' en em garont ket an eil egile .	ne en em karout ket an eil egile .	ADV;NEG _ PART;REFL 3;FIN;IND;PL;PRS;V ADV DET ADJ ACC;MASC;PRO;SG _
reolennoù doare-skrivañ ar peurunvan a vo kavet er r pennad doareoù-skrivañ e brezhoneg .	reolenn doare-skrivañ an peurunvan a bezañ kavout e an pennad doare-skrivañ e brezhoneg .	FEM;N;PL MASC;N;SG DET MASC;N;SG PART 3;FIN;FUT;IND;SG;V PST;V;V.PTCP ADP DET MASC;N;SG MASC;N;PL ADP MASC;N;SG _
bremañ e lennont .	bremañ e lenn .	ADV PART 3;FIN;IND;PL;PRS;V _
kenaozet e vo an degouezh er r bloaz -mañ gant park an arvorig .	kenaozañ e bezañ an degouezh e an bloaz mañ gant park an arvorig .	PST;V;V.PTCP PART 3;FIN;FUT;IND;SG;V DET MASC;N;SG ADP DET MASC;N;SG ADV ADP _ _ PROPN;SG _
bremañ e lenn ar vugale .	bremañ e lenn an bugel .	ADV PART 3;FIN;IND;PRS;SG;V DET MASC;N;PL _
e pariz ho preudeur ne gavint ket a labour .	e pariz ho breur ne kavout ket a labour .	ADP PROPN;SG DET MASC;N;PL ADV;NEG 3;FIN;FUT;IND;PL;V ADV ADP MASC;N;SG _
petra ' peus 'ta plac'h yaouank ?	petra a kaout eta plac’h yaouank ?	PRO PART 2;FIN;IND;PL;PRS;V ADV FEM;N;SG ADJ _
met n' eo ket alies e vez klevet komz eus ar re a c'heller lakaat er r mor .	met ne bezañ ket alies e bezañ klevet komz eus ar re a gellout lakaat e an mor .	CONJ ADV;NEG 3;FIN;IND;PRS;SG;V ADV ADV PART 3;FIN;HAB;PRS;SG;V PST;V;V.PTCP NFIN;V ADP _ PRO;SG PART FIN;IND;PRS;V NFIN;V ADP DET MASC;N;SG _
