заварихме ги да го смъкват от втория етаж , за да го карат с тяхна кола до бургас .	заваря аз да аз смъквам-(се) от втори етаж , за да аз карам с наш кола до бургас .	1;ACT;FIN;IND;PFV;PL;PST;V 3;ACC;PL;PRO V 3;ACC;NEUT;PRO;SG 3;ACT;FIN;IND;IPFV;PL;PRS;V ADP ADJ;DEF;MASC;SG INDF;MASC;N;SG _ ADP V 3;ACC;NEUT;PRO;SG 3;ACT;FIN;IND;IPFV;PL;PRS;V ADP 3;DET;FEM;INDF;SG FEM;INDF;N;SG ADP INDF;MASC;PROPN;SG _
аксиния притича до баща си , притисна се в него и го погледна с големите си светли очи .	аксиния притичам до баща свой , притисна-(се) се в аз и аз погледна с голям свой светъл око .	FEM;INDF;PROPN;SG 3;ACT;FIN;IND;PFV;PST;SG;V ADP INDF;MASC;N;SG NOM;PRO;REFL _ 3;ACT;FIN;IND;PFV;PST;SG;V ACC;PRO;REFL ADP 3;ACC;MASC;PRO;SG CONJ 3;ACC;MASC;PRO;SG 3;ACT;FIN;IND;PFV;PST;SG;V ADP ADJ;DEF;PL NOM;PRO;REFL ADJ;INDF;PL INDF;N;NEUT;PL _
снимката му беше разпространена из цялата страна .	снимка мой съм разпространя-(се) из цял страна .	DEF;FEM;N;SG 3;PRO 3;ACT;FIN;IND;IPFV;PST;SG;V FEM;INDF;PASS;PFV;SG;V;V.PTCP ADP ADJ;DEF;FEM;SG FEM;INDF;N;SG _
е какво , да се върна и да чакам на опашката за социални помощи ли ?	е какъв , да се върна-(се) и да чакам на опашка за социален помощ ли ?	PART DET;NEUT;SG _ V ACC;PRO;REFL 1;ACT;FIN;IND;PFV;PRS;SG;V CONJ V 1;ACT;FIN;IND;IPFV;PRS;SG;V ADP DEF;FEM;N;SG ADP ADJ;INDF;PL FEM;INDF;N;PL PART _
и да оставя бутилката на този дурак ?	и да оставя-(се) бутилка на този дурак ?	CONJ V 1;ACT;FIN;IND;PFV;PRS;SG;V DEF;FEM;N;SG ADP DET;MASC;SG INDF;MASC;N;SG _
остава ни да проследим кой ще е победителят .	оставам аз да проследя кой ще съм победител .	3;ACT;FIN;IND;IPFV;PRS;SG;V 1;DAT;PL;PRO V 1;ACT;FIN;IND;PFV;PL;PRS;V MASC;NOM;PRO;SG V 3;ACT;FIN;IND;IPFV;PRS;SG;V DEF;MASC;N;SG _
, поясни той .	, поясня аз .	_ 3;ACT;FIN;IND;PFV;PST;SG;V 3;MASC;NOM;PRO;SG _
ще научите как да се справяте чрез оценяване на преживяванията на хора , пострадали от природни или причинени от човека катастрофи .	ще науча-(се) как да се справям-се чрез оценяване на преживяване на хора , пострадам от природен или причиня от човек катастрофа .	V 2;ACT;FIN;IND;PFV;PL;PRS;V ADV V ACC;PRO;REFL 2;ACT;FIN;IND;IPFV;PL;PRS;V ADP INDF;N;NEUT;SG ADP DEF;N;NEUT;PL ADP INDF;N _ ACT;ADJ;INDF;PFV;PL;PST;V.PTCP ADP ADJ;INDF;PL CONJ ADJ;INDF;PASS;PFV;PL;V.PTCP ADP DEF;MASC;N;SG FEM;INDF;N;PL _
четириногите танкър и тара невъзмутимо разходиха игривите тоалети и се включиха в шествие , организирано за празника вси светии .	четириног танкър и тара невъзмутимо разходя-(се) игрив тоалет и се включа-(се) в шествие , организирам за празник всеки светия .	ADJ;DEF;PL INDF;MASC;PROPN;SG CONJ FEM;INDF;N;SG ADV 3;ACT;FIN;IND;PFV;PL;PST;V ADJ;DEF;PL INDF;MASC;N;PL CONJ ACC;PRO;REFL 3;ACT;FIN;IND;PFV;PL;PST;V ADP INDF;N;NEUT;SG _ ADJ;INDF;NEUT;PASS;PFV;SG;V.PTCP ADP DEF;MASC;N;SG DET;NOM;PL INDF;MASC;N;PL _
след нея е само румъния - още по-изостанала , по-корумпирана и също толкова криминализирана .	след аз съм само румъния - още изостана , корумпирам и също толкова криминализирам .	ADP 3;ACC;FEM;PRO;SG 3;ACT;FIN;IND;IPFV;PRS;SG;V ADV FEM;INDF;PROPN;SG _ ADV ACT;ADJ;CMPR;FEM;INDF;PFV;PST;SG;V.PTCP _ ADJ;CMPR;FEM;INDF;PASS;PFV;SG;V.PTCP CONJ ADV ADV ADJ;FEM;INDF;PASS;PFV;SG;V.PTCP _
той каза да заминеш .	аз кажа да замина .	3;MASC;NOM;PRO;SG 3;ACT;FIN;IND;PFV;PST;SG;V V 2;ACT;FIN;IND;PFV;PRS;SG;V _
