тая музика те успокоява .	този музика аз успокоявам-(се) .	DET;FEM;NOM;SG FEM;INDF;N;SG 2;ACC;PRO;SG 3;ACT;FIN;IND;IPFV;PRS;SG;V _
той излезе , въпреки че валеше .	аз изляза , въпреки че валя .	3;MASC;NOM;PRO;SG 3;ACT;FIN;IND;PFV;PST;SG;V _ ADP CONJ 3;ACT;FIN;IND;IPFV;SG;V _
точката приключи с гласуването .	точка приключа с гласуване .	DEF;FEM;N;SG 3;ACT;FIN;IND;PFV;PST;SG;V ADP DEF;N;NEUT;SG _
исковата молба е внесена в края на миналата година , въпреки че липсата е установена още на 5 февруари 1998 г.	исков молба съм внеса в край на мина-(се) година , въпреки че липса съм установя-(се) още на 5 февруари 1998 година	ADJ;DEF;FEM;SG FEM;INDF;N;SG 3;ACT;FIN;IND;IPFV;PRS;SG;V FEM;INDF;PASS;PFV;SG;V;V.PTCP ADP DEF;MASC;N;SG ADP ACT;ADJ;DEF;FEM;PFV;PST;SG;V.PTCP FEM;INDF;N;SG _ ADP CONJ DEF;FEM;N;SG 3;ACT;FIN;IND;IPFV;PRS;SG;V FEM;INDF;PASS;PFV;SG;V;V.PTCP ADV ADP ADJ;INDF;MASC;SG INDF;MASC;N;SG ADJ;FEM;INDF;SG FEM;INDF;N;SG
един от северните квартали на иранската столица техеран бил подложен на минометен обстрел .	един от северен квартал на ирански столица техеран съм подложа на минометен обстрел .	DET;INDF;MASC;NOM;SG ADP ADJ;DEF;PL INDF;MASC;N;PL ADP ADJ;DEF;FEM;SG FEM;INDF;N;SG INDF;MASC;PROPN;SG ACT;IND;INDF;IPFV;MASC;SG;V;V.PTCP INDF;MASC;PASS;PFV;SG;V;V.PTCP ADP ADJ;INDF;MASC;SG INDF;MASC;N;SG _
предприятието може също така да предоставя услуги на търговски принцип , може да участва в други търговски и граждански дружества .	предприятие мога също така да предоставям услуга на търговски принцип , мога да участвам в друг търговски и граждански дружество .	DEF;N;NEUT;SG 3;ACT;FIN;IND;IPFV;PRS;SG;V ADV ADV V 3;ACT;FIN;IND;IPFV;PRS;SG;V FEM;INDF;N;PL ADP ADJ;INDF;MASC;SG INDF;MASC;N;SG _ 3;ACT;FIN;IND;IPFV;PRS;SG;V V 3;ACT;FIN;IND;IPFV;PRS;SG;V ADP ADJ;INDF;PL ADJ;INDF;PL CONJ ADJ;INDF;PL INDF;N;NEUT;PL _
нищо не ми пречи да си пробвам късмета .	никой не аз преча-(се) да си пробвам късмет .	INDF;NEUT;NOM;PRO;SG NEG;PART 1;DAT;PRO;SG 3;ACT;FIN;IND;IPFV;PRS;SG;V V DAT;PRO;REFL 1;ACT;FIN;IND;IPFV;PRS;SG;V DEF;MASC;N;SG _
но аз винаги за това стъпало вземам двоен откуп : дай ми сърцето и паметта си .	но аз винаги за този стъпало вземам двоен откуп : дам-(се) аз сърце и памет свой .	CONJ 1;NOM;PRO;SG ADV ADP DET;NEUT;NOM;SG INDF;N;NEUT;SG 1;ACT;FIN;IND;IPFV;PRS;SG;V ADJ;INDF;MASC;SG INDF;MASC;N;SG _ 2;FIN;IMP;PFV;SG;V 1;DAT;PRO;SG DEF;N;NEUT;SG CONJ DEF;FEM;N;SG NOM;PRO;REFL _
толкова са и следствените от този набор .	толкова съм и следствен от този набор .	ADV 3;ACT;FIN;IND;IPFV;PL;PRS;V CONJ ADJ;DEF;PL ADP DET;MASC;SG INDF;MASC;N;SG _
такси	такса	FEM;INDF;N;PL
, заяви кметът найден зеленогорски .	, заявя кмет найден зеленогорски .	_ 3;ACT;FIN;IND;PFV;PST;SG;V DEF;MASC;N;SG INDF;MASC;PROPN;SG INDF;MASC;PROPN;SG _
моята лична позиция , доколкото може да бъде защитена , е да смятам , че ако хората не са невинни , то те са виновни само от невежество .	мой личен позиция , колкото може да бъда защитя , съм да смятам , че ако хора не съм невинен , то аз съм виновен само от невежество .	1;DEF;DET;FEM;SG ADJ;FEM;INDF;SG FEM;INDF;N;SG _ ADV 3;ACT;FIN;IND;IPFV;PRS;SG;V V 3;ACT;FIN;IND;PFV;PRS;SG;V FEM;INDF;PASS;PFV;SG;V;V.PTCP _ 3;ACT;FIN;IND;IPFV;PRS;SG;V V 1;ACT;FIN;IND;IPFV;PRS;SG;V _ CONJ CONJ DEF;N NEG;PART 3;ACT;FIN;IND;IPFV;PL;PRS;V ADJ;INDF;PL _ PART 3;NOM;PL;PRO 3;ACT;FIN;IND;IPFV;PL;PRS;V ADJ;INDF;PL ADV ADP INDF;N;NEUT;SG _
ще говоря с него , тъй като той иска това .	ще говоря с аз , така като аз искам този .	V 1;ACT;FIN;IND;IPFV;PRS;SG;V ADP 3;ACC;MASC;PRO;SG _ ADV CONJ 3;MASC;NOM;PRO;SG 3;ACT;FIN;IND;IPFV;PRS;SG;V NEUT;NOM;PRO;SG _
- не , оставаме , но ще играем с юношите през пролетта .	- не , оставам , но ще играя с юноша през пролет .	_ NEG;PART _ 1;ACT;FIN;IND;IPFV;PL;PRS;V _ CONJ V 1;ACT;FIN;IND;IPFV;PL;PRS;V ADP DEF;MASC;N;PL ADP DEF;FEM;N;SG _
капчица човещина няма у тях , довърши ги депутатът григор шишков .	капчица човещина нямам у аз , довърша-(се) аз депутат григор шишков .	FEM;INDF;N;SG FEM;INDF;N;SG 3;ACT;FIN;IND;IPFV;PRS;SG;V ADP 3;ACC;PL;PRO _ 3;ACT;FIN;IND;PFV;PST;SG;V 3;ACC;PL;PRO DEF;MASC;N;SG INDF;MASC;PROPN;SG INDF;MASC;PROPN;SG _
но нали ...	но нали ...	CONJ PART _
рутинното ежедневие на компроматните атаки вече има много ниска степен на ефективност .	рутинен ежедневие на компроматен атака вече имам много нисък степен на ефективност .	ADJ;DEF;NEUT;SG INDF;N;NEUT;SG ADP ADJ;DEF;PL FEM;INDF;N;PL ADV 3;ACT;FIN;IND;IPFV;PRS;SG;V ADV;INDF;PL ADJ;FEM;INDF;SG FEM;INDF;N;SG ADP FEM;INDF;N;SG _
дадеш ли му пари на заем , върви го търси после .	дам-(се) ли аз пара на заем , вървя аз търся после .	2;ACT;FIN;IND;PFV;PRS;SG;V PART 3;DAT;MASC;PRO;SG FEM;INDF;N;PL ADP INDF;MASC;N;SG _ 2;FIN;IMP;IPFV;SG;V 3;ACC;MASC;PRO;SG 2;FIN;IMP;IPFV;SG;V ADV _
а неизплатените 46 млн. лв. стари заплати ?	а неизплатен 46 милион лев стар заплата ?	CONJ ADJ;DEF;PL INDF;NUM;PL MASC;N MASC;N ADJ;INDF;PL FEM;INDF;N;PL _
във всеки език има чуждици .	във всеки език има чуждица .	ADP DET;MASC;NOM;SG INDF;MASC;N;SG 3;ACT;FIN;IND;IPFV;PRS;SG;V FEM;INDF;N;PL _
