теэд бага багааршье һаань юумэ хэжэл байхада һүүлэй һүүлдэ хэрэг бүтэдэг ха юм .	теэд бага багаар һаань юумэн хэ бай һүүл һүүлдэ хэрэг бүтээ ха юм .	CONJ ADJ ADV PART N;NOM V DAT;V;V.MSDR GEN;N N;NOM N;NOM V PART FH;V _
тиигээд нютагаа бусажа ерээ юм .	тиигээд нютаг буса ерэ юм .	ADP N;NOM;REFL V 3;FIN;IND;IPFV;PST;SG;V FH;V _
хамагые ойлгожо , бүхые багтаажа шададаг бэлэй .	хамаг ойлго , бүхэ багта шада бэлэй .	ACC;PRO V _ ACC;PRO V V FIN;IMP;V _
ушар юуб гэхэдэ , тайзан дээрэ табигдаһан дуу , хатар һэлгэлдэн , чингисхаанай эзэмдэн ябаһан газарнууд руу нүүдэлшэ монгол арадай соёл азиин болон энэдхэг орон хүрэтэр нэбтэрүүлэгдэн шэнгэжэ , өөрын нүлөө үзүүлһэн тухай хөөрэгдэнэ .	ушар юун гэ , тайзан дээрэ табигда дуу , хатар һэлгэ , чингисхаан эзэмдэ яба газар руу нүүдэлшэ монгол арад соёл азии болон энэдхэг орон хүрэтэр нэбтэрүүлэгдэхэ шэнгэ , өөрөө нүлөө үзүүл тухай хөөрэ .	N;NOM NOM;PRO DAT;V;V.MSDR _ N;NOM ADP 3;FIN;IND;PST;SG;V N;NOM _ N;NOM V;V.MSDR _ GEN;MASC;PROPN V 3;FIN;IND;PST;SG;V N;NOM;PL ADP ADJ N;NOM GEN;N N;NOM GEN;PROPN CONJ NOM;PROPN N;NOM ADP V V _ GEN;PRO;REFL N;NOM 3;FIN;IND;PST;SG;V ADP 3;FIN;IND;SG;V _
тиигээд лэ тэдэнэр хэрэнэй дунда һургуули дүүргээ .	тиигээд лэ тэдэ хэрэн дунда һургуули дүүргэ .	CONJ PART NOM;PL;PRO GEN;PROPN ADJ N;NOM V;V.MSDR _
бүүбэйнүүд зодоо гурбанһаа таба болон наһатай .	бүүбэй зодоо гурбан табан болон наһатай .	N;NOM;PL ADV NUM NUM ADP ADJ _
мэдээжэ зүжэгшэн джон травоолтэ .	мэдээжэ зүжэгшэн джон травоолтэ .	ADJ N;NOM MASC;NOM;PROPN NOM;PROPN _
бэе бэедээ дуратай инагуудай хоорондоо ямаршье нэгэ ондоо юумэн бии болоо гү ?	бэе бэеэ дуратай инаг хоорондоо ямаршье нэгэ ондо юумэн бии боло гү ?	N;NOM PRO ADJ GEN;N;PL ADP DET NUM ADJ N;NOM FIN;IMP;V 3;SG;V 3;PART;SG _
эрдэмтэн матти таммиинэн үгэдэ хүртэнэ .	эрдэмтэн матти таммиинэн үгэ хүртэ .	N;NOM MASC;NOM;PROPN NOM;PROPN DAT;N 3;FIN;IND;SG;V _
диилэнхи шажан — лалын шажан .	диилэнхи шажан — лалын шажан .	ADJ N;NOM _ ADJ N;NOM _
- манай нютагта ажаһуугшад буряад хэлээр дуугардаг .	- бидэ нютаг ажаһуугша буряад хэлэн дуугар .	_ 1;GEN;PL;PRO DAT;N N;NOM;PL ADJ N V _
оршом байгуулга нэгэ шугам татан , ойлгон абашахаар бэшэ юм .	оршом байгуулга нэгэ шугам тата , ойлго абашахаар бэшэ юм .	N;NOM N;NOM NUM N;NOM V _ V ADV ADV FH;V _
һургуулиин наһанһаа зураг зураха ехэ шуналтай байһан тула улаан-үдын багшанарай училищиин уран һайханай-графическа отделенидэ орожо , тэрэнээ 1991 ондо дүүргэһэн юм .	һургуули наһан зураг зура ехэ шунал бай тула улаан-үдэ багша училищи уран һайханай-графическа отделени оро , тэрэ 1991 он дүүргэ юм .	GEN;N AT+ABL;N N;NOM V ADV COM;N 3;FIN;IND;PST;SG;V ADP GEN;PROPN GEN;N;PL GEN;N ADJ ADJ DAT;N V _ PRO NUM DAT;N 3;FIN;IND;PST;SG;V FH;V _
тиимэһээ хаашагай зоной заншалта соёлтой танилсалга малые-голы һууринһаа эхилхэдэнь , ехэ баярлааб , һонирхооб .	тиимэһээ хаашаг зон заншалта соёл танилсалга малые-голы һуурин эхил , ехэ баярла , һонирхо .	CONJ GEN;PROPN GEN;N ADJ COM;N N;NOM NOM;PROPN AT+ABL;N DAT;PSS3S;V;V.MSDR _ ADV 1;SG;V _ 1;SG;V _
советскэ союзай герой базар ринчиногой дурасхаалай мүрысөөн зүдхэлиин эдир барилдаашадай зориг бадаруулһан , мэргэжэл шадабарииень мүлиһэн байгаа .	советскэ союз герой базар ринчинов дурасхаал мүрысөөн зүдхэлиин эдир барилдааша зориг бадар , мэргэжэл шадабари мүли бай .	NOM;PROPN GEN;PROPN N;NOM MASC;NOM;PROPN GEN;MASC;PROPN GEN;N N;NOM NOM;PROPN ADJ GEN;N;PL N;NOM 3;CAUS;FIN;IND;PST;SG;V _ N;NOM ACC;N;PSS3S 3;FIN;IND;PST;SG;V V _
тиимэһээ ухаандаа дабтажал ябаха дуран хүрэнэ .	тиимэһээ ухаан дабтажал яба дуран хүрэ .	CONJ DAT;N;REFL N;NOM V N;NOM 3;FIN;IND;SG;V _
москва хотодо россиин нэрэ солотой режиссёрнуудтай суг хамта хүдэлжэ , мэдээжэ « мы из будущего 2 » , « талисман любви » , « каникулы строгого режима » , « обитаемый остров » ба бусадшье проектнүүдые бэелүүлсэһэн габьяатай .	москва хото россии нэрэ солотой режиссёр суг хамта хүдэл , мэдээжэ « мы из будущего 2 » , « талисман любовь » , « каникулы строго режим » , « обитаемый остров » ба бусадшье проект бэелүүл габьяа .	NOM;PROPN DAT;N GEN;PROPN FIN;IMP;V ADJ COM;N;PL ADV ADV V _ ADJ _ NOM;PRO ADP ADV NUM _ _ _ N;NOM GEN;N _ _ _ N;NOM;PL N GEN;N _ _ _ ADJ N;NOM _ CONJ DET ACC;N;PL V COM;N _
эбтэй эетэй энэ үнэр баян бүлэ 14 үхибүүтэй болоһон байгаа .	эбтэй эбтэй энэ үнэр баян бүлэ 14 үхибүүн боло бай .	ADJ ADJ DET ADJ N;NOM N;NOM NUM COM;N 3;FIN;IND;PST;SG;V V _
далаад онһоо эхилээд , түрэл буряад хэлэн дээрээ шүлэг бэшэжэ эхилээ .	далан он эхил , түрэл буряад хэлэн дээрээ шүлэг бэшэ эхил .	NUM AT+ABL;N 3;PL;V _ ADJ ADJ N;NOM ADP N;NOM V 3;SG;V _
магдан нютаг – шэдитэ газар	магдан нютаг – шэдитэ газар	MASC;NOM;PROPN N;NOM _ ADJ N;NOM
« булагай » амжалта нютагһаа эхитэй	« булаг » амжалта нютаг эхин	_ GEN;MASC;PROPN _ N;NOM AT+ABL;N COM;N
« би гэртэй гансал үдэшэндөө ерэхэб » - гэжэ эрэ хүн хэлээ .	« би гэр гансал үдэшэндөө ерэ » - гэ эрэ хүн хэ .	_ 1;NOM;PRO;SG COM;N ADV ADV NOM;V;V.MSDR _ _ V DET N;NOM 3;RECP;SG;V _
- эндэ тэндэ ольтирогуудаар оршоһон буряад нютагууд бии .	- эндэ тэндэ ольтирог оршоһон буряад нютаг бии .	_ ADV ADV N;PL ADJ ADJ N;NOM;PL FIN;IMP;V _
һүүлэй үедэ буряад хэлэн хоёр программаар заагдадаг болонхой .	һүүлэй үе буряад хэлэн хоёр программа заа боло .	ADJ DAT;N ADJ N;NOM NUM N V V _
минии унталгын хубсаһан соо байһан зааниие би буудажархёоб .	би унталга хубсаһан соо бай заан би буудажархи .	1;GEN;PRO;SG GEN;N N;NOM ADP 3;FIN;IND;PST;SG;V ACC;N 1;NOM;PRO;SG V _
энэ табигдаһан проект агууехэ чингисхаан газар дэлхэй эзэмдэжэ , байдал һандаргажа ябаа бэшэ , харин элдэб арадуудай ажаһуудал , соёл заншал хүгжөөжэ , онсо нүлөө оруулжа , бүхы арадуудые нэгэдүүлхэ агууехэ зорилготой ябаа гэһэн мэдэрэл түрүүлнэ гэбэл , алдуугүй .	энэ табигдаһан проект агууехэ чингисхаан газар дэлхэй эзэмдэ , байдал һандарга яба бэшэ , харин элдэб арад ажаһуудал , соёл заншал хүгжөө , онсо нүлөө оруул , бүхы арад нэгэдэ агууехэ зорилго яба гэһэн мэдэрэл түрүүл гэ , алдуугүй .	DET ADJ N;NOM ADJ MASC;NOM;PROPN N;NOM N;NOM V _ N;NOM V 3;SG;V ADV _ ADP ADJ GEN;N;PL N;NOM _ N;NOM N;NOM V _ ADJ N;NOM V _ ADV ACC;N;PL CAUS;V ADJ COM;N 3;SG;V ADV N;NOM 3;FIN;IND;SG;V COND;V;V.CVB _ ADV _
шэрэ сагаан үнгэтэй байгаа .	шэрэ сагаан үнгэтэй бай .	N;NOM ADJ N;NOM V _
1999 ондо солбон лыгденов зүүн сибириин соёлой ба искусствын академидэ театральна режиссёрой отделенидэ ороһон болоно .	1999 он солбон лыгденов зүүн сибирь соёл ба искусство академи театральна режиссёр отделени оро боло .	NUM DAT;N MASC;NOM;PROPN MASC;NOM;PROPN NOM;PROPN GEN;PROPN GEN;N CONJ GEN;N DAT;N ADJ GEN;N DAT;N 3;FIN;IND;PST;SG;V 3;FIN;IND;SG;V _
бүхыдөө буряад орондо байдал хэсуу болонхой .	бүхы буряад орон байдал хэсүү боло .	DAT;N;REFL N;NOM DAT;N N;NOM ADJ V _
- иимэ ехэ эмхи хүтэлбэрилхэдэ хүндэ гү ?	- иимэ ехэ эмхи хүтэлбэрил хүндэ гү ?	_ ADV ADV N;NOM DAT;V;V.MSDR N;NOM 3;PART;SG _
тиимэл даа , түрэл газартаа , тоонто нютагтаа хүйһөөрөө холбоотой солбон хүбүүмнай .	тиимэл даа , түрэл газар , тоонто нютаг хүйһэн холбо солбон хүбүүн .	ADV PART _ ADJ DAT;N;REFL _ N;NOM DAT;N;REFL N V MASC;NOM;PROPN N;NOM _
терапи зууршалагдаһан байгаа тэрэ хүн зондо , хэн усалталгада орооб .	терапи зууршал бай тэрэ хүн зон , хэн усалталга оро .	N;NOM V V DET N;NOM DAT;N _ N;NOM DAT;N 1;SG;V _
мүнөө гансал ханануудынь үлэнхэй .	мүнөө гансал хана үлэ .	ADV ADV ACC;N;PL V _
гэбэшье , энэшни мүнөөдэр ошохо .	гэбэшье , энэ мүнөөдэр ошо .	ADV _ NOM;PRO ADV V _
үнөөхи бархируулһан үхибүүниинь .	үнөөхи бархируулһан үхибүүн .	NOM;PRO ADJ ACC;N _
өөһэдын гоё һайхан ордонтой болобол , бэлиг шадабаритай театр үшөө һайхан бүтээлнүүдээрээ ганса буряад республикын , россиин зониие бэшэ , мүн бүхэдэлхэйн арадуудые баясуулха аргатай ха юм !	өөһэд гоё һайхан ордон боло , бэлиг шадабаритай театр үшөө һайхан бүтээл ганса буряад республика , россии зон бэшэ , мүн бүхэдэлхэйн арад баясуул аргатай ха юм !	GEN;PRO;REFL ADJ ADV COM;N COND;V;V.CVB _ N;NOM ADJ N;NOM ADV ADV N;PL;REFL ADV N;NOM GEN;N _ GEN;PROPN ACC;N ADV _ ADV N;NOM ACC;N;PL V N;NOM PART FH;V _
ехэ хүлгэн зүүн ази ( хитад , солонгос , япон , вьетнам , сингапур , тайвань гэхэ мэтэ ) туршада дэлгэрүүлэгдэбэ .	ехэ хүлгэн зүүн ази ( хитад , солонгос , япон , вьетнам , сингапур , тайвань гэ мэтэ ) турша дэлгэрүүлэгдэбэ .	ADV N;NOM NOM;PROPN NOM;PROPN _ NOM;PROPN _ NOM;PROPN _ NOM;PROPN _ NOM;PROPN _ NOM;PROPN _ NOM;PROPN V ADV _ DAT;N N;NOM _
елизэ ба елиас хоергэрлэнхэй .	елизэ ба елиас гэрлэнхэй .	FEM;NOM;PROPN CONJ MASC;NOM;PROPN ADJ _
сагай хүлгөөндэ хүн зон һанаагаараа , байдалаараашье ондоо боложо , ехэ хубилалтада орожо байгаа бэзэ .	саг хүлгөөн хүн зон һанаан , байдал ондо боло , ехэ хубилалта оро бай бэзэ .	GEN;N DAT;N N;NOM N;NOM N _ N;REFL ADJ V _ ADV DAT;N V V PART _
гэрэй орой .	гэр орой .	GEN;N N;NOM _
хүн зон ехэ сэбэр , нягта , һайн һанаатай .	хүн зон ехэ сэбэр , нягта , һайн һанаатай .	N;NOM N;NOM ADV ADV _ ADV _ ADV ADJ _
дэлхэйн һайханиие дуулан үргөөш .	дэлхэйн һайхани дуулан үргэ .	N;NOM ACC;N N;NOM V;V.MSDR _
албан еһоной хэлэнүүд — пашту ба дари .	албан еһоной хэлэн — пашту ба дари .	NOM;PROPN ADJ N;NOM;PL _ N;NOM CONJ N;NOM _
« путкинотко » гэжэ нэрэтэй ном соо һонин ушарнууд болоно .	« путкинотко » гэ нэрэ ном соо һонин ушар боло .	_ NOM;PROPN _ V COM;N N;NOM ADP ADJ N;NOM;PL 3;FIN;IND;SG;V _
үнгэрэгшэ амаралтын үдэрнүүдтэ улаан-үдэ хотодо буряад хэлэ ба литератураар олимпиада республикын хэмжээндэ үнгэргэгдөө .	үнгэрэгшэ амаралта үдэр улаан-үдэ хото буряад хэлэн ба литература олимпиада республика хэмжээн үнгэргэ .	ADJ GEN;N DAT;N;PL NOM;PROPN DAT;N ADJ N;NOM CONJ N N;NOM GEN;N DAT;N 3;SG;V _
тэрэнэй мэдэлдэ афганистан , пакистан , хойто энэдхэг гээд нэгэдүүлэгдэһэн юм .	тэрэ мэдэлдэ афганистан , пакистан , хойто энэдхэг гээд нэгэдүүлэгдэһэн юм .	GEN;PRO N;NOM NOM;PROPN _ NOM;PROPN _ NOM;PROPN NOM;PROPN PART ADJ FH;V _
намда гарахаар зүбшөөл байгаа .	би гара зүбшөөл бай .	1;DAT;PRO;SG V N;NOM V _
пушкин , толстой болон бусад классигуудай зохёолнуудые шудалжал байна ха юм , юундэ бидэ буряад классигуудые үзэхэгүй юм биибди .	пушкин , толстой болон бусад классиг зохёол шудал бай ха юм , юундэ бидэ буряад классиг үзэ юм бии .	NOM;PROPN _ NOM;PROPN CONJ DET GEN;N;PL ACC;N;PL V 3;FIN;IND;SG;V PART FH;V _ ADV 1;NOM;PL;PRO ADJ ACC;N;PL FIN;IND;V FH;V V;V.MSDR _
