гоё һайхан дуу , хатараар , хүгжэм маяг , эдэ арадуудай хубсаһа шэмэг харуулан , дэлхэйн арадуудай соёл байдалда монголшуудай үлөөһэн мүр сараа гэршэлэн харуулжа шадаа .	гоё һайхан дуу , хатар , хүгжэм маяг , эдэ арад хубсаһан шэмэг харуул , дэлхэйн арад соёл байдал монголшууд үлөө мүр сараа гэршэлэ харуул шада .	ADJ ADV N;NOM _ N _ N;NOM N;NOM _ NOM;PL;PRO GEN;N;PL N;NOM N;NOM V;V.MSDR _ N;NOM GEN;N;PL N;NOM DAT;N GEN;N 3;FIN;IND;PST;SG;V N;NOM N;NOM V V 3;SG;V _
- тимофей лавренюк зүжэгтэ бидэнэй гүйсэдхэхэдэ , хаанашье , москвадашье хатархаар бэлигтэй , шадабаритай артистнар байнат , гэжэ магтаа .	- тимофей лавренюк зүжэг бидэ гүйсэдхэ , хаанашье , москва хатар бэлиг , шадабари артистнар бай , гэ магта .	_ MASC;NOM;PROPN NOM;PROPN DAT;N 1;GEN;PL;PRO DAT;V;V.MSDR _ ADV _ DAT;PROPN V COM;N _ COM;N N;NOM 2;FIN;IND;PL;V _ V 3;SG;V _
би мянган метр гүйгээб .	би мянган метр гүй .	1;NOM;PRO;SG NUM N;NOM 1;FIN;IND;IPFV;PST;SG;V _
ниислэл хото — кабул .	ниислэл хото — кабул .	N;NOM N;NOM _ NOM;PROPN _
цыпелма басагаханай дунда классуудта һуража байхада , нютагайнь вера ракшаева гэжэ басаган дуу дууладаг , шүлэг уран гоёор уншадаг болон нугархай һайханаар хатардаг һэн .	цыпелма басагахан дунда класс һура бай , нютаг вера ракшаев гэ басаган дуу дуула , шүлэг уран гоёор унша болон нугархай һайханаар хатар һэн .	FEM;NOM;PROPN GEN;N ADJ DAT;N;PL V DAT;V;V.MSDR _ GEN;N;PSS3S MASC;NOM;PROPN FEM;NOM;PROPN V N;NOM N;NOM V _ N;NOM ADJ ADV V CONJ ADJ ADV V PART _
суглаанда байһан томошуул булта энеэлдэн , альгаа ташаба .	суглаан бай томошуул булта энеэлдэ , альган таша .	DAT;N 3;FIN;IND;PST;SG;V N;NOM DET V _ N;NOM;REFL FIN;IND;PFV;PST;V _
шүлэгшэ зохёолнуудаа түргэхэнөөр , хүнгэхэнөөр бэшэжэрхидэг .	шүлэг зохёол түргэхэн , хүнгэхэнөөр бэшэжэрхидэг .	N DAT;N;PL ADJ _ ADV ADJ _
агууехэ чингисхаанай үри һадаһад юугээрээ адли , юугээрээ ондоо гээшэбибди , арадайнгаа һүлдэ , заншал али нэгэмнай сахижа ябаа гү , али нэгэниинь алдаа гү гэһэн бодолоор шэнжэлэн үзэһэн байнаб , гэжэ дандар жапович хөөрэнэ .	агууехэ чингисхаан үри һадаһад юу адли , юу ондо гээшэби , арад һүлдэ , заншал али нэгэ сахи яба гү , али нэгэ алда гү гэһэн бодол шэнжэл үзэ бай , гэ дандар жапович хөөрэ .	ADJ GEN;MASC;PROPN N;NOM PART PRO ADV _ PRO ADJ 1;PART;PL _ GEN;N;REFL N;NOM _ N;NOM CONJ NUM V 3;SG;V 3;PART;SG _ CONJ GEN;N 3;SG;V 3;PART;SG ADV N V 3;FIN;IND;PST;SG;V 1;FIN;IND;SG;V _ V MASC;NOM;PROPN MASC;NOM;PROPN 3;FIN;IND;SG;V _
эсэгэнь далахайн , харин эжынь хойтоголой .	эсэгэ далахай , харин эжы хойтогол .	N;NOM;PSS3S ADJ _ CONJ N;NOM;PSS3S ADJ _
үшөө нэгэ шүлэгдэмэл зохёол баһал уншагшадай һонирхол түрүүлнэ .	үшөө нэгэ шүлэгдэмэл зохёол баһа уншагша һонирхол түрүүл .	ADV NUM N;NOM N;NOM ADV GEN;N;PL N;NOM 3;FIN;IND;SG;V _
жэшээнь , харгана , юрөө , загастай гэһэн һуурингуудай һургуулида буряад хэлэеэ түрэл хэлэн гэжэ шудалхаар аргатай аад , 3-дахи программаар , хотын һургуулинуудтай адлихан үзэдэгынь гайхалтай .	жэшээнь , харгана , юрөө , загаст гэһэн һуури һургуули буряад хэлэн түрэл хэлэн гэ шудал аргатай аад , 3 программа , хотын һургуули адлихан үзэдэ гайхалтай .	ADV _ NOM;PROPN _ MASC;NOM;PROPN _ GEN;PROPN ADV GEN;N;PL DAT;N ADJ N;NOM;REFL ADJ N;NOM V V N;NOM CONJ _ NUM N _ ADJ COM;N;PL ADJ V ADJ _
