ｏｋ 㗎 ！	ｏｋ 㗎 ！	V PART _
唔好 嘈 ！	唔好 嘈 ！	V V _
斤 半 ！	斤 半 ！	N NUM _
我 老世 炒 我 魷魚 ， 我 好 多謝 個 老世 呀 ， 佢 炒 咗 我 魷魚 嘛 。	我 老世 炒 我 魷魚 ， 我 好 多謝 個 老世 呀 ， 佢 炒 咗 我 魷魚 嘛 。	PRO N V PRO N _ PRO ADV V N N PART _ PRO V V PRO N PART _
因為 呢度 啲 歌手 呢 ， 要 啲 - 係 要 陪 啲 客 飲酒 啦 ， 傾偈 啦 ， 要 睇 你 接 唔 接受 倒 囖 。	因為 呢度 啲 歌手 呢 ， 要 啲 - 係 要 陪 啲 客 飲酒 喇 ， 傾偈 喇 ， 要 睇 你 接 唔 接受 倒 囖 。	ADV PRO N N PART _ V N _ V V V N N V PART _ V PART _ V V PRO V ADV V V PART _
你 點解 唔 得閒 唧 ！	你 點解 唔 得閒 唧 ！	PRO ADV ADV ADJ PART _
做咩 呀 ？	做咩 呀 ？	V PART _
你 都 未 出世 ！	你 都 未 出世 ！	PRO ADV ADV V _
最 衰 都 係 爺爺 啦 。	最 衰 都 係 爺爺 喇 。	ADV ADJ ADV V N PART _
因為 我 啱啱 嚟 到 香港 ， 我 都 要 生存 咖嘛 。	因為 我 啱啱 唻 到 香港 ， 我 都 要 生存 咖嘛 。	ADV PRO ADV V ADP PROPN _ PRO ADV V V PART _
真係 一 張 閃 都 冇 嘅 喎 。	真係 一 張 閃 都 冇 嘅 喎 。	ADV NUM N N ADV V PART PART _
坐 郵輪 去 睇 北極星 ！	坐 郵輪 去 睇 北極星 ！	V N V V PROPN _
行 得 未 呀 ？	行 得 未 呀 ？	V V ADV PART _
夜總會 係 聽 人 唱 ， 嚟 嗰度 係 自己 實踐 去 唱 。	夜總會 係 聽 人 唱 ， 唻 嗰度 係 自己 實踐 去 唱 。	N V V N V _ V PRO V PRO V V V _
你 整 壞 㗎 喎 。	你 整 壞 㗎 喎 。	PRO V V PART PART _
八幾年 嗰時 參賽 呀 ， 因 - 不過 入 唔 到 圍 ， 呀 ， 喀喀喀喀 。	八幾年 嗰時 參賽 呀 ， 因 - 不過 入 唔 到 圍 ， 呀 ， 喀喀喀喀 。	N PRO V PART _ ADV _ ADV V ADV V N _ INTJ _ INTJ _
你 而家 last-touch 喎 。	你 而家 last-touch 喎 。	PRO N N PART _
唔係 我 唔使 搵 你 啦 ！	唔係 我 唔使 搵 你 喇 ！	V PRO V V PRO PART _
你 點解 唔 得閒 陪 我 唧 ？	你 點解 唔 得閒 陪 我 唧 ？	PRO ADV ADV ADJ V PRO PART _
哎 ， 啲 帶 好 麻煩 。	哎 ， 啲 帶 好 麻煩 。	INTJ _ N N ADV ADJ _
有 冇 着數 先 ？	有 冇 着數 先 ？	V V N PART _
爺爺 ， 我 做 晒 功課 喇 ！	爺爺 ， 我 做 晒 功課 嘑 ！	N _ PRO V PART N PART _
嗰時 我 先 知道 佢 嘅 good taste 唔 係 陳奕迅 。	嗰時 我 先 知道 佢 嘅 good taste 唔 係 陳奕迅 。	PRO PRO ADV V PRO PART ADJ N ADV V PROPN _
就嚟 睇 完 㗎 喇 ！	就唻 睇 完 㗎 嘑 ！	ADV V V PART PART _
你 洗 手 未 呀 ？	你 洗 手 未 呀 ？	PRO V N ADV PART _
我 想 錄 啲 嘢 畀 佢 。	我 想 錄 啲 嘢 畀 佢 。	PRO V V N N ADP PRO _
噉 我 係 要 聽 吖嘛 ！	噉 我 係 要 聽 吖嘛 ！	ADV PRO V V V PART _
都 嗌 你 度 好 個 尺寸 。	都 嗌 你 度 好 個 尺寸 。	ADV V PRO ADP ADJ N N _
喂 ， 𡃁仔 ！	喂 ， 笭仔 ！	INTJ _ N _
我 姓 湯 ， 不過 啲 人 成 條 街 都 唔 知道 我 姓 湯 ， 冇 人 知道 我 叫 咩 名 嘅 。	我 姓 湯 ， 不過 啲 人 成 條 街 都 唔 知道 我 姓 湯 ， 冇 人 知道 我 叫 咩 名 嘅 。	PRO V PROPN _ CONJ N N DET N N ADV ADV V PRO V PROPN _ V N V PRO V DET N PART _
點 唧 ？	點 唧 ？	ADV PART _
下 一 站 係 天富 ， next-stop-is-tin-fu 。	下 一 站 係 天富 ， next-stop-is-tin-fu 。	DET NUM N V PROPN _ V _
噉 呀 ， 噉 ， 有 啲 人 退 咗 休 就 頂 畀 我 。 噉 就 頂 嚟 做 囖 。	噉 呀 ， 噉 ， 有 啲 人 退 咗 休 就 頂 畀 我 。 噉 就 頂 唻 做 囖 。	ADV PART _ ADV _ V N N V V N ADV V ADP PRO _ ADV ADV V CONJ V PART _
你 未 聽 呀 ？	你 未 聽 呀 ？	PRO ADV V PART _
哎 ， 知 唔 知 呀 ？	哎 ， 知 唔 知 呀 ？	INTJ _ V ADV V PART _
