點 會 係 呢啲 嘢 ？	點 會 係 呢啲 嘢 ？	ADV V V PRO N _
唔該 晒 ！	唔該 晒 ！	V PART _
你 啲 拖鞋 達達聲 嘈 醒 阿爺 呀 ！	你 啲 拖鞋 達達聲 嘈 醒 阿爺 呀 ！	PRO DET N ADV V V N PART _
你 喺度 搵 乜嘢 呀 ？	你 喺度 搵 乜嘢 呀 ？	PRO ADV V PRO PART _
例如 我 想 點唱 咩 歌 ， 呀 ， 畀 幾多 錢 你 。 一百 或者 二百 ， 或者 甚至乎 三百 。	例如 我 想 點唱 咩 歌 ， 呀 ， 畀 幾多 錢 你 。 一百 或者 二百 ， 或者 甚至乎 三百 。	ADV PRO V V DET N _ INTJ _ V DET N PRO _ NUM CONJ NUM _ CONJ ADV NUM _
但 我 覺得 嗰 晚 ， 我哋 做 咗 件 好 型 好 浪漫 嘅 事 。	但 我 覺得 嗰 晚 ， 我哋 做 咗 件 好 型 好 浪漫 嘅 事 。	CONJ PRO V DET N _ PRO V V N ADV ADJ ADV ADJ PART N _
哎唷 ， 哎吔 ， 呢個 冇 人 贊成 嘅 。	哎唷 ， 哎吔 ， 呢個 冇 人 贊成 嘅 。	INTJ _ INTJ _ PART V N V PART _
但係 你 叫 得 你自己 做 fen1si2 嘅話 ， 梗係 買 華星 正版 啦 ！	但係 你 叫 得 你自己 做 fen1si2 嘅話 ， 梗係 買 華星 正版 喇 ！	CONJ PRO V PART PRO V N CONJ _ ADV V PROPN N PART _
爺爺 呀 ， 呢啲 畀 你 嘅 ！	爺爺 呀 ， 呢啲 畀 你 嘅 ！	N PART _ PRO V PRO PART _
舉 高 佢 吖 。	舉 高 佢 吖 。	V ADJ PRO PART _
我哋 開始 識得 排隊 。	我哋 開始 識得 排隊 。	PRO V V V _
走 啦 ！	走 喇 ！	V PART _
呢 個 係 九零三 嚟 㗎 喇 喎 。	呢 個 係 九零三 唻 㗎 嘑 喎 。	PART N V PROPN PART PART PART PART _
梗係 有 千嬅 份 啦 ！	梗係 有 千嬅 份 喇 ！	ADV V PROPN PART PART _
整 出嚟 呀 ！	整 出唻 呀 ！	V V PART _
我 唔 係 呢 個 年代 。	我 唔 係 呢 個 年代 。	PRO ADV V DET N N _
幫 人 做 咗 幾 年 喇 ， 做 咗 幾 年 。 後尾 ， ei1 做 ， 誒 做 咗 幾 年 呢 。	幫 人 做 咗 幾 年 嘑 ， 做 咗 幾 年 。 後尾 ， ei1 做 ， 誒 做 咗 幾 年 呢 。	V N V V NUM N PART _ V V NUM N _ ADV _ INTJ V _ INTJ V V NUM N PART _
噉 好 啦 ， 媽咪 去 攞 畀 你 啦 ， 好 唔 好 ？	噉 好 喇 ， 媽咪 去 攞 畀 你 喇 ， 好 唔 好 ？	ADV ADJ PART _ N V V ADP PRO PART _ ADJ ADV ADJ _
未 出世 ？ 點 會 呀 ？	未 出世 ？ 點 會 呀 ？	ADV V _ ADV V PART _
刷 完 快 啲 瞓 呀 ！	刷 完 快 啲 瞓 呀 ！	V V ADV ADV V PART _
《 今天等我來 》	《 今天等我來 》	_ PROPN _
咁 貴 ！	咁 貴 ！	ADV ADJ _
