我们 晚上 十点 以后 才 出发 从 中部 的 我 老家 到 南西部 的 海边 。	我们 晚上 十点 以后 才 出发 从 中部 的 我 老家 到 南西部 的 海边 。	PRO N N ADP ADV V ADP N PART PRO N V N PART N _
她 的 眼睛 清澈如水 ， 在 她 的 眼里 我 仿佛 能 看 到 整 片 海洋 ， 我 想 也许 就 是 所谓 的 一见钟情 。	她 的 眼睛 清澈如水 ， 在 她 的 眼里 我 仿佛 能 看 到 整 片 海洋 ， 我 想 也许 就 是 所谓 的 一见钟情 。	PRO PART N ADJ _ ADP PRO PART N PRO ADV V V V DET N N _ PRO V ADV ADV V ADJ PART N _
学校 的 早晨 是 有声有色 的 ， 一 到 学校 门口 两旁 树 上 的 小鸟 便 会 叽叽喳喳 地 叫 ， 好像 在 说 ： “ 老师 ， 同学们 ， 早上 好 ！ ”	学校 的 早晨 是 有声有色 的 ， 一 到 学校 门口 两旁 树 上 的 小鸟 便 会 叽叽喳喳 地 叫 ， 好像 在 说 ： “ 老师 ， 同学们 ， 早上 好 ！ ”	N PART N V ADJ PART _ CONJ V N N N N ADP PART N ADV V ADV PART V _ ADV ADV V _ _ N _ N _ N ADJ _ _
你们 在 哪里 学习 汉语 ?	你们 在 哪里 学习 汉语 ?	PRO ADP PRO V N _
比如说 ， 我 以前 常常 去 吃 的 很多 饭店 都 没有 了 ， 而且 盖 了 很多 新 的 房子 、 新 的 楼 。	比如说 ， 我 以前 常常 去 吃 的 很多 饭店 都 没有 了 ， 而且 盖 了 很多 新 的 房子 、 新 的 楼 。	ADV _ PRO N ADV V V PART DET N ADV V V _ CONJ V V DET ADJ PART N _ ADJ PART N _
我 先 到 北京 ， 然后 坐 火车 到 兰州 。	我 先 到 北京 ， 然后 坐 火车 到 兰州 。	PRO ADV V PROPN _ ADV V N ADP PROPN _
去年 我 跟 朋友们 一起 玩 的 时候 ， 一 个 我 的 韩国 朋友 给 我 介绍 了 一 个 中国 男孩儿 。	去年 我 跟 朋友们 一起 玩 的 时候 ， 一 个 我 的 韩国 朋友 给 我 介绍 了 一 个 中国 男孩儿 。	N PRO CONJ N ADV V PART N _ NUM N PRO PART PROPN N ADP PRO V V NUM N PROPN N _
本来 我 是 一 个 很 羞怯 的 人 但 通过 跟 语言 不通 的 人 交流 ， 我 的 性格 变 成 积极 的 性格 。	本来 我 是 一 个 很 羞怯 的 人 但 通过 跟 语言 不通 的 人 交流 ， 我 的 性格 变 成 积极 的 性格 。	ADV PRO V NUM N ADV ADJ PART N CONJ V ADP N V PART PRO V _ PRO PART N V V ADJ PART N _
另外 穿 着 红色 运动衣 的 他 虽然 得 了 二等 奖 ， 不过 看 得 出来 ， 他 已经 很 满足 。	另外 穿 着 红色 运动衣 的 他 虽然 得 了 二等 奖 ， 不过 看 得 出来 ， 他 已经 很 满足 。	ADV V V ADJ N PART PRO CONJ V V ADJ N _ ADV V V V _ PRO ADV ADV ADJ _
清洁 工人 。	清洁 工人 。	N N _
去年 我 上 的 大学 附近 有 闹市区 叫 五道口 。	去年 我 上 的 大学 附近 有 闹市区 叫 五道口 。	N PRO V PART N N V N V PROPN _
名古屋 是 一 个 非常 棒 的 城市 ， 这里 有 很多 美食 。	名古屋 是 一 个 非常 棒 的 城市 ， 这里 有 很多 美食 。	PROPN V NUM N ADV ADJ PART N _ PRO V DET N _
我 来 中国 以后 ， 见 到 一 位 穆斯林 女士 她 在 另外 的 大学 学习 ， 她 学习 教 外国人 汉语 专业 ， 第一 次 看 到 我们 她 对 我们 很 热情 ， 那 时候 ， 她 请 我们 去 爬山 ， 这 是 第一 次 去 爬山 我 觉得 很 既 积极 又 兴奋 ， 等 着 什么 时候 太阳 出来 了 。	我 来 中国 以后 ， 见 到 一 位 穆斯林 女士 她 在 另外 的 大学 学习 ， 她 学习 教 外国人 汉语 专业 ， 第一 次 看 到 我们 她 对 我们 很 热情 ， 那 时候 ， 她 请 我们 去 爬山 ， 这 是 第一 次 去 爬山 我 觉得 很 既 积极 又 兴奋 ， 等 着 什么 时候 太阳 出来 了 。	PRO ADP PROPN ADP _ V V NUM N N N PRO ADP PRO PART N V _ PRO V V N N N _ NUM N V V PRO PRO ADP PRO ADV ADJ _ DET N _ PRO V PRO V V _ PRO V NUM N V V PRO V ADV ADV ADJ ADV ADJ _ V V DET N N V PART _
