ⲉ ⲧⲉⲧⲛ ϫⲱ ⲙⲙⲟ ⲥ ϫⲉ ⲁⲛⲟⲛ ϩⲉⲛ ⲥⲁⲃⲉ · ⲁ ⲧⲉⲧⲛ ⲣⲥⲟϭ ·	ⲉⲣⲉ ⲛⲧⲱⲧⲛ ϫⲱ ⲛ ⲛⲧⲟⲥ ϫⲉ ⲁⲛⲟⲛ ⲟⲩ ⲥⲁⲃⲉ · ⲁ ⲛⲧⲱⲧⲛ ⲣⲥⲟϭ ·	CONJ 2;DEF;PL;PRO FIN;V ADP 3;DEF;FEM;PRO;SG CONJ 1;DEF;PL;PRO DET;INDF;SG N _ V 2;DEF;PL;PRO FIN;V _
ⲡ ϣⲁϫⲉ ⲅⲁⲣ ⲙ ⲡⲉ ⲥⲧⲁⲩⲣⲟⲥ ⲟⲩ ⲙⲛⲧⲥⲟϭ ⲙⲉⲛ ⲡⲉ ⲛ ⲛ ⲉⲧ ⲛⲁ ϩⲉ ⲉⲃⲟⲗ . ⲛⲁ ⲛ ⲇⲉ ⲛ ⲉⲧ ⲛⲁ ⲟⲩϫⲁⲓ . ⲟⲩ ϭⲟⲙ ⲛⲧⲉ ⲡ ⲛⲟⲩⲧⲉ ⲡⲉ .	ⲡ ϣⲁϫⲉ ⲅⲁⲣ ⲛ ⲡ ⲥⲧⲁⲩⲣⲟⲥ ⲟⲩ ⲙⲛⲧⲥⲟϭ ⲙⲉⲛ ⲡⲉ ⲛ ⲡ ⲉⲧⲉⲣⲉ ⲛⲁ ϩⲉ ⲉⲃⲟⲗ . ⲛⲁ ⲁⲛⲟⲛ ⲇⲉ ⲡ ⲉⲧⲉⲣⲉ ⲛⲁ ⲟⲩϫⲁⲓ . ⲟⲩ ϭⲟⲙ ⲛⲧⲉ ⲡ ⲛⲟⲩⲧⲉ ⲡⲉ .	DEF;DET;MASC;SG N PART ADP DEF;DET;MASC;SG N DET;INDF;SG N PART MASC;PRO;SG ADP DEF;DET;PL CONJ V FIN;V ADV _ ADP 1;DEF;PL;PRO PART DEF;DET;PL CONJ V FIN;V _ DET;INDF;SG N ADP DEF;DET;MASC;SG N MASC;PRO;SG _
ⲉ ϥ ϯ ⲙⲧⲟⲛ ⲇⲉ ⲟⲛ ⲛ ⲧ ⲙⲁⲁⲩ ⲛⲧ ⲁ ⲥ ϫⲡⲟ ϥ ·	ⲉⲣⲉ ⲛⲧⲟϥ ϯ ⲙⲧⲟⲛ ⲇⲉ ⲟⲛ ⲛ ⲡ ⲙⲁⲁⲩ ⲉⲧⲉⲣⲉ ⲁ ⲛⲧⲟⲥ ϫⲡⲟ ⲛⲧⲟϥ ·	CONJ 3;DEF;MASC;PRO;SG FIN;V N PART ADV ADP DEF;DET;FEM;SG N CONJ V 3;DEF;FEM;PRO;SG FIN;V 3;DEF;MASC;PRO;SG _
ⲛ ⲉⲛⲧ ⲁ ⲩ ⲙⲟⲩ ⲅⲁⲣ ϩⲙ ⲡ ϩⲟϫϩϫ ⲛ ⲙ ⲙⲏⲏϣⲉ · ⲉ ⲩ ⲛⲁ ⲣ ϯⲟⲩ ⲛ ϣⲟ · ⲭⲱⲣⲓⲥ ⲛ ⲉⲛⲧ ⲁ ⲩ ⲙⲟⲩ ϩⲙ ⲡ ⲣⲡⲉ · ⲉ ⲩ ⲛⲁ ⲣ ⲕⲉ ϥⲧⲟⲟⲩϣⲉ ·	ⲡ ⲉⲧⲉⲣⲉ ⲁ ⲛⲧⲟⲟⲩ ⲙⲟⲩ ⲅⲁⲣ ϩⲛ ⲡ ϩⲟϫϩϫ ⲛ ⲡ ⲙⲏⲏϣⲉ · ⲉⲣⲉ ⲛⲧⲟⲟⲩ ⲛⲁ ⲉⲓⲣⲉ ϯⲟⲩ ⲛ ϣⲟ · ⲭⲱⲣⲓⲥ ⲡ ⲉⲧⲉⲣⲉ ⲁ ⲛⲧⲟⲟⲩ ⲙⲟⲩ ϩⲛ ⲡ ⲣⲡⲉ · ⲉⲣⲉ ⲛⲧⲟⲟⲩ ⲛⲁ ⲉⲓⲣⲉ ⲕⲉ ϥⲧⲟⲟⲩϣⲉ ·	DEF;DET;PL CONJ V 3;DEF;PL;PRO FIN;V PART ADP DEF;DET;MASC;SG N ADP DET N _ CONJ 3;DEF;PL;PRO V FIN;V NUM ADP NUM _ ADP DEF;DET;PL CONJ V 3;DEF;PL;PRO FIN;V ADP DEF;DET;MASC;SG N _ PART 3;DEF;PL;PRO V FIN;V DET NUM _
ⲉϥϣⲁⲛ ⲛⲁⲩ ⲉ ⲟⲩⲁ ⲉ ϥ ⲕⲏⲕⲁϩⲏⲩ · ϣⲁ ϥ ⲕⲁⲁ ϥ ⲕⲁϩⲏⲩ ⲛ ⲧⲉϥ ϣⲧⲏⲛ ⲛ ϥ ⲧⲁⲁ ⲥ ⲛⲁ ϥ ·	ⲉⲣϣⲁⲛ_ⲛⲧⲟϥ ⲛⲁⲩ ⲉ ⲟⲩⲁ ⲉⲣⲉ ⲛⲧⲟϥ ⲕⲏⲕⲁϩⲏⲩ · ϣⲁⲣⲉ ⲛⲧⲟϥ ⲕⲱ ⲛⲧⲟϥ ⲕⲁϩⲏⲩ ⲛ ⲡⲉϥ ϣⲧⲏⲛ ⲛⲧⲉ ⲛⲧⲟϥ ϯ ⲛⲧⲟⲥ ⲛⲁ ⲛⲧⲟϥ ·	3;DEF;MASC;PRO;SG FIN;V ADP NUM CONJ 3;DEF;MASC;PRO;SG FIN;V _ V 3;DEF;MASC;PRO;SG FIN;V 3;DEF;MASC;PRO;SG ADV ADP 3;DEF;DET;FEM;PSSS;SG N V 3;DEF;MASC;PRO;SG FIN;V 3;DEF;FEM;PRO;SG ADP 3;DEF;MASC;PRO;SG _
ⲁⲩⲱ ⲟⲩ ⲛⲟϭ ⲙ ⲙⲛⲧϫⲱⲱⲣⲉ ⲧⲉ ⲉ ⲧⲣⲉ ⲡ ⲣⲱⲙⲉ ⲙⲉⲣⲉ ⲛⲉϥ ϫⲓϫⲉⲉⲩⲉ ⲉⲧⲃⲉ ⲡ ⲛⲟⲩⲧⲉ ⲁⲩⲱ ⲛ ϥ ϣⲗⲏⲗ ⲉϫⲛ ⲛ ⲉⲧ ⲡⲏⲧ ⲛⲥⲱ ϥ ⲉⲧ ⲣ ⲡ ⲉⲧ ϩⲟⲟⲩ ⲛⲁ ϥ ⲁⲩⲱ ⲉⲧⲃⲉ ⲡ ⲛⲟⲩⲧⲉ ⲛ ϥ ⲥⲙⲟⲩ ⲉ ⲛ ⲉⲧ ⲥⲁϩⲟⲩ ⲙⲙⲟ ϥ ⲉⲧ ⲣⲛⲟⲃⲉ ⲉⲣⲟ ϥ ·	ⲁⲩⲱ ⲟⲩ ⲛⲟϭ ⲛ ⲙⲛⲧϫⲱⲱⲣⲉ ⲡⲉ ⲉ ⲧⲣⲉ ⲡ ⲣⲱⲙⲉ ⲙⲉ ⲡⲉϥ ϫⲁϫⲉ ⲉⲧⲃⲉ ⲡ ⲛⲟⲩⲧⲉ ⲁⲩⲱ ⲛⲧⲉ ⲛⲧⲟϥ ϣⲗⲏⲗ ⲉϫⲛ ⲡ ⲉⲧⲉⲣⲉ ⲡⲱⲧ ⲛⲥⲁ ⲛⲧⲟϥ ⲉⲧⲉⲣⲉ ⲉⲓⲣⲉ ⲡ ⲉⲧⲉⲣⲉ ϩⲟⲟⲩ ⲛⲁ ⲛⲧⲟϥ ⲁⲩⲱ ⲉⲧⲃⲉ ⲡ ⲛⲟⲩⲧⲉ ⲛⲧⲉ ⲛⲧⲟϥ ⲥⲙⲟⲩ ⲉ ⲡ ⲉⲧⲉⲣⲉ ⲥⲁϩⲟⲩ ⲛ ⲛⲧⲟϥ ⲉⲧⲉⲣⲉ ⲣⲛⲟⲃⲉ ⲉ ⲛⲧⲟϥ ·	CONJ DET;INDF;SG N ADP N FEM;PRO;SG PART V DEF;DET;MASC;SG N FIN;V 3;DEF;DET;PL;PSSS N ADP DEF;DET;MASC;SG N N V 3;DEF;MASC;PRO;SG FIN;V ADP DEF;DET;PL CONJ FIN;V ADP 3;DEF;MASC;PRO;SG CONJ FIN;V DEF;DET;MASC;SG CONJ FIN;V ADP 3;DEF;MASC;PRO;SG CONJ ADP DEF;DET;MASC;SG N V 3;DEF;MASC;PRO;SG FIN;V ADP DEF;DET;PL CONJ FIN;V ADP 3;DEF;MASC;PRO;SG CONJ FIN;V ADP 3;DEF;MASC;PRO;SG _
ⲁⲩⲱ ⲛ ⲧⲉ ⲩⲛⲟⲩ ⲁ ⲩ ϣⲁϫⲉ ⲛⲙⲙⲁ ϥ ⲉⲧⲃⲏⲏⲧ ⲥ .	ⲁⲩⲱ ⲛ ⲡ ⲩⲛⲟⲩ ⲁ ⲛⲧⲟⲟⲩ ϣⲁϫⲉ ⲙⲛ ⲛⲧⲟϥ ⲉⲧⲃⲉ ⲛⲧⲟⲥ .	CONJ ADP DEF;DET;FEM;SG N V 3;DEF;PL;PRO FIN;V ADP 3;DEF;MASC;PRO;SG ADP 3;DEF;FEM;PRO;SG _
ⲁⲗⲗⲁ ⲉϥⲉ ϣⲱⲡⲉ ⲛⲁ ⲛ ⲛ ⲟⲩ ϫⲁϫⲉ ⲉⲧⲃⲉ ⲡ ⲛⲟⲩⲧⲉ ⲉ ⲡⲉⲛ ⲥⲟⲛ ⲡⲉ	ⲁⲗⲗⲁ ⲉⲣⲉ_ⲛⲧⲟϥ ϣⲱⲡⲉ ⲛⲁ ⲁⲛⲟⲛ ⲛ ⲟⲩ ϫⲁϫⲉ ⲉⲧⲃⲉ ⲡ ⲛⲟⲩⲧⲉ ⲉ ⲡⲉⲛ ⲥⲟⲛ ⲡⲉ	CONJ 3;DEF;MASC;PRO;SG FIN;V ADP 1;DEF;PL;PRO ADP DET;INDF;SG N ADP DEF;DET;MASC;SG N CONJ 1;DEF;DET;MASC;PSSP;SG N MASC;PRO;SG
ϫⲉⲕⲁⲁⲥ ⲇⲉ ⲉⲧⲉⲧⲛⲉ ⲛⲁⲩ ϫⲉ ⲟⲩⲛⲧ ϥ ⲉⲝⲟⲩⲥⲓⲁ ⲙⲙⲁⲩ ⲛϭⲓ ⲡ ϣⲏⲣⲉ ⲙ ⲡ ⲣⲱⲙⲉ ⲉ ⲕⲁⲛⲟⲃⲉ ⲉⲃⲟⲗ ϩⲓϫⲙ ⲡ ⲕⲁϩ ⲡⲉϫⲁ ϥ ⲙ ⲡ ⲉⲧ ⲥⲏϭ	ϫⲉⲕⲁⲁⲥ ⲇⲉ ⲉⲣⲉ_ⲛⲧⲱⲧⲛ ⲛⲁⲩ ϫⲉ ⲟⲩⲛⲧⲁ ⲛⲧⲟϥ ⲉⲝⲟⲩⲥⲓⲁ ⲙⲙⲁⲩ ⲛϭⲓ ⲡ ϣⲏⲣⲉ ⲛ ⲡ ⲣⲱⲙⲉ ⲉⲣⲉ ⲕⲁⲛⲟⲃⲉ ⲉⲃⲟⲗ ϩⲓϫⲛ ⲡ ⲕⲁϩ ⲡⲉϫⲉ ⲛⲧⲟϥ ⲛ ⲡ ⲉⲧⲉⲣⲉ ⲥⲱϭ	CONJ PART 2;DEF;PL;PRO N CONJ V 3;DEF;MASC;PRO;SG N ADV PART DEF;DET;MASC;SG N ADP DEF;DET;MASC;SG N PART NFIN;V ADV ADP DEF;DET;MASC;SG N FIN;V 3;DEF;MASC;PRO;SG ADP DEF;DET;MASC;SG CONJ FIN;V
ⲁ ⲥ ϣⲱⲡⲉ ⲇⲉ ⲛⲧⲉⲣ ⲟⲩ ⲑⲩⲥⲓⲁⲍⲉ ⲧⲏⲣ ⲟⲩ · ⲁ ⲡ ⲟⲣⲇⲓⲛⲟⲛ ⲙ ⲡⲉϥ ϣⲏⲣⲉ ⲧⲁϩⲟ ϥ ⲉ ⲧⲣⲉ ϥ ⲑⲩⲥⲓⲁⲍⲉ ·	ⲁ ⲛⲧⲟⲥ ϣⲱⲡⲉ ⲇⲉ ⲛⲧⲉⲣⲉ ⲛⲧⲟⲟⲩ ⲑⲩⲥⲓⲁⲍⲉ ⲧⲏⲣ ⲛⲧⲟⲟⲩ · ⲁ ⲡ ⲟⲣⲇⲓⲛⲟⲛ ⲛ ⲡⲉϥ ϣⲏⲣⲉ ⲧⲁϩⲟ ⲛⲧⲟϥ ⲉ ⲧⲣⲉ ⲛⲧⲟϥ ⲑⲩⲥⲓⲁⲍⲉ ·	V 3;DEF;FEM;PRO;SG FIN;V PART CONJ 3;DEF;PL;PRO FIN;V ADV DEF;PRO _ V DEF;DET;MASC;SG N ADP 3;DEF;DET;MASC;PSSS;SG N FIN;V 3;DEF;MASC;PRO;SG PART V 3;DEF;MASC;PRO;SG FIN;V _
ⲛⲧⲉⲣⲉ ϥ ⲃⲱⲕ ⲇⲉ ⲉϩⲟⲩⲛ ⲡⲉϫⲁ ϥ ⲛⲁ ⲩ ϫⲉ ⲁϩⲣⲱ ⲧⲛ ⲧⲉⲧⲛ ϣⲧⲣⲧⲱⲣ . ⲁⲩⲱ ⲧⲉⲧⲛ ⲣⲓⲙⲉ ⲉ ⲧ ϣⲉⲉⲣⲉ ϣⲏⲙ ⲙⲡ ⲥ ⲙⲟⲩ ⲁⲗⲗⲁ ⲉ ⲥ ⲛⲕⲟⲧⲕ	ⲛⲧⲉⲣⲉ ⲛⲧⲟϥ ⲃⲱⲕ ⲇⲉ ⲉϩⲟⲩⲛ ⲡⲉϫⲉ ⲛⲧⲟϥ ⲛⲁ ⲛⲧⲟⲟⲩ ϫⲉ ⲁϩⲣⲟ ⲁⲛⲟⲛ ⲛⲧⲱⲧⲛ ϣⲧⲟⲣⲧⲣ . ⲁⲩⲱ ⲛⲧⲱⲧⲛ ⲣⲓⲙⲉ ⲉ ⲡ ϣⲉⲉⲣⲉ ϣⲏⲙ ⲙⲡⲉ ⲛⲧⲟⲥ ⲙⲟⲩ ⲁⲗⲗⲁ ⲉⲣⲉ ⲛⲧⲟⲥ ⲛⲕⲟⲧⲕ	CONJ 3;DEF;MASC;PRO;SG FIN;V PART ADV FIN;V 3;DEF;MASC;PRO;SG ADP 3;DEF;PL;PRO CONJ FIN;V 1;DEF;PL;PRO 2;DEF;PL;PRO FIN;V _ CONJ 2;DEF;PL;PRO FIN;V ADP DEF;DET;FEM;SG N ADJ V 3;DEF;FEM;PRO;SG FIN;V CONJ PART 3;DEF;FEM;PRO;SG FIN;V
