rumunj marian dragulescu osvojio je dva zlatna odličja na 39 svjetskom prvenstvu u umjetničkoj gimnastici koje je od 13 do 21. listopada održano u aarhusu u danskoj .	rumunj marian dragulescu osvojiti biti dva zlatan odličje na 39 svjetski prvenstvo u umjetnički gimnastika koji biti od 13 do 21. listopad održati u aarhus u danska .	MASC;NOM;PROPN;SG MASC;NOM;PROPN;SG MASC;NOM;PROPN;SG ACT;MASC;PST;SG;V;V.PTCP 3;FIN;IND;PRS;SG;V NUM;PL ACC;ADJ;NEUT;PL ACC;N;NEUT;PL ADP;ESS NUM ADJ;ESS;NEUT;SG ESS;N;NEUT;SG ADP;ESS ADJ;ESS;FEM;SG ESS;FEM;N;SG DET;NEUT;NOM;SG 3;FIN;IND;PRS;SG;V ADP;GEN NUM ADP;GEN ADJ GEN;MASC;N;SG ADJ;NEUT;NOM;PASS;SG;V.PTCP ADP;ESS ESS;MASC;PROPN;SG ADP;ESS ESS;FEM;PROPN;SG _
slažete se s kolegama , možete očekivati dobre novosti .	slagati sebe sa kolega , moći očekivati dobar novost .	2;FIN;IND;PL;PRS;V ACC;PRO;REFL ADP;INS INS;MASC;N;PL _ 2;FIN;IND;PL;PRS;V NFIN;V ACC;ADJ;DEF;FEM;PL ACC;FEM;N;PL _
zato će jesen gotovo sigurno , osim kiše , donijeti i korekciju cijene posuđenog novca .	zato htjeti jesen gotovo sigurno , osim kiša , donijeti i korekcija cijena posuđen novac .	ADV 3;FIN;IND;PRS;SG;V FEM;N;NOM;SG ADV ADV _ ADP;GEN FEM;GEN;N;SG _ NFIN;V PART ACC;FEM;N;SG FEM;GEN;N;SG ADJ;DEF;GEN;MASC;SG GEN;MASC;N;SG _
žena ima najveću vjerojatnost da zatrudni tri dana prije ovulacije ili na sam dan ovulacije .	žena imati velik vjerojatnost da zatrudnjeti tri dan prije ovulacija ili na sam dan ovulacija .	FEM;N;NOM;SG 3;FIN;IND;PRS;SG;V ACC;ADJ;DEF;FEM;RL;SG ACC;FEM;N;SG CONJ 3;FIN;IND;PRS;SG;V NUM GEN;MASC;N;SG ADP;GEN FEM;GEN;N;SG CONJ ACC;ADP ACC;ADJ;INAN;INDF;MASC;SG ACC;INAN;MASC;N;SG FEM;GEN;N;SG _
bit ćete popularni u svakom društvu .	biti htjeti popularan u svaki društvo .	NFIN;V 2;FIN;IND;PL;PRS;V ADJ;DEF;MASC;NOM;PL ADP;ESS DET;ESS;MASC;SG ESS;N;NEUT;SG _
mjesto danas izgleda vrlo otužno , zapušteno , a kiša je samo dodala na dojmu .	mjesto danas izgledati vrlo otužan , zapustiti , a kiša biti samo dodati na dojam .	N;NEUT;NOM;SG ADV 3;FIN;IND;PRS;SG;V ADV ADJ;DEF;NEUT;NOM;SG _ ADJ;DEF;NEUT;NOM;SG;V.PTCP _ CONJ FEM;NOM;PROPN;SG 3;FIN;IND;PRS;SG;V ADV ACT;FEM;PST;SG;V;V.PTCP ADP;ESS ESS;MASC;N;SG _
koliko se sjećam rakočević je tada zabio četiri , a bjelica tri trice ...	koliko sebe sjećati rakočević biti tada zabiti četiri , a bjelica tri trica ...	ADV ACC;PRO;REFL 1;FIN;IND;PRS;SG;V MASC;NOM;PROPN;SG 3;FIN;IND;PRS;SG;V ADV ACT;MASC;PST;SG;V;V.PTCP NUM _ CONJ MASC;NOM;PROPN;SG NUM FEM;GEN;N;SG _
pejnović ocjenjuje kako današnje rusko poimanje demokracije još nije u našim kriterijima , ali za njih je strašan posao što su demontirali sssr i socijalistički sustav .	pejnović ocjenjivati kako današnji ruski poimanje demokracija još biti u naš kriterij , ali za oni biti strašan posao što biti demontirati sssr i socijalistički sustav .	MASC;NOM;PROPN;SG 3;FIN;IND;PRS;SG;V CONJ ADJ;DEF;NEUT;NOM;SG ADJ;DEF;NEUT;NOM;SG N;NEUT;NOM;SG FEM;GEN;N;SG ADV 3;FIN;IND;PRS;SG;V ADP;ESS 1;DET;ESS;MASC;PL;PSSP ESS;MASC;N;PL _ CONJ ACC;ADP 3;ACC;PL;PRO 3;FIN;IND;PRS;SG;V ADJ;INDF;MASC;NOM;SG MASC;N;NOM;SG NEUT;NOM;PRO 3;FIN;IND;PL;PRS;V ACT;MASC;PL;PST;V;V.PTCP ACC;INAN;MASC;PROPN;SG CONJ ACC;ADJ;DEF;INAN;MASC;SG ACC;INAN;MASC;N;SG _
privatne marke pojedinih lanaca konačno su dobile svoje kupce .	privatan marka pojedini lanac konačno biti dobiti svoj kupac .	ADJ;DEF;FEM;NOM;PL FEM;N;NOM;PL ADJ;DEF;GEN;MASC;PL GEN;MASC;N;PL ADV 3;FIN;IND;PL;PRS;V ACT;FEM;PL;PST;V;V.PTCP ACC;DET;MASC;PL;REFL ACC;MASC;N;PL _
na prestižnim svjetskim festivalima dobili su čak stotinjak međunarodnih nagrada , primjerice , u new yorku , londonu , moskvi , austriji i japanu , a najviše se ponose , kako kažu , nagradama art directors club ny , cresta i london international awards .	na prestižan svjetski festival dobiti biti čak stotinjak međunarodni nagrada , primjerice , u new york , london , moskva , austrija i japan , a mnogo sebe ponositi , kako kazati , nagrada art directors club ny , cresta i london international awards .	ADP;ESS ADJ;DEF;ESS;MASC;PL ADJ;DEF;ESS;MASC;PL ESS;MASC;N;PL ACT;MASC;PL;PST;V;V.PTCP 3;FIN;IND;PL;PRS;V ADV NUM ADJ;DEF;FEM;GEN;PL FEM;GEN;N;PL _ ADV _ ADP;ESS ESS;MASC;PROPN;SG ESS;MASC;PROPN;SG _ ESS;MASC;PROPN;SG _ ESS;FEM;PROPN;SG _ ESS;FEM;PROPN;SG CONJ ESS;MASC;PROPN;SG _ CONJ ADV;RL ACC;PRO;REFL 3;FIN;IND;PL;PRS;V _ CONJ 3;FIN;IND;PL;PRS;V _ FEM;INS;N;PL ADP ADP ADP ADP _ FEM;NOM;PROPN;SG CONJ MASC;NOM;PROPN;SG ADP ADP _
