součástí konsolidované účetní závěrky může být i přehled o peněžních tocích a přehled o změnách vlastního kapitálu .	součást konsolidovaný účetní závěrka moci být i přehled o peněžní tok a přehled o změna vlastní kapitál .	FEM;INS;N;POS;SG ADJ;FEM;GEN;POS;SG ADJ;FEM;GEN;POS;SG FEM;GEN;N;POS;SG 3;ACT;FIN;IND;POS;PRS;SG;V NFIN;POS;V CONJ INAN;MASC;N;NOM;POS;SG ADP;ESS ADJ;ESS;INAN;MASC;PL;POS ESS;INAN;MASC;N;PL;POS CONJ INAN;MASC;N;NOM;POS;SG ADP;ESS ESS;FEM;N;PL;POS ADJ;GEN;INAN;MASC;POS;SG GEN;INAN;MASC;N;POS;SG _
část druhá	část druhý	FEM;N;NOM;POS;SG ADJ;FEM;NOM;POS;SG
(2) zjistí-li účetní jednotka , že některé účetní záznamy jejího účetnictví jsou neúplné , neprůkazné , nesprávné nebo nesrozumitelné , je povinna provést bez zbytečného odkladu jejich opravu způsobem podle odstavce 3 .	(2) zjistí-li účetní jednotka , že některý účetní záznam jeho účetnictví být úplný , průkazný , správný nebo srozumitelný , být povinný provést bez zbytečný odklad jeho oprava způsob podle odstavec 3 .	_ N;NEUT;POS ADJ;FEM;NOM;POS;SG FEM;N;NOM;POS;SG _ CONJ DET;INAN;MASC;NOM;PL ADJ;INAN;MASC;NOM;PL;POS INAN;MASC;N;NOM;PL;POS 3;DET;GEN;PSSS;SG;{MASC/NEUT} GEN;N;NEUT;POS;SG 3;ACT;FIN;IND;PL;POS;PRS;V ADJ;FEM;NEG;NOM;PL _ ADJ;FEM;NEG;NOM;PL _ ADJ;FEM;NEG;NOM;PL CONJ ADJ;FEM;NEG;NOM;PL _ 3;ACT;FIN;IND;POS;PRS;SG;V ADJ;POS;{FEM/NEUT};{PL/SG} NFIN;POS;V ADP;GEN ADJ;GEN;INAN;MASC;POS;SG GEN;INAN;MASC;N;POS;SG 3;DET;PSSP ACC;FEM;N;POS;SG INAN;INS;MASC;N;POS;SG ADP;GEN GEN;INAN;MASC;N;POS;SG NUM _
§_8	§_8	_
o dospělých zvířatech a jejich skupinách s dobou použitelnosti delší než jeden rok nevykázaných v položce " b.ii.5._dospělá_zvířata_a_jejich_skupiny " se účtuje jako o zásobách .	o dospělý zvíře a jeho skupina s doba použitelnost dlouhý než jeden rok vykázaný v položka " "b.ii.5._dospělá_zvířata_a_jejich_skupiny" " se účtovat jako o zásoba .	ADP;ESS ADJ;ESS;NEUT;PL;POS ESS;N;NEUT;PL;POS CONJ 3;DET;PSSP ESS;FEM;N;PL;POS ADP;INS FEM;INS;N;POS;SG FEM;GEN;N;POS;SG ACC;ADJ;CMPR;INAN;MASC;POS;SG CONJ MASC;NOM;NUM;SG INAN;MASC;N;NOM;POS;SG ADJ;GEN;NEG;NEUT;PL ADP;ESS ESS;FEM;N;POS;SG _ _ _ ACC;PRO;REFL 3;ACT;FIN;IND;POS;PRS;SG;V CONJ ADP;ESS ESS;FEM;N;PL;POS _
ustanovení společná , přechodná a závěrečná	ustanovení společný , přechodný a závěrečný	N;NEUT;NOM;POS;SG ADJ;FEM;NOM;POS;SG _ ADJ;FEM;NOM;POS;SG CONJ ADJ;FEM;NOM;POS;SG
(2) položka " a.i.3._změny_základního_kapitálu " obsahuje změny základního kapitálu vykazované příslušnými obchodními společnostmi před zápisem změn základního kapitálu do obchodního rejstříku .	(2) položka " "a.i.3._změny_základního_kapitálu" " obsahovat změna základní kapitál vykazovaný příslušný obchodní společnost před zápis změna základní kapitál do obchodní rejstřík .	_ FEM;N;NOM;POS;SG _ _ _ 3;ACT;FIN;IND;POS;PRS;SG;V ACC;FEM;N;PL;POS ADJ;GEN;INAN;MASC;POS;SG GEN;INAN;MASC;N;POS;SG ACC;ADJ;FEM;PL;POS ADJ;FEM;INS;PL;POS ADJ;FEM;INS;PL;POS FEM;INS;N;PL;POS ADP;INS INAN;INS;MASC;N;POS;SG FEM;GEN;N;PL;POS ADJ;GEN;INAN;MASC;POS;SG GEN;INAN;MASC;N;POS;SG ADJ;POS ADJ;GEN;INAN;MASC;POS;SG GEN;INAN;MASC;N;POS;SG _
pozemky a jiný majetek vymezený zvláštními právními předpisy nebo prováděcími právními předpisy se neodpisuje .	pozemek a jiný majetek vymezený zvláštní právní předpis nebo prováděcí právní předpis se odpisovat .	INAN;MASC;N;NOM;PL;POS CONJ ADJ;INAN;MASC;NOM;POS;SG INAN;MASC;N;NOM;POS;SG ADJ;INAN;MASC;NOM;POS;SG ADJ;INAN;INS;MASC;PL;POS ADJ;INAN;INS;MASC;PL;POS INAN;INS;MASC;N;PL;POS CONJ ADJ;INAN;INS;MASC;PL;POS ADJ;INAN;INS;MASC;PL;POS INAN;INS;MASC;N;PL;POS ACC;PRO;REFL 3;ACT;FIN;IND;NEG;PRS;SG;V _
zohledněním předpokládané zbytkové hodnoty majetku podle věty druhé se pro účely této vyhlášky rozumí , že účetní jednotka stanoví a aktualizuje odpisový plán předmětného majetku tak , aby by se za plánovanou dobu jeho používání součet vykázaných a plánovaných odpisů včetně předpokládané zbytkové hodnoty nebo zbytkové hodnoty rovnal ocenění majetku podle odstavce 1 .	zohlednění předpokládaný zbytkový hodnota majetek podle věta druhý se pro účel tento vyhláška rozumět , že účetní jednotka stanovit a aktualizovat odpisový plán předmětný majetek tak , aby být se za plánovaný doba jeho používání součet vykázaný a plánovaný odpis včetně předpokládaný zbytkový hodnota nebo zbytkový hodnota rovnat ocenění majetek podle odstavec 1 .	INS;N;NEUT;POS;SG ADJ;FEM;GEN;POS;SG ADJ;FEM;GEN;POS;SG FEM;GEN;N;POS;SG GEN;INAN;MASC;N;POS;SG ADP;GEN FEM;GEN;N;POS;SG ADJ;FEM;GEN;POS;SG ACC;PRO;REFL ACC;ADP ACC;INAN;MASC;N;PL;POS DET;FEM;GEN;SG FEM;GEN;N;POS;SG 3;ACT;FIN;IND;POS;PRS;SG;V _ CONJ ADJ;FEM;NOM;POS;SG FEM;N;NOM;POS;SG 3;ACT;FIN;IND;POS;PRS;SG;V CONJ 3;ACT;FIN;IND;POS;PRS;SG;V ACC;ADJ;INAN;MASC;POS;SG ACC;INAN;MASC;N;POS;SG ADJ;GEN;INAN;MASC;POS;SG GEN;INAN;MASC;N;POS;SG ADV _ CONJ 3;COND;FIN;V ACC;PRO;REFL ACC;ADP ACC;ADJ;FEM;POS;SG ACC;FEM;N;POS;SG 3;DET;PSSS GEN;N;NEUT;POS;SG INAN;MASC;N;NOM;POS;SG ADJ;GEN;INAN;MASC;PL;POS CONJ ADJ;GEN;INAN;MASC;PL;POS GEN;INAN;MASC;N;PL;POS ADP;GEN ADJ;FEM;GEN;POS;SG ADJ;FEM;GEN;POS;SG FEM;GEN;N;POS;SG CONJ ADJ;FEM;GEN;POS;SG FEM;GEN;N;POS;SG ACT;MASC;POS;PST;SG;V;V.PTCP ACC;N;NEUT;POS;SG GEN;INAN;MASC;N;POS;SG ADP;GEN GEN;INAN;MASC;N;POS;SG NUM _
účetní jednotka , která ke konci rozvahového dne , za nějž se účetní závěrka sestavuje , překročila alespoň dvě ze tří kritérií : 1 . aktiva celkem více než 350000000 kč ; aktivy celkem se pro účely této vyhlášky rozumí úhrn zjištěný z rozvahy v ocenění neupraveném o položky podle §_26_odst._3_zákona , 2 . roční úhrn čistého obratu více než 700000000 kč ; ročním úhrnem čistého obratu se pro účely této vyhlášky rozumí výše výnosů snížená o prodejní slevy , dělená počtem započatých měsíců , po které trvalo účetní období , a vynásobená dvanácti , 3 . průměrný přepočtený stav zaměstnanců , včetně případů pracovního vztahu člena k družstvu , v průběhu účetního období více než 250 , zjištěný způsobem stanoveným na základě zvláštního právního předpisu , uvede i informaci o finančním dopadu těchto operací na účetní jednotku .	účetní jednotka , který k konec rozvahový den , za jenž se účetní závěrka sestavovat , překročit alespoň dva z tři kritérium : 1 . aktivum celkem hodně než 350000000 kč ; aktiv celkem se pro účel tento vyhláška rozumět úhrn zjištěný z rozvaha v ocenění upravený o položka podle §_26_odst._3_zákona , 2 . roční úhrn čistý obrat hodně než 700000000 kč ; roční úhrn čistý obrat se pro účel tento vyhláška rozumět výše výnos snížený o prodejní sleva , dělený počet započatý měsíc , po který trvat účetní období , a vynásobený dvanáct , 3 . průměrný přepočtený stav zaměstnanec , včetně případ pracovní vztah člen k družstvo , v průběh účetní období hodně než 250 , zjištěný způsob stanovený na základ zvláštní právní předpis , uvést i informace o finanční dopad tento operace na účetní jednotka .	ADJ;FEM;NOM;POS;SG FEM;N;NOM;POS;SG _ DET;FEM;NOM;SG ADP;DAT DAT;INAN;MASC;N;POS;SG ADJ;GEN;INAN;MASC;POS;SG GEN;INAN;MASC;N;POS;SG _ ACC;ADP ACC;PRO;SG;{MASC/NEUT} ACC;PRO;REFL ADJ;FEM;NOM;POS;SG FEM;N;NOM;POS;SG 3;ACT;FIN;IND;POS;PRS;SG;V _ ACT;POS;PST;V;V.PTCP;{FEM/NEUT};{PL/SG} ADV NOM;NUM;PL;{FEM/NEUT} ADP;GEN GEN;NUM;PL GEN;N;NEUT;PL;POS _ NUM _ GEN;N;NEUT;POS;SG ADV ADV;CMPR;POS CONJ NUM FEM;N;POS _ INAN;MASC;N;NOM;PL;POS ADV ACC;PRO;REFL ACC;ADP ACC;INAN;MASC;N;PL;POS DET;FEM;GEN;SG FEM;GEN;N;POS;SG 3;ACT;FIN;IND;POS;PRS;SG;V INAN;MASC;N;NOM;POS;SG ADJ;INAN;MASC;NOM;POS;SG ADP;GEN FEM;GEN;N;POS;SG ADP;ESS ESS;N;NEUT;POS;SG ADJ;ESS;NEG;NEUT;SG ACC;ADP ACC;FEM;N;PL;POS ADP;GEN _ _ NUM _ ADJ;INAN;MASC;NOM;POS;SG INAN;MASC;N;NOM;POS;SG ADJ;GEN;INAN;MASC;POS;SG GEN;INAN;MASC;N;POS;SG ADV;CMPR;POS CONJ NUM FEM;N;POS _ ADJ;INAN;INS;MASC;POS;SG INAN;INS;MASC;N;POS;SG ADJ;GEN;INAN;MASC;POS;SG GEN;INAN;MASC;N;POS;SG ACC;PRO;REFL ACC;ADP ACC;INAN;MASC;N;PL;POS DET;FEM;GEN;SG FEM;GEN;N;POS;SG 3;ACT;FIN;IND;POS;PRS;SG;V FEM;N;NOM;POS;SG GEN;INAN;MASC;N;PL;POS ADJ;FEM;NOM;POS;SG ACC;ADP ACC;ADJ;FEM;PL;POS ACC;FEM;N;PL;POS _ ACC;ADJ;NEUT;PL;POS INAN;INS;MASC;N;POS;SG ADJ;GEN;INAN;MASC;PL;POS GEN;INAN;MASC;N;PL;POS _ ADP;ESS DET;ESS;FEM;SG ACT;NEUT;POS;PST;SG;V;V.PTCP ADJ;NEUT;NOM;POS;SG N;NEUT;NOM;POS;SG _ CONJ ADJ;FEM;NOM;POS;SG GEN;NUM;PL _ NUM _ ADJ;INAN;MASC;NOM;POS;SG ADJ;INAN;MASC;NOM;POS;SG INAN;MASC;N;NOM;POS;SG ANIM;GEN;MASC;N;PL;POS _ ADP;GEN GEN;INAN;MASC;N;PL;POS ADJ;GEN;INAN;MASC;POS;SG GEN;INAN;MASC;N;POS;SG ANIM;GEN;MASC;N;POS;SG ADP;DAT DAT;N;NEUT;POS;SG _ ADP;ESS ESS;INAN;MASC;N;POS;SG ADJ;GEN;NEUT;POS;SG GEN;N;NEUT;POS;SG ADV;CMPR;POS CONJ NUM _ ADJ;INAN;MASC;NOM;POS;SG INAN;INS;MASC;N;POS;SG ADJ;INAN;INS;MASC;POS;SG ADP;ESS ESS;INAN;MASC;N;POS;SG ADJ;GEN;INAN;MASC;POS;SG ADJ;GEN;INAN;MASC;POS;SG GEN;INAN;MASC;N;POS;SG _ 3;ACT;FIN;IND;POS;PRS;SG;V CONJ ACC;FEM;N;POS;SG ADP;ESS ADJ;ESS;INAN;MASC;POS;SG ESS;INAN;MASC;N;POS;SG DET;GEN;PL FEM;GEN;N;PL;POS ACC;ADP ACC;ADJ;FEM;POS;SG ACC;FEM;N;POS;SG _
