od uložení pokuty za správní delikt podle §_37a_odst._1_písm._k) lze upustit .	od uložení pokuta za správní delikt podle §_37a_odst._1_písm._k) lze upustit .	ADP;GEN GEN;N;NEUT;POS;SG FEM;GEN;N;POS;SG ACC;ADP ACC;ADJ;INAN;MASC;POS;SG ACC;INAN;MASC;N;POS;SG ADP;GEN _ 3;ACT;FIN;IND;POS;PRS;SG;V NFIN;POS;V _
§_7	§_7	_
(1) z účetních jednotek podle §_1_odst._2 jsou povinny účetní závěrku i výroční zprávu , vyžaduje-li její vyhotovení tento zákon nebo zvláštní právní předpis , zveřejnit ty , které se zapisují do obchodního rejstříku , nebo ty , kterým tuto povinnost stanoví zvláštní právní předpis .	(1) z účetní jednotka podle §_1_odst._2 být povinný účetní závěrka i výroční zpráva , vyžaduje-li jeho vyhotovení tento zákon nebo zvláštní právní předpis , zveřejnit ten , který se zapisovat do obchodní rejstřík , nebo ten , který tuto povinnost stanovit zvláštní právní předpis .	_ ADP;GEN ADJ;FEM;GEN;PL;POS FEM;GEN;N;PL;POS ADP;GEN _ 3;ACT;FIN;IND;PL;POS;PRS;V ADJ;INAN;PL;POS;{FEM/MASC} ACC;ADJ;FEM;POS;SG ACC;FEM;N;POS;SG CONJ ACC;ADJ;FEM;POS;SG ACC;FEM;N;POS;SG _ _ 3;ACC;DET;NEUT;PSSS;SG ACC;N;NEUT;POS;SG DET;MASC;NOM;SG INAN;MASC;N;NOM;POS;SG CONJ ADJ;INAN;MASC;NOM;POS;SG ADJ;INAN;MASC;NOM;POS;SG INAN;MASC;N;NOM;POS;SG _ NFIN;POS;V ACC;DET;FEM;PL _ DET;FEM;NOM;PL ACC;PRO;REFL 3;ACT;FIN;IND;PL;POS;PRS;V ADP;GEN ADJ;GEN;INAN;MASC;POS;SG GEN;INAN;MASC;N;POS;SG _ CONJ ACC;ANIM;DET;MASC;PL _ DAT;DET;PL ADV ACC;FEM;N;POS;SG 3;ACT;FIN;IND;POS;PRS;SG;V ADJ;INAN;MASC;NOM;POS;SG ADJ;INAN;MASC;NOM;POS;SG INAN;MASC;N;NOM;POS;SG _
§_28	§_28	_
§_22b	§_22b	_
(6) pokud nejpozději k poslednímu dni účetního období , ve kterém skončí tříletá lhůta podle odstavce 5 , účetní jednotka požádá o přijetí cenného papíru k obchodování na evropském regulovaném trhu , může prodloužit používání mezinárodních účetních standardů ještě o jedno účetní období .	(6) pokud pozdě k poslední den účetní období , v který skončit tříletý lhůta podle odstavec 5 , účetní jednotka požádat o přijetí cenný papír k obchodování na evropský regulovaný trh , moci prodloužit používání mezinárodní účetní standard ještě o jeden účetní období .	_ CONJ ADV;CMPR;POS ADP;DAT ADJ;DAT;INAN;MASC;POS;SG DAT;INAN;MASC;N;POS;SG ADJ;GEN;NEUT;POS;SG GEN;N;NEUT;POS;SG _ ADP;ESS DET;ESS;SG;{MASC/NEUT} 3;ACT;FIN;IND;POS;PRS;SG;V ADJ;FEM;NOM;POS;SG FEM;N;NOM;POS;SG ADP;GEN GEN;INAN;MASC;N;POS;SG NUM _ ADJ;FEM;NOM;POS;SG FEM;N;NOM;POS;SG 3;ACT;FIN;IND;POS;PRS;SG;V ACC;ADP ACC;N;NEUT;POS;SG ADJ;GEN;INAN;MASC;POS;SG GEN;INAN;MASC;N;POS;SG ADP;DAT DAT;N;NEUT;POS;SG ADP;ESS ADJ;ESS;INAN;MASC;POS;SG ADJ;ESS;INAN;MASC;POS;SG ESS;INAN;MASC;N;POS;SG _ 3;ACT;FIN;IND;POS;PRS;SG;V NFIN;POS;V N;NEUT;NOM;POS;SG ADJ;GEN;INAN;MASC;PL;POS ADJ;GEN;INAN;MASC;PL;POS GEN;INAN;MASC;N;PL;POS ADV ACC;ADP ACC;NEUT;NUM;SG ACC;ADJ;NEUT;POS;SG ACC;N;NEUT;POS;SG _
ostatní finanční výnosy	ostatní finanční výnos	ADJ;INAN;MASC;NOM;PL;POS ADJ;INAN;MASC;NOM;PL;POS INAN;MASC;N;NOM;PL;POS
(1) účetní jednotky jsou povinny zachycovat skutečnosti , které jsou předmětem účetnictví , ( dále jen " účetní_případy " ) účetními doklady .	(1) účetní jednotka být povinný zachycovat skutečnost , který být předmět účetnictví , ( dále jen " "účetní_případy" " ) účetní doklad .	_ ADJ;FEM;NOM;PL;POS FEM;N;NOM;PL;POS 3;ACT;FIN;IND;PL;POS;PRS;V ADJ;INAN;PL;POS;{FEM/MASC} NFIN;POS;V ACC;FEM;N;PL;POS _ DET;FEM;NOM;PL 3;ACT;FIN;IND;PL;POS;PRS;V INAN;INS;MASC;N;POS;SG GEN;N;NEUT;POS;SG _ _ ADV PART _ _ _ _ ADJ;INAN;INS;MASC;PL;POS INAN;INS;MASC;N;PL;POS _
v případech , ve kterých účetní jednotka pouze přerozděluje mezi společníky přijaté dividendy nebo podíly na zisku , se uvádějí tyto platby v rámci provozní činnosti .	v případ , v který účetní jednotka pouze přerozdělovat mezi společník přijatý dividenda nebo podíl na zisk , se uvádět tento platba v rámec provozní činnost .	ADP;ESS ESS;INAN;MASC;N;PL;POS _ ADP;ESS DET;ESS;PL ADJ;FEM;NOM;POS;SG FEM;N;NOM;POS;SG ADV 3;ACT;FIN;IND;POS;PRS;SG;V ADP;INS ANIM;INS;MASC;N;PL;POS ADJ;FEM;GEN;POS;SG FEM;GEN;N;POS;SG CONJ ACC;INAN;MASC;N;PL;POS ADP;ESS ESS;INAN;MASC;N;POS;SG _ ACC;PRO;REFL 3;ACT;FIN;IND;PL;POS;PRS;V DET;FEM;NOM;PL FEM;N;NOM;PL;POS ADP;ESS ESS;INAN;MASC;N;POS;SG ADJ;FEM;GEN;POS;SG FEM;GEN;N;POS;SG _
(6) majetek a závazky nabyté přeměnou společnosti , které jsou vyjádřeny v cizí měně , přepočítá účetní jednotka na českou měnu kursem devizového trhu vyhlášeným českou národní bankou k rozhodnému dni přeměny ; u jiných aktiv a pasiv k rozhodnému dni přeměny se postupuje podle ustanovení §_24_odst._2 věty druhé zákona .	(6) majetek a závazek nabytý přeměna společnost , který být vyjádřený v cizí měna , přepočítat účetní jednotka na český měna kurs devizový trh vyhlášený český národní banka k rozhodný den přeměna ; u jiný aktivum a pasívum k rozhodný den přeměna se postupovat podle ustanovení §_24_odst._2 věta druhý zákon .	_ INAN;MASC;N;NOM;POS;SG CONJ INAN;MASC;N;NOM;PL;POS ADJ;INAN;MASC;NOM;PL;POS FEM;INS;N;POS;SG FEM;GEN;N;POS;SG _ DET;FEM;NOM;PL 3;ACT;FIN;IND;PL;POS;PRS;V ADJ;INAN;PASS;PL;POS;V.PTCP;{FEM/MASC} ADP;ESS ADJ;ESS;FEM;POS;SG ESS;FEM;N;POS;SG _ 3;ACT;FIN;IND;POS;PRS;SG;V ADJ;FEM;NOM;POS;SG FEM;N;NOM;POS;SG ACC;ADP ACC;ADJ;FEM;POS;SG ACC;FEM;N;POS;SG INAN;INS;MASC;N;POS;SG ADJ;GEN;INAN;MASC;POS;SG GEN;INAN;MASC;N;POS;SG ADJ;INAN;INS;MASC;POS;SG ADJ;FEM;INS;POS;SG ADJ;FEM;INS;POS;SG FEM;INS;N;POS;SG ADP;DAT ADJ;DAT;INAN;MASC;POS;SG DAT;INAN;MASC;N;POS;SG FEM;GEN;N;POS;SG _ ADP;GEN ADJ;GEN;NEUT;PL;POS GEN;N;NEUT;PL;POS CONJ GEN;N;NEUT;PL;POS ADP;DAT ADJ;DAT;INAN;MASC;POS;SG DAT;INAN;MASC;N;POS;SG FEM;GEN;N;POS;SG ACC;PRO;REFL 3;ACT;FIN;IND;POS;PRS;SG;V ADP;GEN GEN;N;NEUT;POS;SG _ FEM;GEN;N;POS;SG ADJ;FEM;GEN;SG GEN;INAN;MASC;N;POS;SG _
podíl , který představuje účast v ovládané osobě nebo v osobě pod podstatným vlivem , může být oceněn ekvivalencí ( protihodnotou ) ; použije-li účetní jednotka uvedený způsob ocenění , je povinna jej použít pro ocenění všech takových podílů .	podíl , který představovat účast v ovládaný osoba nebo v osoba pod podstatný vliv , moci být oceněný ekvivalence ( protihodnota ) ; použije-li účetní jednotka uvedený způsob ocenění , být povinný on použít pro ocenění všechen takový podíl .	INAN;MASC;N;NOM;POS;SG _ DET;MASC;NOM;SG 3;ACT;FIN;IND;POS;PRS;SG;V ACC;FEM;N;POS;SG ADP;ESS ADJ;ESS;FEM;POS;SG ESS;FEM;N;POS;SG CONJ ADP;ESS ESS;FEM;N;POS;SG ADP;INS ADJ;INAN;INS;MASC;POS;SG INAN;INS;MASC;N;POS;SG _ 3;ACT;FIN;IND;POS;PRS;SG;V NFIN;POS;V ADJ;MASC;PASS;POS;SG;V.PTCP FEM;INS;N;POS;SG _ FEM;INS;N;POS;SG _ _ _ ADJ;FEM;NOM;POS;SG FEM;N;NOM;POS;SG ADJ;INAN;MASC;NOM;POS;SG INAN;MASC;N;NOM;POS;SG GEN;N;NEUT;POS;SG _ 3;ACT;FIN;IND;POS;PRS;SG;V ADJ;POS;{FEM/NEUT};{PL/SG} 3;ACC;PRO;SG;{MASC/NEUT} NFIN;POS;V ACC;ADP ACC;N;NEUT;POS;SG DET;GEN;PL DET;GEN;PL GEN;INAN;MASC;N;PL;POS _
