když byla nahá , pocítila patrně únavu .	když být nahý , pocítit patrně únava .	CONJ ACT;FEM;POS;PST;SG;V;V.PTCP ADJ;FEM;NOM;POS;SG _ ACT;FEM;POS;PST;SG;V;V.PTCP PART ACC;FEM;N;POS;SG _
nejste totiž vůbec jako smrt .	být totiž vůbec jako smrt .	2;ACT;FIN;IND;NEG;PL;PRS;V PART ADV CONJ FEM;N;NOM;POS;SG _
asi budeš vědět proč .	asi být vědět proč .	PART 2;ACT;FIN;FUT;IND;POS;SG;V NFIN;POS;V ADV _
pojďte , vezmu vás hned s sebou nahoru . "	jít , vzít ty hned s se nahoru . "	2;FIN;IMP;PL;POS;V _ 1;ACT;FIN;IND;POS;PRS;SG;V 2;ACC;PL;PRO ADV ADP;INS INS;PRO;REFL ADV _ _
bukvice sedí vždy po dvou v ostnatém kalíšku .	bukvice sedět vždy po dva v ostnatý kalíšek .	FEM;N;NOM;PL;POS 3;ACT;FIN;IND;PL;POS;PRS;V ADV;POS ADP;ESS ESS;FEM;NUM;PL ADP;ESS ADJ;ESS;INAN;MASC;POS;SG ESS;INAN;MASC;N;POS;SG _
vstal a chtěl se podívat z okna , napnutý obavou , co asi uvidí .	vstát a chtít se podívat z okno , napnutý obava , co asi uvidět .	ACT;ANIM;MASC;POS;PST;SG;V;V.PTCP CONJ ACT;ANIM;MASC;POS;PST;SG;V;V.PTCP ACC;PRO;REFL NFIN;POS;V ADP;GEN GEN;N;NEUT;POS;SG _ ADJ;ANIM;MASC;NOM;POS;SG FEM;INS;N;POS;SG _ ACC;INAN;PRO PART 3;ACT;FIN;IND;POS;PRS;SG;V _
" ujel mi před nosem vlak ! "	" ujet já před nos vlak ! "	_ ACT;INAN;MASC;POS;PST;SG;V;V.PTCP 1;DAT;PRO;SG ADP;INS INAN;INS;MASC;N;POS;SG INAN;MASC;N;NOM;POS;SG _ _
" já vím , " říkám .	" já vědět , " říkat .	_ 1;NOM;PRO;SG 1;ACT;FIN;IND;POS;PRS;SG;V _ _ 1;ACT;FIN;IND;POS;PRS;SG;V _
spinkalo .	spinkat .	ACT;NEUT;POS;PST;SG;V;V.PTCP _
řidiči autobusu jsem vyprávěla pohádku o tom , že mě okradli a nemám peníze , ani občanku .	řidič autobus být vyprávět pohádka o ten , že já okrást a mít peníze , ani občanka .	ANIM;DAT;MASC;N;POS;SG GEN;INAN;MASC;N;POS;SG 1;ACT;FIN;IND;POS;PRS;SG;V ACT;FEM;POS;PST;SG;V;V.PTCP ACC;FEM;N;POS;SG ADP;ESS DET;ESS;NEUT;SG _ CONJ 1;ACC;PRO;SG ACT;ANIM;MASC;PL;POS;PST;V;V.PTCP CONJ 1;ACT;FIN;IND;NEG;PRS;SG;V ACC;INAN;MASC;N;PL;POS _ CONJ ACC;FEM;N;POS;SG _
nejsme přece bezcitní , ani slepí .	být přece bezcitný , ani slepý .	1;ACT;FIN;IND;NEG;PL;PRS;V PART ADJ;ANIM;MASC;NOM;PL;POS _ CONJ ADJ;ANIM;MASC;NOM;PL;POS _
herců mi bylo líto .	herec já být líto .	ANIM;GEN;MASC;N;PL;POS 1;DAT;PRO;SG ACT;NEUT;POS;PST;SG;V;V.PTCP ADV _
čištění zubů .	čištění zub .	N;NEUT;NOM;POS;SG GEN;INAN;MASC;N;PL;POS _
ostatní si odběhli zahrát na dvůr fotbal .	ostatní se odběhnout zahrát na dvůr fotbal .	ADJ;ANIM;MASC;NOM;PL;POS DAT;PRO;REFL ACT;ANIM;MASC;PL;POS;PST;V;V.PTCP NFIN;POS;V ACC;ADP ACC;INAN;MASC;N;POS;SG ACC;INAN;MASC;N;POS;SG _
" kolik jí je ? "	" kolik on být ? "	_ DET;NOM 3;DAT;FEM;PRO;SG 3;ACT;FIN;IND;POS;PRS;SG;V _ _
víš , co mi řekla ?	vědět , co já říci ?	2;ACT;FIN;IND;POS;PRS;SG;V _ ACC;INAN;PRO 1;DAT;PRO;SG ACT;FEM;POS;PST;SG;V;V.PTCP _
" ty jsi v jiném stavu , že ? " ujišťoval se .	" ty být v jiný stav , že ? " ujišťovat se .	_ 2;NOM;PRO;SG 2;ACT;FIN;IND;POS;PRS;SG;V ADP;ESS ADJ;ESS;INAN;MASC;POS;SG ESS;INAN;MASC;N;POS;SG _ PART _ _ ACT;ANIM;MASC;POS;PST;SG;V;V.PTCP ACC;PRO;REFL _
zmizela za plentou .	zmizet za plenta .	ACT;FEM;POS;PST;SG;V;V.PTCP ADP;INS FEM;INS;N;POS;SG _
