když mám být upřímný , tak nevím , proč neberu alžbětu .	když mít být upřímný , tak vědět , proč brát alžběta .	CONJ 1;ACT;FIN;IND;POS;PRS;SG;V NFIN;POS;V ADJ;ANIM;MASC;NOM;POS;SG _ PART 1;ACT;FIN;IND;NEG;PRS;SG;V _ ADV 1;ACT;FIN;IND;NEG;PRS;SG;V ACC;FEM;POS;PROPN;SG _
stojím strnule a zadumaně mladou paní pozoruji , když se ke mně obrátila s prosbou .	stát strnule a zadumaně mladý paní pozorovat , když se k já obrátit s prosba .	1;ACT;FIN;IND;POS;PRS;SG;V ADV;POS CONJ ADV;POS ACC;ADJ;FEM;POS;SG ACC;FEM;N;POS;SG 1;ACT;FIN;IND;POS;PRS;SG;V _ CONJ ACC;PRO;REFL ADP;DAT 1;DAT;PRO;SG ACT;FEM;POS;PST;SG;V;V.PTCP ADP;INS FEM;INS;N;POS;SG _
já jí je nedal .	já on on dát .	1;NOM;PRO;SG 3;DAT;FEM;PRO;SG 3;ACC;FEM;PL;PRO ACT;ANIM;MASC;NEG;PST;SG;V;V.PTCP _
v itálii vittorio de sica dokončoval svého zloděje kol .	v itálie vittorio de sica dokončovat svůj zloděj kolo .	ADP;ESS ESS;FEM;POS;PROPN;SG ANIM;MASC;NOM;POS;PROPN;SG ADP;NOM ANIM;MASC;NOM;POS;PROPN;SG ACT;ANIM;MASC;POS;PST;SG;V;V.PTCP ACC;ANIM;DET;MASC;REFL;SG ACC;ANIM;MASC;N;POS;SG GEN;N;NEUT;PL;POS _
a tak spolu jeli ;	a tak spolu jet ;	CONJ PART ADV ACT;ANIM;MASC;PL;POS;PST;V;V.PTCP _
" nevím .	" vědět .	_ 1;ACT;FIN;IND;NEG;PRS;SG;V _
" mohl byste odejít a nechat mě i moji dceru na pokoji ? " zavrčela jsem vztekle .	" moci být odejít a nechat já i můj dcera na pokoj ? " zavrčet být vztekle .	_ ACT;ANIM;MASC;POS;PST;SG;V;V.PTCP 2;COND;FIN;PL;V NFIN;POS;V CONJ NFIN;POS;V 1;ACC;PRO;SG CONJ 1;ACC;DET;FEM;PSSS;SG ACC;FEM;N;POS;SG ADP;ESS ESS;INAN;MASC;N;POS;SG _ _ ACT;FEM;POS;PST;SG;V;V.PTCP 1;ACT;FIN;IND;POS;PRS;SG;V ADV;POS _
mistr uložil žáku obtížné úkoly a pro zhýčkaného syna z bohatého domu nebylo vůbec jednoduché je zvládnout .	mistr uložit žák obtížný úkol a pro zhýčkaný syn z bohatý dům být vůbec jednoduchý on zvládnout .	ANIM;MASC;N;NOM;POS;SG ACT;ANIM;MASC;POS;PST;SG;V;V.PTCP ANIM;DAT;MASC;N;POS;SG ACC;ADJ;INAN;MASC;PL;POS ACC;INAN;MASC;N;PL;POS CONJ ACC;ADP ACC;ADJ;ANIM;MASC;POS;SG ACC;ANIM;MASC;N;POS;SG ADP;GEN ADJ;GEN;INAN;MASC;POS;SG GEN;INAN;MASC;N;POS;SG ACT;NEG;NEUT;PST;SG;V;V.PTCP ADV ADJ;NEUT;NOM;POS;SG 3;ACC;INAN;MASC;PL;PRO NFIN;POS;V _
věřte , že na mne nikdy nezapomněla a dodnes nostalgicky vzpomíná , jak mne odmítla .	věřit , že na já nikdy zapomenout a dodnes nostalgicky vzpomínat , jak já odmítnout .	2;FIN;IMP;PL;POS;V _ CONJ ACC;ADP 1;ACC;PRO;SG ADV ACT;FEM;NEG;PST;SG;V;V.PTCP CONJ ADV ADV;POS 3;ACT;FIN;IND;POS;PRS;SG;V _ CONJ 1;ACC;PRO;SG ACT;FEM;POS;PST;SG;V;V.PTCP _
už vím proč .	už vědět proč .	ADV 1;ACT;FIN;IND;POS;PRS;SG;V ADV _
kvapně jsem vyndala ze zásuvky nůžky , aby bych se přesvědčila .	kvapně být vyndat z zásuvka nůžky , aby být se přesvědčit .	ADV;POS 1;ACT;FIN;IND;POS;PRS;SG;V ACT;FEM;POS;PST;SG;V;V.PTCP ADP;GEN FEM;GEN;N;POS;SG ACC;FEM;N;PL;POS _ CONJ 1;COND;FIN;SG;V ACC;PRO;REFL ACT;FEM;POS;PST;SG;V;V.PTCP _
spojení bylo přerušeno a já cítil podivné vakuum .	spojení být přerušený a já cítit podivný vakuum .	N;NEUT;NOM;POS;SG ACT;NEUT;POS;PST;SG;V;V.PTCP ADJ;NEUT;PASS;POS;SG;V.PTCP CONJ 1;NOM;PRO;SG ACT;ANIM;MASC;POS;PST;SG;V;V.PTCP ACC;ADJ;NEUT;POS;SG ACC;N;NEUT;POS;SG _
ve světě , kde jsem pár dní nato vytřel střídkou chleba zbytky liliputčího žloutku z talíře a zatoužil po nášupu .	v svět , kde být pár den nato vytřít střídka chléb zbytek liliputčí žloutek z talíř a zatoužit po nášup .	ADP;ESS ESS;INAN;MASC;N;POS;SG _ ADV 1;ACT;FIN;IND;POS;PRS;SG;V ACC;NUM;SG GEN;INAN;MASC;N;PL;POS ADV ACT;ANIM;MASC;POS;PST;SG;V;V.PTCP FEM;INS;N;POS;SG GEN;INAN;MASC;N;POS;SG ACC;INAN;MASC;N;PL;POS ADJ;GEN;INAN;MASC;POS;SG GEN;INAN;MASC;N;POS;SG ADP;GEN GEN;INAN;MASC;N;POS;SG CONJ ACT;ANIM;MASC;POS;PST;SG;V;V.PTCP ADP;ESS ESS;INAN;MASC;N;POS;SG _
