hymnus byl dobře přijat a diváci požadovali přídavek .	hymnus být dobře přijatý a divák požadovat přídavek .	INAN;MASC;N;NOM;POS;SG ACT;MASC;POS;PST;SG;V;V.PTCP ADV;POS ADJ;MASC;PASS;POS;SG;V.PTCP CONJ ANIM;MASC;N;NOM;PL;POS ACT;ANIM;IPFV;MASC;PL;POS;PST;V;V.PTCP ACC;INAN;MASC;N;POS;SG _
divadlo na velkých schodech před kostelem sv . michala , založené v roce 1925 pro obyčejné lidi , dodnes přitahuje publikum i z jiných regionů .	divadlo na velký schod před kostel sv . michal , založený v rok 1925 pro obyčejný člověk , dodnes přitahovat publikum i z jiný region .	N;NEUT;NOM;POS;SG ADP;ESS ADJ;ESS;INAN;MASC;PL;POS ESS;INAN;MASC;N;PL;POS ADP;INS INS;MASC;N;POS;SG ADJ;POS _ ANIM;GEN;MASC;POS;PROPN;SG _ ADJ;NEUT;NOM;POS;SG ADP;ESS ESS;INAN;MASC;N;POS;SG NUM ACC;ADP ACC;ADJ;ANIM;MASC;PL;POS ACC;ANIM;MASC;N;PL;POS _ ADV 3;ACT;FIN;IND;IPFV;POS;PRS;SG;V ACC;N;NEUT;POS;SG CONJ;SG ADP;GEN ADJ;GEN;INAN;MASC;PL;POS GEN;INAN;MASC;N;PL;POS _
také by rád viděl rozšíření pravomocí realitní rady ontaria ( reco ) , která v provincii makléře reguluje .	také být rád vidět rozšíření pravomoc realitní rada ontario ( reco ) , který v provincie makléř regulovat .	ADV COND;FIN;V ADJ;MASC;POS;SG ACT;MASC;POS;PST;SG;V;V.PTCP ACC;N;NEUT;POS;SG FEM;GEN;N;PL;POS ADJ;FEM;GEN;PL;POS FEM;GEN;N;POS;SG GEN;NEUT;POS;PROPN;SG _ POS;PROPN _ _ DET;FEM;NOM;SG ADP;ESS ESS;FEM;N;POS;SG ACC;ANIM;MASC;N;POS;SG 3;ACT;FIN;IND;IPFV;POS;PRS;SG;V _
výzkumníci prověřovali potenciál pro mužskou hormonální antikoncepci asi 20 let .	výzkumník prověřovat potenciál pro mužský hormonální antikoncepce asi 20 rok .	ANIM;MASC;N;NOM;PL;POS ACT;ANIM;IPFV;MASC;PL;POS;PST;V;V.PTCP ACC;INAN;MASC;N;POS;SG ACC;ADP ACC;ADJ;FEM;POS;SG ACC;ADJ;FEM;POS;SG ACC;FEM;N;POS;SG PART NUM GEN;N;NEUT;PL;POS _
cristina cifuentes , předsedkyně madridského společenství , reprezentuje ty nejkonzervativnější , zatímco vůdci strany , jako je sekční podtajemník javier maroto , představují ty nejpokrokovější .	cristina cifuentes , předsedkyně madridský společenství , reprezentovat ten konzervativní , zatímco vůdce strana , jako být sekční podtajemník javier maroto_,s , představovat ten pokrokový .	FEM;NOM;POS;PROPN;SG N;POS _ FEM;N;NOM;POS;SG ADJ;GEN;INAN;MASC;POS;SG GEN;N;NEUT;POS;SG _ 3;ACT;FIN;IND;POS;PRS;SG;V ACC;DET;FEM;PL ACC;ADJ;ANIM;MASC;PL;POS;RL _ CONJ ANIM;MASC;N;NOM;PL;POS FEM;GEN;N;POS;SG _ CONJ 3;ACT;FIN;IND;POS;PRS;SG;V ADJ;ANIM;MASC;NOM;POS;SG ANIM;MASC;N;NOM;POS;SG ANIM;MASC;NOM;POS;PROPN;SG ANIM;MASC;N;NOM;POS;SG _ 3;ACT;FIN;IND;IPFV;PL;POS;PRS;V DET;FEM;NOM;PL ADJ;ANIM;MASC;NOM;PL;POS;RL _
ruská říše se skládala z rozmanitých etnik , která před první světovou válkou vykazovala značnou nejednotnost .	ruský říše se skládat z rozmanitý etnikum , který před první světový válka vykazovat značný jednotnost .	ADJ;FEM;NOM;POS;SG FEM;N;NOM;POS;SG ACC;PRO;REFL ACT;IPFV;POS;PST;V;V.PTCP;{FEM/NEUT};{PL/SG} ADP;GEN ADJ;GEN;NEUT;PL;POS GEN;N;NEUT;PL;POS _ DET;NEUT;NOM;PL ADP;INS ADJ;FEM;INS;SG ADJ;FEM;INS;POS;SG FEM;INS;N;POS;SG ACT;IPFV;POS;PST;V;V.PTCP;{FEM/NEUT};{PL/SG} ACC;ADJ;FEM;POS;SG ACC;FEM;N;NEG;SG _
jednal také o federalizaci buenos aires , o rozšíření obchodního zákoníku a jmenování nových generálů do armády .	jednat také o federalizace buenos aires , o rozšíření obchodní zákoník a jmenování nový generál do armáda .	ACT;IPFV;MASC;POS;PST;SG;V;V.PTCP ADV ADP;ESS ESS;FEM;N;POS;SG POS;PROPN POS;PROPN _ ADP;ESS ESS;N;NEUT;POS;SG ADJ;GEN;INAN;MASC;POS;SG GEN;INAN;MASC;N;POS;SG CONJ ESS;N;NEUT;POS;SG ADJ;ANIM;GEN;MASC;PL;POS ANIM;GEN;MASC;N;PL;POS ADP;GEN FEM;GEN;N;POS;SG _
je to u novorozenců nejčastější nádor , s frekvencí výskytu jednou za 35000 porodů .	být ten u novorozenec častý nádor , s frekvence výskyt jednou za 35 000 porod .	3;ACT;FIN;IND;POS;PRS;SG;V DET;NEUT;NOM;SG ADP;GEN ANIM;GEN;MASC;N;PL;POS ADJ;INAN;MASC;NOM;POS;RL;SG INAN;MASC;N;NOM;POS;SG _ ADP;INS FEM;INS;N;POS;SG GEN;INAN;MASC;N;POS;SG ADV ACC;ADP NUM GEN;INAN;MASC;N;PL;POS _
jejich revival podtrhuje , jak táhne výzva , umělecká či jiná : nepohodlí , růst a niterné napojení .	jeho revival podtrhovat , jak táhnout výzva , umělecký či jiný : nepohodlí , růst a niterný napojení .	3;DET;PSSP INAN;MASC;N;NOM;POS;SG 3;ACT;FIN;IND;IPFV;POS;PRS;SG;V _ ADV 3;ACT;FIN;IND;PFV;POS;PRS;SG;V FEM;N;NOM;POS;SG _ ADJ;FEM;NOM;POS;SG CONJ ADJ;FEM;NOM;POS;SG _ N;NEUT;NOM;POS;SG _ INAN;MASC;N;NOM;POS;SG CONJ ADJ;NEUT;NOM;POS;SG N;NEUT;NOM;POS;SG _
francie integrovala kamerunskou ekonomiku do své a vylepšila infrastrukturu za pomoci kapitálových investic , kvalifikovaných dělníků a změn v systému nucených prací .	francie integrovat kamerunský ekonomika do svůj a vylepšit infrastruktura za pomoc kapitálový investice , kvalifikovaný dělník a změna v systém nucený práce .	FEM;NOM;POS;PROPN;SG ACT;POS;PST;V;V.PTCP;{FEM/NEUT};{PL/SG} ACC;ADJ;FEM;POS;SG ACC;FEM;N;POS;SG ADP;GEN DET;FEM;GEN;REFL;SG CONJ ACT;PFV;POS;PST;V;V.PTCP;{FEM/NEUT};{PL/SG} ACC;FEM;N;POS;SG ADP;GEN FEM;GEN;N;POS;SG ADJ;FEM;GEN;PL;POS FEM;GEN;N;PL;POS _ ADJ;ANIM;GEN;MASC;PL;POS ANIM;GEN;MASC;N;PL;POS CONJ FEM;GEN;N;PL;POS ADP;ESS ESS;INAN;MASC;N;POS;SG ADJ;FEM;GEN;PL;POS FEM;GEN;N;PL;POS _
jelikož herodes byl tehdy v jeruzalémě , pilát se rozhodl poslat ježíše k němu , aby by ho herodes soudil .	jelikož herodes být tehdy v jeruzalém , pilát se rozhodnout poslat ježíš k on , aby být on herodes soudit .	CONJ ANIM;MASC;NOM;POS;PROPN;SG ACT;MASC;POS;PST;SG;V;V.PTCP ADV ADP;ESS ESS;INAN;MASC;POS;PROPN;SG _ ANIM;MASC;NOM;POS;PROPN;SG ACC;PRO;REFL ACT;MASC;PFV;POS;PST;SG;V;V.PTCP NFIN;POS;V ACC;ANIM;MASC;POS;PROPN;SG ADP;DAT 3;DAT;PRO;SG;{MASC/NEUT} _ CONJ 3;COND;FIN;V 3;ACC;PRO;SG;{MASC/NEUT} ANIM;MASC;NOM;POS;PROPN;SG ACT;IPFV;MASC;POS;PST;SG;V;V.PTCP _
