jak čas , tak sled událostí tohoto incidentu byly intenzívně diskutovány .	jak čas , tak sled událost tento incident být intenzívně diskutovaný .	ADV INAN;MASC;N;NOM;POS;SG _ ADV INAN;MASC;N;NOM;POS;SG FEM;GEN;N;PL;POS DET;GEN;SG;{MASC/NEUT} GEN;INAN;MASC;N;POS;SG ACT;INAN;PL;POS;PST;V;V.PTCP;{FEM/MASC} ADV;POS ADJ;INAN;IPFV;PASS;PL;POS;V.PTCP;{FEM/MASC} _
přestože island byl pod politickou nadvládou dánska do mnohem pozdější doby ( 1918 ) , islandština se téměř dokonale ubránila vlivu dánštiny a výpůjčkám z ní .	přestože island být pod politický nadvláda dánsko do mnohem pozdní doba ( 1918 ) , islandština se téměř dokonale ubránit vliv dánština a výpůjčka z on .	CONJ INAN;MASC;NOM;POS;PROPN;SG ACT;MASC;POS;PST;SG;V;V.PTCP ADP;INS ADJ;FEM;INS;POS;SG FEM;INS;N;POS;SG GEN;NEUT;POS;PROPN;SG ADP;GEN ADV ADJ;CMPR;FEM;GEN;POS;SG FEM;GEN;N;POS;SG _ NUM _ _ FEM;N;NOM;POS;SG ACC;PRO;REFL ADV ADV;POS ACT;PFV;POS;PST;V;V.PTCP;{FEM/NEUT};{PL/SG} DAT;INAN;MASC;N;POS;SG FEM;GEN;N;POS;SG CONJ DAT;FEM;N;PL;POS ADP;GEN 3;FEM;GEN;PRO;SG _
tím , že gca využívá dipólovou anténu s vysokým úhlovým rozlišením , vyvinutou alvarezem , umožňuje pozemním radarovým operátorům sledovat velmi přesné monitory , a navádět tak přistávající letadla na runway slovními pokyny vysílanými pilotovi .	ten , že gca využívat dipólový anténa s vysoký úhlový rozlišení , vyvinutý alvarez , umožňovat pozemní radarový operátor sledovat velmi přesný monitor , a navádět tak přistávající letadlo na ranvej slovní pokyn vysílaný pilot .	DET;INS;SG;{MASC/NEUT} _ CONJ N;POS 3;ACT;FIN;IND;IPFV;POS;PRS;SG;V ACC;ADJ;FEM;POS;SG ACC;FEM;N;POS;SG ADP;INS ADJ;INS;NEUT;POS;SG ADJ;INS;NEUT;POS;SG INS;N;NEUT;POS;SG _ ADJ;FEM;INS;POS;SG ANIM;INS;MASC;POS;PROPN;SG _ 3;ACT;FIN;IND;IPFV;POS;PRS;SG;V ADJ;ANIM;DAT;MASC;PL;POS ADJ;ANIM;DAT;MASC;PL;POS ANIM;DAT;MASC;N;PL;POS IPFV;NFIN;POS;V ADV ACC;ADJ;INAN;MASC;PL;POS ACC;INAN;MASC;N;PL;POS _ CONJ IPFV;NFIN;POS;V ADV ACC;ACT;ADJ;IPFV;NEUT;PL;POS;PRS;V.PTCP ACC;N;NEUT;PL;POS ACC;ADP ACC;FEM;N;POS;SG ADJ;INAN;INS;MASC;PL;POS INAN;INS;MASC;N;PL;POS ADJ;INAN;INS;MASC;PL;POS ANIM;DAT;MASC;N;POS;SG _
springer energicky soukromě i veřejně uskutečňoval usmíření s židovským obyvatelstvem a podnikl mnoho cest do izraele .	springer energicky soukromě i veřejně uskutečňovat usmíření s židovský obyvatelstvo a podniknout mnoho cesta do izrael .	ANIM;MASC;NOM;POS;PROPN;SG ADV;POS ADV;POS CONJ ADV;POS ACT;IPFV;MASC;POS;PST;SG;V;V.PTCP ACC;N;NEUT;POS;SG ADP;INS ADJ;INS;NEUT;POS;SG INS;N;NEUT;POS;SG CONJ ACT;MASC;PFV;POS;PST;SG;V;V.PTCP ACC;DET FEM;GEN;N;PL;POS ADP;GEN GEN;INAN;MASC;POS;PROPN;SG _
strávil více než čtyři roky v rádiu bbc world service v bush house .	strávit hodně než čtyři rok v rádium bbc world service v bush house .	ACT;MASC;PFV;POS;PST;SG;V;V.PTCP ADV;CMPR;POS CONJ ACC;NUM;PL ACC;INAN;MASC;N;PL;POS ADP;ESS ESS;N;NEUT;POS;SG FEM;POS;PROPN ADJ;POS N;POS ADP;ESS POS;PROPN POS;PROPN _
král při útěku nepřijal zvláštní opatření a byl během svých pobytů mnohokrát rozpoznán .	král při útěk přijmout zvláštní opatření a být během svůj pobyt mnohokrát rozpoznaný .	ANIM;MASC;N;NOM;POS;SG ADP;ESS ESS;INAN;MASC;N;POS;SG ACT;MASC;NEG;PST;SG;V;V.PTCP ACC;ADJ;NEUT;PL;POS ACC;N;NEUT;PL;POS CONJ ACT;MASC;POS;PST;SG;V;V.PTCP ADP;GEN DET;GEN;PL;REFL GEN;INAN;MASC;N;PL;POS ADV ADJ;MASC;PASS;PFV;POS;SG;V.PTCP _
ovšem působení hispanie na nově příchozí bylo rovněž silné .	ovšem působení hispanie na nově příchozí být rovněž silný .	CONJ N;NEUT;NOM;POS;SG FEM;GEN;POS;PROPN;SG ACC;ADP ADV;POS ACC;ADJ;ANIM;MASC;PL;POS ACT;NEUT;POS;PST;SG;V;V.PTCP ADV ADJ;NEUT;NOM;POS;SG _
„ pokud se donald trump stane prezidentem , zdejší vláda s ním bude stále muset spolupracovat na veškeré společné agendě , aby bychom zajistili , že kanadské firmy a zájmy jsou ve washingtonu zastupovány . “	" pokud se donald trump stát prezident , zdejší vláda s on být stále muset spolupracovat na veškerý společný agenda , aby být zajistit , že kanadský firma a zájem být v washington zastupovaný . "	_ CONJ ACC;PRO;REFL ANIM;MASC;NOM;POS;PROPN;SG ANIM;MASC;NOM;POS;PROPN;SG 3;ACT;FIN;IND;POS;PRS;SG;V ANIM;INS;MASC;N;POS;SG _ ADJ;FEM;NOM;POS;SG FEM;N;NOM;POS;SG ADP;INS 3;INS;PRO;SG;{MASC/NEUT} 3;ACT;FIN;FUT;IND;POS;SG;V ADV NFIN;POS;V IPFV;NFIN;POS;V ADP;ESS ESS;FEM;PRO;SG ADJ;ESS;FEM;POS;SG ESS;FEM;N;POS;SG _ CONJ 1;COND;FIN;PL;V ACT;ANIM;MASC;PFV;PL;POS;PST;V;V.PTCP _ CONJ ADJ;FEM;NOM;PL;POS FEM;N;NOM;PL;POS CONJ INAN;MASC;N;NOM;PL;POS 3;ACT;FIN;IND;PL;POS;PRS;V ADP;ESS ESS;INAN;MASC;POS;PROPN;SG ADJ;INAN;IPFV;PASS;PL;POS;V.PTCP;{FEM/MASC} _ _
teď je ale všechno jinak a on vypadá , jako když by se pořád hledal .	teď být ale všechen jinak a on vypadat , jako když být se pořád hledat .	ADV 3;ACT;FIN;IND;POS;PRS;SG;V CONJ DET;NEUT;NOM;SG ADV CONJ 3;MASC;NOM;PRO;SG 3;ACT;FIN;IND;IPFV;POS;PRS;SG;V _ CONJ CONJ 3;COND;FIN;V ACC;PRO;REFL ADV ACT;IPFV;MASC;POS;PST;SG;V;V.PTCP _
seagal , jehož babička pocházela z vladivostoku na ruském dálném východě , v posledních letech do ruska často cestoval a navštívil v září kamčatku a sachalin .	seagal , jenž babička pocházet z vladivostok na ruský dálný východ , v poslední rok do rusko často cestovat a navštívit v září kamčatka a sachalin .	ANIM;MASC;NOM;POS;PROPN;SG _ 3;DET;PSSS FEM;N;NOM;POS;SG ACT;IPFV;POS;PST;V;V.PTCP;{FEM/NEUT};{PL/SG} ADP;GEN GEN;INAN;MASC;POS;PROPN;SG ADP;ESS ADJ;ESS;INAN;MASC;POS;SG ADJ;ESS;INAN;MASC;POS;SG ESS;INAN;MASC;N;POS;SG _ ADP;ESS ADJ;ESS;NEUT;PL;POS ESS;N;NEUT;PL;POS ADP;GEN GEN;NEUT;POS;PROPN;SG ADV;POS ACT;IPFV;MASC;POS;PST;SG;V;V.PTCP CONJ ACT;MASC;PFV;POS;PST;SG;V;V.PTCP ADP;ESS ESS;N;NEUT;POS;SG ACC;FEM;POS;PROPN;SG CONJ ACC;INAN;MASC;POS;PROPN;SG _
lze tu najít paralely mezi hrami a naším každodenním životem .	lze tu najít paralela mezi hra a můj každodenní život .	3;ACT;FIN;IND;POS;PRS;SG;V ADV NFIN;POS;V ACC;FEM;N;PL;POS ADP;INS FEM;INS;N;PL;POS CONJ 1;DET;INS;PSSP;SG;{MASC/NEUT} ADJ;INAN;INS;MASC;POS;SG INAN;INS;MASC;N;POS;SG _
