papin fik lønforhøjelse , og succes'en ventede lige rundt om hjørnet .	papin få lønforhøjelse , og succes vente lige rundt om hjørne .	PROPN ACT;FIN;IND;PST;V INDF;MASC+FEM;N;SG _ CONJ DEF;MASC+FEM;N;SG ACT;FIN;IND;PST;V ADV ADV ADP DEF;N;NEUT;SG _
på vagt foran cheops pyramiden .	på vagt foran cheops pyramide .	ADP INDF;MASC+FEM;N;SG ADP PROPN DEF;MASC+FEM;N;SG _
en let rødme for op i den unge kvindes kinder .	en let rødme fare op i den ung kvinde kind .	DET;MASC+FEM;SG ADJ;INDF;SG INDF;MASC+FEM;N;SG ACT;FIN;IND;PST;V ADV ADP DET;MASC+FEM;SG ADJ;DEF;SG GEN;INDF;MASC+FEM;N;SG INDF;MASC+FEM;N;PL _
vi er ikke vant til den ro , jeg prøver at formidle .	vi være ikke vant til den ro , jeg prøve at formidle .	1;MASC+FEM;NOM;PL;PRO ACT;FIN;IND;PRS;V ADV ADJ;INDF;SG ADP DET;MASC+FEM;SG INDF;MASC+FEM;N;SG _ 1;MASC+FEM;NOM;PRO;SG ACT;FIN;IND;PRS;V PART ACT;NFIN;V _
begge operationer kan foregå ambulant og kræver altså ikke nødvendigvis sengeleje .	begge operation kunne foregå ambulant og kræve altså ikke nødvendigvis sengeleje .	DET;PL INDF;MASC+FEM;N;PL ACT;FIN;IND;PRS;V ACT;NFIN;V ADV CONJ ACT;FIN;IND;PRS;V ADV ADV ADV INDF;N;NEUT;SG _
hun går forbi ham og åbner døren ind til stuen .	hun gå forbi han og åbne dør ind til stue .	3;MASC+FEM;NOM;PRO;SG ACT;FIN;IND;PRS;V ADP 3;ACC;MASC+FEM;PRO;SG CONJ ACT;FIN;IND;PRS;V DEF;MASC+FEM;N;SG ADV ADP DEF;MASC+FEM;N;SG _
heller ikke danmark var i begyndelsen synderlig entusiastisk , og udenrigsministeriet i københavn undgik i går at sende en ambassadør til kroatien og slovenien med samme fart , som man gjorde det i efteråret ved de baltiske landes anerkendelse .	heller ikke danmark være i begyndelse synderlig entusiastisk , og udenrigsministerium i københavn undgå i går at sende en ambassadør til kroatien og slovenien med samme fart , som man gøre det i efterår ved den baltisk land anerkendelse .	ADV ADV PROPN ACT;FIN;IND;PST;V ADP DEF;MASC+FEM;N;SG ADV ADJ;INDF;SG _ CONJ DEF;N;NEUT;SG ADP PROPN ACT;FIN;IND;PST;V ADP INDF;N;NEUT;SG PART ACT;NFIN;V DET;MASC+FEM;SG INDF;MASC+FEM;N;SG ADP PROPN CONJ PROPN ADP ADJ INDF;MASC+FEM;N;SG _ PRO MASC+FEM;NOM;PRO ACT;FIN;IND;PST;V 3;ACC;NEUT;PRO;SG ADP DEF;N;NEUT;SG ADP DET;PL ADJ;PL GEN;INDF;N;NEUT;PL INDF;MASC+FEM;N;SG _
" tak , nu ved jeg selv , hvad jeg skal have , " sagde pistolmanden og tog en plomberet postsæk og en værdipakke ud af bilen .	" tak , nu vide jeg selv , hvad jeg skulle have , " sige pistolmand og tage en plombere postsæk og en værdipakke ud af bil .	_ INDF;MASC+FEM;N;SG _ ADV ACT;FIN;IND;PRS;V 1;MASC+FEM;NOM;PRO;SG PRO _ PRO;SG 1;MASC+FEM;NOM;PRO;SG ACT;FIN;IND;PRS;V ACT;NFIN;V _ _ ACT;FIN;IND;PST;V DEF;MASC+FEM;N;SG CONJ ACT;FIN;IND;PST;V DET;MASC+FEM;SG INDF;PST;SG;V;V.PTCP INDF;MASC+FEM;N;SG CONJ DET;MASC+FEM;SG INDF;MASC+FEM;N;SG ADV ADP DEF;MASC+FEM;N;SG _
men de er også et par rigtige legebørn , fodbold-fans og grinebidere .	men de være også en par rigtig legebarn , fodbold-fan og grinebider .	CONJ 3;NOM;PL;PRO ACT;FIN;IND;PRS;V ADV DET;NEUT;SG INDF;N;NEUT;SG ADJ;PL INDF;N;NEUT;PL _ INDF;MASC+FEM;N;PL CONJ INDF;MASC+FEM;N;PL _
det sker ved ækvator .	det ske ved ækvator .	3;ACC;NEUT;PRO;SG ACT;FIN;IND;PRS;V ADP INDF;MASC+FEM;N;SG _
ansvars-placering	ansvars-placering	INDF;MASC+FEM;N;SG
i brugge tjente jeg 8.000 franc om måneden , i marseille pludselig det tyve-dobbelte .	i brugge tjene jeg 8.000 franc om måned , i marseille pludselig den tyve-dobbelt .	ADP PROPN ACT;FIN;IND;PST;V 1;MASC+FEM;NOM;PRO;SG NUM INDF;MASC+FEM;N;PL ADP DEF;MASC+FEM;N;SG _ ADP PROPN ADV DET;NEUT;SG ADJ;DEF;SG _
lægemiddelberedskabet skal på et serviceniveau der er tilpasset krigstidsforhold kunne dække behovet i en kort optaktsperiode på en-to uger , under egentlige krigshandlinger - i cirka 30 dage - samt i cirka to uger umiddelbart efter .	lægemiddelberedskab skulle på en serviceniveau der være tilpasse krigstidsforhold kunne dække behov i en kort optaktsperiode på en-to uge , under egentlig krigshandling - i cirka 30 dag - samt i cirka to uge umiddelbart efter .	DEF;N;NEUT;SG ACT;FIN;IND;PRS;V ADP DET;NEUT;SG INDF;N;NEUT;SG ADV ACT;FIN;IND;PRS;V INDF;PST;SG;V;V.PTCP INDF;N;NEUT;PL ACT;NFIN;V ACT;NFIN;V DEF;N;NEUT;SG ADP DET;MASC+FEM;SG ADJ;INDF;SG INDF;MASC+FEM;N;SG ADP NUM INDF;MASC+FEM;N;PL _ ADP ADJ;PL INDF;MASC+FEM;N;PL _ ADP ADV NUM INDF;MASC+FEM;N;PL _ CONJ ADP ADV NUM INDF;MASC+FEM;N;PL ADV ADV _
i flere måneder nægter man at give familien aktindsigt i sagen .	i mange måned nægte man at give familie aktindsigt i sag .	ADP ADJ;CMPR;PL INDF;MASC+FEM;N;PL ACT;FIN;IND;PRS;V MASC+FEM;NOM;PRO PART ACT;NFIN;V DEF;MASC+FEM;N;SG INDF;MASC+FEM;N;SG ADP DEF;MASC+FEM;N;SG _
med ben .	med ben .	ADP INDF;N;NEUT;PL _
hun serverer også hos bakkerestauratør bent axel hasebart , og de seneste år har hun skrevet tre bøger .	hun servere også hos bakkerestauratør bent axel hasebart , og den sen år have hun skrive tre bog .	3;MASC+FEM;NOM;PRO;SG ACT;FIN;IND;PRS;V ADV ADP INDF;MASC+FEM;N;SG PROPN PROPN PROPN _ CONJ DET;PL ADJ;DEF;RL INDF;N;NEUT;PL ACT;FIN;IND;PRS;V 3;MASC+FEM;NOM;PRO;SG INDF;PST;SG;V;V.PTCP NUM INDF;MASC+FEM;N;PL _
- nej .	- nej .	_ INTJ _
han er klar over , at enhver lille bevægelse fra atp vil blive fulgt nøje af det danske aktiemarked på grund af atp's meget store betydning for aktiemarkedet .	han være klar over , at enhver lille bevægelse fra atp ville blive følge nøje af den dansk aktiemarked på grund af atp meget stor betydning for aktiemarked .	3;MASC+FEM;NOM;PRO;SG ACT;FIN;IND;PRS;V ADJ;INDF;MASC+FEM;SG ADP _ CONJ DET;MASC+FEM;SG ADJ;SG INDF;MASC+FEM;N;SG ADP PROPN ACT;FIN;IND;PRS;V ACT;NFIN;V INDF;PST;SG;V;V.PTCP ADV ADP DET;NEUT;SG ADJ;DEF;SG INDF;N;NEUT;SG ADP INDF;N;NEUT;SG ADP GEN;PROPN ADV ADJ;DEF;SG INDF;MASC+FEM;N;SG ADP DEF;N;NEUT;SG _
kriminalpolitiet efterforsker den uhyggelige affære som en sag om grov børnemishandling .	kriminalpoliti efterforske den uhyggelig affære som en sag om grov børnemishandling .	DEF;N;NEUT;SG ACT;FIN;IND;PRS;V DET;MASC+FEM;SG ADJ;DEF;SG INDF;MASC+FEM;N;SG ADP DET;MASC+FEM;SG INDF;MASC+FEM;N;SG ADP ADJ;INDF;MASC+FEM;SG INDF;MASC+FEM;N;SG _
alcala havde punktering efter fem kilometer , og greg lemond punkterede efter kun 10 meters kørsel .	alcala have punktering efter fem kilometer , og greg lemond punktere efter kun 10 meter kørsel .	PROPN ACT;FIN;IND;PST;V INDF;MASC+FEM;N;SG ADP NUM INDF;MASC+FEM;N;PL _ CONJ PROPN PROPN ACT;FIN;IND;PST;V ADP ADV NUM GEN;INDF;MASC+FEM;N;PL INDF;MASC+FEM;N;SG _
fordi : den danske folkeafstemning er juridisk bindende , og danmark er derfor ude af stand til at ratificere maastricht-traktaten .	fordi : den dansk folkeafstemning være juridisk binde , og danmark være derfor ude af stand til at ratificere maastricht-traktat .	CONJ _ DET;MASC+FEM;SG ADJ;DEF;SG INDF;MASC+FEM;N;SG ACT;FIN;IND;PRS;V ADV PRS;V;V.PTCP _ CONJ PROPN ACT;FIN;IND;PRS;V ADV ADV ADP INDF;MASC+FEM;N;SG ADP PART ACT;NFIN;V DEF;MASC+FEM;N;SG _
når forløbet i kommunalt regi slutter til december , håber hun , at hendes og mandens firma er vokset stort nok til , at hun kan blive ansat på fuld tid .	når forløb i kommunal regi slutte til december , håbe hun , at hendes og mand firma være vokse stor nok til , at hun kunne blive ansætte på fuld tid .	CONJ DEF;N;NEUT;SG ADP ADJ;INDF;NEUT;SG INDF;N;NEUT;SG ACT;FIN;IND;PRS;V ADP INDF;MASC+FEM;N;SG _ ACT;FIN;IND;PRS;V 3;MASC+FEM;NOM;PRO;SG _ CONJ 3;DET;PSSS CONJ DEF;GEN;MASC+FEM;N;SG INDF;N;NEUT;SG ACT;FIN;IND;PRS;V INDF;PST;SG;V;V.PTCP ADJ;INDF;NEUT;SG ADV ADP _ CONJ 3;MASC+FEM;NOM;PRO;SG ACT;FIN;IND;PRS;V ACT;NFIN;V INDF;PST;SG;V;V.PTCP ADP ADJ;INDF;MASC+FEM;SG INDF;MASC+FEM;N;SG _
" jeg havde på det tidspunkt en kæreste , som jeg havde boet sammen med i to år , men det forhold gik i vasken , da jeg begyndte på skolen .	" jeg have på den tidspunkt en kæreste , som jeg have bo sammen med i to år , men den forhold gå i vask , da jeg begynde på skole .	_ 1;MASC+FEM;NOM;PRO;SG ACT;FIN;IND;PST;V ADP DET;NEUT;SG INDF;N;NEUT;SG DET;MASC+FEM;SG INDF;MASC+FEM;N;SG _ ADP 1;MASC+FEM;NOM;PRO;SG ACT;FIN;IND;PST;V INDF;PST;SG;V;V.PTCP ADV ADP ADP NUM INDF;N;NEUT;PL _ CONJ DET;NEUT;SG INDF;N;NEUT;SG ACT;FIN;IND;PST;V ADP DEF;MASC+FEM;N;SG _ CONJ 1;MASC+FEM;NOM;PRO;SG ACT;FIN;IND;PST;V ADP DEF;MASC+FEM;N;SG _
århus : forældrene til 11 måneder gamle camilla , finn bech-nielsen og maja illum , ry ved skanderborg , må leve med , at deres datter får et andet efternavn end hendes fire-årige storesøster .	århus : forælder til 11 måned gammel camilla , finn bech-nielsen og maja illum , ry ved skanderborg , måtte leve med , at deres datter få en anden efternavn end hendes fire-årig storesøster .	PROPN _ DEF;MASC+FEM;N;PL ADP NUM INDF;MASC+FEM;N;PL ADJ;DEF;SG PROPN _ PROPN PROPN CONJ PROPN PROPN _ PROPN ADP PROPN _ ACT;FIN;IND;PRS;V ACT;NFIN;V ADP _ CONJ 3;DET;PSSP INDF;MASC+FEM;N;SG ACT;FIN;IND;PRS;V DET;NEUT;SG DET;NEUT;SG INDF;N;NEUT;SG ADP 3;DET;PSSS ADJ;DEF;SG INDF;MASC+FEM;N;SG _
det var i 1976 og i 1985 .	det være i 1976 og i 1985 .	3;ACC;NEUT;PRO;SG ACT;FIN;IND;PST;V ADP NUM CONJ ADP NUM _
så kan vi også bedre få fortalt noget mere om den efterhånden .	så kunne vi også bedre få fortælle nogen meget om den efterhånden .	ADV ACT;FIN;IND;PRS;V 1;MASC+FEM;NOM;PL;PRO ADV ADV;CMPR ACT;NFIN;V INDF;PST;SG;V;V.PTCP DET;NEUT;SG ADJ;CMPR;INDF;SG ADP 3;ACC;MASC+FEM;PRO;SG ADV _
