odd-catla betragtede ham smilende - han var hendes yngste page , og kay-siff's erklærede yndling .	odd-catla betragte han smile - han være hendes ung page , og kay-siff erklære yndling .	PROPN ACT;FIN;IND;PST;V 3;ACC;MASC+FEM;PRO;SG PRS;V;V.PTCP _ 3;MASC+FEM;NOM;PRO;SG ACT;FIN;IND;PST;V 3;DET;PSSS ADJ;DEF;RL INDF;MASC+FEM;N;SG _ CONJ GEN;PROPN DEF;PST;SG;V;V.PTCP INDF;MASC+FEM;N;SG _
" vil man søge en plads i kvote ii , er det en meget god idé at kontakte uddannelsesstederne .	" ville man søge en plads i kvote ii , være det en meget god idé at kontakte uddannelsessted .	_ ACT;FIN;IND;PRS;V MASC+FEM;NOM;PRO ACT;NFIN;V DET;MASC+FEM;SG INDF;MASC+FEM;N;SG ADP INDF;MASC+FEM;N;SG NUM _ ACT;FIN;IND;PRS;V 3;ACC;NEUT;PRO;SG DET;MASC+FEM;SG ADV ADJ;INDF;MASC+FEM;SG INDF;MASC+FEM;N;SG PART ACT;NFIN;V DEF;N;NEUT;PL _
jeg lå stadig bundet , og han serverede for mig .	jeg ligge stadig binde , og han servere for jeg .	1;MASC+FEM;NOM;PRO;SG ACT;FIN;IND;PST;V ADV INDF;PST;SG;V;V.PTCP _ CONJ 3;MASC+FEM;NOM;PRO;SG ACT;FIN;IND;PST;V ADP 1;ACC;MASC+FEM;PRO;SG _
det er ikke en ny version af pointer sisters' gamle hit , ej heller et remix af van halens "jump"-nummer , men derimod en helt ny hip hop sang , som rappes af 12-årige chris smith og 13-årige chris kelly .	det være ikke en ny version af pointer sisters gammel hit , ej heller en remix af van halen jump-nummer , men derimod en helt ny hip hop sang , som rappe af 12-årig chris smith og 13-årig chris kelly .	3;ACC;NEUT;PRO;SG ACT;FIN;IND;PRS;V ADV DET;MASC+FEM;SG ADJ;INDF;MASC+FEM;SG INDF;MASC+FEM;N;SG ADP PROPN GEN;PROPN ADJ;DEF;SG INDF;N;NEUT;SG _ ADV ADV DET;NEUT;SG INDF;N;NEUT;SG ADP PROPN GEN;PROPN INDF;N;NEUT;SG _ CONJ ADV DET;MASC+FEM;SG ADV ADJ;INDF;MASC+FEM;SG _ _ INDF;MASC+FEM;N;SG _ PRO FIN;IND;PASS;PRS;V ADP ADJ;DEF;SG PROPN PROPN CONJ ADJ;DEF;SG PROPN PROPN _
i forvejen har ford allerede lavet en anden og lidt mindre raket , escort rs 2000 med 150 hk. .	i forvejen have ford allerede lave en anden og lidt lille raket , escort rs 2000 med 150 hestekraft .	ADP N ACT;FIN;IND;PRS;V PROPN ADV INDF;PST;SG;V;V.PTCP DET;MASC+FEM;SG DET;MASC+FEM;SG CONJ ADV ADJ;CMPR INDF;MASC+FEM;N;SG _ PROPN PROPN NUM ADP NUM INDF;MASC+FEM;N;PL _
er det sportslige tilbud ikke godt nok , ja så bliver sportens meget troløse tilskuere væk .	være den sportslig tilbud ikke god nok , ja så blive sport meget troløs tilskuer væk .	ACT;FIN;IND;PRS;V DET;NEUT;SG ADJ;DEF;SG INDF;N;NEUT;SG ADV ADJ;INDF;NEUT;SG ADV _ INTJ ADV ACT;FIN;IND;PRS;V DEF;GEN;MASC+FEM;N;SG ADV ADJ;PL INDF;MASC+FEM;N;PL ADV _
sådan .	sådan .	ADV _
du skal også altid passe på , du ikke får sår .	du skulle også altid passe på , du ikke få sår .	2;MASC+FEM;NOM;PRO;SG ACT;FIN;IND;PRS;V ADV ADV ACT;NFIN;V ADP _ 2;MASC+FEM;NOM;PRO;SG ADV ACT;FIN;IND;PRS;V INDF;N;NEUT;PL _
skal vi ikke for en stund lade woody allens hærgede privatliv være i fred og i stedet beskæftige os en smule med hans film " skygger og tåge " , der på næste fredag får premiere i dagmar teatret i københavn og biografen i århus ?	skulle vi ikke for en stund lade woody allen hærget privatliv være i fred og i sted beskæftige vi en smule med hans film " skygge og tåge " , der på næste fredag få premiere i dagmar teater i københavn og biograf i århus ?	ACT;FIN;IND;PRS;V 1;MASC+FEM;NOM;PL;PRO ADV ADP DET;MASC+FEM;SG INDF;MASC+FEM;N;SG ACT;NFIN;V PROPN GEN;PROPN ADJ;DEF;SG INDF;N;NEUT;SG ACT;NFIN;V ADP INDF;MASC+FEM;N;SG CONJ ADP DEF;N;NEUT;SG ACT;NFIN;V 1;ACC;MASC+FEM;PL;PRO DET;MASC+FEM;SG INDF;MASC+FEM;N;SG ADP 3;DET;PSSS INDF;MASC+FEM;N;SG _ INDF;MASC+FEM;N;PL CONJ INDF;MASC+FEM;N;SG _ _ PRO ADP ADJ INDF;MASC+FEM;N;SG ACT;FIN;IND;PRS;V INDF;MASC+FEM;N;SG ADP PROPN DEF;N;NEUT;SG ADP PROPN CONJ DEF;MASC+FEM;N;SG ADP PROPN _
- meget morsomt .	- meget morsom .	_ ADV ADJ;INDF;NEUT;SG _
i lørdags ringede han til birthe knudsen , 40 , der kendte palle kreiberg en smule gennem sit virke som kunstner .	i lørdag ringe han til birthe knudsen , 40 , der kende palle kreiberg en smule gennem sin virke som kunstner .	ADP GEN;INDF;MASC+FEM;N;SG ACT;FIN;IND;PST;V 3;MASC+FEM;NOM;PRO;SG ADP PROPN PROPN _ NUM _ PRO ACT;FIN;IND;PST;V PROPN PROPN DET;MASC+FEM;SG INDF;MASC+FEM;N;SG ADP 3;DET;NEUT;PSSS;REFL;SG INDF;N;NEUT;SG ADP INDF;MASC+FEM;N;SG _
så han ikke havde behøvet at gå hjem til det forfærdelige hus på bakken .	så han ikke have behøve at gå hjem til den forfærdelig hus på bakke .	CONJ 3;MASC+FEM;NOM;PRO;SG ADV ACT;FIN;IND;PST;V INDF;PST;SG;V;V.PTCP PART ACT;NFIN;V ADV ADP DET;NEUT;SG ADJ;DEF;SG INDF;N;NEUT;SG ADP DEF;MASC+FEM;N;SG _
det blev bragt til nigeria på falske dokumenter via kokos lille havn .	det blive bringe til nigeria på falsk dokument via koko lille havn .	3;ACC;NEUT;PRO;SG ACT;FIN;IND;PST;V INDF;PST;SG;V;V.PTCP ADP PROPN ADP ADJ;PL INDF;N;NEUT;PL ADP GEN;PROPN ADJ;SG INDF;MASC+FEM;N;SG _
klar til byjubilæet	klar til byjubilæum	ADJ;INDF;MASC+FEM;SG ADP DEF;N;NEUT;SG
