in de 9e innings bracht hans augustinus nog een kleine wijziging in de stand door op een honkslag van van den wilk binnen te sprinten , 5-0 .	in de 9 inning brengen hans augustinus nog een klein wijziging in de stand door op een honkslag van van den wilk binnen te sprinten , 5-0 .	ADP DEF;DET ADJ N;PL FIN;PST;SG;V PROPN PROPN ADV DET;INDF ADJ MASC+FEM;N;SG ADP DEF;DET MASC+FEM;N;SG ADP ADP DET;INDF MASC+FEM;N;SG ADP PROPN PROPN PROPN ADP ADP NFIN;V _ NUM _
welke nationaliteit heeft de golfer seve ballesteros ?	welk nationaliteit hebben de golfer sef ballesteros ?	DET MASC+FEM;N;SG FIN;PRS;SG;V DEF;DET MASC+FEM;N;SG ADJ MASC+FEM;N;SG _
het kwam gisteren neer op nog één rondje , een omloop van tien hindernissen , twaalf sprongen .	het komen gisteren neer op nog één rond , een omloop van tien hindernis , twaalf sprong .	3;PRO FIN;PST;SG;V ADV ADP ADP ADV NUM N;NEUT;SG _ DET;INDF MASC+FEM;N;SG ADP NUM N;PL _ NUM N;PL _
hoe heet een madeliefje in het engels ?	hoe heten een madeliefje in het engels ?	ADV FIN;PRS;SG;V DET;INDF N;NEUT;SG ADP DEF;DET NEUT;PROPN;SG _
welk belgisch overheidsbedrijf werd tot 2002 geleid door etienne schouppe ?	welk belgisch overheidsbedrijf worden tot 2002 leiden door etienne schouppe ?	DET ADJ N;NEUT;SG FIN;PST;SG;V ADP NUM V;V.PTCP ADP PROPN PROPN _
wanneer was de aanval op het saint-michel metrostation in parijs ?	wanneer zijn de aanval op het saint-michel metrostation in parijs ?	ADV FIN;PST;SG;V DEF;DET MASC+FEM;N;SG ADP DEF;DET PROPN;SG;{MASC+FEM/NEUT} N;NEUT;SG ADP NEUT;PROPN;SG _
welek nationaliteit heeft de tennisspeler sergi bruguera ?	welk nationaliteit hebben de tennisspeler sergi bruguera ?	DET MASC+FEM;N;SG FIN;PRS;SG;V DEF;DET MASC+FEM;N;SG PROPN PROPN _
we willen dat ons dochtertje in vrede opgroeit .	we willen dat ons dochter in vrede opgroeien .	1;NOM;PRO FIN;PL;PRS;V CONJ 1;PRO N;NEUT;SG ADP MASC+FEM;N;SG FIN;PRS;SG;V _
wat is de grootste afstand waarop geschoten wordt bij boogschieten ?	wat zijn de groot afstand waarop schieten worden bij boogschieten ?	3;PRO FIN;PRS;SG;V DEF;DET ADJ;RL MASC+FEM;N;SG ADV V;V.PTCP FIN;PRS;SG;V ADP NFIN;V _
welke olietanker had een ongeluk na de " mar ego " ?	welk olietanker hebben een ongeluk na de " mar ego " ?	DET MASC+FEM;N;SG FIN;PST;SG;V DET;INDF N;NEUT;SG ADP DEF;DET _ PROPN PROPN _ _
