dat nieuwe boek verkoopt goed .	dat nieuw boek verkopen goed .	DET ADJ N;NEUT;SG FIN;PRS;SG;V ADJ _
hoe noemt men een steeds dreigend gevaar dat genoemd is naar een man die de gunsteling was van dionysius i ?	hoe noemen men een steeds dreigen gevaar dat noemen zijn naar een man die de gunsteling zijn van dionysius i ?	ADV FIN;PRS;SG;V 3;NOM;PRO DET;INDF ADV V;V.PTCP N;NEUT;SG 3;PRO V;V.PTCP FIN;PRS;SG;V ADP DET;INDF MASC+FEM;N;SG PRO DEF;DET MASC+FEM;N;SG FIN;PST;SG;V ADP PROPN MASC+FEM;N;SG _
zijn situatie was nog ernstiger door het feit dat ook de nieren niet meer goed functioneerden .	zijn situatie zijn nog ernstig door het feit dat ook de nier niet veel goed functioneren .	3;PRO MASC+FEM;N;SG FIN;PST;SG;V ADV ADJ;CMPR ADP DEF;DET N;NEUT;SG CONJ ADV DEF;DET N;PL ADV PRO ADJ FIN;PL;PST;V _
toen lag de punctualiteit van de dienstverlening al ruim beneden de norm die in het prestatiecontract tussen de ns en de overheid is vastgelegd .	toen liggen de punctualiteit van de dienstverlening al ruim beneden de norm die in het prestatiecontract tussen de ns en de overheid zijn vastleggen .	ADV FIN;PST;SG;V DEF;DET MASC+FEM;N;SG ADP DEF;DET MASC+FEM;N;SG ADV ADJ ADP DEF;DET MASC+FEM;N;SG PRO ADP DEF;DET N;NEUT;SG ADP DEF;DET MASC+FEM;PROPN;SG CONJ DEF;DET MASC+FEM;N;SG FIN;PRS;SG;V V;V.PTCP _
door het inhaleren van welke substantie werd de dood van joseph bryan thomson veroorzaakt ?	door het inhaleren van welk substantie worden de dood van joseph bryan thomson veroorzaken ?	ADP DEF;DET NFIN;V ADP DET MASC+FEM;N;SG FIN;PST;SG;V DEF;DET MASC+FEM;N;SG ADP PROPN PROPN PROPN V;V.PTCP _
het doet ons deugd dat roken verboden is	het doen ons deugd dat roken verboden zijn	3;PRO FIN;PRS;SG;V 1;ACC;PRO MASC+FEM;N;SG CONJ NFIN;V V;V.PTCP FIN;PRS;SG;V
hij heeft sinds vorige week zondag in het ziekenhuis gelegen .	hij hebben sinds vorig week zondag in het ziekenhuis liggen .	3;NOM;PRO FIN;PRS;SG;V ADP ADJ MASC+FEM;N;SG MASC+FEM;PROPN;SG ADP DEF;DET N;NEUT;SG V;V.PTCP _
robbert wil ik niet terugbellen	robbert willen ik niet terugbellen	MASC+FEM;PROPN;SG FIN;PRS;SG;V 1;NOM;PRO ADV NFIN;V
het rapport is een vertrouwelijk stuk .	het rapport zijn een vertrouwelijk stuk .	DEF;DET N;NEUT;SG FIN;PRS;SG;V DET;INDF ADJ N;NEUT;SG _
hoeveel heeft ibm voor lotus betaald ?	hoeveel hebben ibm voor lotus betalen ?	NUM FIN;PRS;SG;V NEUT;PROPN;SG ADP MASC+FEM;N;SG V;V.PTCP _
ik was zestien .	ik zijn zestien .	1;NOM;PRO FIN;PST;SG;V NUM _
naast een dubbele inleiding over science fiction , waarin de fictionliteratuur en de science fiction in de in dit boekje teksten opgenomen van o.a. bilderdijk ( een aanmerkelijke luchtreis ) .	naast een dubbel inleiding over science fiction , waarin de fictionliteratuur en de science fiction in de in dit boek tekst opnemen van o.a. bilderdijk ( een aanmerkelijk luchtreis ) .	ADP DET;INDF ADJ MASC+FEM;N;SG ADP _ _ _ ADV DEF;DET MASC+FEM;N;SG CONJ DEF;DET _ _ ADP DEF;DET ADP DET N;NEUT;SG N;PL V;V.PTCP ADP _ PROPN;SG;{MASC+FEM/NEUT} _ DET;INDF ADJ MASC+FEM;N;SG _ _
de gisteren gehouden hoorzitting heeft de ruim twintig adressanten de gelegenheid geboden om nader in te gaan op telkens dat gedeelte van de in totaal 31 vragen dat in hun adres of commentaar was aangesneden .	de gisteren houden hoorzitting hebben de ruim twintig adressant de gelegenheid bieden om nader in te gaan op telkens dat gedeelte van de in totaal 31 vraag dat in hun adres of commentaar zijn aansnijden .	DEF;DET ADV V;V.PTCP MASC+FEM;N;SG FIN;PRS;SG;V DEF;DET ADJ NUM N;PL DEF;DET MASC+FEM;N;SG V;V.PTCP ADP ADJ ADP ADP NFIN;V ADP ADV DET N;NEUT;SG ADP DEF;DET ADP N;NEUT;SG NUM NFIN;V 3;PRO ADP 3;PRO N;NEUT;SG CONJ N;NEUT;SG FIN;PST;SG;V V;V.PTCP _
met het concert van woensdag door het concertgebouworkest onder eugen jochum is voor amsterdam de muziekwinter aangebroken , en ter onderstreping eventueel hiervan speelde de avond zich af in een onaangenaam saai en bijzonder sfeerloos licht .	met het concert van woensdag door het concertgebouworkest onder eugen jochum zijn voor amsterdam de muziekwinter aanbreken , en te onderstreping eventueel hiervan spelen de avond zich af in een onaangenaam saai en bijzonder sfeerloos licht .	ADP DEF;DET N;NEUT;SG ADP MASC+FEM;PROPN;SG ADP DEF;DET NEUT;PROPN;SG ADP PROPN PROPN FIN;PRS;SG;V ADP NEUT;PROPN;SG DEF;DET MASC+FEM;N;SG V;V.PTCP _ CONJ ADP MASC+FEM;N;SG ADJ ADV FIN;PST;SG;V DEF;DET MASC+FEM;N;SG 3;ACC;PRO;REFL ADP ADP DET;INDF ADJ ADJ CONJ ADJ ADJ N;NEUT;SG _
dan is toch vrijwel altijd is dan cruciaal of men met een gebied te maken heeft waar laat ik 't maar zo zeggen uh sprake is van eenduidigheid	dan zijn toch vrijwel altijd zijn dan cruciaal of men met een gebied te maken hebben waar laten ik het maar zo zeggen uh sprake zijn van eenduidigheid	ADV FIN;PRS;SG;V ADV ADV ADV FIN;PRS;SG;V ADV ADJ CONJ 3;NOM;PRO ADP DET;INDF N;NEUT;SG ADP NFIN;V FIN;PRS;SG;V ADV FIN;PRS;SG;V 1;NOM;PRO 3;PRO ADV ADV NFIN;V ADV MASC+FEM;N;SG FIN;PRS;SG;V ADP MASC+FEM;N;SG
dat er 400.000 broodjes verkocht waren en 50.000 warme maaltijden .	dat er 400.000 brood verkopen zijn en 50.000 warm maaltijd .	CONJ ADV NUM N;PL V;V.PTCP FIN;PL;PST;V CONJ NUM ADJ N;PL _
negen uur eenenvijftig	negen uur eenenvijftig	NUM N;NEUT;SG NUM
welk percentage van de amerikaanse bevolking was eind 1994 werkloos ?	welk percentage van de amerikaans bevolking zijn eind 1994 werkloos ?	DET N;NEUT;SG ADP DEF;DET ADJ MASC+FEM;N;SG FIN;PST;SG;V N;NEUT;SG NUM ADJ _
deze zouden volgens de voortdurend roemende gemeentelijke folder " toekomst te huur " kunnen worden gebruikt als speel- en werkkamer , extra logeergelegenheid , vergaderruimte en kinderchreche .	deze zullen volgens de voortdurend roemen gemeentelijk folder " toekomst te huur " kunnen worden gebruiken als speel- en werkkamer , extra logeergelegenheid , vergaderruimte en kinderchreche .	PRO FIN;PL;PST;V ADP DEF;DET ADJ V;V.PTCP ADJ MASC+FEM;N;SG _ MASC+FEM;N;SG ADP MASC+FEM;N;SG _ NFIN;V NFIN;V V;V.PTCP ADP _ CONJ MASC+FEM;N;SG _ ADJ N;NEUT;SG _ MASC+FEM;N;SG CONJ MASC+FEM;N;SG _
zo niet dan bel ik de politie	zo niet dan bellen ik de politie	ADV ADV ADV FIN;PRS;SG;V 1;NOM;PRO DEF;DET MASC+FEM;N;SG
waar is het cern gevestigd ?	waar zijn het cern vestigen ?	ADV FIN;PRS;SG;V DEF;DET NEUT;PROPN;SG V;V.PTCP _
maar dat die invloed erg positief is en op tal van gebieden zal zijn , staat buiten kijf .	maar dat die invloed erg positief zijn en op tal van gebied zullen zijn , staan buiten kijf .	CONJ CONJ DET MASC+FEM;N;SG ADJ ADJ FIN;PRS;SG;V CONJ ADP N;NEUT;SG ADP N;PL FIN;PRS;SG;V NFIN;V _ FIN;PRS;SG;V ADP MASC+FEM;N;SG _
maar er is ook zomerweer te melden .	maar er zijn ook zomerweer te melden .	CONJ ADV FIN;PRS;SG;V ADV N;NEUT;SG ADP NFIN;V _
op welke leeftijd stierf fernando rey ?	op welk leeftijd sterven fernando rey ?	ADP DET MASC+FEM;N;SG FIN;PST;SG;V PROPN PROPN _
de leden lieten zich eveneens niet onbetuigd .	de lid laten zich eveneens niet onbetuigd .	DEF;DET N;PL FIN;PL;PST;V 3;ACC;PRO;REFL ADV ADV ADJ _
welke film betekende de grote doorbraak voor sigourney weaver ?	welk film betekenen de groot doorbraak voor sigourney weaver ?	DET MASC+FEM;N;SG FIN;PST;SG;V DEF;DET ADJ MASC+FEM;N;SG ADP PROPN PROPN _
zwitserland en oostenrijk hebben zich aangesloten bij de in leiden gevestigde organisatie voor orgaantransplantaties " eurotransplant " , zo meldt het universitair medisch centrum leiden .	zwitserland en oostenrijk hebben zich aansluiten bij de in leiden vestigen organisatie voor orgaantransplantatie " eurotransplant " , zo melden het universitair medisch centrum leiden .	NEUT;PROPN;SG CONJ NEUT;PROPN;SG FIN;PL;PRS;V 3;ACC;PRO;REFL V;V.PTCP ADP DEF;DET ADP NEUT;PROPN;SG V;V.PTCP MASC+FEM;N;SG ADP N;PL _ NEUT;PROPN;SG _ _ ADV FIN;PRS;SG;V DEF;DET PROPN PROPN PROPN PROPN _
in een aantal gemeenten zal bij wijze van " testcase " aan de raadsverkiezingen worden deelgenomen .	in een aantal gemeente zullen bij wijze van " testcase " aan de raadsverkiezing worden deelnemen .	ADP DET;INDF N;NEUT;SG N;PL FIN;PRS;SG;V ADP MASC+FEM;N;SG ADP _ MASC+FEM;N;SG _ ADP DEF;DET N;PL NFIN;V V;V.PTCP _
natuurlijk 's winters hebben we mooie reisjes en zo , maar daar is de lol intussen al wel vanaf .	natuurlijk de winter hebben we mooi reis en zo , maar daar zijn de lol intussen al wel vanaf .	ADJ DEF;DET N;PL FIN;PL;PRS;V 1;NOM;PRO ADJ N;PL CONJ ADV _ CONJ ADV FIN;PRS;SG;V DEF;DET MASC+FEM;N;SG ADV ADV ADV ADP _
