meteen staken de tegenstellingen tussen liberalen en katholieken weer de kop op en opnieuw was de onderwijspolitiek een bron van onrust met rond 1880 weer het oplaaien van de schoolstrijd , waarbij uiteindelijk de katholieken baat vonden .	meteen steken de tegenstelling tussen liberaal en katholiek weer de kop op en opnieuw zijn de onderwijspolitiek een bron van onrust met rond 1880 weer het oplaaien van de schoolstrijd , waarbij uiteindelijk de katholiek baat vinden .	ADV FIN;PL;PST;V DEF;DET N;PL ADP N;PL CONJ N;PL ADV DEF;DET MASC+FEM;N;SG ADP CONJ ADV FIN;PST;SG;V DEF;DET MASC+FEM;N;SG DET;INDF MASC+FEM;N;SG ADP MASC+FEM;N;SG ADP ADP NUM ADV DEF;DET NFIN;V ADP DEF;DET MASC+FEM;N;SG _ ADV ADJ DEF;DET N;PL MASC+FEM;N;SG FIN;PL;PST;V _
onder meer het refugehuis van de abdij van herkenrode bevindt zich in het centrum .	onder veel het refugehuis van de abdij van herkenrode bevinden zich in het centrum .	ADP PRO DEF;DET NEUT;PROPN;SG ADP DEF;DET MASC+FEM;N;SG ADP NEUT;PROPN;SG FIN;PRS;SG;V 3;ACC;PRO;REFL ADP DEF;DET N;NEUT;SG _
brussels hoofdstedelijk parlement ( 89 leden )	brussels hoofdstedelijk parlement ( 89 lid )	PROPN PROPN PROPN _ NUM N;PL _
antwerpen ( provincie )	antwerpen ( provincie )	NEUT;PROPN;SG _ MASC+FEM;N;SG _
stripauteurs	stripauteur	N;PL
rond 280 werden de invallers verdreven , maar een stam , de saliërs bleef de belgische gebieden binnenvallen .	rond 280 worden de invaller verdrijven , maar een stam , de saliër blijven de belgisch gebied binnenvallen .	ADP NUM FIN;PL;PST;V DEF;DET N;PL V;V.PTCP _ CONJ DET;INDF MASC+FEM;N;SG _ DEF;DET PL;PROPN FIN;PST;SG;V DEF;DET ADJ N;PL NFIN;V _
voor de oorlog was een vlaming slechts een sukkelaar zonder meer , omdat hij geen frans kende , of een gek omdat hij 't wèl kende en tóch van die kennis in 't publiek geen gebruik maakte .	voor de oorlog zijn een vlaming slechts een sukkelaar zonder veel , omdat hij geen frans kennen , of een gek omdat hij het wel kennen en toch van die kennis in het publiek geen gebruik maken .	ADP DEF;DET MASC+FEM;N;SG FIN;PST;SG;V DET;INDF MASC+FEM;PROPN;SG ADV DET;INDF MASC+FEM;N;SG ADP PRO _ CONJ 3;NOM;PRO DET NEUT;PROPN;SG FIN;PST;SG;V _ CONJ DET;INDF ADJ CONJ 3;NOM;PRO 3;PRO ADV FIN;PST;SG;V CONJ ADV ADP 3;PRO MASC+FEM;N;SG ADP DEF;DET N;NEUT;SG DET N;NEUT;SG FIN;PST;SG;V _
het gezin is de basisstructuur van deze samenleving .	het gezin zijn de basisstructuur van deze samenleving .	DEF;DET N;NEUT;SG FIN;PRS;SG;V DEF;DET MASC+FEM;N;SG ADP DET MASC+FEM;N;SG _
de sint-quintinuskathedraal .	de sint-quintinuskathedraal .	DEF;DET MASC+FEM;PROPN;SG _
vroege carrière	vroeg carrière	ADJ MASC+FEM;N;SG
jan van eyck was de eerste vlaamse meester die zijn werken signeerde , wat toen niet gebruikelijk was .	jan van eyck zijn de één vlaams meester die zijn werk signeren , wat toen niet gebruikelijk zijn .	PROPN PROPN PROPN FIN;PST;SG;V DEF;DET ADJ ADJ MASC+FEM;N;SG PRO 3;PRO N;PL FIN;PST;SG;V _ 3;PRO ADV ADV ADJ FIN;PST;SG;V _
traditioneel wordt deze geopend met een vuurwerk .	traditioneel worden deze openen met een vuurwerk .	ADJ FIN;PRS;SG;V PRO V;V.PTCP ADP DET;INDF N;NEUT;SG _
arrondissement antwerpen	arrondissement antwerpen	N;NEUT;SG NEUT;PROPN;SG
de saksen-coburgers hebben een speciale familieband met het habsburgse huis ; van beide hoven waren verschillende leden aan elkaar uitgehuwelijkt .	de saksen-coburger hebben een speciaal familieband met het habsburgs huis ; van beide hof zijn verschillend lid aan elkaar uithuwelijken .	DEF;DET PL;PROPN FIN;PL;PRS;V DET;INDF ADJ MASC+FEM;N;SG ADP DEF;DET ADJ N;NEUT;SG _ ADP DET N;PL FIN;PL;PST;V ADJ N;PL ADP ACC;PRO V;V.PTCP _
nadat op 4 oktober belgië zich van nederland onafhankelijk had verklaard , werd leopold door het nationaal congres gevraagd koning te worden van het nieuwe landje .	nadat op 4 oktober belgië zich van nederland onafhankelijk hebben verklaren , worden leopold door het nationaal congres vragen koning te worden van het nieuw land .	CONJ ADP NUM MASC+FEM;PROPN;SG NEUT;PROPN;SG 3;ACC;PRO;REFL ADP NEUT;PROPN;SG ADJ FIN;PST;SG;V V;V.PTCP _ FIN;PST;SG;V MASC+FEM;PROPN;SG ADP DEF;DET PROPN PROPN V;V.PTCP MASC+FEM;N;SG ADP NFIN;V ADP DEF;DET ADJ N;NEUT;SG _
parlement	parlement	N;NEUT;SG
