« en ook weemoedigheid , die niemand kan verklaren , »	« en ook weemoedigheid , die niemand kunnen verklaren , »	_ CONJ ADV MASC+FEM;N;SG _ PRO 3;PRO FIN;PRS;SG;V NFIN;V _ _
de slag bij turnhout was in 27 oktober 1789 een veldslag bij turnhout tegen de oostenrijkers .	de slag bij turnhout zijn in 27 oktober 1789 een veldslag bij turnhout tegen de oostenrijker .	DEF;DET MASC+FEM;N;SG ADP NEUT;PROPN;SG FIN;PST;SG;V ADP NUM MASC+FEM;PROPN;SG NUM DET;INDF MASC+FEM;N;SG ADP NEUT;PROPN;SG ADP DEF;DET PL;PROPN _
christendom	christendom	NEUT;PROPN;SG
de dagelijkse leiding van de lokale politie is in handen van de korpschef ( ook zonechef genoemd ) .	de dagelijks leiding van de lokaal politie zijn in hand van de korpschef ( ook zonechef noemen ) .	DEF;DET ADJ MASC+FEM;N;SG ADP DEF;DET ADJ MASC+FEM;N;SG FIN;PRS;SG;V ADP N;PL ADP DEF;DET MASC+FEM;N;SG _ ADV MASC+FEM;N;SG V;V.PTCP _ _
maar tegelijk zorgde zij ook goed voor leopolds kinderen .	maar tegelijk zorgen zij ook goed voor leopold kind .	CONJ ADV FIN;PST;SG;V 3;NOM;PRO ADV ADJ ADP PROPN;SG N;PL _
andere reeksen	ander reeks	ADJ N;PL
het normale prijzengeld ( 1,1 miljoen dollar ) werd verdubbeld omdat clijsters de beste was in de us open series ( dit is een klassement dat de toernooien van stanford , san diego , los angeles en toronto omvat ) .	het normaal prijzengeld ( 1,1 miljoen dollar ) worden verdubbelen omdat clijsters de goed zijn in de us open series ( dit zijn een klassement dat de toernooi van stanford , san diego , los angeles en toronto omvatten ) .	DEF;DET ADJ N;NEUT;SG _ NUM N;NEUT;SG MASC+FEM;N;SG _ FIN;PST;SG;V V;V.PTCP CONJ MASC+FEM;PROPN;SG DEF;DET ADJ;RL FIN;PST;SG;V ADP DEF;DET PROPN PROPN PROPN _ 3;PRO FIN;PRS;SG;V DET;INDF N;NEUT;SG 3;PRO DEF;DET N;PL ADP NEUT;PROPN;SG _ PROPN PROPN _ PROPN PROPN CONJ NEUT;PROPN;SG FIN;PRS;SG;V _ _
limburg ( belgische provincie ) , , vlaamse provincie ;	limburg ( belgisch provincie ) , , vlaams provincie ;	NEUT;PROPN;SG _ ADJ MASC+FEM;N;SG _ _ _ ADJ MASC+FEM;N;SG _
externe link	extern link	ADJ MASC+FEM;N;SG
premier verhofstadt stak daar echter een stokje voor .	premier verhofstadt steken daar echter een stok voor .	MASC+FEM;N;SG MASC+FEM;PROPN;SG FIN;PST;SG;V ADV ADV DET;INDF N;NEUT;SG ADP _
2 bestuurlijke arrondissementen : halle-vilvoorde , leuven	2 bestuurlijk arrondissement : halle-vilvoorde , leuven	NUM ADJ N;PL _ NEUT;PROPN;SG _ NEUT;PROPN;SG
