any us attack on iran could be perceived by china as a direct threat to its economic health .	any us attack on iran could be perceive by china as a direct threat to its economic health .	DET PROPN;SG N;SG ADP PROPN;SG FIN;V NFIN;V PASS;PST;V;V.PTCP ADP PROPN;SG ADP DET;INDF ADJ N;SG ADP 3;NEUT;PRO;SG ADJ N;SG _
this place is a rip - off	this place be a rip - off	DET;SG N;SG 3;FIN;IND;PRS;SG;V DET;INDF N;SG _ N;SG
i sent a phone to mobile phone exchange and it failed a test due to lost or stolen what should i do ?	i send a phone to mobile phone exchange and it fail a test due to lost or steal what should i do ?	1;NOM;PRO;SG FIN;IND;PST;V DET;INDF N;SG ADP PROPN;SG PROPN;SG PROPN;SG CONJ 3;NEUT;NOM;PRO;SG FIN;IND;PST;V DET;INDF N;SG ADP ADP ADJ CONJ PST;V;V.PTCP PRO FIN;V 1;NOM;PRO;SG NFIN;V _
major awards – overall hino dealer of the year .	major award - overall hino dealer of the year .	ADJ N;PL _ ADJ PROPN;SG N;SG ADP DEF;DET N;SG _
so totalling $ 212 just for start before any work started .	so total $ 212 just for start before any work start .	ADV V;V.MSDR _ NUM ADV ADP N;SG CONJ DET N;SG FIN;IND;PST;V _
the whole family loves them .	the whole family love they .	DEF;DET ADJ N;SG 3;FIN;IND;PRS;SG;V 3;ACC;PL;PRO _
does crack barrel ban employees from having tattoos ?	do crack barrel ban employee from have tattoo ?	3;FIN;IND;PRS;SG;V PROPN;SG PROPN;SG NFIN;V N;PL CONJ V;V.MSDR N;PL _
give me a call tuesday afternoon to discuss ( gone to kelowna golfing for the weekend ) .	give i a call tuesday afternoon to discuss ( go to kelowna golf for the weekend ) .	FIN;IMP;V 1;ACC;PRO;SG DET;INDF N;SG PROPN;SG N;SG PART NFIN;V _ PST;V;V.PTCP ADP PROPN;SG V;V.MSDR ADP DEF;DET N;SG _ _
cordially ,	cordially ,	ADV _
now not only is my leg better , but my back is relaxing .	now not only be my leg better , but my back be relax .	ADV ADV ADV 3;FIN;IND;PRS;SG;V 1;PRO;SG N;SG ADJ;CMPR _ CONJ 1;PRO;SG N;SG 3;FIN;IND;PRS;SG;V PRS;V;V.PTCP _
on the other hand though , if i 'm a client he should really of called back by now because you do n't leave a customer hanging .	on the other hand though , if i be a client he should really have call back by now because you do not leave a customer hang .	ADP DEF;DET ADJ N;SG ADV _ CONJ 1;NOM;PRO;SG FIN;IND;PRS;V DET;INDF N;SG 3;MASC;NOM;PRO;SG FIN;V ADV NFIN;V PST;V;V.PTCP ADP ADP ADV CONJ 2;NOM;PRO FIN;IND;PRS;V PART NFIN;V DET;INDF N;SG V;V.MSDR _
his clinic is very very dirty he is a real disaster to go totally not organized for every step he take .	he clinic be very very dirty he be a real disaster to go totally not organized for every step he take .	3;MASC;PRO;SG N;SG 3;FIN;IND;PRS;SG;V ADV ADV ADJ 3;MASC;NOM;PRO;SG 3;FIN;IND;PRS;SG;V DET;INDF ADJ N;SG PART NFIN;V ADV ADV ADJ ADP DET N;SG 3;MASC;NOM;PRO;SG 3;FIN;IND;PRS;SG;V _
paul goddard	paul goddard	PROPN;SG PROPN;SG
find attached resume and cover letter .	find attach resume and cover letter .	FIN;IMP;V PST;V;V.PTCP N;SG CONJ N;SG N;SG _
it was an ingrown toenail .	it be a ingrown toenail .	3;NEUT;NOM;PRO;SG 3;FIN;IND;PST;SG;V DET;INDF ADJ N;SG _
we need to change the prod description fro the lme product .	we need to change the prod description for the lme product .	1;NOM;PL;PRO FIN;IND;PRS;V PART NFIN;V DEF;DET N;SG N;SG ADP DEF;DET N;SG N;SG _
there 's obviously a reason for that ( lack of employment , low incomes , etc . )	there be obviously a reason for that ( lack of employment , low income , etc . )	PRO 3;FIN;IND;PRS;SG;V ADV DET;INDF N;SG ADP PRO;SG _ N;SG ADP N;SG _ ADJ N;PL _ _ _ _
you should give her a try - it 's worth every penny to know that you pet is in great hands with wunderbar pet sitting !!!!	you should give she a try - it be worth every penny to know that you pet be in great hand with wunderbar pet sitting !!!!	2;NOM;PRO FIN;V NFIN;V 3;ACC;FEM;PRO;SG DET;INDF N;SG _ 3;NEUT;NOM;PRO;SG 3;FIN;IND;PRS;SG;V ADJ DET N;SG PART NFIN;V CONJ 2;NOM;PRO N;SG 3;FIN;IND;PRS;SG;V ADP ADJ N;PL ADP PROPN;SG PROPN;SG PROPN;SG _
