on the positive side , the ferc commissioners lauded wolak , his analysis , and his remarks on the panel .	on the positive side , the ferc commissioner laud wolak , he analysis , and he remark on the panel .	ADP DEF;DET ADJ N;SG _ DEF;DET PROPN;SG N;PL FIN;IND;PST;V PROPN;SG _ 3;MASC;PRO;SG N;SG _ CONJ 3;MASC;PRO;SG N;PL ADP DEF;DET N;SG _
everything around you is so vast .	everything around you be so vast .	PRO;SG ADP 2;ACC;PRO 3;FIN;IND;PRS;SG;V ADV ADJ _
simply put your cursor at the beginning of this letter and drag your cursor to the bottom of this document , and select ' copy ' from the edit menu .	simply put you cursor at the beginning of this letter and drag you cursor to the bottom of this document , and select ' copy ' from the edit menu .	ADV FIN;IMP;V 2;PRO N;SG ADP DEF;DET N;SG ADP DET;SG N;SG CONJ FIN;IMP;V 2;PRO N;SG ADP DEF;DET N;SG ADP DET;SG N;SG _ CONJ FIN;IMP;V _ N;SG _ ADP DEF;DET N;SG N;SG _
thanks for the pictures .	thanks for the picture .	N;SG ADP DEF;DET N;PL _
10/23/2000 12:12 pm	10/23/2000 12:12 pm	NUM NUM N;SG
my friend did n't have computer capability , so i spent the day searching and posting online .	my friend do not have computer capability , so i spend the day search and post online .	1;PRO;SG N;SG FIN;IND;PST;V PART NFIN;V N;SG N;SG _ ADV 1;NOM;PRO;SG FIN;IND;PST;V DEF;DET N;SG V;V.MSDR CONJ V;V.MSDR ADV _
does the pop drying time slow down if it not exposed to air ?	do the pop drying time slow down if it not expose to air ?	3;FIN;IND;PRS;SG;V DEF;DET N;SG N;SG N;SG NFIN;V ADP CONJ 3;NEUT;NOM;PRO;SG PART PST;V;V.PTCP ADP N;SG _
2 . in section 3.1 , in the last sentence after the proviso insert " a " before the word " change " and after the word " in " .	2 . in section 3.1 , in the last sentence after the proviso insert " a " before the word " change " and after the word " in " .	_ _ ADP N;SG NUM _ ADP DEF;DET ADJ N;SG ADP DEF;DET N;SG FIN;IMP;V _ N;SG _ ADP DEF;DET N;SG _ N;SG _ CONJ ADP DEF;DET N;SG _ N;SG _ _
naha 's not a very big city .	naha be not a very big city .	PROPN;SG 3;FIN;IND;PRS;SG;V PART DET;INDF ADV ADJ N;SG _
angie buis ebs - tax x-37097	angie buis ebs - tax x-37097	PROPN;SG PROPN;SG PROPN;SG _ PROPN;SG N;SG
scott neal and tom martin would like to attend as well .	scott neal and tom martin would like to attend as well .	PROPN;SG PROPN;SG CONJ PROPN;SG PROPN;SG FIN;V NFIN;V PART NFIN;V ADV ADV _
iran also stands accused of aiding terrorism across the globe .	iran also stand accuse of aid terrorism across the globe .	PROPN;SG ADV 3;FIN;IND;PRS;SG;V PST;V;V.PTCP CONJ V;V.MSDR N;SG ADP DEF;DET N;SG _
actually , jen has volunteered for the afternoon session .	actually , jen have volunteer for the afternoon session .	ADV _ PROPN;SG 3;FIN;IND;PRS;SG;V PST;V;V.PTCP ADP DEF;DET N;SG N;SG _
it was a 7 lb. , 10 oz. , 20 inch little boy .	it be a 7 lb. , 10 oz. , 20 inch little boy .	3;NEUT;NOM;PRO;SG 3;FIN;IND;PST;SG;V DET;INDF NUM N;SG _ NUM N;SG _ NUM N;SG ADJ N;SG _
just make a list of reasons why you like the job and do a little bit of internet searching to see what people have to say about being in the job .	just make a list of reason why you like the job and do a little bit of internet searching to see what people have to say about be in the job .	ADV FIN;IMP;V DET;INDF N;SG ADP N;PL ADV 2;NOM;PRO FIN;IND;PRS;V DEF;DET N;SG CONJ FIN;IMP;V DET;INDF ADJ N;SG ADP N;SG N;SG PART NFIN;V PRO N;PL FIN;IND;PRS;V PART NFIN;V CONJ V;V.MSDR ADP DEF;DET N;SG _
...	...	_
you 'll have a great time , so no worries there .	you will have a great time , so no worry there .	2;NOM;PRO FIN;V NFIN;V DET;INDF ADJ N;SG _ ADV DET N;PL ADV _
let me know if the notice information is ok with you .	let i know if the notice information be ok with you .	FIN;IMP;V 1;ACC;PRO;SG NFIN;V CONJ DEF;DET N;SG N;SG 3;FIN;IND;PRS;SG;V ADJ ADP 2;ACC;PRO _
the neocons in the cpa have all sorts of ulterior motives and social experiments they want to impose on the iraqi people , including polish - style economic shock therapy , some sort of sweetheart deal for israel , and maybe even breaking the country up into three parts .	the neocon in the cpa have all sort of ulterior motive and social experiment they want to impose on the iraqi people , include polish - style economic shock therapy , some sort of sweetheart deal for israel , and maybe even break the country up into three part .	DEF;DET N;PL ADP DEF;DET PROPN;SG FIN;IND;PRS;V DET N;PL ADP ADJ N;PL CONJ ADJ N;PL 3;NOM;PL;PRO FIN;IND;PRS;V PART NFIN;V ADP DEF;DET ADJ N;PL _ V;V.MSDR PROPN;SG _ N;SG ADJ N;SG N;SG _ DET N;SG ADP N;SG N;SG ADP PROPN;SG _ CONJ ADV ADV V;V.MSDR DEF;DET N;SG ADP ADP NUM N;PL _
tammi ,	tammi ,	PROPN;SG _
this little drip offered no apologies whatsoever , and even refused to give me the name of the manager until i pressed him for it 3 times .	this little drip offer no apology whatsoever , and even refuse to give i the name of the manager until i press he for it 3 time .	DET;SG ADJ N;SG FIN;IND;PST;V DET N;PL ADV _ CONJ ADV FIN;IND;PST;V PART NFIN;V 1;ACC;PRO;SG DEF;DET N;SG ADP DEF;DET N;SG CONJ 1;NOM;PRO;SG FIN;IND;PST;V 3;ACC;MASC;PRO;SG ADP 3;ACC;NEUT;PRO;SG NUM N;PL _
senior officials have been quoted in the press as saying that the searches were for the purpose of excluding him as much as including him .	senior official have be quote in the press as say that the search be for the purpose of exclude he as much as include he .	ADJ N;PL FIN;IND;PRS;V PST;V;V.PTCP PASS;PST;V;V.PTCP ADP DEF;DET N;SG CONJ V;V.MSDR CONJ DEF;DET N;PL FIN;IND;PST;V ADP DEF;DET N;SG CONJ V;V.MSDR 3;ACC;MASC;PRO;SG ADV ADV CONJ V;V.MSDR 3;ACC;MASC;PRO;SG _
hope this helps .	hope this help .	NFIN;V PRO;SG 3;FIN;IND;PRS;SG;V _
tire gooroo	tire gooroo	PROPN;SG PROPN;SG
0 - number of american combat deaths in germany after the nazi surrender in may 1945 .	0 - number of american combat death in germany after the nazi surrender in may 1945 .	NUM _ N;SG ADP ADJ N;SG N;PL ADP PROPN;SG ADP DEF;DET PROPN;SG N;SG ADP PROPN;SG NUM _
cozy , warm atmosphere , great service .	cozy , warm atmosphere , great service .	ADJ _ ADJ N;SG _ ADJ N;SG _
the office refused my requests to see what they got from bc / bs .	the office refuse my request to see what they get from bc / bs .	DEF;DET N;SG FIN;IND;PST;V 1;PRO;SG N;PL PART NFIN;V PRO 3;NOM;PL;PRO FIN;IND;PST;V ADP PROPN;SG _ PROPN;SG _
kay --	kay --	PROPN;SG _
these 22 countries , with all their oil and natural resources , have a combined gdp smaller than that of netherlands plus belgium and equal to half of the gdp of california alone .	these 22 country , with all they oil and natural resource , have a combine gdp smaller than that of netherlands plus belgium and equal to half of the gdp of california alone .	DET;PL NUM N;PL _ ADP DET 3;PL;PRO N;SG CONJ ADJ N;PL _ FIN;IND;PRS;V DET;INDF PST;V;V.PTCP PROPN;SG ADJ;CMPR ADP PRO;SG ADP PROPN;SG CONJ PROPN;SG CONJ ADJ ADP N;SG ADP DEF;DET PROPN;SG ADP PROPN;SG ADV _
------	------	_
we made the decision for a couple of reasons .	we make the decision for a couple of reason .	1;NOM;PL;PRO FIN;IND;PST;V DEF;DET N;SG ADP DET;INDF N;SG ADP N;PL _
sara	sara	PROPN;SG
no no no no no no	no no no no no no	INTJ INTJ INTJ INTJ INTJ INTJ
jeremy meier blumenfeld & cohen	jeremy meier blumenfeld & cohen	PROPN;SG PROPN;SG PROPN;SG CONJ PROPN;SG
they r open mind for talk ?	they be open mind for talk ?	3;NOM;PL;PRO FIN;IND;PRS;V ADJ N;SG ADP N;SG _
for those of you who already sent us an rsvp response recently , please disregard .	for those of you who already send we a rsvp response recently , please disregard .	ADP PL;PRO ADP 2;ACC;PRO PRO ADV FIN;IND;PST;V 1;ACC;PL;PRO DET;INDF N;SG N;SG ADV _ INTJ FIN;IMP;V _
mark , i thought you would enjoy the comment about you .	mark , i think you would enjoy the comment about you .	PROPN;SG _ 1;NOM;PRO;SG FIN;IND;PST;V 2;NOM;PRO FIN;V NFIN;V DEF;DET N;SG ADP 2;ACC;PRO _
do you speak a foreign language ?	do you speak a foreign language ?	FIN;IND;PRS;V 2;NOM;PRO NFIN;V DET;INDF ADJ N;SG _
06/01/2001 03:20 pm	06/01/2001 03:20 pm	NUM NUM N;SG
he also still wants the tractor if we can hold on to it .	he also still want the tractor if we can hold on to it .	3;MASC;NOM;PRO;SG ADV ADV 3;FIN;IND;PRS;SG;V DEF;DET N;SG CONJ 1;NOM;PL;PRO FIN;V NFIN;V ADP ADP 3;ACC;NEUT;PRO;SG _
there wo n't be a difference since mobile broadband is supposed to be digital .	there will not be a difference since mobile broadband be suppose to be digital .	PRO FIN;V PART NFIN;V DET;INDF N;SG CONJ ADJ N;SG 3;FIN;IND;PRS;SG;V PST;V;V.PTCP PART NFIN;V ADJ _
no possibility to customise ports of call .	no possibility to customise port of call .	DET N;SG PART NFIN;V N;PL ADP N;SG _
let me know if you would like to participate in any way .	let i know if you would like to participate in any way .	FIN;IMP;V 1;ACC;PRO;SG NFIN;V CONJ 2;NOM;PRO FIN;V NFIN;V PART NFIN;V ADP DET N;SG _
the telephony group has the new tw hotline number and extensions ready for use , i have the solution center entering the greetings and terry kowalke has a new form and procedure for the customer service reps. to use for updates .	the telephony group have the new tw hotline number and extension ready for use , i have the solution center enter the greeting and terry kowalke have a new form and procedure for the customer service rep. to use for update .	DEF;DET N;SG N;SG 3;FIN;IND;PRS;SG;V DEF;DET ADJ PROPN;SG N;SG N;SG CONJ N;PL ADJ ADP N;SG _ 1;NOM;PRO;SG FIN;IND;PRS;V DEF;DET N;SG N;SG V;V.MSDR DEF;DET N;PL CONJ PROPN;SG PROPN;SG 3;FIN;IND;PRS;SG;V DET;INDF ADJ N;SG CONJ N;SG CONJ DEF;DET N;SG N;SG N;PL PART NFIN;V ADP N;PL _
what about 10:30 my time ?	what about 10:30 my time ?	PRO ADP NUM 1;PRO;SG N;SG _
note : if i see a answer that i love i will make my best right there and then	note : if i see a answer that i love i will make my best right there and then	N;SG _ CONJ 1;NOM;PRO;SG FIN;IND;PRS;V DET;INDF N;SG PRO 1;NOM;PRO;SG FIN;IND;PRS;V 1;NOM;PRO;SG FIN;V NFIN;V 1;PRO;SG ADJ;RL ADV ADV CONJ ADV
i was with verizon and i checked my service with tmobile and it was great so i thought i would try tmobile .	i be with verizon and i check my service with tmobile and it be great so i think i would try tmobile .	1;NOM;PRO;SG 3;FIN;IND;PST;SG;V ADP PROPN;SG CONJ 1;NOM;PRO;SG FIN;IND;PST;V 1;PRO;SG N;SG ADP PROPN;SG CONJ 3;NEUT;NOM;PRO;SG 3;FIN;IND;PST;SG;V ADJ ADV 1;NOM;PRO;SG FIN;IND;PST;V 1;NOM;PRO;SG FIN;V NFIN;V PROPN;SG _
amazing experience !	amazing experience !	ADJ N;SG _
does the bta have to be paid first to come to canada ?	do the bta have to be pay first to come to canada ?	3;FIN;IND;PRS;SG;V DEF;DET PROPN;SG NFIN;V PART NFIN;V PST;V;V.PTCP ADV PART NFIN;V ADP PROPN;SG _
return receipt	return receipt	N;SG N;SG
i shall be glad to review your website -- www.weathereffects.com .	i shall be glad to review you website -- www.weathereffects.com .	1;NOM;PRO;SG FIN;V NFIN;V ADJ PART NFIN;V 2;PRO N;SG _ _ _
a good camera for the plain point and shoot .	a good camera for the plain point and shoot .	DET;INDF ADJ N;SG ADP DEF;DET ADJ N;SG CONJ N;SG _
ps i have noticed on here that someone left a comment that " all of the nice comments must come from co workers or friends " and i will tell you that i do n't know these people except from eating at their restaurant .	ps i have notice on here that someone leave a comment that " all of the nice comment must come from co worker or friend " and i will tell you that i do not know these people except from eat at they restaurant .	N;SG 1;NOM;PRO;SG FIN;IND;PRS;V PST;V;V.PTCP ADP ADV CONJ PRO;SG FIN;IND;PST;V DET;INDF N;SG CONJ _ DET ADP DEF;DET ADJ N;PL FIN;V NFIN;V ADP _ N;PL CONJ N;PL _ CONJ 1;NOM;PRO;SG FIN;V NFIN;V 2;ACC;PRO CONJ 1;NOM;PRO;SG FIN;IND;PRS;V PART NFIN;V DET;PL N;PL ADP CONJ V;V.MSDR ADP 3;PL;PRO N;SG _
wow !	wow !	INTJ _
