1 teaspoon vanilla extract	1 teaspoon vanilla extract	NUM N;SG N;SG N;SG
traffic congestion on the main arterial roads serving the city ( especially the a19 on bootham and the inner ring road ) can get very bad , especially during the rush hours and on saturday mornings .	traffic congestion on the main arterial road serve the city ( especially the a19 on bootham and the inner ring road ) can get very bad , especially during the rush hour and on saturday morning .	N;SG N;SG ADP DEF;DET ADJ ADJ N;PL V;V.MSDR DEF;DET N;SG _ ADV DEF;DET PROPN;SG ADP PROPN;SG CONJ DEF;DET PROPN;SG PROPN;SG PROPN;SG _ FIN;V NFIN;V ADV ADJ _ ADV ADP DEF;DET N;SG N;PL CONJ ADP PROPN;SG N;PL _
and i think i remember , a bunch of guys called because of that also .	and i think i remember , a bunch of guy call because of that also .	CONJ 1;NOM;PRO;SG FIN;IND;PRS;V 1;NOM;PRO;SG FIN;IND;PRS;V _ DET;INDF N;SG ADP N;PL PST;V;V.PTCP ADP ADP PRO;SG ADV _
religion ;	religion ;	N;SG _
where do you advertise ?	where do you advertise ?	CONJ FIN;IND;PRS;V 2;NOM;PRO NFIN;V _
markus landgraf has estimated the number of interstellar dust particles that should have been captured by stardust during two periods of the " cruise " phase of the interplanetary orbit in which the spacecraft was moving with this wind .	markus landgraf have estimate the number of interstellar dust particle that should have be capture by stardust during two period of the " cruise " phase of the interplanetary orbit in which the spacecraft be move with this wind .	PROPN;SG PROPN;SG 3;FIN;IND;PRS;SG;V PST;V;V.PTCP DEF;DET N;SG ADP ADJ N;SG N;PL PRO FIN;V NFIN;V PST;V;V.PTCP PST;V;V.PTCP ADP PROPN;SG ADP NUM N;PL ADP DEF;DET _ N;SG _ N;SG ADP DEF;DET ADJ N;SG ADP PRO DEF;DET N;SG 3;FIN;IND;PST;SG;V PRS;V;V.PTCP ADP DET;SG N;SG _
he would be a libertarian today .	he would be a libertarian today .	3;MASC;NOM;PRO;SG FIN;V NFIN;V DET;INDF ADJ N;SG _
2 tablespoons vanilla extract / essence	2 tablespoon vanilla extract / essence	NUM N;PL N;SG N;SG _ N;SG
fort lee historic park , a reconstruction of a revolutionary war encampment , with beautiful views and pleasant greenery	fort lee historic park , a reconstruction of a revolutionary war encampment , with beautiful view and pleasant greenery	PROPN;SG PROPN;SG PROPN;SG PROPN;SG _ DET;INDF N;SG ADP DET;INDF PROPN;SG PROPN;SG N;SG _ ADP ADJ N;PL CONJ ADJ N;SG
part 1 of 2 : flirting dos	part 1 of 2 : flirt do	N;SG NUM ADP NUM _ V;V.MSDR N;PL
but between constant interruptions and frequent headaches , higuchi stopped writing .	but between constant interruption and frequent headache , higuchi stop write .	CONJ ADP ADJ N;PL CONJ ADJ N;PL _ PROPN;SG FIN;IND;PST;V V;V.MSDR _
we 're moving more towards the internet at this point , because the internet is a much easier , safer way for a person to look at sensitive material and not get caught with it .	we be move more towards the internet at this point , because the internet be a much easy , safe way for a person to look at sensitive material and not get catch with it .	1;NOM;PL;PRO FIN;IND;PRS;V PRS;V;V.PTCP ADJ;CMPR ADP DEF;DET PROPN;SG ADP DET;SG N;SG _ CONJ DEF;DET N;SG 3;FIN;IND;PRS;SG;V DET;INDF ADV ADJ;CMPR _ ADJ;CMPR N;SG ADP DET;INDF N;SG PART NFIN;V ADP ADJ N;SG CONJ NEG;PART NFIN;V PST;V;V.PTCP ADP 3;NEUT;NOM;PRO;SG _
jespersen in this theory of ranks removes the parts of speech from the syntax , and differentiates between primaries , secondaries , and tertiaries ; e.g. in " well honed phrase , " " phrase " is a primary , this being defined by a secondary , " honed " , which again is defined by a tertiary " well " .	jespersen in this theory of rank remove the part of speech from the syntax , and differentiate between primary , secondary , and tertiaries ; e.g. in '' well hone phrase , '' '' phrase '' be a primary , this be define by a secondary , '' hone '' , which again be define by a tertiary '' well '' .	PROPN;SG ADP DET;SG N;SG ADP N;PL 3;FIN;IND;PRS;SG;V DEF;DET N;PL ADP N;SG ADP DEF;DET N;SG _ CONJ 3;FIN;IND;PRS;SG;V ADP N;PL _ N;PL _ CONJ N;PL _ _ ADP _ ADV PST;V;V.PTCP N;SG _ _ _ N;SG _ 3;FIN;IND;PRS;SG;V DET;INDF N;SG _ PRO;SG V;V.MSDR PST;V;V.PTCP ADP DET;INDF N;SG _ _ PST;V;V.PTCP _ _ PRO ADV 3;FIN;IND;PRS;SG;V PST;V;V.PTCP ADP DET;INDF N;SG _ ADV _ _
language : its nature , development and origin ( 1922 ) is considered by many to be his masterpiece .	language : its nature , development and origin ( @card@ ) be consider by many to be his masterpiece .	PROPN;SG _ 3;NEUT;PRO;SG PROPN;SG _ PROPN;SG CONJ PROPN;SG _ NUM _ 3;FIN;IND;PRS;SG;V PST;V;V.PTCP ADP ADJ PART NFIN;V 3;MASC;PRO;SG N;SG _
