it lets them hack the city ’s person-recognition systems .	it let them hack the city 's person-recognition system .	3;NEUT;NOM;PRO;SG 3;FIN;IND;PRS;SG;V 3;ACC;PL;PRO NFIN;V DEF;DET N;SG PART N;SG N;PL _
even in early rounds , the event was well attended , with the stands full of gamers , watching the matches with live colour commentary .	even in early round , the event be well attend , with the stand full of gamers , watch the match with live colour commentary .	ADV ADP ADJ N;PL _ DEF;DET N;SG 3;FIN;IND;PST;SG;V ADV PST;V;V.PTCP _ CONJ DEF;DET N;PL ADJ ADP N;PL _ V;V.MSDR DEF;DET N;PL ADP ADJ N;SG N;SG _
you will find all kind of bars .	you will find all kind of bar .	2;NOM;PRO FIN;V NFIN;V DET N;SG ADP N;PL _
like other cities in the so-called " rust belt “ , cleveland has endured growing pains as it makes its transition from a manufacturing-based economy .	like other city in the so-called " rust belt " , cleveland have endure grow pain as it make its transition from a manufacturing-based economy .	ADP ADJ N;PL ADP DEF;DET ADJ _ ADJ N;SG _ _ PROPN;SG 3;FIN;IND;PRS;SG;V PST;V;V.PTCP V;V.MSDR N;PL CONJ 3;NEUT;NOM;PRO;SG 3;FIN;IND;PRS;SG;V 3;NEUT;PRO;SG N;SG ADP DET;INDF ADJ N;SG _
paralympic sport brings attention to athletes who are typically overlooked in american society because the majority of the population does not want to identify with people who are disabled .	paralympic sport bring attention to athlete who be typically overlook in american society because the majority of the population do not want to identify with people who be disabled .	ADJ N;SG 3;FIN;IND;PRS;SG;V N;SG ADP N;PL PRO FIN;IND;PRS;V ADV PST;V;V.PTCP ADP ADJ N;SG CONJ DEF;DET N;SG ADP DEF;DET N;SG 3;FIN;IND;PRS;SG;V NEG;PART NFIN;V PART NFIN;V ADP N;PL PRO FIN;IND;PRS;V ADJ _
black widow and captain america	black widow and captain america	PROPN;SG PROPN;SG CONJ PROPN;SG PROPN;SG
this cultural diversity is represented through the vast variety of international restaurants and small business , and in particular , there is a strong korean presence that can be seen in retail and dining storefronts .	this cultural diversity be represent through the vast variety of international restaurant and small business , and in particular , there be a strong korean presence that can be see in retail and dining storefront .	DET;SG ADJ N;SG 3;FIN;IND;PRS;SG;V PST;V;V.PTCP ADP DEF;DET ADJ N;SG ADP ADJ N;PL CONJ ADJ N;SG _ CONJ ADP ADJ _ PRO 3;FIN;IND;PRS;SG;V DET;INDF ADJ ADJ N;SG PRO FIN;V NFIN;V PST;V;V.PTCP ADP ADJ CONJ V;V.MSDR N;PL _
the purpose of this pilot study was to assess the effects of different written interpretation on the visual exploration of artworks .	the purpose of this pilot study be to assess the effect of different write interpretation on the visual exploration of artwork .	DEF;DET N;SG ADP DET;SG N;SG N;SG 3;FIN;IND;PST;SG;V PART NFIN;V DEF;DET N;PL ADP ADJ PST;V;V.PTCP N;SG ADP DEF;DET ADJ N;SG ADP N;PL _
you are only allowed two consecutive stays in this manner .	you be only allow two consecutive stays in this manner .	2;NOM;PRO FIN;IND;PRS;V ADV PST;V;V.PTCP NUM ADJ N;PL ADP DET;SG N;SG _
my first attempt at building this resource was a website i used to run called ehow .	my first attempt at build this resource be a website i use to run call ehow .	1;PRO;SG ADJ N;SG CONJ V;V.MSDR DET;SG N;SG 3;FIN;IND;PST;SG;V DET;INDF N;SG 1;NOM;PRO;SG FIN;IND;PST;V PART NFIN;V PST;V;V.PTCP PROPN;SG _
the back of a chair can replace the need for a bar .	the back of a chair can replace the need for a bar .	DEF;DET N;SG ADP DET;INDF N;SG FIN;V NFIN;V DEF;DET N;SG ADP DET;INDF N;SG _
