we need you ; whatever you like !	we need you ; whatever you like !	1;NOM;PL;PRO FIN;IND;PRS;V PRO _ PRO PRO FIN;IND;PRS;V _
there was no need to open the big shutter to see .	there be no need to open the big shutter to see .	PRO 1;FIN;IND;PST;SG;V DET N;SG PART NFIN;V DEF;DET ADJ N;SG PART NFIN;V _
how exactly –	how exactly –	ADV ADV _
note that when importing xml data , you can not choose a subset of the xml document ; the entire file has to be imported .	note that when import xml data , you can not choose a subset of the xml document ; the entire file have to be import .	FIN;IMP;V CONJ CONJ;NOM PRS;V;V.PTCP PROPN;SG N;SG _ PRO FIN;V PART NFIN;V DET;INDF N;SG ADP DEF;DET PROPN;SG N;SG _ DEF;DET ADJ N;SG 3;FIN;IND;PRS;SG;V PART NFIN;V PASS;PST;V;V.PTCP _
pittsburgh gets men on second and third , one out , so the mets go to the bullpen for allen .	pittsburgh get man on second and third , one out , so the mets go to the bullpen for allen .	PROPN;SG 3;FIN;IND;PRS;SG;V N;PL ADP ADJ CONJ ADJ _ PRO ADV _ CONJ DEF;DET PL;PROPN FIN;IND;PRS;V ADP DEF;DET N;SG ADP PROPN;SG _
the sun blazed overhead , burning the back of his neck .	the sun blaze overhead , burn the back of he neck .	DEF;DET N;SG FIN;IND;PST;V N;SG _ PRS;V;V.PTCP DEF;DET N;SG ADP 3;MASC;PRO;SG N;SG _
31-dec-1999 , 31-dec-1999	31-dec-1999 , 31-dec-1999	NUM _ NUM
when a chart contains multiple series or category fields , the fields that are closest to the data are referred to as inner fields .	when a chart contain multiple series or category field , the field that be close to the data be refer to as inner field .	CONJ;NOM DET;INDF N;SG 3;FIN;IND;PRS;SG;V ADJ N;SG CONJ N;SG N;PL _ DEF;DET N;PL PRO FIN;IND;PRS;V ADJ;RL ADP DEF;DET N;SG FIN;IND;PRS;V PASS;PST;V;V.PTCP ADP ADP ADJ N;PL _
as a matter of fact , i had plenty to do in fishing my command out of the river .	as a matter of fact , i have plenty to do in fish i command out of the river .	ADP DET;INDF N;SG ADP N;SG _ 1;NOM;PRO;SG FIN;IND;PST;V N;SG PART NFIN;V ADP NOM;V 1;PRO;SG N;SG ADV ADP DEF;DET N;SG _
broad sections of the population having access to these new forms of knowledge and learning is something we should very much welcome .	broad section of the population have access to this new form of knowledge and learning be something we should very much welcome .	ADJ N;PL ADP DEF;DET N;SG PRS;V;V.PTCP N;SG ADP DET;PL ADJ N;PL ADP N;SG CONJ N;NOM 3;FIN;IND;PRS;SG;V PRO;SG 1;NOM;PL;PRO FIN;V ADV ADV NOM;V _
now and then a carrier dead in harness , at rest in the long grass near the path , with an empty water-gourd and his long staff lying by his side .	now and then a carrier dead in harness , at rest in the long grass near the path , with an empty water-gourd and he long staff lie by he side .	ADV CONJ ADV DET;INDF N;SG ADJ ADP N;SG _ ADP N;SG ADP DEF;DET ADJ N;SG ADP DEF;DET N;SG _ ADP DET;INDF ADJ N;SG CONJ 3;MASC;PRO;SG ADJ N;PL PRS;V;V.PTCP ADP 3;MASC;PRO;SG N;SG _
