the gathering was originally slated for washington ’s private metropolitan club on h street a few blocks away .	the gathering be originally slate for washington ’s private metropolitan club on h street a few block away .	DEF;DET N;SG 3;FIN;IND;PST;SG;V ADV PST;V;V.PTCP ADP PROPN;SG PART ADJ ADJ N;SG ADP PROPN;SG PROPN;SG DET;INDF ADJ N;PL ADV _
the force ouvrière union regrets that its remarks on the content of the guide were not included : " there was n't really any consultation , " said ms. gillard .	the force ouvrière union regret that its remark on the content of the guide be not include : " there be not really any consultation , " say ms. gillard .	DEF;DET _ _ N;SG 3;FIN;IND;PRS;SG;V CONJ 3;NEUT;PRO;SG N;PL ADP DEF;DET N;SG ADP DEF;DET N;SG FIN;IND;PST;V NEG;PART PST;V;V.PTCP _ _ PRO 3;FIN;IND;PST;SG;V ADV;NEG ADV DET N;SG _ _ FIN;IND;PST;V PROPN;SG PROPN;SG _
indeed , the first scholarly report on the battle , by james henry breasted in 1903 , praised the sources that allowed the reconstruction the battle with certainty .	indeed , the first scholarly report on the battle , by james henry breasted in 1903 , praise the source that allow the reconstruction the battle with certainty .	ADV _ DEF;DET ADJ ADJ N;SG ADP DEF;DET N;SG _ ADP PROPN;SG PROPN;SG PROPN;SG ADP NUM _ FIN;IND;PST;V DEF;DET N;PL PRO FIN;IND;PST;V DEF;DET N;SG DEF;DET N;SG ADP N;SG _
disney also found out that universal owned the intellectual property rights to oswald .	disney also find out that universal own the intellectual property rights to oswald .	PROPN;SG ADV FIN;IND;PST;V ADP CONJ PROPN;SG FIN;IND;PST;V DEF;DET ADJ N;SG N;PL ADP PROPN;SG _
the new spending is fueled by clinton ’s large bank account .	the new spending be fuel by clinton ’s large bank account .	DEF;DET ADJ N;SG 3;FIN;IND;PRS;SG;V PST;V;V.PTCP ADP PROPN;SG PART ADJ N;SG N;SG _
wright was born in poole , dorset , but grew up predominantly in wells , somerset .	wright be bear in poole , dorset , but grow up predominantly in wells , somerset .	PROPN;SG 3;FIN;IND;PST;SG;V PST;V;V.PTCP ADP PROPN;SG _ PROPN;SG _ CONJ FIN;IND;PST;V ADP ADV ADP PROPN;SG _ PROPN;SG _
the minister of defense has allowed her to remain general secretary of the party for now .	the minister of defense have allow she to remain general secretary of the party for now .	DEF;DET N;SG ADP N;SG 3;FIN;IND;PRS;SG;V PST;V;V.PTCP 3;ACC;FEM;PRO;SG PART NFIN;V ADJ N;SG ADP DEF;DET N;SG ADP ADV _
but right now everything is out of kilter and he seems to be seeking answers all the time .	but right now everything be out of kilter and he seem to be seek answer all the time .	CONJ ADV ADV N;SG 3;FIN;IND;PRS;SG;V ADP ADP N;SG CONJ 3;MASC;NOM;PRO;SG 3;FIN;IND;PRS;SG;V PART NFIN;V PRS;V;V.PTCP N;PL DET DEF;DET N;SG _
reagan believed that god had spared his life so that he might go on to fulfill a greater purpose .	reagan believe that god have spare he life so that he might go on to fulfill a greater purpose .	PROPN;SG FIN;IND;PST;V CONJ PROPN;SG FIN;IND;PST;V PST;V;V.PTCP 3;MASC;PRO;SG N;SG CONJ CONJ 3;MASC;NOM;PRO;SG FIN;V NFIN;V ADV PART NFIN;V DET;INDF ADJ;CMPR N;SG _
amnesty international cites newspaper articles from 2008 describing the murder of fifty people accused of witchcraft .	amnesty international cite newspaper article from 2008 describe the murder of fifty people accuse of witchcraft .	PROPN;SG PROPN;SG 3;FIN;IND;PRS;SG;V N;SG N;PL ADP NUM V;V.MSDR DEF;DET N;SG ADP NUM N;PL PST;V;V.PTCP ADP N;SG _
furthermore , the government will have to deal with another " hot potato " .	furthermore , the government will have to deal with another " hot potato " .	ADV _ DEF;DET N;SG FIN;V NFIN;V PART NFIN;V ADP DET _ ADJ N;SG _ _
george was appalled by what he saw as their loose morals .	george be appal by what he see as they loose moral .	PROPN;SG 3;FIN;IND;PST;SG;V PST;V;V.PTCP ADP PRO 3;MASC;NOM;PRO;SG FIN;IND;PST;V ADP 3;PL;PRO ADJ N;PL _
she also took advantage of her personal connections with many government scientists , who supplied her with confidential information .	she also take advantage of she personal connection with many government scientist , who supply she with confidential information .	3;FEM;NOM;PRO;SG ADV FIN;IND;PST;V N;SG ADP 3;FEM;PRO;SG ADJ N;PL ADP ADJ N;SG N;PL _ PRO FIN;IND;PST;V 3;ACC;FEM;PRO;SG ADP ADJ N;SG _
maybe the dress code was too stuffy .	maybe the dress code be too stuffy .	ADV DEF;DET N;SG N;SG 3;FIN;IND;PST;SG;V ADV ADJ _
australia , hardened by their recent games in the rugby championship , were in a higher gear .	australia , harden by they recent game in the rugby championship , be in a higher gear .	PROPN;SG _ PST;V;V.PTCP ADP 3;PL;PRO ADJ N;PL ADP DEF;DET N;SG N;SG _ FIN;IND;PST;V ADP DET;INDF ADJ;CMPR N;SG _
from the 1st of january there will be an increase in petrol and diesel .	from the 1st of january there will be a increase in petrol and diesel .	ADP DEF;DET N;SG ADP PROPN;SG PRO FIN;V NFIN;V DET;INDF N;SG ADP N;SG CONJ N;SG _
new episodes are followed by after show , " the talking dead . "	new episode be follow by after show , " the talk dead . "	ADJ N;PL FIN;IND;PRS;V PST;V;V.PTCP ADP ADP N;SG _ _ DEF;DET V;V.MSDR N;SG _ _
she found the transition to fiction easy , explaining , " every book is a learning curve , and you have to keep an open mind . "	she find the transition to fiction easy , explain , " every book be a learning curve , and you have to keep a open mind . "	3;FEM;NOM;PRO;SG FIN;IND;PST;V DEF;DET N;SG ADP N;SG ADJ _ V;V.MSDR _ _ DET N;SG 3;FIN;IND;PRS;SG;V DET;INDF N;SG N;SG _ CONJ 2;NOM;PRO FIN;IND;PRS;V PART NFIN;V DET;INDF ADJ N;SG _ _
after it became obvious that ottoman empire would lose all of macedonia and its territorial connection with albania , the great powers realized they had to change their decision .	after it become obvious that ottoman empire would lose all of macedonia and its territorial connection with albania , the great power realize they have to change they decision .	CONJ 3;NEUT;NOM;PRO;SG FIN;IND;PST;V ADJ CONJ PROPN;SG PROPN;SG FIN;V NFIN;V DET ADP PROPN;SG CONJ 3;NEUT;PRO;SG ADJ N;SG ADP PROPN;SG _ DEF;DET ADJ PL;PROPN FIN;IND;PST;V 3;NOM;PL;PRO FIN;IND;PST;V PART NFIN;V 3;PL;PRO N;SG _
his skill in getting answers for taxpayers will be sorely missed .	he skill in get answer for taxpayer will be sorely miss .	3;MASC;PRO;SG N;SG CONJ V;V.MSDR N;PL ADP N;PL FIN;V NFIN;V ADV PST;V;V.PTCP _
as the movie makes clear , the lovings -- and richard in particular -- were reluctant participants in history .	as the movie make clear , the lovings -- and richard in particular -- be reluctant participant in history .	CONJ DEF;DET N;SG 3;FIN;IND;PRS;SG;V ADJ _ DEF;DET PL;PROPN _ CONJ PROPN;SG ADP ADJ _ FIN;IND;PST;V ADJ N;PL ADP N;SG _
first and foremost was the provision of open space for the benefit of townspeople and local residents within an area that was being rapidly built up .	first and foremost be the provision of open space for the benefit of townspeople and local resident within a area that be be rapidly build up .	ADV CONJ ADV 3;FIN;IND;PST;SG;V DEF;DET N;SG ADP ADJ N;SG ADP DEF;DET N;SG ADP N;PL CONJ ADJ N;PL ADP DET;INDF N;SG PRO 3;FIN;IND;PST;SG;V V;V.MSDR ADV PST;V;V.PTCP ADP _
the greek city - state of athens in the 5th century bc , which was dependent on grain imports from scythia , maintained critical alliances with cities which controlled the straits , such as the megarian colony byzantium .	the greek city - state of athens in the 5th century bc , which be dependent on grain import from scythia , maintain critical alliance with city which control the strait , such as the megarian colony byzantium .	DEF;DET ADJ N;SG _ N;SG ADP PROPN;SG ADP DEF;DET ADJ N;SG N;SG _ PRO 3;FIN;IND;PST;SG;V ADJ ADP N;SG N;PL ADP PROPN;SG _ FIN;IND;PST;V ADJ N;PL ADP N;PL PRO FIN;IND;PST;V DEF;DET N;PL _ ADJ ADP DEF;DET ADJ N;SG PROPN;SG _
let ’s just say he ’s wrong .	let ’s just say he ’s wrong .	NFIN;V PRO ADV FIN;IND;PRS;V 3;MASC;NOM;PRO;SG 3;FIN;IND;PRS;SG;V ADJ _
concurrently in the mid-1970s , starlin contributed a cache of stories to the independently published science - fiction anthology star reach .	concurrently in the mid-1970 , starlin contribute a cache of story to the independently publish science - fiction anthology star reach .	ADV ADP DEF;DET N;PL _ PROPN;SG FIN;IND;PST;V DET;INDF N;SG ADP N;PL ADP DEF;DET ADV PST;V;V.PTCP N;SG _ N;SG N;SG N;SG N;SG _
shaped by global plate tectonic forces that have created the east african rift , east africa is the site of mount kilimanjaro and mount kenya , the two tallest peaks in africa .	shape by global plate tectonic force that have create the east african rift , east africa be the site of mount kilimanjaro and mount kenya , the two tallest peak in africa .	PST;V;V.PTCP ADP ADJ N;SG ADJ N;PL PRO FIN;IND;PRS;V PST;V;V.PTCP DEF;DET ADJ ADJ PROPN;SG _ PROPN;SG PROPN;SG 3;FIN;IND;PRS;SG;V DEF;DET N;SG ADP PROPN;SG PROPN;SG CONJ PROPN;SG PROPN;SG _ DEF;DET NUM ADJ;RL N;PL ADP PROPN;SG _
the working time undertaken in this first hour is more or less equal to 45 minutes .	the working time undertake in this first hour be more or less equal to 45 minute .	DEF;DET SG;V N;SG PST;V;V.PTCP ADP DET;SG ADJ N;SG 3;FIN;IND;PRS;SG;V ADV CONJ ADV;CMPR ADJ ADP NUM N;PL _
by this time , he had been increasingly thinking about the future .	by this time , he have be increasingly think about the future .	ADP DET;SG N;SG _ 3;MASC;NOM;PRO;SG FIN;IND;PST;V PST;V;V.PTCP ADV PRS;V;V.PTCP ADP DEF;DET N;SG _
researchers say analysing tumour dna may help explain the underlying causes of other cancers .	researcher say analyse tumour dna may help explain the underlying cause of other cancer .	N;PL FIN;IND;PRS;V V;V.MSDR N;SG N;SG FIN;V NFIN;V NFIN;V DEF;DET ADJ N;PL ADP ADJ N;PL _
also that year , she briefly appeared in disney 's the muppets , as miss piggy 's receptionist .	also that year , she briefly appear in disney 's the muppets , as miss piggy 's receptionist .	ADV DET;SG N;SG _ 3;FEM;NOM;PRO;SG ADV FIN;IND;PST;V ADP PROPN;SG PART DEF;DET PL;PROPN _ ADP PROPN;SG PROPN;SG PART N;SG _
the charter allowed for the creation of a merchants ' guild , run by the town 's burgesses to tax people passing through the borough .	the charter allow for the creation of a merchant ' guild , run by the town 's burgess to tax people pass through the borough .	DEF;DET N;SG FIN;IND;PST;V ADP DEF;DET N;SG ADP DET;INDF N;PL PART N;SG _ PST;V;V.PTCP ADP DEF;DET N;SG PART N;PL PART NFIN;V N;PL V;V.MSDR ADP DEF;DET N;SG _
their revivals underscore the appeal of a good challenge , artistic or otherwise : discomfort , growth , and a meaningful connection .	they revival underscore the appeal of a good challenge , artistic or otherwise : discomfort , growth , and a meaningful connection .	3;PL;PRO N;PL FIN;IND;PRS;V DEF;DET N;SG ADP DET;INDF ADJ N;SG _ ADJ CONJ ADV _ N;SG _ N;SG _ CONJ DET;INDF ADJ N;SG _
but it only came forward after the u.s. environmental protection agency alerted the world to the issue .	but it only come forward after the u.s. environmental protection agency alert the world to the issue .	CONJ 3;NEUT;NOM;PRO;SG ADV FIN;IND;PST;V ADV CONJ DEF;DET PROPN;SG N;SG N;SG N;SG FIN;IND;PST;V DEF;DET N;SG ADP DEF;DET N;SG _
the company told the bbc it would be the responsibility of each airline brand to decide whether to charge passengers an access fee .	the company tell the bbc it would be the responsibility of each airline brand to decide whether to charge passenger a access fee .	DEF;DET N;SG FIN;IND;PST;V DEF;DET PROPN;SG 3;NEUT;NOM;PRO;SG FIN;V NFIN;V DEF;DET N;SG ADP DET N;SG N;SG PART NFIN;V CONJ PART NFIN;V N;PL DET;INDF N;SG N;SG _
" most people would find airport wi-fi more useful than being able to send emails on a plane . "	" most people would find airport wi-fi more useful than be able to send email on a plane . "	_ ADJ;RL N;PL FIN;V NFIN;V N;SG N;SG ADV ADJ CONJ V;V.MSDR ADJ PART NFIN;V N;PL ADP DET;INDF N;SG _ _
the name " caribbean " derives from the caribs , one of the dominant native american groups in the region at the time of european contact during the late 15th century .	the name " caribbean " derive from the caribs , one of the dominant native american group in the region at the time of european contact during the late 15th century .	DEF;DET N;SG _ PROPN;SG _ 3;FIN;IND;PRS;SG;V ADP DEF;DET PL;PROPN _ NUM ADP DEF;DET ADJ PROPN;SG PROPN;SG N;PL ADP DEF;DET N;SG ADP DEF;DET N;SG ADP ADJ N;SG ADP DEF;DET ADJ ADJ N;SG _
it was foretold that he would either die of old age after an uneventful life , or die young in a battlefield and gain immortality through poetry .	it be foretell that he would either die of old age after a uneventful life , or die young in a battlefield and gain immortality through poetry .	3;NEUT;NOM;PRO;SG 3;FIN;IND;PST;SG;V PST;V;V.PTCP CONJ 3;MASC;NOM;PRO;SG FIN;V CONJ NFIN;V ADP ADJ N;SG ADP DET;INDF ADJ N;SG _ CONJ NFIN;V ADJ ADP DET;INDF N;SG CONJ NFIN;V N;SG ADP N;SG _
these were the last two records rafferty produced with hugh murphy , who died in 1998 .	these be the last two record rafferty produce with hugh murphy , who die in 1998 .	PL;PRO FIN;IND;PST;V DEF;DET ADJ NUM N;PL PROPN;SG FIN;IND;PST;V ADP PROPN;SG PROPN;SG _ PRO FIN;IND;PST;V ADP NUM _
as greece sent out colonies west towards sicily and italy ( pithekoussae , cumae ) , the influence of their new alphabet extended further .	as greece send out colony west towards sicily and italy ( pithekoussae , cumae ) , the influence of they new alphabet extend further .	CONJ PROPN;SG FIN;IND;PST;V ADP N;PL ADV ADP PROPN;SG CONJ PROPN;SG _ PROPN;SG _ PROPN;SG _ _ DEF;DET N;SG ADP 3;PL;PRO ADJ N;SG FIN;IND;PST;V ADV;CMPR _
microsoft announced on wednesday a new workplace chat tool poised to take on industry darling slack .	microsoft announce on wednesday a new workplace chat tool poise to take on industry darling slack .	PROPN;SG FIN;IND;PST;V ADP PROPN;SG DET;INDF ADJ N;SG N;SG N;SG PST;V;V.PTCP PART NFIN;V ADP N;SG N;SG PROPN;SG _
gomery , who led the commission of inquiry into the federal sponsorship scandal between 2004 and 2006 , said such bodies are essential to help restore public confidence in the rule of law .	gomery , who lead the commission of inquiry into the federal sponsorship scandal between 2004 and 2006 , say such body be essential to help restore public confidence in the rule of law .	PROPN;SG _ PRO FIN;IND;PST;V DEF;DET N;SG ADP N;SG ADP DEF;DET ADJ N;SG N;SG ADP NUM CONJ NUM _ FIN;IND;PST;V ADJ N;PL FIN;IND;PRS;V ADJ PART NFIN;V NFIN;V ADJ N;SG ADP DEF;DET N;SG ADP N;SG _
with help from the american civil liberties union , they eventually challenged the state , in a case that eventually went to the u.s. supreme court .	with help from the american civil liberty union , they eventually challenge the state , in a case that eventually go to the u.s. supreme court .	ADP N;SG ADP DEF;DET ADJ ADJ N;PL N;SG _ 3;NOM;PL;PRO ADV FIN;IND;PST;V DEF;DET N;SG _ ADP DET;INDF N;SG PRO ADV FIN;IND;PST;V ADP DEF;DET PROPN;SG PROPN;SG PROPN;SG _
really really love you was released in august and reach the top 50 ; " shaky ground " , the related single , appeared in september but geyer was already in the us .	really really love you be release in august and reach the top 50 ; " shaky ground " , the related single , appear in september but geyer be already in the us .	ADV ADV FIN;IND;PRS;V 2;ACC;PRO 3;FIN;IND;PST;SG;V PST;V;V.PTCP ADP PROPN;SG CONJ NFIN;V DEF;DET ADJ NUM _ _ ADJ PROPN;SG _ _ DEF;DET ADJ ADJ _ FIN;IND;PST;V ADP PROPN;SG CONJ PROPN;SG 3;FIN;IND;PST;SG;V ADV ADP DEF;DET PROPN;SG _
the central andes belong to the so - called ' andes de tipo andino ' which were formed by the subduction of the oceanic crust .	the central andes belong to the so - called ' andes de tipo andino ' which be form by the subduction of the oceanic crust .	DEF;DET ADJ PL;PROPN FIN;IND;PRS;V ADP DEF;DET ADV _ ADJ _ _ _ _ _ _ PRO FIN;IND;PST;V PST;V;V.PTCP ADP DEF;DET N;SG ADP DEF;DET ADJ N;SG _
following her dismissal , peniston took playing as glinda the good witch in a theatrical production of musical play the wiz .	follow she dismissal , peniston take play as glinda the good witch in a theatrical production of musical play the wiz .	V;V.MSDR 3;FEM;PRO;SG N;SG _ PROPN;SG FIN;IND;PST;V V;V.MSDR ADP PROPN;SG DEF;DET ADJ N;SG ADP DET;INDF ADJ N;SG ADP ADJ N;SG DEF;DET PROPN;SG _
a donald trump victory would immediately make the world more worrying and unsettled than it already is .	a donald trump victory would immediately make the world more worrying and unsettled than it already be .	DET;INDF PROPN;SG PROPN;SG N;SG FIN;V ADV NFIN;V DEF;DET N;SG ADV ADJ CONJ ADJ CONJ 3;NEUT;NOM;PRO;SG ADV 3;FIN;IND;PRS;SG;V _
i asked her afterwards if she understood why people might vote for trump .	i ask she afterwards if she understand why people might vote for trump .	1;NOM;PRO;SG FIN;IND;PST;V 3;ACC;FEM;PRO;SG ADV CONJ 3;FEM;NOM;PRO;SG FIN;IND;PST;V ADV N;PL FIN;V NFIN;V ADP PROPN;SG _
perhaps it wo n’t matter as i wo n’t be troubled long .	perhaps it will n’t matter as i will n’t be trouble long .	ADV 3;NEUT;NOM;PRO;SG FIN;V ADV;NEG NFIN;V CONJ 1;NOM;PRO;SG FIN;V ADV;NEG NFIN;V PST;V;V.PTCP ADV _
in 1976 he met with a friend who worked with his record label the rocket record company , kiki dee , to record what would be another remarkable success for him : " do n't go breaking my heart " .	in 1976 he meet with a friend who work with he record label the rocket record company , kiki dee , to record what would be another remarkable success for he : " do not go break my heart " .	ADP NUM 3;MASC;NOM;PRO;SG FIN;IND;PST;V ADP DET;INDF N;SG PRO FIN;IND;PST;V ADP 3;MASC;PRO;SG N;SG N;SG DEF;DET PROPN;SG PROPN;SG PROPN;SG _ PROPN;SG PROPN;SG _ PART NFIN;V PRO FIN;V NFIN;V DET ADJ N;SG ADP 3;ACC;MASC;PRO;SG _ _ FIN;IND;PRS;V NEG;PART NFIN;V V;V.MSDR 1;PRO;SG N;SG _ _
historian david crouch suggests that stephen abandoned from the challenge around this time to focus on other issues .	historian david crouch suggest that stephen abandon from the challenge around this time to focus on other issue .	ADJ;SG PROPN;SG PROPN;SG 3;FIN;IND;PRS;SG;V CONJ PROPN;SG FIN;IND;PST;V ADP DEF;DET N;SG ADP DET;SG N;SG PART NFIN;V ADP ADJ N;PL _
it would be much safer , plato thought , to entrust power to carefully educated guardians .	it would be much safer , plato think , to entrust power to carefully educate guardian .	3;NEUT;NOM;PRO;SG FIN;V NFIN;V ADV ADJ;CMPR _ PROPN;SG FIN;IND;PST;V _ PART NFIN;V N;SG ADP ADV PST;V;V.PTCP N;PL _
the ottomans wanted to prevent grain from being further transported because they had a great need for it .	the ottomans want to prevent grain from be further transport because they have a great need for it .	DEF;DET PL;PROPN FIN;IND;PST;V PART NFIN;V N;SG CONJ V;V.MSDR ADV PST;V;V.PTCP CONJ 3;NOM;PL;PRO FIN;IND;PST;V DET;INDF ADJ N;SG ADP 3;ACC;NEUT;PRO;SG _
the akp 's islamic conservatives have taken this refusal as justification for the questionings .	the akp 's islamic conservative have take this refusal as justification for the questioning .	DEF;DET PROPN;SG PART ADJ N;PL FIN;IND;PRS;V PST;V;V.PTCP DET;SG N;SG ADP N;SG ADP DEF;DET N;PL _
in 1839 , china found itself fighting the first opium war with great britain after the governor - general of hunan and hubei , lin zexu , banned the foreign trade of opium .	in 1839 , china find itself fight the first opium war with great britain after the governor - general of hunan and hubei , lin zexu , ban the foreign trade of opium .	ADP NUM _ PROPN;SG FIN;IND;PST;V 3;ACC;NEUT;PRO;REFL;SG V;V.MSDR DEF;DET PROPN;SG PROPN;SG PROPN;SG ADP PROPN;SG PROPN;SG CONJ DEF;DET N;SG _ N;SG ADP PROPN;SG CONJ PROPN;SG _ PROPN;SG PROPN;SG _ FIN;IND;PST;V DEF;DET ADJ N;SG ADP N;SG _
