he then wrote mainly tragedies until about 1608 , including hamlet , king lear , othello , and macbeth , considered some of the finest works in the english language .	he then write mainly tragedy until about 1608 , include hamlet , king lear , othello , and macbeth , consider some of the finest work in the english language .	3;MASC;PRO;SG ADV 3;FIN;IND;PST;V ADV N;PL ADP ADV NUM _ PRS;SG;V;V.PTCP PROPN _ PROPN PROPN _ PROPN _ CONJ PROPN _ PST;V;V.PTCP PRO ADP DEF;DET ADJ;RL N;PL ADP DEF;DET ADJ N;SG _
by then , he was sufficiently well known in london to be attacked in print by the playwright robert greene in his groats - worth of wit :	by then , he be sufficiently well known in london to be attack in print by the playwright robert greene in his groat - worth of wit :	ADP ADV _ 3;MASC;PRO;SG 3;FIN;IND;PST;SG;V ADV ADV ADJ ADP PROPN PART NFIN;V PST;V;V.PTCP ADP N;SG ADP DEF;DET N;SG PROPN PROPN ADP DET N;PL _ ADJ ADP PROPN _
but , while marx 's belief that capital and labor were substitutes , not complements , was a mistake in his own age , and for more than a century to follow , it may not be a mistake today .	but , while marx 's belief that capital and labor be substitute , not complement , be a mistake in his own age , and for more than a century to follow , it may not be a mistake today .	CONJ _ CONJ PROPN PART N;SG CONJ N;SG CONJ N;SG 2;FIN;IND;PST;SG;V N;PL _ NEG;PART N;PL _ 3;FIN;IND;PST;SG;V DET;INDF;SG N;SG ADP DET ADJ N;SG _ CONJ ADP ADJ;CMPR ADP DET;INDF;SG N;SG PART NFIN;V _ 3;PRO;SG 3;FIN;IND;PRS;V NEG;PART NFIN;V DET;INDF;SG N;SG ADV _
advances in molecular biology offer analogous – but far more sophisticated – solutions .	advance in molecular biology offer analogous – but far more sophisticated – solution .	N;PL ADP ADJ N;SG FIN;IND;PL;PRS;V ADJ _ CONJ ADV ADV;CMPR ADJ _ N;PL _
promote your facebook page or website .	promote you facebook page or website .	3;FIN;IMP;PRS;V DET PROPN PROPN CONJ N;SG _
the ceremony may have been arranged in some haste , since the worcester chancellor allowed the marriage banns to be read once instead of the usual three times , and six months after the marriage anne gave birth to a daughter , susanna , baptised 26 may 1583 .	the ceremony may have be arrange in some haste , since the worcester chancellor allow the marriage bann to be read once instead of the usual three time , and six month after the marriage anne give birth to a daughter , susanna , baptise 26 may 1583 .	DEF;DET N;SG 3;FIN;IND;PRS;V NFIN;V PST;V;V.PTCP PST;V;V.PTCP ADP DET N;SG _ CONJ DEF;DET PROPN N;SG 3;FIN;IND;PST;V DEF;DET N;SG N;PL PART NFIN;V PST;V;V.PTCP ADV ADV ADP DEF;DET ADJ NUM N;PL _ CONJ NUM N;PL ADP DEF;DET N;SG PROPN 3;FIN;IND;PST;V N;SG ADP DET;INDF;SG N;SG _ PROPN _ PST;V;V.PTCP NUM PROPN NUM _
madam president , the presidency has already declared the result of the vote .	madam president , the presidency have already declare the result of the vote .	FEM;N;SG N;SG _ DEF;DET N;SG 3;FIN;IND;PRS;SG;V ADV PST;V;V.PTCP DEF;DET N;SG ADP DEF;DET N;SG _
they shall communicate those measures to the commission by the date of accession or , where later , by the time limit provided for in this protocol .	they shall communicate that measure to the commission by the date of accession or , where later , by the time limit provide for in this protocol .	3;PL;PRO 3;FIN;IND;PRS;V NFIN;V DET;PL N;PL ADP DEF;DET N;SG ADP DEF;DET N;SG ADP N;SG CONJ _ CONJ ADV;CMPR _ ADP DEF;DET N;SG N;SG 3;FIN;IND;PST;V ADP ADP DET;SG N;SG _
was schauble 's statement supposed to serve as a rallying cry for greater european solidarity ?	be schauble 's statement suppose to serve as a rallying cry for greater european solidarity ?	3;FIN;IND;PST;SG;V PROPN PART N;SG PST;V;V.PTCP PART NFIN;V ADP DET;INDF;SG ADJ MASC;N;SG ADP ADJ;CMPR ADJ N;SG _
before and during his career as a writer , he attempted to be a publisher , printer , businessman , critic , and politician ;	before and during his career as a writer , he attempt to be a publisher , printer , businessman , critic , and politician ;	ADP CONJ ADP DET N;SG ADP DET;INDF;SG N;SG _ 3;MASC;PRO;SG 3;FIN;IND;PST;V PART NFIN;V DET;INDF;SG N;SG _ N;SG _ FEM;N;SG _ N;SG _ CONJ N;SG _
the competent services have not included them in the agenda on the grounds that they had been answered in a previous part - session .	the competent service have not include they in the agenda on the ground that they have be answer in a previous part - session .	DEF;DET ADJ N;PL FIN;IND;PL;PRS;V NEG;PART PST;V;V.PTCP 3;PL;PRO ADP DEF;DET N;SG ADP DEF;DET N;PL CONJ 3;PL;PRO 3;FIN;IND;PST;V PST;V;V.PTCP PST;V;V.PTCP ADP DET;INDF;SG ADJ ADJ _ N;SG _
in balzac ewelina found a kindred spirit for her emotional and social desires , with the added benefit of feeling a connection to the glamorous capital of france .	in balzac ewelina find a kindred spirit for she emotional and social desire , with the add benefit of feel a connection to the glamorous capital of france .	ADP PROPN PROPN 3;FIN;IND;PST;V DET;INDF;SG ADJ N;SG ADP 3;PRO ADJ CONJ ADJ N;PL _ ADP DEF;DET PST;V;V.PTCP N;SG ADP V;V.MSDR DET;INDF;SG N;SG ADP DEF;DET ADJ N;SG ADP PROPN _
anyone who doubts that should review a recent letter orchestrated by the bretton woods committee , addressed to congressional leaders on behalf of an impressive array of former republican and democratic cabinet secretaries .	anyone who doubt that shall review a recent letter orchestrate by the bretton woods committee , address to congressional leader on behalf of a impressive array of former republican and democratic cabinet secretary .	3;PRO;SG PRO 3;FIN;IND;PRS;SG;V PRO;SG 3;FIN;IND;PST;V NFIN;V DET;INDF;SG ADJ N;SG PST;V;V.PTCP ADP DEF;DET PROPN PROPN N;SG _ PST;V;V.PTCP ADP ADJ N;PL ADP N;SG ADP DET;INDF;SG ADJ N;SG ADP ADJ ADJ CONJ ADJ N;SG N;PL _
as robb explained :	as robb explain :	CONJ PROPN 3;FIN;IND;PST;V _
the title of the work if supplied ;	the title of the work if supply ;	DEF;DET N;SG ADP DEF;DET N;SG CONJ 3;FIN;IND;PST;V _
( 21 ) eups complying with the ecodesign requirements laid down in implementing measures to this directive should bear the " ce " marking and associated information , in order to enable them to be placed on the internal market and move freely .	( 21 ) eup comply with the ecodesing requirement lay down in implementing measure to this directive shall bear the " ce " marking and associated information , in order to enable they to be place on the internal market and move freely .	_ NUM _ PROPN PRS;SG;V;V.PTCP ADP DEF;DET N;SG N;PL PST;V;V.PTCP ADP ADP ADJ N;PL ADP DET;SG N;SG 3;FIN;IND;PST;V NFIN;V DEF;DET _ PROPN _ N;SG CONJ ADJ N _ ADP N;SG ADP NFIN;V 3;PL;PRO PART NFIN;V 3;PST;V;V.PTCP ADP DEF;DET ADJ N;SG CONJ NFIN;V ADV _
