physicists or engineers with doctorates can choose to develop complex mathematical models of market movements for investment banks or hedge funds , where they are known colloquially as " rocket scientists .	physicist or engineer with doctorate can choose to develop complex mathematical model of market movement for investment bank or hedge fund , where they be know colloquially as " rocket scientist .	N;PL CONJ N;PL ADP N;PL 3;FIN;IND;PRS;V NFIN;V PART NFIN;V ADJ ADJ N;PL ADP N;SG N;PL ADP N;SG N;PL CONJ N;SG N;PL _ ADV 3;PL;PRO FIN;IND;PL;PRS;V PST;V;V.PTCP ADV ADP _ N;SG N;PL _
scholars differ on the exact meaning of these words , but most agree that greene is accusing shakespeare of reaching above his rank in trying to match university - educated writers such as christopher marlowe , thomas nashe and greene himself ( the " university wits " ) .	scholar differ on the exact meaning of this word , but most agree that greene be accuse shakespeare of reach above his rank in try to match university - educated writer such as christopher marlowe , thomas nashe and greene he ( the " university wit " ) .	N;PL FIN;IND;PL;PRS;V ADP DEF;DET ADJ N;SG ADP DET;PL N;PL _ CONJ ADJ;RL FIN;IND;PL;PRS;V CONJ PROPN 3;FIN;IND;PRS;SG;V PRS;SG;V;V.PTCP PROPN ADP V;V.MSDR ADP DET N;SG CONJ V;V.MSDR PART NFIN;V N;SG _ ADJ N;PL ADJ ADP PROPN PROPN _ PROPN PROPN CONJ PROPN 3;MASC;PRO;SG _ DEF;DET _ N;SG N;PL _ _ _
he gave the businesses to a friend ( who made them successful ) but carried the debts for many years .	he give the business to a friend ( who make they successful ) but carry the debt for many year .	3;MASC;PRO;SG 3;FIN;IND;PST;V DEF;DET N;PL ADP DET;INDF;SG N;SG _ PRO 3;FIN;IND;PST;V 3;PL;PRO ADJ _ CONJ 3;FIN;IND;PST;V DEF;DET N;PL ADP ADJ N;PL _
as a result , he was frequently sent to the " alcove , " a punishment cell reserved for disobedient students .	as a result , he be frequently send to the " alcove , " a punishment cell reserve for disobedient student .	ADP DET;INDF;SG N;SG _ 3;MASC;PRO;SG 3;FIN;IND;PST;SG;V ADV PST;V;V.PTCP ADP DEF;DET _ N;SG _ _ DET;INDF;SG N;SG N;SG PST;V;V.PTCP ADP ADJ N;PL _
susanna , and twins hamnet and judith .	susanna , and twin hamnet and judith .	PROPN _ CONJ N;PL PROPN CONJ PROPN _
the desire of diplomats to find a peaceful solution to ukraine 's crisis is understandable .	the desire of diplomat to find a peaceful solution to ukraine 's crisis be understandable .	DEF;DET N;SG ADP N;PL PART NFIN;V DET;INDF;SG ADJ N;SG ADP PROPN PART MASC;N;SG 3;FIN;IND;PRS;SG;V ADJ _
over the last two years , india has invalidated or otherwise attacked patents on 15 drugs produced by international firms in order to make way for local champions , claiming that exclusivity enables companies to charge high prices that harm consumers .	over the last two year , india have invalidate or otherwise attack patent on 15 drug produce by international firm in order to make way for local champion , claim that exclusivity enable company to charge high price that harm consumer .	ADP DEF;DET ADJ NUM N;PL _ PROPN 3;FIN;IND;PRS;SG;V PST;V;V.PTCP CONJ ADV PST;V;V.PTCP N;PL ADP NUM N;PL PST;V;V.PTCP ADP ADJ N;PL ADP N;SG ADP NFIN;V N;SG ADP ADJ N;PL _ V;V.MSDR CONJ FEM;N;SG 3;FIN;IND;PRS;SG;V N;PL PART NFIN;V ADJ N;PL PRO FIN;IND;PL;PRS;V N;PL _
420 million years ago , this organism existed .	420 million years ago , this organism exist .	NUM NUM N;SG ADV _ DET;SG N;SG 3;FIN;IND;PST;V _
this june , leaders from all over africa will meet in malabo , equatorial guinea , to set the agenda for agricultural policy in the next decade .	this june , leader from all over africa will meet in malabo , equatorial guinea , to set the agenda for agricultural policy in the next decade .	DET;SG PROPN _ N;PL ADP DET ADV PROPN 3;FIN;IND;PRS;V NFIN;V ADP PROPN _ PROPN PROPN _ PART NFIN;V DEF;DET N;SG ADP ADJ N;SG ADP DEF;DET ADJ N;SG _
no one shall be subjected to torture or to cruel , inhuman or degrading treatment or punishment .	no one shall be subject to torture or to cruel , inhuman or degrading treatment or punishment .	DET 3;PRO;SG 3;FIN;IND;PRS;V NFIN;V PST;V;V.PTCP ADP N;SG CONJ ADP ADJ _ ADJ CONJ ADJ N;SG CONJ N;SG _
