enamasti ei suuda nad oma teo tagajärgi ette näha .	enamasti ei suutma tema oma tegu taga_järg ette nägema .	ADV NEG;V ACT;FIN;IND;PRS;V 3;NOM;PL;PRO GEN;PRO;SG GEN;N;SG N;PL;PRT ADV NFIN;V _
siis on tal hiiglama hea meel , kui keegi hakkab teda ümber veenma : " ole natuke veel ! "	siis olema tema hiiglama hea meel , kui keegi hakkama tema ümber veenma : " olema natuke veel ! "	ADV 3;ACT;FIN;IND;PRS;SG;V 3;AT+ESS;PRO;SG ADV ADJ;NOM;SG N;NOM;SG _ CONJ NOM;PRO;SG 3;ACT;FIN;IND;PRS;SG;V 3;PRO;PRT;SG ADV ACT;IN+ALL;V;V.CVB _ _ 2;ACT;FIN;IMP;PRS;SG;V ADV ADV _ _
võrdlus .	võrdlus .	N;NOM;SG _
võitlus käib pätsi leiva pärast kuus , sest rohkem ei ole võimalik vee hinda alandada , leiab pere .	võitlus käima päts leib pärast kuus , sest rohkem ei olema võimalik vesi hind alandama , leidma pere .	N;NOM;SG 3;ACT;FIN;IND;PRS;SG;V GEN;N;SG GEN;N;SG ADP IN+ESS;N;SG _ CONJ ADV NEG;V ACT;FIN;IND;PRS;V ADJ;NOM;SG GEN;N;SG N;PRT;SG NFIN;V _ 3;ACT;FIN;IND;PRS;SG;V NOM;PROPN;SG _
" kuda nii ? "	" kuda nii ? "	_ ADV ADV _ _
turundus ja müük	turundus ja müük	N;NOM;SG CONJ N;NOM;SG
antud arhitektuuri esindavad jälje- , multiskalaarne ja andmeskalaarne protsessor .	antud arhitektuur esindama jälg , multi_skalaarne ja andme_skalaarne protsessor .	ADJ;PASS;PST;V.PTCP N;PRT;SG 3;ACT;FIN;IND;PL;PRS;V GEN;N;SG _ ADJ;NOM;SG CONJ ADJ;NOM;SG N;NOM;SG _
" mul on meeles isegi see , mis poosis keegi istus ja kuidas xl-i nimi esimesena just makarovi huulilt kõlas , " nendib liinat .	" mina olema meel isegi see , mis poos keegi istuma ja kuidas xl nimi esimene just makarov huul kõlama , " nentima liinat .	_ 1;AT+ESS;PRO;SG 3;ACT;FIN;IND;PRS;SG;V IN+ESS;N;SG ADV NOM;PRO;SG _ NOM;PRO;SG IN+ESS;N;SG NOM;PRO;SG 3;ACT;FIN;IND;PST;SG;V CONJ ADV GEN;PROPN;SG N;NOM;SG ADJ;FRML;SG ADV GEN;PROPN;SG AT+ABL;N;PL 3;ACT;FIN;IND;PST;SG;V _ _ 3;ACT;FIN;IND;PRS;SG;V NOM;PROPN;SG _
keskmaajooksu alustatakse teisiti .	kesk_maa_jooks alustama teisiti .	N;PRT;SG FIN;IND;PASS;PRS;V ADV _
praegu kuuleme juba pikka aega , kuidas sõjategevus lõpeb kohe , lausa täna-homme .	praegu kuulma juba pikk aeg , kuidas sõja_tegevus lõppema kohe , lausa täna-homme .	ADV 1;ACT;FIN;IND;PL;PRS;V ADV ADJ;PRT;SG N;PRT;SG _ ADV N;NOM;SG 3;ACT;FIN;IND;PRS;SG;V ADV _ ADV ADV _
rahvas köeti üles ja läks linna peale , nii see algas . "	rahvas kütma üles ja minema linn peale , nii see algama . "	N;NOM;SG FIN;IND;PASS;PST;V ADV CONJ 3;ACT;FIN;IND;PST;SG;V GEN;N;SG ADP _ ADV NOM;PRO;SG 3;ACT;FIN;IND;PST;SG;V _ _
koos lisavarustusega jõudis sinna lähedale aga küll .	koos lisa_varustus jõudma sinna lähedale aga küll .	ADP COM;N;SG 3;ACT;FIN;IND;PST;SG;V ADV ADV ADV ADV _
