flestu fólk eru bøndur .	mangur fólk vera bóndi .	ADJ;DEF;NEUT;NOM;PL;RL INDF;N;NEUT;NOM;PL IND;PL;PRS;V INDF;MASC;N;NOM;PL _
útvinningin er í tveimum umførum .	útvinning vera í tvey umfar .	DEF;FEM;N;NOM;SG 3;IND;PRS;SG;V ADP DAT;NEUT;NUM;SG DAT;INDF;N;NEUT;PL _
á norðursíðuni er bygdin kollafjørður .	á norðursíða vera bygd kollafjørður .	ADP DAT;DEF;FEM;N;SG 3;IND;PRS;SG;V DEF;FEM;N;NOM;SG INDF;MASC;NOM;PROPN;SG _
útferðarmøguleikar á akureyri eru stak góðir .	útferðmøguleiki á akureyri vera stak góður .	INDF;MASC;N;NOM;PL ADP DAT;PROPN;SG IND;PL;PRS;V ADV ADJ;INDF;MASC;NOM;PL _
hetta er tó ikki prógvað .	hesin vera tó ikki prógva .	NEUT;NOM;PRO;SG 3;IND;PRS;SG;V ADV ADV V;V.CVB _
nú líður summarið .	nú líða summar .	ADV 3;IND;PRS;SG;V DEF;N;NEUT;NOM;SG _
føroyar eru eitt tílíkt umveldi .	føroyar vera ein tílíkur umveldi .	FEM;INDF;NOM;PL;PROPN IND;PL;PRS;V DET;NEUT;NOM;SG ADJ;INDF;NEUT;NOM;SG INDF;N;NEUT;NOM;SG _
í trongum tíðum hevur hvalur verið bjargingin hjá mongum húsarhaldi .	í trongur tíð hava hvalur vera bjarging hjá mangur húsarhald .	ADP ADJ;DAT;FEM;INDF;PL DAT;FEM;INDF;N;PL 3;IND;PRS;SG;V INDF;MASC;N;NOM;SG V;V.CVB DEF;FEM;N;NOM;SG ADP ADJ;DAT;INDF;NEUT;SG DAT;INDF;N;NEUT;SG _
oyggin hoyrir til norra .	oyggj hoyra til norra .	DEF;FEM;N;NOM;SG 3;IND;PRS;SG;V ADP NOM;PROPN;SG _
49.2 % av fólkinum í st. louis eru afroamerikanarar .	49.2 % av fólk í st louis vera afroamerikanari .	_ NOM;NUM ADP DAT;DEF;N;NEUT;SG ADP N ACC;PROPN;SG IND;PL;PRS;V INDF;MASC;N;NOM;PL _
salmonella kann vera uttan á skalinum og inni í egginum .	salmonella kunna vera uttan á skal og inni í egg .	FEM;INDF;N;NOM;SG 3;IND;PRS;SG;V NFIN;V ADV ADP DAT;DEF;N;NEUT;SG CONJ ADV ADP DAT;DEF;N;NEUT;SG _
síðani skuldi uppskotið berast fram fyri almenninginum .	síðani skula uppskot bera fram fyri almenningur .	ADV IND;PST;SG;V DEF;N;NEUT;NOM;SG NFIN;PASS;V ADV ADP DAT;DEF;MASC;N;SG _
hvannasund er fyrndarbygd .	hvannasund vera fyrndbygd .	INDF;NEUT;NOM;PROPN;SG 3;IND;PRS;SG;V FEM;INDF;N;NOM;SG _
eitt tíðarskeið var hon varalimur rithøvundafelagsins í málnevndini .	ein tíðarskeið vera hon vørurlimur rithøvundafelag í málnevndini .	DET;NEUT;NOM;SG INDF;N;NEUT;NOM;SG 3;IND;PST;SG;V 3;FEM;NOM;PRO;SG INDF;MASC;N;NOM;SG DEF;GEN;N;NEUT;SG ADP DAT;PROPN;SG _
bíblian sigur , at allur herurin druknaði .	bíblia siga , at allur herur drukna .	DEF;FEM;N;NOM;SG 3;IND;PRS;SG;V _ CONJ DET;INDF;MASC;NOM;SG DEF;MASC;N;NOM;SG IND;PST;SG;V _
fríggjadagur : fríggjadagur er ein vikudagur .	fríggjadagur : fríggjadagur vera ein vikudagur .	INDF;MASC;N;NOM;SG _ INDF;MASC;N;NOM;SG 3;IND;PRS;SG;V DET;MASC;NOM;SG INDF;MASC;N;NOM;SG _
