sigrar eftir landi .	sigra eftir land .	3;IND;PRS;SG;V ADP DAT;INDF;N;NEUT;SG _
har eru heilt djúpir áarósar sum firðir .	har vera heilur djúpur áarósi sum fjørður .	ADV IND;PL;PRS;V ADV ADJ;INDF;MASC;NOM;PL INDF;MASC;N;NOM;PL ADP INDF;MASC;N;NOM;PL _
egina er ein kommuna í attika landslutinum .	egina vera eitt kommuna í attika landslutur .	NOM;PROPN;SG 3;IND;PRS;SG;V FEM;NOM;NUM;SG FEM;INDF;N;NOM;SG ADP NOM;PROPN;SG DAT;DEF;MASC;N;SG _
súla er størsti byggingarfuglur í føroyum .	súla vera stórur byggingarfuglur í føroyar .	FEM;INDF;N;NOM;SG 3;IND;PRS;SG;V ADJ;DEF;MASC;NOM;RL;SG INDF;MASC;N;NOM;SG ADP DAT;FEM;INDF;PL;PROPN _
tørvur var á bóndum norðanfyri .	tørvur vera á bóndi norðanfyri .	INDF;MASC;N;NOM;SG 3;IND;PST;SG;V ADP DAT;INDF;MASC;N;PL ADV _
amtmaðurin er ovasti embætismaður í amti .	amtmaður vera ovasti embætismaður í amt .	DEF;MASC;N;NOM;SG 3;IND;PRS;SG;V ADV INDF;MASC;N;NOM;SG ADP DAT;INDF;N;NEUT;SG _
í føroyum eru 14 prestagjøld og 20 prestar .	í føroyar vera 14 prestagjald og 20 prestur .	ADP DAT;FEM;INDF;PL;PROPN IND;PL;PRS;V NOM;NUM INDF;N;NEUT;NOM;PL CONJ NOM;NUM INDF;MASC;N;NOM;PL _
í 1815 varð landið sameint við niðurlond .	í 1815 verða land sameina við niðurlond .	ADP DAT;NUM 3;IND;PST;SG;V DEF;N;NEUT;NOM;SG V;V.CVB ADP ACC;INDF;NEUT;PL;PROPN _
dagurin nevnist eisini kyndilsmessa .	dagur nevna eisini kyndilsmessa .	DEF;MASC;N;NOM;SG 3;IND;PASS;PRS;SG;V ADV FEM;INDF;N;NOM;SG _
týskland var fallið .	týskland vera fall .	INDF;NEUT;NOM;PROPN;SG 3;IND;PST;SG;V DEF;N;NEUT;NOM;SG _
høvuðsstaðurin er montgomery og størsti býur er birmingham .	høvuðsstaður vera montgomery og stórur býur vera birmingham .	DEF;MASC;N;NOM;SG 3;IND;PRS;SG;V NOM;PROPN;SG CONJ ADJ;DEF;MASC;NOM;RL;SG INDF;MASC;N;NOM;SG 3;IND;PRS;SG;V NOM;PROPN;SG _
hon var lærari .	hon vera lærari .	3;FEM;NOM;PRO;SG 3;IND;PST;SG;V INDF;MASC;N;NOM;SG _
í syðradali eru tvey festi .	í syðradalur vera tvey festi .	ADP DAT;INDF;MASC;PROPN;SG IND;PL;PRS;V NEUT;NOM;NUM;SG INDF;N;NEUT;NOM;PL _
