päivällä sudet vierailivat toisen kerran talon pihapiirissä .	päivä susi vierailla toinen kerta talo pihapiiri .	AT+ESS;N;SG N;NOM;PL 3;ACT;FIN;IND;PL;PST;V ADJ;GEN;SG GEN;N;SG GEN;N;SG IN+ESS;N;SG _
mä aatteli et kiva kiva	minä ajatella että kiva kiva	1;NOM;PRO;SG 1;ACT;FIN;IND;PST;SG;V CONJ ADJ;NOM;SG ADJ;NOM;SG
he kävivät talvisaikaan hyvin satunnaisesti mökillään .	he käydä talvisaika hyvin satunnaisesti mökki .	3;NOM;PL;PRO 3;ACT;FIN;IND;PL;PST;V IN+ALL;N;SG ADV ADV AT+ESS;N;PSS3;SG _
olisihan minun pitänyt arvata .	olla minä pitää arvata .	3;ACT;COND;FIN;SG;V 1;GEN;PRO;SG ACT;NOM;SG;V;V.PTCP ACT;NFIN;V _
ja uskottaisiinko miestä muutenkaan , useita perättömiä ilmoituksia tehnyttä itsensäsilpojaa ?	ja uskoa mies muuten , usea perätön ilmoitus tehdä itsensäsilpoja ?	CONJ COND;FIN;PASS;V N;PRT;SG ADV _ DET;PL;PRT ADJ;PL;PRT N;PL;PRT ACT;PRT;SG;V;V.PTCP N;PRT;SG _
alue tuli kartoitetuksi	alue tulla kartoittaa	N;NOM;SG 3;ACT;FIN;IND;PST;SG;V PASS;SG;TRANS;V;V.PTCP
ystäväni lähti kun oli pakannut .	ystävä lähteä kun olla pakata .	N;NOM;PSS1S;SG 3;ACT;FIN;IND;PST;SG;V CONJ 3;ACT;FIN;IND;PST;SG;V ACT;NOM;SG;V;V.PTCP _
ongelmista keskustellaan rehellisemmin kuin joskus aikaisemmin	ongelma keskustella rehellisemmin kuin joskus aikaisemmin	IN+ABL;N;PL FIN;IND;PASS;PRS;V ADV;CMPR CONJ ADV ADV;CMPR
nurmijärven kivi-juhlat ovat suomen vanhin kesäteatteritapahtuma , joka järjestetään nyt 53. kerran .	nurmijärvi kivi-juhla olla suomi vanha kesäteatteritapahtuma , joka järjestää nyt 53. kerta .	GEN;PROPN;SG N;NOM;PL 3;ACT;FIN;IND;PL;PRS;V GEN;PROPN;SG ADJ;NOM;RL;SG N;NOM;SG _ NOM;PRO;SG FIN;IND;PASS;PRS;V ADV ADJ GEN;N;SG _
descartes todistakoon samoin vääräksi väitteen , että normaalia korkeampi otsa olisi viisauden merkki .	descartes todistaa samoin väärä väite , että normaali korkea otsa olla viisaus merkki .	NOM;PROPN;SG 3;ACT;FIN;IMP;SG;V ADV ADJ;SG;TRANS GEN;N;SG _ CONJ ADJ;PRT;SG ADJ;CMPR;NOM;SG N;NOM;SG 3;ACT;COND;FIN;SG;V GEN;N;SG N;NOM;SG _
ja nyt hei mikko auvinen , sä oot nyt aiheuttanu tällasen taas levottomuut tänää .	ja nyt hei mikko auvinen , sinä olla nyt aiheuttaa tällainen taas levottomuus tänään .	CONJ ADV INTJ NOM;PROPN;SG NOM;PROPN;SG _ 2;NOM;PRO;SG 2;ACT;FIN;IND;PRS;SG;V ADV ACT;NOM;SG;V;V.PTCP ADJ;GEN;SG ADV N;PRT;SG ADV _
mitä sitten elämä on opettanut pienen ihmisen puolesta taistelleelle , barrikadin toisella puolella istuneelle entiselle ammattiyhdistysjohtajalle ?	mikä sitten elämä olla opettaa pieni ihminen puolesta taistella , barrikadi toinen puoli istua entinen ammattiyhdistysjohtaja ?	PRO;PRT PART N;NOM;SG 3;ACT;FIN;IND;PRS;SG;V ACT;NOM;SG;V;V.PTCP ADJ;GEN;SG GEN;N;SG ADP ACT;AT+ALL;SG;V;V.PTCP _ GEN;N;SG AT+ESS;DET;SG AT+ESS;N;SG ACT;AT+ALL;SG;V;V.PTCP ADJ;AT+ALL;SG AT+ALL;N;SG _
karvian urheilutalo täyttyi alle kouluikäisistä lapsista	karvia urheilutalo täyttyä alle kouluikäinen lapsi	GEN;PROPN;SG N;NOM;SG 3;ACT;FIN;IND;PST;SG;V ADV ADJ;IN+ABL;PL IN+ABL;N;PL
pääministeri jitzhak rabinin hautajaisiin osallistui yhdysvaltain entinen ja nykyinen johto .	pääministeri jitzhak rabin hautajaiset osallistua yhdysvallat entinen ja nykyinen johto .	N;NOM;SG NOM;PROPN;SG GEN;PROPN;SG IN+ALL;N;PL 3;ACT;FIN;IND;PST;SG;V GEN;PL;PROPN ADJ;NOM;SG CONJ ADJ;NOM;SG N;NOM;SG _
sipilän viittaama opiskelijatutkimus 2000 kertoo myös siitä , miksi opiskelijat käyvät työssä .	sipilä viitata opiskelijatutkimus 2000 kertoa myös se , miksi opiskelija käydä työ .	GEN;PROPN;SG NOM;SG;V;V.PTCP N;NOM;SG NUM 3;ACT;FIN;IND;PRS;SG;V PART IN+ABL;PRO;SG _ ADV N;NOM;PL 3;ACT;FIN;IND;PL;PRS;V IN+ESS;N;SG _
paas antaen linkkejä niin kattellaan	panna antaa linkki niin katsella	2;ACT;FIN;IMP;SG;V ACT;INS;NFIN;V N;PL;PRT PART FIN;IND;PASS;PRS;V
hullun lehmän tauti on jotain niin suurta , että suomalainen lihantuottaja ei ikinä olisi keksinyt sitä itse .	hullu lehmä tauti olla jokin niin suuri , että suomalainen lihantuottaja ei ikinä olla keksiä se itse .	ADJ;GEN;SG GEN;N;SG N;NOM;SG 3;ACT;FIN;IND;PRS;SG;V DET;PRT;SG PART ADJ;PRT;SG _ CONJ ADJ;NOM;SG N;NOM;SG 3;ACT;FIN;NEG;SG;V ADV ACT;COND;FIN;V ACT;NOM;SG;V;V.PTCP PRO;PRT;SG ADV _
jääkaappi ja juomiset tyhjenivät kolmeen isoon styrox-laatikkoon .	jääkaappi ja juominen tyhjetä kolme iso styrox-laatikko .	N;NOM;SG CONJ N;NOM;PL 3;ACT;FIN;IND;PL;PST;V IN+ALL;NUM;SG ADJ;IN+ALL;SG IN+ALL;N;SG _
clinton sanoi rauhan olevan nyt lähempänä kuin kertaakaan aiemmin neljättä vuotta jatkuneen sisällissodan aikana .	clinton sanoa rauha olla nyt lähempänä kuin kerta aiemmin neljäs vuosi jatkua sisällissota aikana .	NOM;PROPN;SG 3;ACT;FIN;IND;PST;SG;V GEN;N;SG ACT;GEN;SG;V;V.PTCP ADV ADV;CMPR CONJ N;PRT;SG ADV;CMPR ADJ;PRT;SG N;PRT;SG ACT;GEN;SG;V;V.PTCP GEN;N;SG ADP _
en koskaan pysty tulemaan kaltaiseksesi .	ei koskaan pystyä tulla kaltainen .	1;ACT;FIN;NEG;SG;V ADV ACT;FIN;IND;PRS;V ACT;IN+ALL;NFIN;V ADJ;PSS2S;SG;TRANS _
missä leena liikkuukin , saa hän myönteistä palautetta lauluistaan , esiintymisestään ja olemuksestaan .	missä leena liikkua , saada hän myönteinen palaute laulu , esiintyminen ja olemus .	ADV NOM;PROPN;SG 3;ACT;FIN;IND;PRS;SG;V _ 3;ACT;FIN;IND;PRS;SG;V 3;NOM;PRO;SG ADJ;PRT;SG N;PRT;SG IN+ABL;N;PL;PSS3 _ IN+ABL;N;PSS3;SG CONJ IN+ABL;N;PSS3;SG _
nato , 50 , pommitti ihmisoikeusjulistusta .	nato , 50 , pommittaa ihmisoikeusjulistus .	NOM;PROPN;SG _ NUM _ 3;ACT;FIN;IND;PST;SG;V N;PRT;SG _
kuopiossa hän tasoitti kalpan johdon sekuntia ennen loppuvihellystä .	kuopio hän tasoittaa kalpa johto sekunti ennen loppuvihellys .	IN+ESS;PROPN;SG 3;NOM;PRO;SG 3;ACT;FIN;IND;PST;SG;V GEN;PROPN;SG GEN;N;SG N;PRT;SG ADP N;PRT;SG _
sama toistui tuntia myöhemmin kilometrin päässä .	sama toistua tunti myöhemmin kilometri päässä .	NOM;PRO;SG 3;ACT;FIN;IND;PST;SG;V N;PRT;SG ADV;CMPR GEN;N;SG ADP _
johannes virolainen kuoli 86-vuotiaana	johannes virolainen kuolla 86-vuotias	NOM;PROPN;SG NOM;PROPN;SG 3;ACT;FIN;IND;PST;SG;V ADJ;FRML;SG
aina ei ole edes tarpeellista yrittää arvata mitä taiteilija on teoksellaan halunnut viestittää .	aina ei olla edes tarpeellinen yrittää arvata mikä taiteilija olla teos haluta viestittää .	ADV 3;ACT;FIN;NEG;SG;V ACT;FIN;IND;PRS;V PART ADJ;PRT;SG ACT;NFIN;V ACT;NFIN;V PRO;PRT N;NOM;SG 3;ACT;FIN;IND;PRS;SG;V AT+ESS;N;PSS3;SG ACT;NOM;SG;V;V.PTCP ACT;NFIN;V _
