viron kirkkoa johtaa väliaikaisesti arkkipiispa johannes .	viro kirkko johtaa väliaikaisesti arkkipiispa johannes .	GEN;PROPN;SG N;PRT;SG 3;ACT;FIN;IND;PRS;SG;V ADV N;NOM;SG NOM;PROPN;SG _
pois edestä !	pois edestä !	ADV ADV _
ja jos teksti onkin kärsinyt paikoin käännöksestä , on meidän hyväksyttävä ajatus , että oopperan libretto ei ole tarkoitettu luettavaksi vaan laulettavaksi .	ja jos teksti olla kärsiä paikoin käännös , olla me hyväksyä ajatus , että ooppera libretto ei olla tarkoittaa lukea vaan laulaa .	CONJ CONJ N;NOM;SG 3;ACT;FIN;IND;PRS;SG;V ACT;NOM;SG;V;V.PTCP ADV IN+ABL;N;SG _ 3;ACT;FIN;IND;PRS;SG;V 1;GEN;PL;PRO NOM;PASS;SG;V;V.PTCP N;NOM;SG _ CONJ GEN;N;SG N;NOM;SG 3;ACT;FIN;NEG;SG;V ACT;FIN;IND;PRS;V NOM;PASS;SG;V;V.PTCP PASS;SG;TRANS;V;V.PTCP CONJ PASS;SG;TRANS;V;V.PTCP _
he jäivät siis vaille vastarakkautta .	he jäädä siis vaille vastarakkaus .	3;NOM;PL;PRO 3;ACT;FIN;IND;PL;PST;V PART ADP N;PRT;SG _
hän on jo joutunut harjoituttamaan orkesterilla toisen teoksen .	hän olla jo joutua harjoituttaa orkesteri toinen teos .	3;NOM;PRO;SG 3;ACT;FIN;IND;PRS;SG;V PART ACT;NOM;SG;V;V.PTCP ACT;IN+ALL;NFIN;V AT+ESS;N;SG DET;GEN;SG GEN;N;SG _
kapinalliset eivät olleet kyllin voimakkaita sotilaallisesti saadakseen vaatimuksensa läpi .	kapinallinen ei olla kyllin voimakas sotilaallisesti saada vaatimus läpi .	ADJ;NOM;PL 3;ACT;FIN;NEG;PL;V ACT;FIN;IND;PL;PST;V ADV ADJ;PL;PRT ADV ACT;NFIN;PSS3;TRANS;V GEN;N;PSS3;SG ADV _
kutsut pitää järjestää toimittajille , ei tavallisille rivikansalaisille .	kutsu pitää järjestää toimittaja , ei tavallinen rivikansalainen .	N;NOM;PL 3;ACT;FIN;IND;PRS;SG;V ACT;NFIN;V AT+ALL;N;PL _ 3;ACT;FIN;NEG;SG;V ADJ;AT+ALL;PL AT+ALL;N;PL _
äiti jäi autoon ja lasse saapasteli määrätietoisesti rantaan ja veneelle .	äiti jäädä auto ja lasse saapastella määrätietoisesti ranta ja vene .	N;NOM;SG 3;ACT;FIN;IND;PST;SG;V IN+ALL;N;SG CONJ NOM;PROPN;SG 3;ACT;FIN;IND;PST;SG;V ADV IN+ALL;N;SG CONJ AT+ALL;N;SG _
pitkin poikin	pitkin poikin	ADV ADV
ookkonää oulusta ?	olla oulu ?	2;ACT;FIN;IND;PRS;SG;V IN+ABL;PROPN;SG _
siinä mulla kanssa ystävä	siinä minä kanssa ystävä	ADV 1;AT+ESS;PRO;SG PART N;NOM;SG
sain rahaa pankista	saada raha pankki	1;ACT;FIN;IND;PST;SG;V N;PRT;SG IN+ABL;N;SG
ahtisaari kertoo , että matkattomina viikkoina hän työskentelee mäntyniemessä kirjoituspöytänsä ääressä kahtena päivänä viikossa .	ahtisaari kertoa , että matkaton viikko hän työskennellä mäntyniemi kirjoituspöytä ääressä kaksi päivä viikko .	NOM;PROPN;SG 3;ACT;FIN;IND;PRS;SG;V _ CONJ ADJ;FRML;PL FRML;N;PL 3;NOM;PRO;SG 3;ACT;FIN;IND;PRS;SG;V IN+ESS;PROPN;SG GEN;N;PSS3;SG ADP FRML;NUM;SG FRML;N;SG IN+ESS;N;SG _
nimet jotka jäävät jalkapalloilun historiaan , boer , musampa , litmanen .	nimi joka jäädä jalkapalloilu historia , boer , musampa , litmanen .	N;NOM;PL NOM;PL;PRO 3;ACT;FIN;IND;PL;PRS;V GEN;N;SG IN+ALL;N;SG _ NOM;PROPN;SG _ NOM;PROPN;SG _ NOM;PROPN;SG _
ryhmän on lupa tehdä ehdotus .	ryhmä olla lupa tehdä ehdotus .	GEN;N;SG 3;ACT;FIN;IND;PRS;SG;V N;NOM;SG ACT;NFIN;V N;NOM;SG _
vähän päälle kymmenen , vai olikohan peräti 14 , noora muistelee .	vähän päälle kymmenen , vai olla peräti 14 , noora muistella .	ADV ADV NOM;NUM;SG _ CONJ 3;ACT;FIN;IND;PST;SG;V PART NUM _ NOM;PROPN;SG 3;ACT;FIN;IND;PRS;SG;V _
hintahtaen kimittävä	hintahtaa kimittää	ACT;INS;NFIN;V ACT;NOM;SG;V;V.PTCP
pystyn ehkä eläytymään osaan paremmin kuin joku muu ,	pystyä ehkä eläytyä osa paremmin kuin joku muu ,	1;ACT;FIN;IND;PRS;SG;V PART ACT;IN+ALL;NFIN;V IN+ALL;N;SG ADV;CMPR CONJ DET;NOM;SG NOM;PRO;SG _
taulujen ripustus	taulu ripustus	GEN;N;PL N;NOM;SG
hän rupesi taas juomaan ja vaimo seurustelemaan työtovereittensa kanssa .	hän ruveta taas juoda ja vaimo seurustella työtoveri kanssa .	3;NOM;PRO;SG 3;ACT;FIN;IND;PST;SG;V ADV ACT;IN+ALL;NFIN;V CONJ N;NOM;SG ACT;IN+ALL;NFIN;V GEN;N;PL;PSS3 ADP _
ja sen erottaminen jo silloin kun siltä tuntuu , eikä vasta sitten kun on pakko .	ja se erottaminen jo silloin kun se tuntua , ei vasta sitten kun olla pakko .	CONJ GEN;PRO;SG N;NOM;SG PART ADV CONJ AT+ABL;PRO;SG 3;ACT;FIN;IND;PRS;SG;V _ 3;ACT;FIN;NEG;SG;V PART ADV CONJ 3;ACT;FIN;IND;PRS;SG;V N;NOM;SG _
televisiossa näytetään järkyttäviä kuvia .	televisio näyttää järkyttävä kuva .	IN+ESS;N;SG FIN;IND;PASS;PRS;V ADJ;PL;PRT N;PL;PRT _
kaveri helpotti pulmaa ja tinttasi rikun pubissa pääjohtajaa nenään .	kaveri helpottaa pulma ja tintata riku pub pääjohtaja nenä .	N;NOM;SG 3;ACT;FIN;IND;PST;SG;V N;PRT;SG CONJ 3;ACT;FIN;IND;PST;SG;V GEN;PROPN;SG IN+ESS;N;SG N;PRT;SG IN+ALL;N;SG _
katsoin uutisia	katsoa uutinen	1;ACT;FIN;IND;PST;SG;V N;PL;PRT
lipponen lupaa nyt siis lapsilisien korotusta juuri kun pääsi sanomasta , että rahaa ei ole .	lipponen luvata nyt siis lapsilisä korotus juuri kun päästä sanoa , että raha ei olla .	NOM;PROPN;SG 3;ACT;FIN;IND;PRS;SG;V ADV PART GEN;N;PL N;PRT;SG PART CONJ 3;ACT;FIN;IND;PST;SG;V ACT;IN+ABL;NFIN;V _ CONJ N;PRT;SG 3;ACT;FIN;NEG;SG;V ACT;FIN;IND;PRS;V _
nykyisen hallituksen valtiovarainministeri esko ollila tulee tuskin enää valituksi .	nykyinen hallitus valtiovarainministeri esko ollila tulla tuskin enää valita .	ADJ;GEN;SG GEN;N;SG N;NOM;SG NOM;PROPN;SG NOM;PROPN;SG 3;ACT;FIN;IND;PRS;SG;V PART PART PASS;SG;TRANS;V;V.PTCP _
- mitäpä tässä .	- mikä tässä .	_ PRO;PRT ADV _
- vittu ne mitään saa kiinni .	- vittu ne mikään saada kiinni .	_ N;NOM;SG NOM;PL;PRO PRO;PRT 3;ACT;FIN;IND;PRS;SG;V ADV _
minun on aika mennä .	minä olla aika mennä .	1;GEN;PRO;SG 3;ACT;FIN;IND;PRS;SG;V N;NOM;SG ACT;NFIN;V _
vammaisten vetoomus voittanee direktiivin	vammainen vetoomus voittaa direktiivi	ADJ;GEN;PL N;NOM;SG 3;ACT;FIN;POT;SG;V GEN;N;SG
mikä merkitsee liki 16 prosentin lisäystä vuodesta 1992 .	mikä merkitä liki 16 prosentti lisäys vuosi 1992 .	NOM;PRO;SG 3;ACT;FIN;IND;PRS;SG;V PART NUM GEN;N;SG N;PRT;SG IN+ABL;N;SG NUM _
liikuntavastaava on siis yhdistyksen supermies joka on kaikessa parempi kuin muut , jaksaa pidempään kuin muut .	liikuntavastaava olla siis yhdistys supermies joka olla kaikki parempi kuin muu , jaksaa pidempään kuin muu .	N;PRT;SG 3;ACT;FIN;IND;PRS;SG;V PART GEN;N;SG N;NOM;SG NOM;PRO;SG 3;ACT;FIN;IND;PRS;SG;V IN+ESS;PRO;SG ADJ;CMPR;NOM;SG CONJ NOM;PL;PRO _ 3;ACT;FIN;IND;PRS;SG;V ADV;CMPR CONJ NOM;PL;PRO _
työttömyys sen sijaan on .	työttömyys se sijaan olla .	N;NOM;SG GEN;PRO;SG ADP 3;ACT;FIN;IND;PRS;SG;V _
päiväkotilasten laulujen oppimisesta jyväskyläläisväitös	päiväkotilapsi laulu oppiminen jyväskyläläisväitös	GEN;N;PL GEN;N;PL IN+ABL;N;SG N;NOM;SG
alkuperäinen rantakala on kuitenkin ollut vaikkapa kalastajien ruokaa .	alkuperäinen rantakala olla kuitenkin olla vaikka kalastaja ruoka .	ADJ;NOM;SG N;NOM;SG 3;ACT;FIN;IND;PRS;SG;V PART ACT;NOM;SG;V;V.PTCP PART GEN;N;PL N;PRT;SG _
kuljettajalla oli musta puolipitkä nahkatakki .	kuljettaja olla musta puolipitkä nahkatakki .	AT+ESS;N;SG 3;ACT;FIN;IND;PST;SG;V ADJ;NOM;SG ADJ;NOM;SG N;NOM;SG _
kokeneet taiturit karauttavat lumilaudallaan ilmalennon jälkeen tyylikkäästi maankamaralle , mutta aloittelijat potkaisevat laudan sivuun ennen laskeutumista .	kokenut taituri karauttaa lumilauta ilmalento jälkeen tyylikkäästi maankamara , mutta aloittelija potkaista lauta sivuun ennen laskeutuminen .	ADJ;NOM;PL N;NOM;PL 3;ACT;FIN;IND;PL;PRS;V AT+ESS;N;PSS3;SG GEN;N;SG ADP ADV AT+ALL;N;SG _ CONJ N;NOM;PL 3;ACT;FIN;IND;PL;PRS;V GEN;N;SG ADV ADP N;PRT;SG _
kuka saa määrätä ihmisen liikkumaan ?	kuka saada määrätä ihminen liikkua ?	NOM;PRO;SG 3;ACT;FIN;IND;PRS;SG;V ACT;NFIN;V GEN;N;SG ACT;IN+ALL;NFIN;V _
sampras karsiutui alkukierroksilla viime vuonna , joten osat vaihtuivat ja samprasin asema vankistuu lajin huipulla .	sampras karsiutua alkukierros viime vuosi , joten osa vaihtua ja sampras asema vankistua laji huippu .	NOM;PROPN;SG 3;ACT;FIN;IND;PST;SG;V AT+ESS;N;PL ADJ FRML;N;SG _ ADV N;NOM;PL 3;ACT;FIN;IND;PL;PST;V CONJ GEN;PROPN;SG N;NOM;SG 3;ACT;FIN;IND;PRS;SG;V GEN;N;SG AT+ESS;N;SG _
atlantan takia täytynee harjoitella rullaluistelua entistä enemmän .	atlanta takia täytyä harjoitella rullaluistelu entinen enemmän .	GEN;PROPN;SG ADP 3;ACT;FIN;POT;SG;V ACT;NFIN;V N;PRT;SG ADJ;PRT;SG ADV;CMPR _
tuleekohan nyt kuus taikka seitsemän vuotta syyskuussa vai elokuussa kun en o en oo tupakan tupakkaa polttannu .	tulla nyt kuusi taikka seitsemän vuosi syyskuu vai elokuu kun ei olla ei olla tupakka tupakka polttaa .	3;ACT;FIN;IND;PRS;SG;V ADV NOM;NUM;SG CONJ NOM;NUM;SG N;PRT;SG IN+ESS;N;SG CONJ IN+ESS;N;SG CONJ 1;ACT;FIN;NEG;SG;V ACT;FIN;IND;PRS;V 1;ACT;FIN;NEG;SG;V ACT;FIN;IND;PRS;V GEN;N;SG N;PRT;SG ACT;NOM;SG;V;V.PTCP _
