toiseksi maahanmuutto- ja turvapaikka-alan oikeudellisista ja poliittisista tapahtumista niin jäsenvaltioissa kuin koko eu:ssa ei ole saatavilla riittävästi luotettavia , vertailukelpoisia ja ajantasaisia tietoja ja analyysejä .	toinen maahanmuutto ja turvapaikkaala oikeudellinen ja poliittinen tapahtuma niin jäsenvaltio kuin koko eu ei olla saada riittävästi luotettava , vertailukelpoinen ja ajantasainen tieto ja analyysi .	ADJ;SG;TRANS N;NOM;SG CONJ GEN;N;SG ADJ;IN+ABL;PL CONJ ADJ;IN+ABL;PL IN+ABL;N;PL CONJ IN+ESS;N;PL CONJ ADJ IN+ESS;PROPN;SG 3;ACT;FIN;NEG;SG;V FIN;IND;PRS;V AT+ESS;PASS;PL;V;V.PTCP ADV ADJ;PL;PRT _ ADJ;PL;PRT CONJ ADJ;PL;PRT N;PL;PRT CONJ N;PL;PRT _
museovirasto on vuodesta 2003 lähtien restauroinut linnan raunioita .	museovirasto olla vuosi 2003 lähtien restauroida linna raunio .	N;NOM;SG 3;ACT;FIN;IND;PRS;SG;V IN+ABL;N;SG NUM ADP ACT;NOM;SG;V;V.PTCP GEN;N;SG N;PL;PRT _
haluaisin tulla kuuluisaksi .	haluta tulla kuuluisa .	1;ACT;COND;FIN;SG;V ACT;NFIN;SG;V ADJ;SG;TRANS _
katoin saappaita , katoin mollaa .	katsoa saapas , katsoa molla .	1;ACT;FIN;IND;PST;SG;V N;PL;PRT _ 1;ACT;FIN;IND;PST;SG;V PROPN;PRT;SG _
matka luvattuun maahan	matka luvata maa	N;NOM;SG IN+ALL;PASS;SG;V;V.PTCP IN+ALL;N;SG
keskustorin mukulakivet ovat kuulemma ihan mahdottomat kävellä piikkikoroilla .	keskustori mukulakivi olla kuulemma ihan mahdoton kävellä piikkikorko .	GEN;N;SG N;NOM;PL 3;ACT;FIN;IND;PL;PRS;V ADV ADV ADJ;NOM;PL ACT;NFIN;SG;V AT+ESS;N;PL _
samanlaisia vaikka pienempiä mielenosoituksia " demokratian puolesta " pidettiin kaikissa argentiinan suurissa kaupungeissa .	samanlainen vaikka pieni mielenosoitus " demokratia puolesta " pitää kaikki argentiina suuri kaupunki .	ADJ;PL;PRT CONJ ADJ;CMPR;PL;PRT N;PL;PRT _ GEN;N;SG ADP _ FIN;IND;PASS;PST;V IN+ESS;PL;PRO GEN;PROPN;SG ADJ;IN+ESS;PL IN+ESS;N;PL _
ku sit me tultii sielt kokeesta ja sitte se kysy että kuinka meni ni sitte mä et joo et me sitte puhuttii vähän kaikkea omistaki kokemuksista ni sitte se oli vaa et jaa että et kuinkas hän sitten tietää et ootteko te ymmärtäny sitä nauhaa	kun sitten minä tulla sieltä koe ja sitten se kysyä että kuinka mennä niin sitten minä että joo että minä sitten puhua vähän kaikki oma kokemus niin sitten se olla vaan että jaa että että kuinka hän sitten tietää että olla sinä ymmärtää se nauha	CONJ ADV 1;NOM;PL;PRO 1;ACT;FIN;IND;PL;PST;V ADV IN+ABL;N;SG CONJ ADV NOM;PRO;SG 3;ACT;FIN;IND;PST;SG;V CONJ ADV 3;ACT;FIN;IND;PST;SG;V ADV ADV 1;NOM;PRO;SG CONJ INTJ CONJ 1;NOM;PL;PRO ADV 1;ACT;FIN;IND;PL;PST;V ADV PRO;PRT;SG ADJ;IN+ABL;PL IN+ABL;N;PL ADV ADV NOM;PRO;SG 3;ACT;FIN;IND;PST;SG;V ADV CONJ INTJ CONJ CONJ ADV 3;NOM;PRO;SG ADV 3;ACT;FIN;IND;PRS;SG;V CONJ 2;ACT;FIN;IND;PL;PRS;V 2;NOM;PL;PRO ACT;NOM;PL;V;V.PTCP PRO;PRT;SG N;PRT;SG
eurooppa ei ole vain pariisi , lontoo , madrid , rooma , berliini , luxemburg , bryssel , haag , lissabon , wien , helsinki , dublin , kööpenhamina , ateena tai tukholma , vaan myös budapest , praha , varsova , ljubljana , vilna , riika , tallinna , bratislava , zagreb , bukarest , kiova , skopje , sofia , sarajevo , tirana , vaduz , la valletta , nicosia , oslo , bern ja belgrad .	eurooppa ei olla vain pariisi , lontoo , madrid , rooma , berliini , luxemburg , bryssel , haag , lissabon , wien , helsinki , dublin , kööpenhamina , ateena tai tukholma , vaan myös budapest , praha , varsova , ljubljana , vilna , riika , tallinna , bratislava , zagreb , bukarest , kiova , skopje , sofia , sarajevo , tirana , vaduz , la valletta , nicosia , oslo , bern ja belgrad .	NOM;PROPN;SG 3;ACT;FIN;NEG;SG;V FIN;IND;PRS;V ADV NOM;PROPN;SG _ NOM;PROPN;SG _ NOM;PROPN;SG _ NOM;PROPN;SG _ NOM;PROPN;SG _ NOM;PROPN;SG _ NOM;PROPN;SG _ NOM;PROPN;SG _ NOM;PROPN;SG _ NOM;PROPN;SG _ NOM;PROPN;SG _ NOM;PROPN;SG _ NOM;PROPN;SG _ NOM;PROPN;SG CONJ NOM;PROPN;SG _ CONJ ADV NOM;PROPN;SG _ NOM;PROPN;SG _ NOM;PROPN;SG _ NOM;PROPN;SG _ NOM;PROPN;SG _ NOM;PROPN;SG _ NOM;PROPN;SG _ NOM;PROPN;SG _ NOM;PROPN;SG _ NOM;PROPN;SG _ NOM;PROPN;SG _ NOM;PROPN;SG _ NOM;PROPN;SG _ NOM;PROPN;SG _ NOM;PROPN;SG _ NOM;PROPN;SG _ NOM;PROPN;SG NOM;PROPN;SG _ NOM;PROPN;SG _ NOM;PROPN;SG _ NOM;PROPN;SG CONJ NOM;PROPN;SG _
minä vääntäydyin istumaan niskaani hieroen .	minä vääntäytyä istua niska hieroa .	1;NOM;PRO;SG 1;ACT;FIN;IND;PST;SG;V ACT;IN+ALL;NFIN;SG;V N;PRT;PSS1S;SG ACT;INS;NFIN;SG;V _
