il s' agit , d' une part , de la question de la décharge , qui est précisément une question très actuelle .	il se agir , de un part , de le question de le décharge , qui être précisément un question très actuel .	3;MASC;PRO;SG 3;PRO;REFL 3;FIN;IND;PST;SG;V _ ADP DET;FEM;INDF;SG N;SG _ ADP DEF;DET;FEM;SG FEM;N;SG ADP DEF;DET;FEM;SG FEM;N;SG _ PRO 3;FIN;IND;PRS;SG;V ADV DET;FEM;INDF;SG FEM;N;SG ADV ADJ;FEM;SG _
les états membres doivent s' assurer que le programme d' éducation qui a été mis en place suite à l' indication dans le traitement de l' ostéoporose post-ménopausique soit étendu à les prescripteurs potentiels concernés par la nouvelle indication : traitement de l' ostéoporose post-ménopausique et de l' ostéoporose masculine chez les patients à risque élevé de les fractures , notamment chez les patients ayant eu une fracture de hanche récente secondaire à un traumatisme modéré .	le état membre devoir se assurer que le programme de éducation qui avoir être mettre en place suite à le indication dans le traitement de le ostéoporose post-ménopausique être étendre à le prescripteur potentiel concerner par le nouveau indication : traitement de le ostéoporose post-ménopausique et de le ostéoporose masculin chez le patient à risque élevé de le fracture , notamment chez le patient avoir avoir un fracture de hanche récent secondaire à un traumatisme modéré .	DEF;DET;PL MASC;N;PL ADJ 3;FIN;IND;PL;PRS;V 3;PRO;REFL NFIN;V CONJ DEF;DET;MASC;SG MASC;N;SG ADP FEM;N;SG PRO 3;FIN;IND;PRS;SG;V PST;V;V.PTCP MASC;PASS;PST;V;V.PTCP ADP FEM;N;SG FEM;N;SG ADP DEF;DET;SG FEM;N;SG ADP DEF;DET;MASC;SG MASC;N;SG ADP DEF;DET;SG FEM;N;SG ADJ 3;FIN;PRS;SBJV;SG;V MASC;PASS;PST;SG;V;V.PTCP ADP DEF;DET;PL MASC;N;PL ADJ;MASC;PL MASC;PL;PST;V;V.PTCP ADP DEF;DET;FEM;SG ADJ;FEM;SG FEM;N;SG _ MASC;N;SG ADP DEF;DET;SG FEM;N;SG ADJ CONJ ADP DEF;DET;SG FEM;N;SG ADJ;FEM;SG ADP DEF;DET;PL MASC;N;PL ADP MASC;N;SG ADJ;MASC;SG ADP DEF;DET;PL FEM;N;PL _ ADV ADP DEF;DET;PL MASC;N;PL PRS;V;V.PTCP MASC;PST;SG;V;V.PTCP DET;FEM;INDF;SG FEM;N;SG ADP FEM;N;SG ADJ;FEM;SG ADJ;SG ADP DET;INDF;MASC;SG MASC;N;SG ADJ;MASC;SG _
la machination a fonctionné grâce à l' intervention de lauri fitz-pegado , qui a convaincu les députés que l' identité n' était pas révélée pour protéger la famille de la jeune femme [ 2 ] .	le machination avoir fonctionner grâce à le intervention de lauri fitz-pegado , qui avoir convaincre le député que le identité ne être pas révéler pour protéger le famille de le jeune femme [ 2 ] .	DEF;DET;FEM;SG FEM;N;SG 3;FIN;IND;PRS;SG;V MASC;PST;SG;V;V.PTCP FEM;N;SG ADP DEF;DET;SG FEM;N;SG ADP MASC;PROPN;SG PROPN _ PRO 3;FIN;IND;PRS;SG;V MASC;PST;SG;V;V.PTCP DEF;DET;PL MASC;N;PL CONJ DEF;DET;SG FEM;N;SG ADV;NEG 3;FIN;IND;IPFV;SG;V ADV;NEG FEM;PASS;PST;SG;V;V.PTCP ADP NFIN;V DEF;DET;FEM;SG FEM;N;SG ADP DEF;DET;FEM;SG ADJ;SG FEM;N;SG _ NUM _ _
effets de classe :	effet de classe :	MASC;N;PL ADP FEM;N;SG _
il doit être prescrit par un médecin ayant l' expérience de les prises en charge urgentes de patients souffrant de problèmes cardiaques ou de les interventions sur le coeur .	il devoir être prescrire par un médecin avoir le expérience de le prise en charge urgent de patient souffrir de problème cardiaque ou de le intervention sur le coeur .	3;MASC;PRO;SG 3;FIN;IND;PRS;SG;V NFIN;V MASC;PASS;PST;SG;V;V.PTCP ADP DET;INDF;MASC;SG MASC;N;SG PRS;V;V.PTCP DEF;DET;SG FEM;N;SG ADP DEF;DET;PL FEM;N;PL ADP FEM;N;SG ADJ;FEM;PL ADP MASC;N;PL PRS;V;V.PTCP ADP MASC;N;PL ADJ;PL CONJ ADP DEF;DET;PL FEM;N;PL ADP DEF;DET;MASC;SG MASC;N;SG _
en fait , l' histoire retient aujourd'hui quelques centaines de morts dans toute la roumanie , et moins de 200 à timisoara ( seulement 96 selon les décomptes officiels ) .	en fait , le histoire retenir aujourd'hui quelque centaine de mort dans tout le roumanie , et moins de 200 à timisoara ( seulement 96 selon le décompte officiel ) .	ADP MASC;N;SG _ DEF;DET;SG FEM;N;SG 3;FIN;IND;PRS;SG;V ADV DET;INDF;PL FEM;N;PL ADP MASC;N;PL ADP ADJ;FEM;SG DEF;DET;FEM;SG FEM;PROPN;SG _ CONJ ADV ADP PRO ADP PROPN _ ADV PRO ADP DEF;DET;PL MASC;N;PL ADJ;MASC;PL _ _
tout soldat paraissant sur le parapet étant immédiatement atteint par les balles .	tout soldat paraître sur le parapet être immédiatement atteindre par le balle .	DET;INDF;MASC;SG MASC;N;SG PRS;V;V.PTCP ADP DEF;DET;MASC;SG MASC;N;SG PRS;V;V.PTCP ADV MASC;PASS;PST;SG;V;V.PTCP ADP DEF;DET;PL FEM;N;PL _
angiox est un médicament antithrombotique .	angiox être un médicament antithrombotique .	PROPN 3;FIN;IND;PRS;SG;V DET;INDF;MASC;SG MASC;N;SG ADJ _
la deuxième étude a impliqué 2127 hommes et femmes souffrant d' ostéoporose , âgés de plus de 50 ans , qui s' étaient récemment fracturé la hanche , et s' est intéressée à le nombre de fractures sur une période de cinq ans à le maximum .	le deuxième étude avoir impliquer 2 127 homme et femme souffrir de ostéoporose , âgé de plus de 50 an , qui se être récemment fracturer le hanche , et se être intéresser à le nombre de fracture sur un période de cinq an à le maximum .	DEF;DET;FEM;SG ADJ;SG FEM;N;SG 3;FIN;IND;PRS;SG;V MASC;PST;SG;V;V.PTCP DET MASC;N;PL CONJ FEM;N;PL PRS;V;V.PTCP ADP FEM;N;SG _ ADJ;MASC;PL ADP ADV ADP NUM MASC;N;PL _ PRO 3;PRO;REFL 3;FIN;IND;IPFV;PL;V ADV MASC;PST;SG;V;V.PTCP DEF;DET;FEM;SG FEM;N;SG _ CONJ 3;PRO;REFL 3;FIN;IND;PRS;SG;V FEM;PST;SG;V;V.PTCP ADP DEF;DET;MASC;SG MASC;N;SG ADP FEM;N;PL ADP DET;FEM;INDF;SG FEM;N;SG ADP NUM MASC;N;PL ADP DEF;DET;MASC;SG MASC;N;SG _
l' ancien ministre a assuré que " c' était légal et régulier " mais a refusé de révéler le montant de ces commissions à le nom de le " secret défense " .	le ancien ministre avoir assurer que " ce être légal et régulier " mais avoir refuser de révéler le montant de ce commission à le nom de le " secret défense " .	DEF;DET;SG ADJ;MASC;SG MASC;N;SG 3;FIN;IND;PRS;SG;V MASC;PST;SG;V;V.PTCP CONJ _ 3;PRO;SG 3;FIN;IND;IPFV;SG;V ADJ;MASC;SG CONJ ADJ;MASC;SG _ CONJ 3;FIN;IND;PRS;SG;V MASC;PST;SG;V;V.PTCP ADP NFIN;V DEF;DET;MASC;SG MASC;N;SG ADP DET;PL FEM;N;PL ADP DEF;DET;MASC;SG MASC;N;SG ADP DEF;DET;MASC;SG _ MASC;N;SG FEM;N;SG _ _
les individus en question étaient déjà connus de les services de gendarmerie mais pas pour des faits de ce type .	le individu en question être déjà connaître de le service de gendarmerie mais pas pour un fait de ce type .	DEF;DET;PL MASC;N;PL ADP FEM;N;SG 3;FIN;IND;IPFV;PL;V ADV MASC;PASS;PL;PST;V;V.PTCP ADP DEF;DET;PL MASC;N;PL ADP FEM;N;SG CONJ ADV ADP DET;INDF;PL MASC;N;PL ADP DET;MASC;SG MASC;N;SG _
quel bonheur d' entendre la boulangère conter l' histoire de saint honoré , ce jeune homme dissipé annonçant à sa vieille nourrice qu' il voulait se faire prêtre !	quel bonheur de entendre le boulanger conter le histoire de saint honoré , ce jeune homme dissipé annoncer à son vieux nourrice que il vouloir se faire prêtre !	DET;MASC;SG MASC;N;SG ADP NFIN;V DEF;DET;FEM;SG FEM;N;SG NFIN;V DEF;DET;SG FEM;N;SG ADP MASC;N;SG MASC;PROPN;SG _ DET;MASC;SG ADJ;SG MASC;N;SG ADJ;MASC;SG PRS;V;V.PTCP ADP DET;FEM;SG ADJ;FEM;SG FEM;N;SG CONJ 3;MASC;PRO;SG 3;FIN;IND;IPFV;SG;V 3;PRO;REFL NFIN;V MASC;N;SG _
le bilan de l' entraîneur à l' issue de ce tournoi de préparation était assez mitigé : " on a montré de très bonnes choses durant la matinée mais physiquement notre jeu s' est affaibli à le fur et à mesure de le tournoi .	le bilan de le entraîneur à le issue de ce tournoi de préparation être assez mitigé : " il avoir montrer un très bon chose durant le matinée mais physiquement son jeu se être affaiblir à le fur et à mesure de le tournoi .	DEF;DET;MASC;SG MASC;N;SG ADP DEF;DET;SG MASC;N;SG ADP DEF;DET;SG FEM;N;SG ADP DET;MASC;SG MASC;N;SG ADP FEM;N;SG 3;FIN;IND;IPFV;SG;V ADV ADJ;MASC;SG _ _ 3;MASC;PRO;SG 3;FIN;IND;PRS;SG;V MASC;PST;SG;V;V.PTCP DET;INDF;PL ADV ADJ;FEM;PL FEM;N;PL ADP DEF;DET;FEM;SG FEM;N;SG CONJ ADV DET;SG MASC;N;SG 3;PRO;REFL 3;FIN;IND;PRS;SG;V MASC;PST;SG;V;V.PTCP ADP DEF;DET;MASC;SG MASC;N;SG CONJ ADP FEM;N;SG ADP DEF;DET;MASC;SG MASC;N;SG _
en ce qui concerne les caractéristiques de la population d' acuity , à savoir des patients à haut risque nécessitant une angiographie dans les 72 h , la répartition est homogène dans les 3 bras de traitement .	en ce qui concerner le caractéristique de le population de acuity , à savoir un patient à haut risque nécessiter un angiographie dans le 72 h , le répartition être homogène dans le 3 bras de traitement .	ADP PRO PRO 3;FIN;IND;PRS;SG;V DEF;DET;PL FEM;N;PL ADP DEF;DET;FEM;SG FEM;N;SG ADP PROPN _ ADP NFIN;V DET;INDF;PL MASC;N;PL ADP ADJ;MASC;SG MASC;N;SG PRS;V;V.PTCP DET;FEM;INDF;SG FEM;N;SG ADP DEF;DET;PL NUM N;PL _ DEF;DET;FEM;SG FEM;N;SG 3;FIN;IND;PRS;SG;V ADJ;SG ADP DEF;DET;PL NUM MASC;N;PL ADP MASC;N;SG _
le deuxième point consiste à reconfirmer et à consacrer un autre principe important , celui de l' équilibre de les forces , un principe qui concerne précisément le rôle et le rapport de les membres de l' union , un principe qui s' exprime de la manière dont s' expriment tous les états membres à le sein de toutes - je répète , toutes - les institutions de l' union européenne .	le deuxième point consister à reconfirmer et à consacrer un autre principe important , celui de le équilibre de le force , un principe qui concerner précisément le rôle et le rapport de le membre de le union , un principe qui se exprimer de le manière dont se exprimer tout le état membre à le sein de tout - il répéter , tout - le institution de le union européen .	DEF;DET;MASC;SG ADJ;SG MASC;N;SG 3;FIN;IND;PRS;SG;V ADP NFIN;V CONJ ADP NFIN;V DET;INDF;MASC;SG ADJ;SG MASC;N;SG ADJ;MASC;SG _ MASC;PRO;SG ADP DEF;DET;SG MASC;N;SG ADP DEF;DET;PL FEM;N;PL _ DET;INDF;MASC;SG MASC;N;SG PRO 3;FIN;IND;PRS;SG;V ADV DEF;DET;MASC;SG MASC;N;SG CONJ DEF;DET;MASC;SG MASC;N;SG ADP DEF;DET;PL MASC;N;PL ADP DEF;DET;SG PROPN;SG _ DET;INDF;MASC;SG MASC;N;SG PRO 3;PRO;REFL 3;FIN;IND;PRS;SG;V ADP DEF;DET;FEM;SG FEM;N;SG PRO 3;PRO;REFL 3;FIN;IND;PL;PRS;V ADJ;MASC;PL DEF;DET;PL MASC;N;PL ADJ ADP DEF;DET;MASC;SG MASC;N;SG ADP ADJ;FEM;PL _ 1;PRO;SG 1;FIN;IND;PRS;SG;V _ ADJ;FEM;PL _ DEF;DET;PL FEM;N;PL ADP DEF;DET;SG PROPN;SG ADJ;FEM;SG _
il est donc peu susceptible d' affecter votre capacité à conduire des véhicules ou à utiliser des machines .	il être donc peu susceptible de affecter son capacité à conduire un véhicule ou à utiliser un machine .	3;MASC;PRO;SG 3;FIN;IND;PRS;SG;V ADV ADV ADJ;SG ADP NFIN;V DET;SG FEM;N;SG ADP NFIN;V DET;INDF;PL MASC;N;PL CONJ ADP NFIN;V DET;INDF;PL FEM;N;PL _
monsieur le commissaire , j' ai quelques questions très simples à vous poser qui ne vous demandent chacune qu' une réponse par oui ou par non .	monsieur le commissaire , il avoir quelque question très simple à le poser qui ne le demander chacun que un réponse par oui ou par non .	MASC;N;SG DEF;DET;MASC;SG MASC;N;SG _ 1;PRO;SG 1;FIN;IND;PRS;SG;V DET;INDF;PL FEM;N;PL ADV ADJ;PL ADP 2;PL;PRO NFIN;V PRO ADV;NEG 2;PL;PRO 3;FIN;IND;PL;PRS;V FEM;PRO ADV DET;FEM;INDF;SG FEM;N;SG ADP MASC;N;SG CONJ ADP MASC;N;SG _
il semble qu' un malaise de le conducteur , qui pourrait être d' origine épileptique , soit à l' origine de cet accident peu classique .	il sembler que un malaise de le conducteur , qui pouvoir être de origine épileptique , être à le origine de ce accident peu classique .	3;MASC;PRO;SG 3;FIN;IND;PRS;SG;V CONJ DET;INDF;MASC;SG MASC;N;SG ADP DEF;DET;MASC;SG MASC;N;SG _ PRO 3;COND;FIN;PRS;SG;V NFIN;V ADP FEM;N;SG ADJ;SG _ 3;FIN;PRS;SBJV;SG;V ADP DEF;DET;SG FEM;N;SG ADP DET;MASC;SG MASC;N;SG ADV ADJ;SG _
j' espère que cela incitera la commission à adopter une attitude plus active , ce qui , selon moi , fait défaut jusqu' à présent .	il espérer que cela inciter le commission à adopter un attitude plus actif , ce qui , selon soi , faire défaut jusque à présent .	1;PRO;SG 1;FIN;IND;PRS;SG;V CONJ PRO;SG 3;FIN;FUT;IND;SG;V DEF;DET;FEM;SG FEM;N;SG ADP NFIN;V DET;FEM;INDF;SG FEM;N;SG ADV ADJ;FEM;SG _ PRO PRO _ ADP 1;PRO;SG _ 3;FIN;IND;PRS;SG;V MASC;N;SG ADP ADP MASC;N;SG _
troubles cardiaques	trouble cardiaque	MASC;N;PL ADJ;PL
j' espère qu' un jour , le théâtre remplacera la télévision . "	il espérer que un jour , le théâtre remplacer le télévision . "	1;PRO;SG 1;FIN;IND;PRS;SG;V CONJ DET;INDF;MASC;SG MASC;N;SG _ DEF;DET;MASC;SG MASC;N;SG 3;FIN;FUT;IND;SG;V DEF;DET;FEM;SG FEM;N;SG _ _
un ratissage autour de le domicile de sa famille était également entrepris , les gendarmes craignant que la jeune fille n' attente à ses jours .	un ratissage autour de le domicile de son famille être également entreprendre , le gendarme craindre que le jeune fille ne attenter à son jour .	DET;INDF;MASC;SG MASC;N;SG ADV ADP DEF;DET;MASC;SG MASC;N;SG ADP DET;FEM;SG FEM;N;SG 3;FIN;IND;IPFV;SG;V ADV MASC;PASS;PST;V;V.PTCP _ DEF;DET;PL MASC;N;PL PRS;V;V.PTCP CONJ DEF;DET;FEM;SG ADJ;SG FEM;N;SG ADV;NEG 3;FIN;PRS;SBJV;SG;V ADP DET;PL MASC;N;PL _
c' est pourquoi nous ne soumettrons pas aujourd'hui cette résolution à le vote .	ce être pourquoi il ne soumettre pas aujourd'hui ce résolution à le vote .	3;PRO;SG 3;FIN;IND;PRS;SG;V ADV 1;PL;PRO ADV;NEG 1;FIN;FUT;IND;PL;V ADV;NEG ADV DET;FEM;SG FEM;N;SG ADP DEF;DET;MASC;SG MASC;N;SG _
enfin , vous avez rappelé , monsieur le président , les valeurs à lesquelles vous teniez , et qui sont à la base de l' intégration européenne .	enfin , il avoir rappeler , monsieur le président , le valeur à lequel il tenir , et qui être à le base de le intégration européen .	ADV _ 2;PL;PRO 2;FIN;IND;PL;PRS;V MASC;PST;SG;V;V.PTCP _ MASC;N;SG DEF;DET;MASC;SG MASC;N;SG _ DEF;DET;PL FEM;N;PL ADP FEM;PL;PRO 2;PL;PRO 2;FIN;IND;IPFV;PL;V _ CONJ PRO 3;FIN;IND;PL;PRS;V ADP DEF;DET;FEM;SG FEM;N;SG ADP DEF;DET;SG FEM;N;SG ADJ;FEM;SG _
la première exposition avicole de belfort date de 1922 .	le premier exposition avicole de belfort dater de 1922 .	DEF;DET;FEM;SG ADJ;FEM;SG FEM;N;SG ADJ;SG ADP MASC;PROPN;SG 3;FIN;IND;PRS;SG;V ADP NUM _
- aclasta 5 mg solution pour perfusion est prête à l' emploi .	- aclasta 5 mg solution pour perfusion être prêt à le emploi .	_ PROPN NUM MASC;N FEM;N;SG ADP FEM;N;SG 3;FIN;IND;PRS;SG;V ADJ;FEM;SG ADP DEF;DET;SG MASC;N;SG _
angiox 250 mg poudre pour solution à diluer pour solution injectable ou pour perfusion bivalirudine	angiox 250 mg poudre pour solution à diluer pour solution injectable ou pour perfusion bivalirudine	PROPN NUM MASC;N FEM;N;SG ADP FEM;N;SG ADP NFIN;V ADP FEM;N;SG ADJ;SG CONJ ADP FEM;N;SG FEM;N;SG
le risque potentiel sur l' être humain n' est pas connu .	le risque potentiel sur le être humain ne être pas connaître .	DEF;DET;MASC;SG MASC;N;SG ADJ;MASC;SG ADP DEF;DET;SG MASC;N;SG ADJ;MASC;SG ADV;NEG 3;FIN;IND;PRS;SG;V ADV;NEG MASC;PASS;PST;SG;V;V.PTCP _
quel est le bénéfice démontré par angiox à le cours de les études ?	quel être le bénéfice démontrer par angiox à le cours de le étude ?	ADJ;MASC;SG 3;FIN;IND;PRS;SG;V DEF;DET;MASC;SG MASC;N;SG MASC;PST;SG;V;V.PTCP ADP PROPN ADP DEF;DET;MASC;SG MASC;N ADP DEF;DET;MASC;SG FEM;N;PL _
il apparaît que nicolas sarkozy était à le courant de l' affaire dès septembre 2004 , mais a gardé le silence sans chercher à se défendre jusqu' à début 2006 .	il apparaître que nicolas sarkozy être à le courant de le affaire dès septembre 2004 , mais avoir garder le silence sans chercher à se défendre jusque à début 2006 .	3;MASC;PRO;SG 3;FIN;IND;PRS;SG;V CONJ MASC;PROPN;SG PROPN 3;FIN;IND;IPFV;SG;V ADP DEF;DET;MASC;SG MASC;N;SG ADP DEF;DET;SG FEM;N;SG ADP MASC;N;SG NUM _ CONJ 3;FIN;IND;PRS;SG;V MASC;PST;SG;V;V.PTCP DEF;DET;MASC;SG MASC;N;SG ADP NFIN;V ADP 3;PRO;REFL NFIN;V ADP ADP MASC;N;SG NUM _
l' alerte a été donnée mercredi soir vers 21 h 30 .	le alerte avoir être donner mercredi soir vers 21 h 30 .	DEF;DET;SG FEM;N;SG 3;FIN;IND;PRS;SG;V PST;V;V.PTCP FEM;PASS;PST;SG;V;V.PTCP MASC;N;SG MASC;N;SG ADP NUM N NUM _
blanche maupas créait alors le " comité maupas " qui deviendrait en 1928 " comité national pour la réhabilitation de les victimes de guerre " .	blanche maupas créer alors le " comité maupas " qui devenir en 1928 " comité national pour le réhabilitation de le victime de guerre " .	FEM;PROPN;SG MASC;PROPN;SG 3;FIN;IND;IPFV;SG;V ADV DEF;DET;MASC;SG _ MASC;N;SG MASC;PROPN;SG _ PRO 3;COND;FIN;PRS;SG;V ADP NUM _ MASC;N;SG ADJ;MASC;SG ADP DEF;DET;FEM;SG FEM;N;SG ADP DEF;DET;PL FEM;N;PL ADP FEM;N;SG _ _
