ah oui naturellement	ah oui naturellement	INTJ INTJ ADV
alors ils me referaient l' assise	alors il me refaire le assise	ADV PRO PRO V DET N
et là tu es revenue euh	et là tu être revenir euh	CONJ ADV PRO V V INTJ
mh mh donc c' est pas normal qu' ils arrivent en cp ne parlant pas français	mh mh donc ce être pas normal que il arriver en cp ne parler pas français	INTJ INTJ ADV PRO V PART ADJ CONJ PRO V ADP PROPN PART V PART ADJ
tout chez lui est fait de compassion et non de violence ou de châtiment	tout chez lui être faire de compassion et non de violence ou de châtiment	PRO ADP PRO V V ADP N CONJ INTJ ADP N CONJ ADP N
parce qu' on remarque euh ass~ euh de façon euh on remarque bien que le salaire n' est ni en adéquation avec le nombre d' années euh avec le nombre d' études suivies ni avec le travail à fournir personnel que l' on fournit	parce que on remarquer euh assez euh de façon euh on remarquer bien que le salaire ne être ni en adéquation avec le nombre de année euh avec le nombre de étude suivre ni avec le travail à fournir personnel que l' on fournir	CONJ CONJ PRO V INTJ ADV INTJ ADP N INTJ PRO V ADV CONJ DET N PART V CONJ ADP N ADP DET N ADP N INTJ ADP DET N ADP N V CONJ ADP DET N ADP V ADJ PRO DET PRO V
nouvelle nuit de pillage et d' affrontement en guadeloupe	nouveau nuit de pillage et de affrontement en guadeloupe	ADJ N ADP N CONJ ADP N ADP PROPN
et en passant ce porche vous allez arriver euh euh aux jardins de ville de grenoble	et en passer ce porche vous aller arriver euh euh à+le jardin de ville de grenoble	CONJ ADP V DET N PRO V V INTJ INTJ ADP N ADP N ADP PROPN
ça peut aller jusqu' à combien concernant les les la france et les français	ça pouvoir aller jusque à combien concerner le le le france et le français	PRO V V ADP ADP PRO V DET DET DET PROPN CONJ DET PROPN
et après euh légèrement à gauche	et après euh légèrement à gauche	CONJ ADP INTJ ADV ADP N
ah d' accord	ah d' accord	INTJ ADP N
donc on peut penser que c' est une tradition euh ici qui est représentée	donc on pouvoir penser que ce être un tradition euh ici qui être représenter	ADV PRO V V CONJ PRO V DET N INTJ ADV PRO V V
bon ben écoute j' essaierai	bon ben écouter je essayer	INTJ INTJ V PRO V
est -ce que c' en est un vrai	être ce que ce en être un vrai	V PRO CONJ PRO PRO V DET N
bah c' est - à - dire la littérature avec un grand l euh n' est -ce pas ça a été pendant très longtemps une véritable institution	bah c' est - à - dire le littérature avec un grand l euh ne être ce pas ça avoir être pendant très longtemps un véritable institution	INTJ PRO V _ ADP _ V DET N ADP DET N PROPN INTJ PART V PRO PART PRO V V ADP ADV ADV DET ADJ N
la frappe	le frappe	DET N
j' ai eu l' obtention de mon bac euh donc l' année dernière	je avoir avoir le obtention de son bac euh donc le année dernier	PRO V V DET N ADP DET N INTJ ADV DET N ADJ
tu vas tout droit	tu aller tout droit	PRO V ADV ADJ
donc euh voilà	donc euh voilà	ADV INTJ V
et puis il y a des formes d' art qui sont beaucoup plus hédonistes et qui se préoccupent très peu euh de euh de la connaissance	et puis il y avoir de+le forme de art qui être beaucoup plus hédoniste et qui se préoccuper très peu euh de euh de le connaissance	CONJ ADV PRO PRO V ADP N ADP N PRO V ADV ADV ADJ CONJ PRO PRO V ADV ADV INTJ ADP INTJ ADP DET N
je pense que c' est mascherano ou m~ euh peut~ peut-être euh oui	je penser que ce être mascherano ou m~ euh peut~ peut-être euh oui	PRO V CONJ PRO V PROPN CONJ PROPN INTJ ADV ADV INTJ INTJ
et vous tombez sur la gare	et vous tomber sur le gare	CONJ PRO V ADP DET N
parce que la seule la seule médecin femme a avait été est tombée malade était rentrée en angleterre	parce que le seul le seul médecin femme avoir avoir être être tomber malade être rentrer en angleterre	CONJ CONJ DET ADJ DET ADJ N N V V V V V ADJ V V ADP PROPN
ben pour euh aller à la gare vous allez euh vous éloigner du tram en en longeant euh le le cinéma	ben pour euh aller à le gare vous aller euh vous éloigner de+le tram en en longer euh le le cinéma	INTJ ADP INTJ V ADP DET N PRO V INTJ PRO V ADP N ADP ADP V INTJ DET DET N
alors yves klein n' a pas toujours été très clair avec ça	alors yves klein ne avoir pas toujours être très clair avec ça	ADV PROPN PROPN PART V PART ADV V ADV ADJ ADP PRO
mais je reviens jamais en métro	mais je revenir jamais en métro	CONJ PRO V PART ADP N
on n' avait pas les conditions matérielles non non qu' ils ont maintenant ça euh	on ne avoir pas le condition matériel non non que il avoir maintenant ça euh	PRO PART V PART DET N ADJ INTJ ADV CONJ PRO V ADV PRO INTJ
ah non	ah non	INTJ INTJ
de toutes façons il faut tout reprendre hein	de tout façon il falloir tout reprendre hein	ADP DET N PRO V PRO V INTJ
bougez pas bougez pas	bouger pas bouger pas	V PART V PART
est -ce que tu as déjà dit à ta petite amie mais non c' est pas ce que tu crois c' est une copine	être ce que tu avoir déjà dire à son petit ami mais non ce être pas ce que tu croire ce être un copine	V PRO CONJ PRO V ADV V ADP DET ADJ N CONJ INTJ PRO V PART PRO PRO PRO V PRO V DET N
on écoute maître sollacaro au micro de christian binner	on écouter maître sollacaro à+le micro de christian binner	PRO V N PROPN ADP N ADP PROPN PROPN
non non	non non	INTJ INTJ
vous étiez normalement entraînée	vous être normalement entraîner	PRO V ADV V
on va essayer à gauche avec papa maintenant très offensif	on aller essayer à gauche avec papa maintenir très offensif	PRO V V ADP N ADP PROPN V ADV ADJ
la machine est vide	le machine être vide	DET N V ADJ
et comme les mamans ne parlent pas français	et comme le maman ne parler pas français	CONJ CONJ DET N PART V PART N
à paris un rassemblement devant le ministère de l' enseignement supérieur	à paris un rassemblement devant le ministère de le enseignement supérieur	ADP PROPN DET N ADP DET N ADP DET N ADJ
