en ce qui me concerne j' aimerais enseigner dans un établissement public	en ce qui me concerner je aimer enseigner dans un établissement public	ADP PRO PRO PRO V PRO V V ADP DET N ADJ
il y a	il y avoir	PRO PRO V
bah euh oh bah de	bah euh oh bah de	INTJ INTJ INTJ INTJ ADP
j' ouvre	je ouvrir	PRO V
et ils ont envie de faire la spécialité qui rapportera le plus	et il avoir envie de faire le spécialité qui rapporter le plus	CONJ PRO V N ADP V DET N PRO V DET ADV
au rond - point il faut tourner à gauche	à+le rond - point il falloir tourner à gauche	ADP N _ N PRO V V ADP N
et pour l' instant l' équipe de france n' arrive pas à récupérer ce ballon	et pour le instant le équipe de france ne arriver pas à récupérer ce ballon	CONJ ADP DET N DET N ADP PROPN PART V PART ADP V DET N
voilà elle a l' air triste	voilà il avoir le air triste	V PRO V DET N ADJ
et euh jusque jusqu' à la première justement où après on m' a dit tu tu iras pas en s	et euh jusque jusque à le premier justement où après on me avoir dire tu tu aller pas en s	CONJ INTJ ADP ADP ADP DET N ADV PRO ADV PRO PRO V V PRO PRO V PART ADP PROPN
et voilà	et voilà	CONJ V
on n' a pas beaucoup parlé de l' expérience ressentie de l' art	on ne avoir pas beaucoup parler de le expérience ressentir de le art	PRO PART V PART ADV V ADP DET N V ADP DET N
il faut y aller plus vite	il falloir y aller plus vite	PRO V PRO V PART ADV
c' est donc à euh gauche euh ensuite euh donc gauche	ce être donc à euh gauche euh ensuite euh donc gauche	PRO V ADV ADP INTJ N INTJ ADV INTJ ADV N
donc oui euh de ce point de vue -là puis il y a deux maternelles mais euh de ce point de vue -là ce sont des écoles publiques hein	donc oui euh de ce point de vue là puis il y avoir deux maternelle mais euh de ce point de vue là ce être de+le école public hein	ADV INTJ INTJ ADP DET N ADP N ADV CONJ PRO PRO V NUM N CONJ INTJ ADP DET N ADP N ADV PRO V ADP N ADJ INTJ
vous êtes par ailleurs responsable du développement des vaccins contre les maladies virales émergentes dans un laboratoire	vous être par ailleurs responsable de+le développement de+le vaccin contre le maladie viral émergent dans un laboratoire	PRO V ADP ADV ADJ ADP N ADP N ADP DET N ADJ ADJ ADP DET N
et donc elle se dit eh bah elle peut récupérer elle pourra récupérer quelque chose	et donc il se dire eh bah il pouvoir récupérer il pouvoir récupérer quelque chose	CONJ ADV PRO PRO V INTJ INTJ PRO V V PRO V V DET N
on s' en va	on se en aller	PRO PRO PRO V
progrès de la science	progrès de le science	N ADP DET N
et tu montes	et tu monter	CONJ PRO V
bon autre chose	bon autre chose	INTJ ADJ N
et ensuite c' est la première ou enfin non euh deuxième ou troisième troisième il me semble à droite	et ensuite ce être le premier ou enfin non euh deuxième ou troisième troisième il me sembler à droite	CONJ ADV PRO V DET ADJ CONJ ADV INTJ INTJ ADJ CONJ ADJ ADJ PRO PRO V ADP N
pas de problème	pas de problème	PART ADP N
tu as vu comment ils sont	tu avoir voir comment il être	PRO V V PRO PRO V
pour rodriguez	pour rodriguez	ADP PROPN
bah oui	bah oui	INTJ INTJ
c' est une petite référence philosophique	ce être un petit référence philosophique	PRO V DET ADJ N ADJ
on s' en aperçoit tout de suite	on se en apercevoir tout de suite	PRO PRO PRO V ADV ADP N
oui puisque finalement ça fait euh quarante-huit ans que vous êtes au kenya quarante-huit ans	oui puisque finalement ça faire euh quarante-huit an que vous être à+le kenya quarante-huit an	ADV CONJ ADV PRO V INTJ NUM N CONJ PRO V ADP PROPN NUM N
je leur adresse un salut très amical	je lui adresser un salut très amical	PRO PRO V DET N ADV ADJ
soit que c' était une frange soit le tissu ou rien	soit que ce être un frange soit le tissu ou rien	CONJ CONJ PRO V DET N CONJ DET N CONJ PRO
ben oui mais si je veux garder les teintes de l' époque non c' est pas possible	ben oui mais si je vouloir garder le teinte de le époque non ce être pas possible	INTJ INTJ CONJ CONJ PRO V V DET N ADP DET N INTJ PRO V PART ADJ
ah oui c' est un très beau trajet ce quatre-vingt-six	ah oui ce être un très beau trajet ce quatre-vingt-six	INTJ INTJ PRO V DET ADV ADJ N DET NUM
ça n' a rien à voir avec euh la littérature	ça ne avoir rien à voir avec euh le littérature	PRO PART V PRO ADP V ADP INTJ DET N
au déb~ ils avaient même peur si tu veux d' appuyer sur une mauvaise touche	à+le déb~ il avoir même peur si tu vouloir de appuyer sur un mauvais touche	ADP N PRO V ADV N CONJ PRO V ADP V ADP DET ADJ N
entre häagen dazs et france loisirs il y a une rue	entre häagen dazs et france loisirs il y avoir un rue	ADP PROPN PROPN CONJ PROPN PROPN PRO PRO V DET N
et c' est en cela que peut-être ma situation est un peu difficile à repérer	et ce être en cela que peut-être son situation être un peu difficile à repérer	CONJ PRO V ADP PRO CONJ ADV DET N V DET N ADJ ADP V
et vous êtes sur un bac qui traverse le fleuve c' est - à - dire le mekong	et vous être sur un bac qui traverser le fleuve c' est - à - dire le mekong	CONJ PRO V ADP DET N PRO V DET N PRO V _ ADP _ V DET PROPN
moi je suis là depuis euh vingt-trois ans	lui je être là depuis euh vingt-trois an	PRO PRO V ADV ADP INTJ NUM N
