josé tomas , de alacante .	josé tomas , de alacante .	MASC;PROPN MASC;PROPN _ ADP PROPN _
as botaduras regaban se con champaña francesa e en as tabernas era o único sitio de toda galiza en o que daquela se chateaba regularmente con reservas de rioxa .	o botadura regar se con champaña francés e en o taberna ser o único sitio de todo galiza en o que daquela se chatear regularmente con reserva de rioxa .	DEF;DET;FEM;PL FEM;N;PL 3;FIN;IND;IPFV;PL;V 3;MASC+FEM;PRO ADP FEM;N;SG ADJ;FEM;SG CONJ ADP DEF;DET;FEM;PL FEM;N;PL 3;FIN;IND;IPFV;SG;V DEF;DET;MASC;SG ADJ;MASC;SG MASC;N;SG ADP DET;FEM;SG FEM;PROPN;SG ADP DEF;DET;MASC;SG MASC;PRO;SG ADV 3;MASC+FEM;PRO 3;FIN;IND;IPFV;SG;V ADV ADP MASC;N;PL ADP PROPN _
o psdeg ten aceptación en a cidadanía por lo traballo que desenvolve e por lo eco que os medios fan de ese traballo .	o psdeg ter aceptación en o cidadanía por o traballo que desenvolver e por o eco que o medio facer de ese traballo .	DEF;DET;MASC;SG MASC;PROPN;SG 3;FIN;IND;PRS;SG;V FEM;N;SG ADP DEF;DET;FEM;SG FEM;N;SG ADP DEF;DET;MASC;SG MASC;N;SG MASC;PRO;SG 3;FIN;IND;PRS;SG;V CONJ ADP DEF;DET;MASC;SG MASC;N;SG MASC;PRO;SG DEF;DET;MASC;PL MASC;N;PL 3;FIN;IND;PL;PRS;V ADP DET;MASC;SG MASC;N;SG _
aínda que algúns de os representantes de os pescadores gabaron as axudas institucionais , outros queixaron se de o desprezo a os seus problemas .	aínda que algún de o representante de o pescador gabar o axuda institucional , outro queixar se de o desprezo a o seu problema .	ADV CONJ MASC;PL;PRO ADP DEF;DET;MASC;PL MASC;N;PL ADP DEF;DET;MASC;PL MASC;N;PL 3;FIN;IND;PL;PST;V DEF;DET;FEM;PL FEM;N;PL ADJ;FEM;PL _ MASC;PL;PRO 3;FIN;IND;PL;PST;V 3;MASC+FEM;PRO ADP DEF;DET;MASC;SG MASC;N;SG ADP DEF;DET;MASC;PL 3;DET;MASC;PL;PSSP MASC;N;PL _
de o mesmo parecer é o alcalde socialista de compostela , xosé bugallo , que vén facendo diversos chamamentos a ambos os partidos para que mostren publicamente unha sintonía que lle faga comprender a a cidadanía que " é posíbel unha alternativa " .	de o mesmo parecer ser o alcalde socialista de compostela , xosé bugallo , que vir facer diverso chamamento a ambos o partido para que mostrar publicamente un sintonía que lle facer comprender a o cidadanía que " ser posíbel un alternativa " .	ADP DEF;DET;MASC;SG DET;MASC;SG MASC;N;SG 3;FIN;IND;PRS;SG;V DEF;DET;MASC;SG MASC;N;SG ADJ;MASC;SG ADP PROPN _ MASC;PROPN MASC;PROPN _ MASC;PRO;SG 3;FIN;IND;PRS;SG;V V;V.MSDR ADJ;MASC;PL MASC;N;PL ADP DET;MASC;PL DEF;DET;MASC;PL MASC;N;PL ADP CONJ 3;FIN;PL;PRS;SBJV;V ADV DET;FEM;INDF;SG FEM;N;SG FEM;PRO;SG 3;DAT;FEM;PRO;SG 3;FIN;PRS;SBJV;SG;V NFIN;V ADP DEF;DET;FEM;SG FEM;N;SG CONJ _ 3;FIN;IND;PRS;SG;V ADJ;FEM;SG DET;FEM;INDF;SG FEM;N;SG _ _
daquela , o concello manchego de consuegra quixo erguer un muíño de vento , en o que se instalaría unha biblioteca con traducións de a obra cervantina en todas as linguas de o mundo .	daquela , o concello manchego de consuegra querer erguer un muíño de vento , en o que se instalar un biblioteca con tradución de o obra cervantino en todo o lingua de o mundo .	ADV _ DEF;DET;MASC;SG MASC;N;SG ADJ;MASC;SG ADP PROPN 3;FIN;IND;PST;SG;V NFIN;V DET;INDF;MASC;SG MASC;N;SG ADP MASC;N;SG _ ADP DEF;DET;MASC;SG MASC;PRO;SG 3;MASC+FEM;PRO 3;FIN;SG;V;{COND/IND} DET;FEM;INDF;SG FEM;N;SG ADP FEM;N;PL ADP DEF;DET;FEM;SG FEM;N;SG ADJ;FEM;SG ADP DET;FEM;PL DEF;DET;FEM;PL FEM;N;PL ADP DEF;DET;MASC;SG MASC;N;SG _
estas cousas , propias de un babeca , saen de a cabaza , non de a cabeza , de alguén que pasou por la universidade e que para máis inri é profesor de arte .	este cousa , propio de un babeca , saír de o cabaza , non de o cabeza , de alguén que pasar por o universidade e que para máis inri ser profesor de arte .	DET;FEM;PL FEM;N;PL _ ADJ;FEM;PL ADP DET;INDF;MASC;SG MASC;N;SG _ 3;FIN;IND;PL;PRS;V ADP DEF;DET;FEM;SG FEM;N;SG _ ADV;NEG ADP DEF;DET;FEM;SG FEM;N;SG _ ADP MASC;PRO;SG MASC;PRO;SG 3;FIN;IND;PST;SG;V ADP DEF;DET;FEM;SG FEM;N;SG CONJ MASC;PRO;SG ADP ADV MASC;N;SG 3;FIN;IND;PRS;SG;V MASC;N;SG ADP FEM;N;SG _
tarifas que semellan feitas por especialistas en deseñar labirintos que teñen entre os seus obxectivos conseguir que o usuario pague sempre máis de o que sería xusto e non entenda moi ben canto e como paga .	tarifa que semellar facer por especialista en deseñar labirinto que ter entre o seu obxectivo conseguir que o usuario pagar sempre máis de o que ser xusto e non entender moito ben canto e como pagar .	FEM;N;PL FEM;PL;PRO 3;FIN;IND;PL;PRS;V FEM;PL;V;V.PTCP ADP MASC;N;PL ADP NFIN;V MASC;N;PL MASC;PL;PRO 3;FIN;IND;PL;PRS;V ADP DEF;DET;MASC;PL 3;DET;MASC;PL;PSSP MASC;N;PL NFIN;V CONJ DEF;DET;MASC;SG MASC;N;SG 3;FIN;PRS;SBJV;SG;V ADV ADV ADP 3;MASC;PRO;SG MASC;PRO;SG 3;FIN;SG;V;{COND/IND} ADJ;MASC;SG CONJ ADV;NEG 3;FIN;PRS;SBJV;SG;V ADV ADV MASC;PRO;SG CONJ ADV 3;FIN;IND;PRS;SG;V _
a emilio pérez touriño non lle quedaba outro remedio que apoiar esta vez a miguel barros fronte a carlos príncipe se non quería que o ex alcalde controlase a provincia de pontevedra , a de máis peso partidario , e ameazase o seu liderado en o próximo congreso galego , que é a o que aspira o ex alcalde vigués .	a emilio pérez touriño non lle quedar outro remedio que apoiar este vez a miguel barros fronte a carlos príncipe se non querer que o ex alcalde controlar o provincia de pontevedra , o de máis peso partidario , e ameazar o seu liderado en o próximo congreso galego , que ser a o que aspirar o ex alcalde vigués .	ADP MASC;PROPN MASC;PROPN MASC;PROPN ADV;NEG 3;DAT;MASC;PRO;SG 3;FIN;IND;IPFV;SG;V DET;MASC;SG MASC;N;SG CONJ NFIN;V DET;FEM;SG FEM;N;SG ADP MASC;PROPN MASC;PROPN FEM;N;SG ADP MASC;PROPN MASC;PROPN CONJ ADV;NEG 3;FIN;IND;IPFV;SG;V CONJ DEF;DET;MASC;SG ADJ;MASC;SG MASC;N;SG 3;FIN;PST;SBJV;SG;V DEF;DET;FEM;SG FEM;N;SG ADP PROPN _ 3;FEM;PRO;SG ADP ADV MASC;N;SG ADJ;MASC;SG _ CONJ 3;FIN;PST;SBJV;SG;V DEF;DET;MASC;SG 3;DET;MASC;PSSS;SG MASC;N;SG ADP DEF;DET;MASC;SG ADJ;MASC;SG MASC;N;SG ADJ;MASC;SG _ CONJ 3;FIN;IND;PRS;SG;V ADP DEF;DET;MASC;SG MASC;PRO;SG 3;FIN;IND;PRS;SG;V DEF;DET;MASC;SG ADJ;MASC;SG MASC;N;SG ADJ;MASC;SG _
o actor suízo bruno ganz en o papel de adolf hitler .	o actor suízo bruno ganz en o papel de adolf hitler .	DEF;DET;MASC;SG MASC;N;SG ADJ;MASC;SG MASC;PROPN MASC;PROPN ADP DEF;DET;MASC;SG MASC;N;SG ADP MASC;PROPN MASC;PROPN _
un discurso que nos amosa dous tipos de vida distintos : a de os habitantes de abades , que ven a súa vida cotiá condicionada por las contínuas accións represoras , e a de os fuxidos , refuxiados en covas de dificil acceso , unha vida que dificilmente se pode chamar así .	un discurso que nos amosar dous tipo de vida distinto : o de o habitante de abades , que ver o seu vida cotián condicionar por o contínuo acción represor , e o de o fuxido , refuxiar en cova de dificil acceso , un vida que dificilmente se poder chamar así .	DET;INDF;MASC;SG MASC;N;SG MASC;PRO;SG 1;DAT;MASC+FEM;PL;PRO 3;FIN;IND;PRS;SG;V MASC;NUM;PL MASC;N;PL ADP FEM;N;SG ADJ;MASC;PL _ DEF;FEM;PRO;SG ADP 3;DET;MASC;PL MASC;N;PL ADP PROPN _ MASC;PL;PRO 3;FIN;IND;PL;PRS;V DEF;DET;FEM;SG 3;DET;FEM;PSSP;SG FEM;N;SG ADJ;FEM;SG FEM;SG;V;V.PTCP ADP DEF;DET;FEM;PL ADJ;FEM;PL FEM;N;PL ADJ;FEM;PL _ CONJ 3;FEM;PRO;SG ADP DEF;DET;MASC;PL MASC;N;PL _ MASC;PL;V;V.PTCP ADP FEM;N;PL ADP ADJ;MASC;SG MASC;N;SG _ DET;FEM;INDF;SG FEM;N;SG FEM;PRO;SG ADV 3;MASC+FEM;PRO 3;FIN;IND;PRS;SG;V NFIN;V ADV _
