cando se montou , o rexeitamento foi total .	cando se montar , o rexeitamento ser total .	ADV 3;MASC+FEM;PRO 3;FIN;IND;PST;SG;V _ DEF;DET;MASC;SG MASC;N;SG 3;FIN;IND;PST;SG;V ADJ;MASC;SG _
en occidente levamos un sistema de vida que nos fai esquencer un pouco o interior persoal .	en occidente levar un sistema de vida que nos facer esquencer un pouco o interior persoal .	ADP MASC;N;SG 1;FIN;IND;PL;PRS;V DET;INDF;MASC;SG MASC;N;SG ADP FEM;N;SG MASC;PRO;SG 1;DAT;MASC+FEM;PL;PRO 3;FIN;IND;PRS;SG;V NFIN;V DET;INDF;MASC;SG MASC;PRO;SG DEF;DET;MASC;SG MASC;N;SG ADJ;MASC;SG _
sitúa en o centro de todo os dereitos e liberdades a cidadanía e a cohesión social , situando " os valores propios de a tradición cultural de galiza " dentro de os que pertencen a a " historia común europea " .	situar en o centro de todo o dereito e liberdade o cidadanía e o cohesión social , situar " o valor propio de o tradición cultural de galiza " dentro de o que pertencer a o " historia común europeo " .	3;FIN;IND;PRS;SG;V ADP DEF;DET;MASC;SG MASC;N;SG ADP MASC;PRO;SG DEF;DET;MASC;PL MASC;N;PL CONJ FEM;N;PL DEF;DET;FEM;SG FEM;N;SG CONJ DEF;DET;FEM;SG FEM;N;SG ADJ;FEM;SG _ V;V.MSDR _ DEF;DET;MASC;PL MASC;N;PL ADJ;MASC;PL ADP DEF;DET;FEM;SG FEM;N;SG ADJ;FEM;SG ADP PROPN _ ADV ADP 3;MASC;PL;PRO MASC;PL;PRO 3;FIN;IND;PL;PRS;V ADP DEF;DET;FEM;SG _ FEM;N;SG ADJ;FEM;SG ADJ;FEM;SG _ _
ferrol é hoxe unha cidade deprimida .	ferrol ser hoxe un cidade deprimido .	PROPN 3;FIN;IND;PRS;SG;V ADV DET;FEM;INDF;SG FEM;N;SG ADJ;FEM;SG _
trataba de evitar o concello con a declaración de supramunicipalidade que decretou a xunta e que está sub iudice , cando as licenzas están reguladas e deben conceder se de adaptar se a uns parámetros determinados .	tratar de evitar o concello con o declaración de supramunicipalidade que decretar o xunta e que estar sub iudice , cando o licenza estar regulado e deber conceder se de adaptar se a un parámetro determinado .	3;FIN;IND;IPFV;SG;V ADP NFIN;V DEF;DET;MASC;SG MASC;N;SG ADP DEF;DET;FEM;SG FEM;N;SG ADP FEM;N;SG FEM;PRO;SG 3;FIN;IND;PST;SG;V DEF;DET;FEM;SG FEM;PROPN;SG CONJ FEM;PRO;SG 3;FIN;IND;PRS;SG;V ADV FEM;N;SG _ ADV DEF;DET;FEM;PL FEM;N;PL 3;FIN;IND;PL;PRS;V ADJ;FEM;PL CONJ 3;FIN;IND;PL;PRS;V NFIN;V 3;MASC+FEM;PRO ADP NFIN;V 3;MASC+FEM;PRO ADP DET;INDF;MASC;PL MASC;N;PL ADJ;MASC;PL _
así , esta que se denomina casa de a auga , especie de balneario urbano que se está a construír en a explanada situada tras a emblemática torre de matatón de o estadio de riazor , será un espazo termolúdico único e un avanzado e ambicioso complexo de máis de corenta millóns de euros sobre un proxecto de o arquitecto xosé manuel casabella que contará con os últimos elementos tecnolóxicos e unha riola de instalacións dedicadas , en exclusiva , a o lecer cidadán e a servizos inéditos en a bía galega en este tipo de ofertas públicas .	así , este que se denominar casa de o auga , especie de balneario urbano que se estar a construír en o explanar situar tras o emblemático torre de matatón de o estadio de riazor , ser un espazo termolúdico único e un avanzado e ambicioso complexo de máis de corenta millón de euro sobre un proxecto de o arquitecto xosé manuel casabella que contar con o último elemento tecnolóxico e un riola de instalación dedicar , en exclusiva , a o lecer cidadán e a servizo inédito en o bía galego en este tipo de oferta público .	ADV _ FEM;PRO;SG FEM;PRO;SG 3;MASC+FEM;PRO 3;FIN;IND;PRS;SG;V FEM;PROPN;SG ADP DEF;DET;FEM;SG FEM;PROPN;SG _ FEM;N;SG ADP MASC;N;SG ADJ;MASC;SG MASC;PRO;SG 3;MASC+FEM;PRO 3;FIN;IND;PRS;SG;V ADP NFIN;V ADP DEF;DET;FEM;SG FEM;N;SG FEM;SG;V;V.PTCP ADP DEF;DET;FEM;SG ADJ;FEM;SG FEM;PROPN;SG ADP FEM;PROPN;SG ADP DEF;DET;MASC;SG MASC;PROPN;SG ADP MASC;PROPN;SG _ 3;FIN;FUT;IND;SG;V DET;INDF;MASC;SG MASC;N;SG ADJ;MASC;SG ADJ;MASC;SG CONJ DET;INDF;MASC;SG ADJ;MASC;SG CONJ ADJ;MASC;SG MASC;N;SG ADP ADV ADP MASC;NUM;PL MASC;N;PL ADP MASC;N;PL ADP DET;INDF;MASC;SG MASC;N;SG ADP DEF;DET;MASC;SG MASC;N;SG MASC;PROPN MASC;PROPN MASC;PROPN MASC;PRO;SG 3;FIN;FUT;IND;SG;V ADP DEF;DET;MASC;PL ADJ;MASC;PL MASC;N;PL ADJ;MASC;PL CONJ DET;FEM;INDF;SG FEM;N;SG ADP FEM;N;PL FEM;PL;V;V.PTCP _ ADP FEM;N;SG _ ADP DEF;DET;MASC;SG MASC;N;SG ADJ;MASC;SG CONJ ADP MASC;N;PL ADJ;MASC;PL ADP DEF;DET;FEM;SG FEM;N;SG ADJ;FEM;SG ADP DET;MASC;SG MASC;N;SG ADP FEM;N;PL ADJ;FEM;PL _
iso , ou o peche .	ese , ou o peche .	NEUT;PRO;SG _ CONJ DEF;DET;MASC;SG MASC;N;SG _
xuntanza editorial foi a mentora de o proxecto que en 1990 conseguiu , finalmente , unha tradución completa de o quixote .	xuntanza editorial ser o mentor de o proxecto que en 1990 conseguir , finalmente , un tradución completo de o quixote .	PROPN PROPN 3;FIN;IND;PST;SG;V DEF;DET;FEM;SG FEM;N;SG ADP DEF;DET;MASC;SG MASC;N;SG MASC;PRO;SG ADP MASC;NUM;SG 3;FIN;IND;PST;SG;V _ ADV _ DET;FEM;INDF;SG FEM;N;SG ADJ;FEM;SG ADP DEF;DET;MASC;SG MASC;PROPN;SG _
como este , parte de o dereito inalienábel de galiza , de os seus homes e de as súas mulleres , a decidir libre e democraticamente o seu futuro e , en o exercicio de este dereito , opta por la integración de galiza , libre e paccionadamente , como comunidade autónoma en un estado español plurinacional .	como este , partir de o dereito inalienábel de galiza , de o seu home e de o seu muller , a decidir libremente e democraticamente o seu futuro e , en o exercicio de ese dereito , optar por o integración de galiza , libremente e paccionadamente , como comunidade autónomo en un estado español plurinacional .	CONJ MASC;PRO;SG _ 3;FIN;IND;PRS;SG;V ADP DEF;DET;MASC;SG MASC;N;SG ADJ;MASC;SG ADP PROPN _ ADP DEF;DET;MASC;PL 3;DET;MASC;PL;PSSS MASC;N;PL CONJ ADP DEF;DET;FEM;PL 3;DET;FEM;PL;PSSS FEM;N;PL _ ADP NFIN;V ADV CONJ ADV DEF;DET;MASC;SG 3;DET;MASC;PSSP;SG MASC;N;SG CONJ _ ADP DEF;DET;MASC;SG MASC;N;SG ADP DET;MASC;SG MASC;N;SG _ 3;FIN;IND;PRS;SG;V ADP DEF;DET;FEM;SG FEM;N;SG ADP PROPN _ ADV CONJ ADV _ ADV FEM;PROPN;SG ADJ;FEM;SG ADP DET;INDF;MASC;SG MASC;PROPN;SG ADJ;MASC;SG ADJ;MASC;SG _
se o comentarista próximo o psoe esixe por " transparencia democrática " , xosé manuel beiras fai no por eficacia electoral .	se o comentarista próximo o psoe esixir por " transparencia democrático " , xosé manuel beiras facer o por eficacia electoral .	CONJ DEF;DET;MASC;SG MASC;N;SG ADJ;MASC;SG DEF;DET;MASC;SG MASC;PROPN;SG 3;FIN;IND;PRS;SG;V ADP _ FEM;N;SG ADJ;FEM;SG _ _ MASC;PROPN MASC;PROPN MASC;PROPN 3;FIN;IND;PRS;SG;V 3;ACC;MASC;PRO;SG ADP FEM;N;SG ADJ;FEM;SG _
discutir que é un clásico .	discutir que ser un clásico .	NFIN;V MASC;PRO;SG 3;FIN;IND;PRS;SG;V DET;INDF;MASC;SG MASC;N;SG _
