die presse reagierte meist positiv auf das album , das heute oft als arenas schaffenshöhepunkt bezeichnet wird .	der presse reagieren meist positiv auf der album , der heute oft als arenas schaffenshöhepunkt bezeichnen werden .	DEF;DET;FEM;NOM;SG FEM;N;NOM;SG 3;FIN;IND;PST;SG;V ADV ADJ ADP ACC;DEF;DET;NEUT;SG ACC;N;NEUT;SG _ NEUT;NOM;PRO;SG ADV ADV ADP GEN;MASC;PROPN;SG MASC;N;NOM;SG V;V.PTCP 3;FIN;IND;PASS;PRS;SG;V _
trotz der katholischen trägerschaft steht das kolleg menschen aller konfessionen und lebensgestaltungen offen .	trotz der katholisch trägerschaft stehen der kolleg mensch alle konfession und lebensgestaltungen offen .	ADP DAT;DEF;DET;FEM;SG ADJ;DAT;FEM;SG DAT;FEM;N;SG 3;FIN;IND;PRS;SG;V DEF;DET;NEUT;NOM;SG N;NEUT;NOM;SG ACC;MASC;N;PL FEM;GEN;INDF;PL;PRO FEM;GEN;N;PL CONJ FEM;GEN;N;PL ADV _
wie in der vorsaison mussten die sieger der nord - und der nordost - staffel zwei entscheidungsspiele um den aufstieg austragen , während die sieger der west/südwest- und der süd - staffel direkt aufstiegen .	wie in der vorsaison müssen der sieger der nord - und der nordost - staffel zwei entscheidungsspiel um der aufstieg austragen , während der sieger der west/südwest- und der süd - staffel direkt aufsteigen .	ADP ADP DAT;DEF;DET;FEM;SG DAT;FEM;N;SG 3;FIN;IND;PL;PST;V DEF;DET;MASC;NOM;PL MASC;N;NOM;PL DEF;DET;FEM;GEN;SG N _ CONJ DAT;DEF;DET;FEM;SG MASC;N;NOM;SG _ MASC;N;NOM;SG NUM ACC;N;NEUT;PL ADP ACC;DEF;DET;MASC;SG ACC;MASC;N;SG NFIN;V _ CONJ DEF;DET;MASC;NOM;PL MASC;N;NOM;PL DEF;DET;FEM;GEN;SG FEM;GEN;N;SG CONJ DEF;DET;FEM;GEN;SG FEM;GEN;N;SG _ FEM;GEN;N;SG ADJ NFIN;V _
von der ruine bietet sich eine gute aussicht über das donaudurchbruchstal auf schloss bronnen .	von der ruin|ruine bieten er|es|sie ein gut aussicht über der donaudurchbruchstal auf schloß bronn .	ADP DAT;DEF;DET;FEM;SG DAT;FEM;N;SG 3;FIN;IND;PRS;SG;V 3;ACC;PRO;REFL;SG DET;FEM;INDF;NOM;SG ADJ;FEM;NOM;SG FEM;N;NOM;SG ADP ACC;DEF;DET;NEUT;SG ACC;NEUT;PROPN;SG ADP ACC;PROPN;SG ACC;NEUT;PROPN;SG _
also wurde von der vodafone - seite das update für den schneeleoparden auf eine cd gebrannt und mir in die hand gedrückt -- gratis .	also werden von der vodafone - seite der update für der schneeleopard auf ein cd brennen und ich in der hand drücken -- gratis .	ADV 3;FIN;IND;PASS;PST;SG;V ADP DAT;DEF;DET;FEM;SG DAT;FEM;PROPN;SG _ DAT;FEM;N;SG ACC;DEF;DET;NEUT;SG N;NEUT;NOM;SG ADP ACC;DEF;DET;MASC;SG ACC;MASC;N;SG ADP ACC;DET;FEM;INDF;SG ACC;FEM;N;SG V;V.PTCP CONJ 1;DAT;PRO;SG ADP ACC;DEF;DET;FEM;SG ACC;FEM;N;SG V;V.PTCP _ ADV _
obwohl er seit monaten nicht spielte , wurde er zu dem champions - league - finale 2005 in istanbul mitgenommen , dass liverpool furios nach 0:3 - rückstand in dem elfmeterschießen gegen den ac mailand gewann .	obwohl er seit monat nicht spielen , werden er zu der champions - league - finale 2005 in istanbul mitnehmen , dass liverpool furios nach 0:3 - rückstand in der elfmeterschießen gegen der ac mailand gewinnen .	CONJ 3;MASC;NOM;PRO;SG ADP DAT;MASC;N;PL NEG;PART 3;FIN;IND;PST;SG;V _ 3;FIN;IND;PASS;PST;SG;V 3;MASC;NOM;PRO;SG ADP DAT;DEF;DET;NEUT;SG DAT;NEUT;PROPN;SG _ DAT;NEUT;PROPN;SG _ DAT;N;NEUT;SG NUM ADP DAT;NEUT;PROPN;SG V;V.PTCP _ CONJ NEUT;NOM;PROPN;SG ADJ ADP DAT;MASC;NUM;SG _ DAT;MASC;N;SG ADP DAT;DEF;DET;NEUT;SG DAT;N;NEUT;SG ADP ACC;DEF;DET;MASC;SG ACC;MASC;PROPN;SG ACC;NEUT;PROPN;SG 3;FIN;IND;PST;SG;V _
für ihre kurzgeschichte kindred spirits ( veröffentlicht in dem magazin esquire , 1985 ) erhielt sie den o. - henry - preis .	für ihr kurzgeschichte kindred spirit ( veröffentlichen in der magazin esquire , 1985 ) erhalten sie der o. - henry - preis .	ADP ACC;DET;FEM;SG ACC;FEM;N;SG PROPN PROPN _ 3;FIN;IND;PRS;SG;V ADP DAT;DEF;DET;NEUT;SG DAT;N;NEUT;SG DAT;NEUT;PROPN;SG _ NUM _ 3;FIN;IND;PST;SG;V 3;FEM;NOM;PRO;SG ACC;DEF;DET;MASC;SG ACC;MASC;PROPN;SG _ ACC;MASC;PROPN;SG _ ACC;MASC;PROPN;SG _
dennoch akzeptierten ihn die alliierten als legitimen vertreter dänemarks .	dennoch akzeptieren er der alliierte als legitim vertreter dänemark .	ADV 3;FIN;IND;PL;PST;V 3;ACC;MASC;PRO;SG DET;NOM;PL N;NOM;PL ADP ADJ;MASC;NOM;PL MASC;N;NOM;PL GEN;NEUT;PROPN;SG _
den ausdruck bar - mizwa ( sohn der pflicht ) in dem heute gebräuchlichen sinn findet man erstmals bei mordechai ben hillel , einem rabbiner und liturgischen dichter , der 1298 in nürnberg während des rintfleisch - pogroms ermordet wurde .	der ausdruck bar - mizwa ( sohn der pflicht ) in der heute gebräuchlich sinn finden man erstmals bei mordechai ben hillel , ein rabbiner und liturgisch dichter , der 1298 in nürnberg während der rintfleisch - pogrom ermorden werden .	ACC;DEF;DET;MASC;SG ACC;MASC;N;SG NOM;PROPN;SG _ NOM;PROPN;SG _ MASC;N;NOM;SG DEF;DET;FEM;GEN;SG FEM;GEN;N;SG _ ADP DAT;DEF;DET;MASC;SG ADV ADJ;DAT;MASC;SG DAT;MASC;N;SG 3;FIN;IND;PRS;SG;V INDF;NOM;PRO;SG ADV ADP DAT;NEUT;PROPN;SG PROPN DAT;NEUT;PROPN;SG _ DAT;DET;INDF;MASC;SG DAT;MASC;N;SG CONJ ADJ;DAT;MASC;SG DAT;MASC;N;SG _ MASC;NOM;PRO;SG NUM ADP DAT;NEUT;PROPN;SG ADP DEF;DET;GEN;MASC;SG GEN;MASC;PROPN;SG _ GEN;MASC;PROPN;SG V;V.PTCP 3;FIN;IND;PASS;PST;SG;V _
ich denke , das beste preis - leistungs - verhältnis in dem bostoner grossraum .	ich denken , der gut preis - leistungs - verhältnis in der bostoner großraum .	1;NOM;PRO;SG 1;FIN;IND;PRS;SG;V _ ACC;DEF;DET;NEUT;SG ACC;ADJ;NEUT;SG ACC;N;NEUT;SG _ ACC;N;NEUT;SG _ ACC;N;NEUT;SG ADP DAT;DEF;DET;MASC;SG ADJ DAT;MASC;N;SG _
