aftra qiþa ibai ƕas mik muni unfrodana	aftra qiþan ibai ƕas ik munan#1 unfroþs*	ADV 1;ACT;FIN;IND;PRS;SG;V CONJ ADJ;MASC;NOM;SG 1;ACC;MASC;PRO;SG 3;ACT;FIN;OPT;PRS;SG;V ACC;ADJ;MASC;SG
wairos frijoþ qenins izwaros jah ni sijaiþ baitrai wiþra þos	wair frijon qens izwar jah ni wisan#1 baitrs wiþra sa	MASC;N;PL;VOC 2;ACT;FIN;IMP;PL;PRS;V ACC;FEM;N;PL 2;ACC;ADJ;FEM;PL CONJ ADV;NEG 2;ACT;FIN;OPT;PL;PRS;V ADJ;MASC;NOM;PL ADP ACC;ADJ;FEM;PL
goleiþ izwis in fraujin filu akwla jah priska miþ ingardjon seinai aikklesjon at þaimei jah salja	goljan jūs in frauja filu akwla jah priska miþ ingardja *seins aikklesjo at saei jah saljan#2	3;ACT;FIN;IND;PRS;SG;V 2;ACC;MASC;PL;PRO ADP DAT;MASC;N;SG ADV MASC;NOM;PROPN;SG CONJ MASC;NOM;PROPN;SG ADP ADJ;DAT;FEM;SG 3;ADJ;DAT;FEM;REFL;SG DAT;FEM;N;SG ADP DAT;MASC;PL;PRO ADV 1;ACT;FIN;IND;PRS;SG;V
jah fralailot ins	jah fra-letan is	CONJ 3;ACT;FIN;IND;PST;SG;V 3;ACC;MASC;PL;PRO
aþþan ik broþrjus jabai bimait merjau duƕe þanamais wrikada	aþþan ik broþar jabai bimait merjan duƕe þanamais wrikan	CONJ 1;MASC;NOM;PRO;SG MASC;N;PL;VOC CONJ ACC;N;NEUT;SG 1;ACT;FIN;OPT;PRS;SG;V ADV ADV 1;FIN;IND;PASS;PRS;SG;V
iþ jabai wiljands guþ ustaiknjan þwairhein jah uskannjan þata mahteigo usbeidands was in managai laggamodein bi kasam þwairheins gamanwidaim du fralustai ei gakannidedi gabein wulþaus seinis bi kasam armaions þoei fauragamanwida du wulþau þanzei jah laþoda uns ni þatainei us iudaium ak jah us þiudom	iþ jabai wiljan guþ us-taiknjan þwairhei jah us-kannjan sa mahteigs us-beidan wisan#1 in manags laggamodei bi kas þwairhei ga-manwjan du fralusts ei ga-kannjan gabei wulþus *seins bi kas armaio saei faura-gamanwjan du wulþus saei jah laþon weis ni þatainei us iudaius ak jah us þiuda	CONJ CONJ ACT;MASC;NOM;PRS;SG;V;V.PTCP MASC;N;NOM;SG ACT;NFIN;PRS;V ACC;FEM;N;SG CONJ ACT;NFIN;PRS;V ACC;DET;NEUT;SG ACC;ADJ;NEUT;SG ACT;MASC;NOM;PRS;SG;V;V.PTCP 3;ACT;FIN;IND;PST;SG;V ADP ADJ;DAT;FEM;SG DAT;FEM;N;SG ADP DAT;N;NEUT;PL FEM;GEN;N;SG DAT;NEUT;PASS;PFV;PL;PST;V;V.PTCP ADP DAT;FEM;N;SG CONJ 3;ACT;FIN;OPT;PST;SG;V ACC;FEM;N;SG GEN;MASC;N;SG 3;ADJ;GEN;NEUT;REFL;SG ADP DAT;N;NEUT;PL FEM;GEN;N;SG ACC;NEUT;PL;PRO 3;ACT;FIN;IND;PST;SG;V ADP DAT;MASC;N;SG ACC;MASC;PL;PRO ADV 3;ACT;FIN;IND;PST;SG;V 1;ACC;PL;PRO;{FEM/MASC} ADV;NEG ADV ADP DAT;MASC;N;PL CONJ ADV ADP DAT;FEM;N;PL
aþþan qiþa izwis þatei managai fram urrunsa jah saggqa qimand jah anakumbjand miþ abrahama jah isaka jah iakoba in þiudangardjai himine	aþþan qiþan jūs þatei manags fram urruns#1 jah saggqa qiman jah ana-kumbjan miþ abraham jah isak jah iakob in þiudangardi himins	CONJ 1;ACT;FIN;IND;PRS;SG;V 2;DAT;PL;PRO;{FEM/MASC} CONJ ADJ;MASC;NOM;PL ADP DAT;MASC;N;SG CONJ DAT;N;SG;{MASC/NEUT} 3;ACT;FIN;IND;PL;PRS;V CONJ 3;ACT;FIN;IND;PL;PRS;V ADP DAT;MASC;PROPN;SG CONJ DAT;MASC;PROPN;SG CONJ DAT;MASC;PROPN;SG ADP DAT;FEM;N;SG GEN;MASC;N;PL
usbida auk anaþaima wisan silba ik af xristau faur broþruns meinans þans samakunjans bi leika þaiei sind israeleitai þizeei ist frastisibja jah wulþus jah witodis garaideins jah triggwos jah skalkinassus jah gahaita þizeei attans jah us þaimei xristus bi leika saei ist ufar allaim guþ þiuþiþs in aiwam amen	us-bidan auk anaþaima wisan#1 silba ik af xristus faur broþar meins sa samakuns* bi leik saei wisan#1 israeleites saei wisan#1 frastisibja jah wulþus jah witoþ garaideins jah triggwa jah skalkinassus jah gahait saei atta jah us saei xristus bi leik saei wisan#1 ufar alls guþ þiuþjan in aiws amen	1;ACT;FIN;IND;PRS;SG;V ADV N ACT;NFIN;PRS;V ADJ;MASC;NOM;SG 1;MASC;NOM;PRO;SG ADP DAT;MASC;PROPN;SG ADP ACC;MASC;N;PL 1;ACC;ADJ;MASC;PL ACC;DET;MASC;PL ACC;ADJ;MASC;PL ADP DAT;N;NEUT;SG MASC;NOM;PL;PRO 3;ACT;FIN;IND;PL;PRS;V MASC;N;NOM;PL GEN;MASC;PL;PRO 3;ACT;FIN;IND;PRS;SG;V FEM;N;NOM;SG CONJ MASC;N;NOM;SG CONJ GEN;N;NEUT;SG FEM;N;NOM;SG CONJ FEM;N;NOM;PL CONJ MASC;N;NOM;SG CONJ N;NEUT;NOM;PL GEN;MASC;PL;PRO MASC;N;NOM;PL CONJ ADP DAT;MASC;PL;PRO MASC;NOM;PROPN;SG ADP DAT;N;NEUT;SG MASC;NOM;PRO;SG 3;ACT;FIN;IND;PRS;SG;V ADP ADJ;DAT;FEM;PL MASC;N;NOM;SG MASC;NOM;PASS;PFV;PST;SG;V;V.PTCP ADP DAT;MASC;N;PL INTJ
mis fraweit leitaidau	ik fraweit letan	1;DAT;MASC;PRO;SG N;NEUT;NOM;SG 3;FIN;OPT;PASS;PRS;SG;V
ushramei ina	us-hramjan is	2;ACT;FIN;IMP;PRS;SG;V 3;ACC;MASC;PRO;SG
