andhof imma iesus	and-hafjan is iesus	3;ACT;FIN;IND;PST;SG;V 3;DAT;MASC;PRO;SG MASC;NOM;PROPN;SG
swaswe frijoda mik atta swah ik frijoda izwis	swaswe frijon ik atta swah ik frijon jūs	ADV 3;ACT;FIN;IND;PST;SG;V 1;ACC;MASC;PRO;SG MASC;N;NOM;SG ADV 1;MASC;NOM;PRO;SG 1;ACT;FIN;IND;PST;SG;V 2;ACC;PL;PRO;{FEM/MASC}
þai haitanda sunjus gudis libandins	sa haitan sunus guþ liban	ADJ;MASC;NOM;PL 3;FIN;IND;PASS;PL;PRS;V MASC;N;NOM;PL GEN;MASC;N;SG ACT;GEN;PRS;SG;V;V.PTCP;{MASC/NEUT}
swa lagga ƕeila swe miþ sis haband bruþfad ni magun fastan	swa laggs ƕeila swe miþ sik haban brūþfaþs ni magan* fastan	ADV ACC;ADJ;FEM;SG ACC;FEM;N;SG ADV ADP 3;DAT;MASC;PL;PRO;REFL 3;ACT;FIN;IND;PL;PRS;V ACC;MASC;N;SG ADV;NEG 3;ACT;FIN;IND;PL;PRS;V ACT;NFIN;PRS;V
warþ þan imma in siunai aggilus fraujins standands af taihswon hunslastadis þwmiamins	wairþan þan is in siuns aggilus frauja standan af taihswa hunslastaþs þwmiama	3;ACT;FIN;IND;PST;SG;V ADV 3;DAT;MASC;PRO;SG ADP DAT;FEM;N;SG MASC;N;NOM;SG GEN;MASC;N;SG ACT;MASC;NOM;PRS;SG;V;V.PTCP ADP ADJ;DAT;FEM;SG GEN;MASC;N;SG GEN;MASC;N;SG
jabai nu mik habais du gamana andnim þana swe mik	jabai nu ik haban du gaman and-niman sa swe ik	CONJ ADV 1;ACC;MASC;PRO;SG 2;ACT;FIN;IND;PRS;SG;V ADP DAT;N;NEUT;SG 2;ACT;FIN;IMP;PRS;SG;V ACC;ADJ;MASC;SG ADV 1;ACC;MASC;PRO;SG
ƕazuh nu sa gahausjands at attin jah ganam gaggiþ du mis	ƕazuh nu sa ga-hausjan at atta jah ga-niman gaggan du ik	ADJ;MASC;NOM;SG ADV DET;MASC;NOM;SG ACT;MASC;NOM;PRS;SG;V;V.PTCP ADP DAT;MASC;N;SG CONJ 3;ACT;FIN;IND;PST;SG;V 3;ACT;FIN;IND;PRS;SG;V ADP 1;DAT;MASC;PRO;SG
qiþiþ frauja allwaldands	qiþan frauja allwaldands	3;ACT;FIN;IND;PRS;SG;V MASC;N;NOM;SG MASC;N;NOM;SG
ni indrobnaina izwara hairtona nih faurhtjaina	ni in-drobnan izwar hairto nih faurhtjan	ADV;NEG 3;ACT;FIN;OPT;PL;PRS;V 2;ADJ;NEUT;NOM;PL N;NEUT;NOM;PL CONJ 3;ACT;FIN;OPT;PL;PRS;V
ni anamahtjais	ni ana-mahtjan	ADV;NEG 2;ACT;FIN;OPT;PRS;SG;V
þat uþ þan qaþ ni þeei ina þize þarbane kara wesi ak unte þiubs was jah arka habaida jah þata innwaurpano bar	sa -uh þan qiþan ni þeei is sa þarbs kara wisan#1 ak unte þiufs* wisan#1 jah arka haban jah sa inn-wairpan bairan	ACC;ADJ;NEUT;SG ADV ADV 3;ACT;FIN;IND;PST;SG;V ADV;NEG CONJ 3;ACC;MASC;PRO;SG DET;GEN;MASC;PL ADJ;GEN;MASC;PL FEM;N;NOM;SG 3;ACT;FIN;OPT;PST;SG;V CONJ CONJ MASC;N;NOM;SG 3;ACT;FIN;IND;PST;SG;V CONJ ACC;FEM;N;SG 3;ACT;FIN;IND;PST;SG;V CONJ ACC;DET;NEUT;SG ACC;NEUT;PASS;PFV;PST;SG;V;V.PTCP 3;ACT;FIN;IND;PST;SG;V
jabai ƕas matjiþ þis hlaibis libaiþ in ajukduþ	jabai ƕas matjan sa hlaifs liban in ajukdūþs*	CONJ ADJ;MASC;NOM;SG 3;ACT;FIN;IND;PRS;SG;V DET;GEN;MASC;SG GEN;MASC;N;SG 3;ACT;FIN;IND;PRS;SG;V ADP ACC;FEM;N;SG
akei unte þata rodida izwis gauriþa gadaubida izwar hairto	akei unte sa rodjan jūs gauriþa ga-daubjan izwar hairto	CONJ CONJ ACC;ADJ;NEUT;SG 1;ACT;FIN;IND;PST;SG;V 2;DAT;PL;PRO;{FEM/MASC} FEM;N;NOM;SG 3;ACT;FIN;IND;PST;SG;V 2;ACC;ADJ;NEUT;SG ACC;N;NEUT;SG
jah bihlohun ina	jah bi-hlahjan is	CONJ 3;ACT;FIN;IND;PL;PST;V 3;ACC;MASC;PRO;SG
alewa haubid meinata ni salbodes	alew* haubiþ meins ni salbon	DAT;N;NEUT;SG ACC;N;NEUT;SG 1;ACC;ADJ;NEUT;SG ADV;NEG 2;ACT;FIN;IND;PST;SG;V
sa faurastandands in usdaudein	sa faura-standan in usdaudei	DET;MASC;NOM;SG ACT;MASC;NOM;PRS;SG;V;V.PTCP ADP DAT;FEM;N;SG
friaþwa ni flauteiþ	frijaþwa ni flautjan	FEM;N;NOM;SG ADV;NEG 3;ACT;FIN;IND;PRS;SG;V
jah qaþ du im	jah qiþan du is	CONJ 3;ACT;FIN;IND;PST;SG;V ADP 3;DAT;MASC;PL;PRO
aþþan jabai frijod þans frijondans izwis ƕa izwis laune ist	aþþan jabai frijon sa frijon jūs ƕas jūs laun wisan#1	CONJ CONJ 2;ACT;FIN;OPT;PL;PRS;V ACC;DET;MASC;PL ACC;ACT;MASC;PL;PRS;V;V.PTCP 2;ACC;MASC;PL;PRO NEUT;NOM;PRO;SG 2;DAT;MASC;PL;PRO GEN;N;NEUT;PL 3;ACT;FIN;IND;PRS;SG;V
swaswe gameliþ ist	swaswe ga-meljan wisan#1	ADV NEUT;NOM;PASS;PFV;PST;SG;V;V.PTCP 3;ACT;FIN;IND;PRS;SG;V
þairhwis in þaim	þairh-wisan in sa	2;ACT;FIN;IMP;PRS;SG;V ADP ADJ;DAT;NEUT;PL
sumai h qeþun	sums -uh qiþan	ADJ;MASC;NOM;PL ADV 3;ACT;FIN;IND;PL;PST;V
ni aiwiskoþ	ni aiwiskon	ADV;NEG 3;ACT;FIN;IND;PRS;SG;V
wesun auk fiskjans	wisan#1 auk fiskja	3;ACT;FIN;IND;PL;PST;V ADV MASC;N;NOM;PL
amen qiþa izwis þatei andnemun mizdon seina	amen qiþan jūs þatei and-niman mizdo *seins	INTJ 1;ACT;FIN;IND;PRS;SG;V 2;DAT;PL;PRO;{FEM/MASC} CONJ 3;ACT;FIN;IND;PL;PST;V ACC;FEM;N;SG 3;ACC;ADJ;FEM;REFL;SG
galaiþ þan in ain þize skipe þatei was seimonis	ga-leiþan þan in ains sa skip saei wisan#1 seimon	3;ACT;FIN;IND;PST;SG;V ADV ADP ACC;NEUT;NUM;SG DET;GEN;NEUT;PL GEN;N;NEUT;PL NEUT;NOM;PRO;SG 3;ACT;FIN;IND;PST;SG;V GEN;MASC;PROPN;SG
iþ is afwairpands wastjai seinai ushlaupands qam at iesu	iþ is af-wairpan wasti* *seins us-hlaupan qiman at iesus	CONJ 3;MASC;NOM;PRO;SG ACT;MASC;NOM;PRS;SG;V;V.PTCP DAT;FEM;N;SG 3;ADJ;DAT;FEM;REFL;SG ACT;MASC;NOM;PRS;SG;V;V.PTCP 3;ACT;FIN;IND;PST;SG;V ADP DAT;MASC;PROPN;SG
iþ þis fairƕaus saurga dauþu gasmiþoþ	iþ sa fairƕus saurga dauþus ga-smiþon	CONJ DET;GEN;SG;{MASC/NEUT} GEN;MASC;N;SG FEM;N;NOM;SG ACC;MASC;N;SG 3;ACT;FIN;IND;PRS;SG;V
þu nu arbaidei swe gods gadrauhts xristaus iesuis	þu nu arbaidjan swe goþs gadrauhts xristus iesus	2;MASC;NOM;PRO;SG ADV 2;ACT;FIN;IMP;PRS;SG;V ADV ADJ;MASC;NOM;SG MASC;N;NOM;SG GEN;MASC;PROPN;SG GEN;MASC;PROPN;SG
jah þan ik wissa þatei sinteino mis andhauseis	jah þan ik witan#1 þatei sinteino ik and-hausjan	CONJ ADV 1;MASC;NOM;PRO;SG 1;ACT;FIN;IND;PST;SG;V CONJ ADV 1;DAT;MASC;PRO;SG 2;ACT;FIN;IND;PRS;SG;V
aþþan silba guþ gawairþjis gaweihai izwis allandjo jah gahailana izwarana ahman jah saiwala jah leik unfairinona in quma fraujins unsaris iesuis xristaus gafastaindau	aþþan silba guþ gawairþi ga-weihan jūs allandjo jah gahails izwar ahma jah saiwala jah leik unfairina in qums frauja unsar iesus xristus ga-fastan	CONJ ADJ;MASC;NOM;SG MASC;N;NOM;SG GEN;N;NEUT;SG 3;ACT;FIN;OPT;PRS;SG;V 2;ACC;MASC;PL;PRO ADV CONJ ACC;ADJ;MASC;SG 2;ACC;ADJ;MASC;SG ACC;MASC;N;SG CONJ FEM;N;NOM;SG CONJ N;NEUT;NOM;SG ADJ;NEUT;NOM;PL ADP DAT;MASC;N;SG GEN;MASC;N;SG 1;ADJ;GEN;SG;{MASC/NEUT} GEN;MASC;PROPN;SG GEN;MASC;PROPN;SG 3;FIN;OPT;PASS;PL;PRS;V
aþþan sa drobjands izwis sa bairai þo wargiþa saƕazuh saei sijai	aþþan sa drobjan jūs sa bairan sa wargiþa saƕazuh saei wisan#1	CONJ DET;MASC;NOM;SG ACT;MASC;NOM;PRS;SG;V;V.PTCP 2;ACC;MASC;PL;PRO ADJ;MASC;NOM;SG 3;ACT;FIN;OPT;PRS;SG;V ACC;DET;FEM;SG ACC;FEM;N;SG ADJ;MASC;NOM;SG MASC;NOM;PRO;SG 3;ACT;FIN;OPT;PRS;SG;V
jah biþe warþ ƕeila saihsto riqis warþ ana allai airþai und ƕeila niundon	jah biþe wairþan ƕeila saihsta riqis wairþan ana alls airþa und ƕeila niunda	CONJ CONJ 3;ACT;FIN;IND;PST;SG;V FEM;N;NOM;SG ADJ;FEM;NOM;SG N;NEUT;NOM;SG 3;ACT;FIN;IND;PST;SG;V ADP DAT;DET;FEM;SG DAT;FEM;N;SG ADP ACC;FEM;N;SG ACC;ADJ;FEM;SG
usgaggandans þan þairhiddjedun and haimos wailamerjandans jah leikinondans and all	us-gaggan þan þairh-gaggan and haims* wailamerjan jah lekinon and alls	ACT;MASC;NOM;PL;PRS;V;V.PTCP ADV 3;ACT;FIN;IND;PL;PST;V ADP ACC;FEM;N;PL ACT;MASC;NOM;PL;PRS;V;V.PTCP CONJ ACT;MASC;NOM;PL;PRS;V;V.PTCP ADP ACC;ADJ;NEUT;SG
was uh þan fairra im hairda sweine managaize haldana	wisan#1 -uh þan fairra is hairda swein manags haldan	3;ACT;FIN;IND;PST;SG;V CONJ ADV ADV 3;DAT;MASC;PL;PRO FEM;N;NOM;SG GEN;N;NEUT;PL ADJ;GEN;NEUT;PL FEM;NOM;PASS;PFV;PST;SG;V;V.PTCP
akei jus ni galaubeiþ unte ni sijuþ lambe meinaize swaswe qaþ izwis	akei jūs ni ga-laubjan unte ni wisan#1 lamb meins swaswe qiþan jūs	CONJ 2;NOM;PL;PRO;{FEM/MASC} ADV;NEG 2;ACT;FIN;IND;PL;PRS;V CONJ ADV;NEG 2;ACT;FIN;IND;PL;PRS;V GEN;N;NEUT;PL 1;ADJ;GEN;NEUT;PL ADV 1;ACT;FIN;IND;PST;SG;V 2;DAT;PL;PRO;{FEM/MASC}
sokjandans ei garaihtai domjaindau in xristau bigitanai sijum jas silbans frawaurhtai þannu xristus frawaurhtais andbahts	sokjan ei garaihts domjan in xristus bi-gitan wisan#1 jah silba frawaurhts þannu xristus frawaurhts andbahts	ACT;MASC;NOM;PL;PRS;V;V.PTCP CONJ ADJ;MASC;NOM;PL 1;FIN;OPT;PASS;PL;PRS;V ADP DAT;MASC;PROPN;SG MASC;NOM;PASS;PFV;PL;PST;V;V.PTCP 1;ACT;FIN;IND;PL;PRS;V ADV 3;MASC;NOM;PL;PRO;REFL ADJ;MASC;NOM;PL ADV MASC;NOM;PROPN;SG FEM;GEN;N;SG MASC;N;NOM;SG
aþþan fagino in qumis staifanaus jah faurtunataus jah akaïkaus unte izwarana waninassu þai usfullidedun	aþþan faginon in qums staifanus jah faurtunatus jah akaïkus unte izwar waninassus sa us-fulljan	CONJ 1;ACT;FIN;IND;PRS;SG;V ADP GEN;MASC;N;SG MASC;NOM;PROPN;SG CONJ GEN;MASC;PROPN;SG CONJ GEN;MASC;PROPN;SG CONJ 2;ACC;ADJ;MASC;SG ACC;MASC;N;SG ADJ;MASC;NOM;PL 3;ACT;FIN;IND;PL;PST;V
jabai unhrains im waurda akei ni kunþja	jabai unhrains wisan#1 waurd akei ni kunþi	CONJ ADJ;MASC;NOM;SG 1;ACT;FIN;IND;PRS;SG;V DAT;N;NEUT;SG CONJ ADV;NEG DAT;N;NEUT;SG
ni urrais in baurim qinono maiza iohanne þamma daupjandin	ni ur-reisan in baur qino maiza iohannes sa daupjan	ADV;NEG 3;ACT;FIN;IND;PST;SG;V ADP DAT;MASC;N;PL FEM;GEN;N;PL ADJ;CMPR;MASC;NOM;SG DAT;MASC;PROPN;SG DAT;DET;MASC;SG ACT;DAT;MASC;PRS;SG;V;V.PTCP
aþþan jabai qimai teimauþaius saiƕiþ ei unagands sijai at izwis unte waurstw fraujins waurkeiþ swaswe jah ik	aþþan jabai qiman teimauþaius saiƕan ei unagands wisan#1 at jūs unte waurstw frauja waurkjan swaswe jah ik	CONJ CONJ 3;ACT;FIN;OPT;PRS;SG;V MASC;NOM;PROPN;SG 2;ACT;FIN;IMP;PL;PRS;V CONJ ACT;MASC;NOM;PRS;SG;V;V.PTCP 3;ACT;FIN;OPT;PRS;SG;V ADP 2;DAT;MASC;PL;PRO CONJ ACC;N;NEUT;SG GEN;MASC;N;SG 3;ACT;FIN;IND;PRS;SG;V ADV ADV 1;MASC;NOM;PRO;SG
gawairþi broþrum jah friaþwa miþ galaubeinai fram guda attin jah fraujin iesu xristau	gawairþi broþar jah frijaþwa miþ galaubeins fram guþ atta jah frauja iesus xristus	N;NEUT;NOM;SG DAT;MASC;N;PL CONJ FEM;N;NOM;SG ADP DAT;FEM;N;SG ADP DAT;MASC;N;SG DAT;MASC;N;SG CONJ DAT;MASC;N;SG DAT;MASC;PROPN;SG DAT;MASC;PROPN;SG
