פוחד לומר ל ערפאת אדוני רוצה שלום ?	פחד אמר ל ערפאת אדון רצה שלום ?	ACT;MASC;SG;V;V.PTCP;{1/2/3} ACT;NFIN;V ADP PROPN MASC;N;PL;PSSD ACT;MASC;SG;V;V.PTCP;{1/2/3} MASC;N;SG _
כ 6 מיליון ה צרפתים הללו , קנאים ל תרבות_ _של_ _הם ו ל שפה_ _של_ _הם ה הולכות ו דועכות , נלחמים על זכות_ _של_ _הם , ו ה מאבק אינו תם .	כ 6 מיליון ה צרפתי הללו , קנאי ל תרבות של הוא ו ל שפה של הוא ה הלך ו דעך , נלחם על זכות של הוא , ו ה מאבק אינו תם .	ADP NUM MASC;NUM;SG DET MASC;N;PL 3;MASC;PL;PRO _ ADJ;MASC;PL ADP DEF;FEM;N;SG ADP 3;GEN;MASC;PL;PRO CONJ ADP DEF;FEM;N;SG ADP 3;GEN;MASC;PL;PRO CONJ ACT;FEM;PL;V;V.PTCP;{1/2/3} CONJ ACT;FEM;PL;V;V.PTCP;{1/2/3} _ MASC;MID;PL;V;V.PTCP;{1/2/3} ADP DEF;FEM;N;PL ADP 3;GEN;MASC;PL;PRO _ CONJ DET MASC;N;SG 3;MASC;NEG;SG;V;V.PTCP 3;MASC;PST;SG;V _
בין ה משתתפים היו צמרת הנהלת אבט"א ו כן סוכני נסיעות מרכזיים ב בריטניה .	בין ה משתתף היה צמרת הנהלה אבט"א ו כן סוכן נסיעה מרכזי ב בריטניה .	ADP DET MASC;N;PL 3;PL;POS;PST;V;{FEM/MASC} FEM;N;PSSD;SG FEM;N;PSSD;SG PROPN CONJ ADV MASC;N;PL;PSSD FEM;N;PL ADJ;MASC;PL ADP PROPN _
מוות_ _של_ _הוא של סאלם איסמעיל מובארק רק ריחף ב חלל ה אולם ש ב_ _הוא התנהל ה משפט , אך לא נחת על שולחן_ _של_ _הם של ה שופטים תת - ניצב אברהם מלכה , ניצב משנה זיווה פרי - הר , ו סגן - ניצב משה אלכסנדרוני .	מוות של הוא של סאלם איסמעיל מובארק רק ריחף ב חלל ה אולם ש ב הוא התנהל ה משפט , אך לא נחת על שולחן של הוא של ה שופט תת - ניצב אברהם מלכה , ניצב שינה זיווה פרי - הר , ו סגן - ניצב משה אלכסנדרוני .	DEF;MASC;N;SG ADP 3;GEN;MASC;PRO;SG ADP;GEN MASC;N;SG PROPN PROPN ADV 3;ACT;MASC;PST;SG;V ADP MASC;N;PSSD;SG DET MASC;N;SG CONJ ADP 3;MASC;PRO;SG 3;MASC;PST;SG;V DET MASC;N;SG _ CONJ ADV;NEG 3;MASC;PST;SG;V ADP DEF;MASC;N;SG ADP 3;GEN;MASC;PL;PRO ADP;GEN DET MASC;N;PL ADV _ MASC;N;SG PROPN PROPN _ MASC;N;SG ACT;MASC;SG;V;V.PTCP;{1/2/3} PROPN PROPN _ MASC;N;SG _ CONJ MASC;N;SG _ MASC;N;SG PROPN PROPN _
נמאס ! בוקר , צהריים ו ערב , קולטים , קולטים , קולטים .	נמאס ! בוקר , צהריים ו ערב , קלט , קלט , קלט .	3;MASC;MID;PST;SG;V _ MASC;N;SG _ MASC;N;PL CONJ MASC;N;SG _ ACT;MASC;PL;V;V.PTCP;{1/2/3} _ ACT;MASC;PL;V;V.PTCP;{1/2/3} _ ACT;MASC;PL;V;V.PTCP;{1/2/3} _
כולם הבינו כי מ מרום מושב_ _של_ _הוא הוא ודאי ראה דברים ש לא ראתה שפחה על ה ים , ו ב פקוע סבלנות_ _של_ _הוא נאלץ להביע דעה_ _של_ _הוא ב נהי קצר ) .	_ הבין כי מ מרום מושב של הוא הוא ודאי ראה דבר ש לא ראה שפחה על ה ים , ו ב _ סבלנות של הוא נאלץ הביע דעה של הוא ב נהי קצר ) .	MASC;N;PL 3;ACT;PL;PST;V;{FEM/MASC} CONJ ADP MASC;N;PSSD;SG DEF;MASC;N;SG ADP 3;GEN;MASC;PRO;SG 3;MASC;PRO;SG ADV 3;ACT;MASC;PST;SG;V MASC;N;PL CONJ ADV;NEG 3;ACT;FEM;PST;SG;V FEM;N;SG ADP DET MASC;N;SG _ CONJ ADP N;PSSD DEF;FEM;N;SG ADP 3;GEN;MASC;PRO;SG 3;MASC;MID;PST;SG;V ACT;NFIN;V DEF;FEM;N;SG ADP 3;GEN;MASC;PRO;SG ADP MASC;N;SG ADJ;MASC;SG _ _
ו אילו ה פקידים ש יעסקו ב גביית קנסות מנהליים ו קנסות על עבירות של ברירת משפט , יהיו עובדי ה גופים ה ממונים על ביצוע ה תקנה , ש מ כוח_ _של_ _היא הוטל ה קנס , או עובדי ה גופים ה ממונים על אכיפת אותה תקנה .	ו אילו ה פקיד ש עסק ב גבייה קנס מנהלי ו קנס על עבירה של ברירה משפט , _ עובד ה גוף ה מונה על ביצוע ה תקנה , ש מ כוח של הוא הוטל ה קנס , או עובד ה גוף ה מונה על אכיפה אותו תקנה .	CONJ ADV DET MASC;N;PL CONJ 3;ACT;FUT;PL;V;{FEM/MASC} ADP FEM;N;PSSD;SG MASC;N;PL ADJ;MASC;PL CONJ MASC;N;PL ADP FEM;N;PL ADP;GEN FEM;N;PSSD;SG MASC;N;SG _ 3;FUT;PL;POS;V;{FEM/MASC} MASC;N;PL;PSSD DET MASC;N;PL CONJ MASC;PASS;PL;V;V.PTCP;{1/2/3} ADP MASC;N;PSSD;SG DET FEM;N;SG _ CONJ ADP DEF;MASC;N;SG ADP 3;FEM;GEN;PRO;SG 3;MASC;PASS;PST;SG;V DET MASC;N;SG _ CONJ MASC;N;PL;PSSD DET MASC;N;PL CONJ MASC;PASS;PL;V;V.PTCP;{1/2/3} ADP FEM;N;PSSD;SG 3;DEF;FEM;PRO;SG FEM;N;SG _
אינג הרצברג אומרת , כי ב איכות טובה , נחשב ל חומר טוב , יחסית ל משקל_ _של_ _הוא ה גבוה .	אינג הרצברג אמר , כי ב איכות טוב , נחשב ל חומר טוב , יחסית ל משקל של הוא ה גבוה .	PROPN PROPN ACT;FEM;SG;V;V.PTCP;{1/2/3} _ CONJ ADP FEM;N;SG ADJ;FEM;SG _ MASC;MID;SG;V;V.PTCP;{1/2/3} ADP MASC;N;SG ADJ;MASC;SG _ ADV ADP DEF;MASC;N;SG ADP 3;GEN;MASC;PRO;SG DET ADJ;MASC;SG _
לפתע היתה " נפילה " ב ה_ מחשב .	לפתע היה " נפילה " ב ה מחשב .	ADV 3;FEM;POS;PST;SG;V _ FEM;N;SG _ ADP DET MASC;N;SG _
ו בלי ש זה ייקבע סופית , לא ניתן לבצע את ה תוכנית .	ו בלי ש זה נקבע סופית , לא ניתן ביצע את ה תוכנית .	CONJ ADP CONJ 3;MASC;PRO;SG 3;FUT;MASC;MID;SG;V ADV _ ADV;NEG MASC;SG;V;{1/2/3} ACT;NFIN;V ACC;ADP DET FEM;N;SG _
ו כך , ב ניסיון לברוח רחוק ככל ה אפשר מ מה ש מאוס על_ _הם ב גוש אמונים ו ב שאר פלגי ה ימין , משתדלים שגב ו דומי_ _של_ _הוא למחוק כל בסיס ל תרבות משותפת , ל חוויה משותפת , ל רגשות - תשתית משותפים .	ו כך , ב ניסיון ברח רחוק ככל ה אפשר מ מה ש מאוס על הוא ב גוש אמון ו ב שאר פלג ה ימין , השתדל שגב ו דומי של הוא מחק כול בסיס ל תרבות משותף , ל חוויה משותף , ל רגש - תשתית משותף .	CONJ ADV _ ADP MASC;N;SG ACT;NFIN;V ADJ;MASC;SG CONJ CONJ V ADP ADV CONJ ADJ;MASC;SG ADP 3;MASC;PL;PRO ADP MASC;N;PSSD;SG MASC;N;PL CONJ ADP DET;MASC;PSSD MASC;N;PL;PSSD DET MASC;N;SG _ MASC;PL;V;V.PTCP;{1/2/3} PROPN CONJ DEF;MASC;N;SG ADP 3;GEN;MASC;PRO;SG ACT;NFIN;V DET;PSSD MASC;N;SG ADP FEM;N;SG ADJ;FEM;SG _ ADP FEM;N;SG ADJ;FEM;SG _ ADP MASC;N;PL;PSSD _ FEM;N;SG ADJ;MASC;PL _
