बड़े परदे पर अपने अभिनय की धमक छोड़ चुके शोले के वीरू अब एक मुसीबत में घिर गए हैं ।	बड़ा परदा पर अपना अभिनय का धमक छोड़ चुक शोला का वीरू अब एक मुसीबत में घिर जा है ।	ACC;ADJ;MASC;SG 3;ACC;MASC;N;SG ADP ACC;MASC;PRO 3;ACC;MASC;N;SG ADP;FEM;NOM;SG 3;FEM;N;NOM;SG 3;FORM;SG;V 3;FORM;MASC;PFV;SG;V;V.PTCP 3;ACC;MASC;PROPN;SG 3;ADP;FORM;MASC;NOM;SG 3;MASC;NOM;PROPN;SG NOM;PRO NUM 3;ACC;FEM;N;SG ADP 3;ACT;FORM;MASC;SG;V 3;FORM;MASC;PFV;SG;V;V.PTCP 3;FIN;FORM;IND;PRS;SG;V _
राज्य सरकार को उम्मीद है कि यह मैडम तुसाद संग्रहालय की तरह ही भीड़ खींचेगा ।	राज्य सरकार को उम्मीद है कि यह मैडम तुसाद संग्रहालय का तरह ही भीड़ खींच ।	3;MASC;N;NOM;SG 3;ACC;FEM;N;SG ADP 3;FEM;N;NOM;SG 3;ACT;FIN;IND;PRS;SG;V CONJ 3;NOM;PRO;SG 3;FEM;NOM;PROPN;SG 3;FEM;NOM;PROPN;SG 3;ACC;MASC;PROPN;SG ACC;ADP;FEM;SG ACC;ADP;FEM PART 3;FEM;N;NOM;SG 3;ACT;FIN;FUT;IND;MASC;SG;V _
इसमें उत्तर प्रदेश भी शामिल है जहां से सिर्फ १५ जिले इस कार्यक्रम में शामिल हैं ।	यह उत्तर प्रदेश भी शामिल है जहाँ से सिर्फ १५ जिला यह कार्यक्रम में शामिल है ।	3;PRO;SG;{ACC/IN+ESS} 3;MASC;NOM;PROPN;SG 3;MASC;NOM;PROPN;SG PART ADJ 3;ACT;FIN;IND;PRS;SG;V ACC;PRO ADP PART NUM 3;MASC;N;NOM;PL 3;ACC;DET;SG 3;ACC;MASC;N;SG ADP ADJ 3;ACT;FIN;IND;PL;PRS;V _
लघु उद्योग के लिए नई योजना नहीं है और कस्टम में कटौती का सीधा असर घरेलू उद्योग पर पड़ेगा .	लघु उद्योग के लिए नया योजना नहीं है और कस्टम में कटौती का सीधा असर घरेलू उद्योग पर पड .	ACC;ADJ 3;ACC;MASC;N;SG ADP ADP ADJ;FEM;NOM;SG 3;FEM;N;NOM;SG NEG;PART 3;ACT;FIN;IND;PRS;SG;V CONJ 3;ACC;FEM;N;SG ADP 3;ACC;FEM;N;SG ADP;MASC;NOM;SG ADJ;NOM 3;MASC;N;NOM;SG ACC;ADJ 3;ACC;MASC;N;SG ADP 3;ACT;FIN;FUT;IND;MASC;SG;V _
गोस्वामी ने कहा कि उन्हें लोकतांत्रिक तरीके से चुना गया है और उन्होंने पार्टी के नियमों का सख्ती से पालन किया है ।	गोस्वामी ने कह कि वह लोकतांत्रिक तरीका से चुन जा है और वह पार्टी का नियम का सख्ती से पालन कर है ।	3;ACC;PROPN;SG ADP ACT;MASC;PFV;SG;V;V.PTCP CONJ 3;FORM;PRO;SG;{ACC/DAT} ACC;ADJ 3;ACC;MASC;N;SG ADP 3;ACT;MASC;PFV;SG;V;V.PTCP MASC;PFV;SG;V;V.PTCP 3;FIN;IND;PRS;SG;V CONJ 3;FORM;PRO;SG;{ACC/ERG} 3;ACC;FEM;N;SG ACC;ADP;MASC;PL 3;ACC;MASC;N;PL ADP;MASC;NOM;SG 3;ACC;FEM;N;SG ADP 3;MASC;N;NOM;SG 3;ACT;MASC;PFV;SG;V;V.PTCP 3;FIN;IND;PRS;SG;V _
दिल्ली में झंडेवाला स्थित आरएसएस के मुख्यालय और मंदिरों के नजदीक सुरक्षा बढ़ा दी गई है ।	दिल्ली में झंडेवाला स्थित आरएसएस का मुख्यालय और मंदिर के नजदीक सुरक्षा बढ़ा दे जा है ।	3;ACC;FEM;PROPN;SG ADP 3;MASC;NOM;PROPN;SG ACC;ADJ 3;ACC;MASC;PROPN;SG ACC;ADP;MASC;SG 3;ACC;MASC;N;SG CONJ 3;ACC;MASC;N;PL ADP 3;ADP;MASC;NOM;SG 3;FEM;N;NOM;SG 3;FEM;PASS;SG;V FEM;PFV;SG;V;V.PTCP FEM;PFV;SG;V;V.PTCP 3;FIN;IND;PRS;SG;V _
' द फ्राइडे टाइम्स ' ने कहा कि महमूद को उस धार्मिक उन्मादी के तौर पर जाना जा सकता है , जिसका मानना है कि पाकिस्तान को प्लूटोनियम बढ़ाना चाहिए और उसे केवल अपने पास न रखते हुए सभी इस्लामी देशों को पहुंचाना चाहिए ।	single_quote द फ्राइडे टाइम्स single_quote ने कह कि महमूद को वह धार्मिक उन्मादी के तौर पर जान जा सक है comma जो मान है कि पाकिस्तान को प्लूटोनियम बढा चाहिए और वह केवल अपना पास न रख हो सभी इस्लामी देश को पहुंचा चाहिए ।	_ PROPN 3;MASC;NOM;PROPN;SG 3;ACC;MASC;PROPN;SG _ ADP ACT;MASC;PFV;SG;V;V.PTCP CONJ 3;ACC;MASC;PROPN;SG ADP 3;ACC;DET;SG ACC;ADJ 3;ACC;MASC;N;SG ADP ADP ADP 3;ACT;MASC;PFV;SG;V;V.PTCP V IPFV;MASC;SG;V;V.PTCP 3;FIN;IND;PRS;SG;V _ 3;MASC;PRO;SG;{ACC/GEN} ACC;NFIN;V 3;ACT;FIN;IND;PRS;SG;V CONJ 3;ACC;MASC;PROPN;SG ADP 3;MASC;N;NOM;SG ACT;MASC;NFIN;V V CONJ 3;PRO;SG;{ACC/DAT} PART MASC;NOM;PRO 3;ADP;MASC;NOM;SG NEG;PART IPFV;MASC;SG;V;V.PTCP MASC;PFV;SG;V;V.PTCP DET ACC;ADJ 3;ACC;MASC;N;PL ADP ACT;MASC;NFIN;V V _
मौसम विभाग का कहना है कि यह स्थिति अगले दो दिन कायम रह सकती है ।	मौसम विभाग का कह है कि यह स्थिति अगला दो दिन कायम रह सक है ।	3;MASC;N;NOM;SG 3;ACC;MASC;N;SG ADP;MASC;NOM;SG NFIN;NOM;V 3;ACT;FIN;IND;PRS;SG;V CONJ 3;DET;NOM;SG 3;FEM;N;NOM;SG ACC;ADJ;MASC;PL NUM 3;ACC;MASC;N;PL ADJ 3;ACT;FEM;SG;V 3;FEM;IPFV;SG;V;V.PTCP 3;FIN;IND;PRS;SG;V _
स्वामीनाथन ने कहा कि पिछले कुछ सालों में किसानों की समस्याएं बढ़ी हैं ।	स्वामीनाथन ने कह कि पिछला कुछ साल में किसान का समस्या बढ़ है ।	3;ACC;MASC;PROPN;SG ADP ACT;MASC;PFV;SG;V;V.PTCP CONJ ACC;ADJ;MASC;PL DET 3;ACC;MASC;N;PL ADP 3;ACC;MASC;N;PL ADP;FEM;NOM;PL 3;FEM;N;NOM;PL 3;ACT;FEM;PFV;PL;V;V.PTCP 3;FIN;IND;PL;PRS;V _
इस बीच पीएसी के जवान वहां पहुंचे ।	यह बीच पीएसी का जवान वहाँ पहुंच ।	3;ACC;DET;SG 3;ADV;MASC;NOM;SG 3;ACC;MASC;PROPN;SG ADP;MASC;NOM;PL 3;MASC;N;NOM;PL NOM;PRO 3;ACT;MASC;PFV;PL;V;V.PTCP _
सीएम पद की दौड़ में मंजिल तक पहुंचने का खेल बुधवार को अंतिम चरण में दिखाई दिया ।	सीएम पद का दौड में मंजिल तक पहुंच का खेल बुधवार को अंतिम चरण में दिखा दे ।	3;MASC;NOM;PROPN;SG 3;ACC;MASC;N;SG ACC;ADP;FEM;SG ACC;FEM;N;SG ADP 3;ACC;FEM;N;SG ADP ACC;NFIN;SG;V ADP;MASC;NOM;SG 3;MASC;N;NOM;SG 3;ACC;MASC;PROPN;SG ADP ACC;ADJ 3;ACC;MASC;N;SG ADP ACT;FEM;PFV;SG;V;V.PTCP MASC;PFV;SG;V;V.PTCP _
