fuair sé freagra na ceiste .	faigh sé freagra na ceist .	IND;PST;V 3;MASC;PRO;SG MASC;N;SG DEF;DET;FEM;GEN;SG DEF;FEM;GEN;N;SG _
an bhfuil cead agam mo chéad cheist a chur : cé hiad féin agus céard a tharlós dóibh ?	an bí cead ag mo céad ceist a cur : cé iad féin agus cé a tarlaigh do ?	PART IND;PRS;V MASC;N;SG 1;ADP;SG 1;DET;SG NUM FEM;N;SG PART N;NFIN _ PRO 3;PL;PRO PRO;REFL CONJ PRO PART FUT;IND;V 3;ADP;PL _
is eisean atá ag cabhrú liom .	is é bí ag cabhrú le .	PRS;V 3;MASC;PRO;SG IND;PRS;V ADP N;V.MSDR 1;ADP;SG _
ar dhá chúis ar a laghad .	ar dó cúis ar a laghad .	ADP NUM FEM;N;SG ADP PART MASC;N;SG _
chomh maith leis na comórtais sa lúthchleasaíocht , imríodh cluiche peile leis .	chomh maith le na comórtas i lúthchleasaíocht , imir cluiche peil le .	ADV ADJ ADP DEF;DET;PL DEF;MASC;N;PL ADP;SG DEF;FEM;N;SG _ IND;PST;V MASC;N;SG FEM;GEN;N;SG 3;ADP;MASC;SG _
ní hé amháin sin ach bhí de thoradh ar an dá bheart fadbhreathnaitheacha sin aige gur mhaolaigh ar naimhdeas na fraince don eaglais .	is é amháin sin ach bí de toradh ar an dó beart fadbhreathnaitheach sin ag gur maolaigh ar naimhdeas na frainc do eaglais .	NEG;PRS;V 3;MASC;PRO;SG ADJ PRO CONJ IND;PST;V ADP MASC;N;SG ADP DEF;DET;SG DEF;NUM MASC;N;SG ADJ;PL DET 3;ADP;MASC;SG PART;PST IND;PST;V ADP MASC;N;SG DEF;DET;FEM;GEN;SG FEM;GEN;PROPN ADP;SG DEF;FEM;N;SG _
nílim á rá gur chloígh gach aon duine leis na rialacha i gcónaí - agus ar chaoi ar bith b' fhurusta cead eisceachta a fháil de bharr easláinte , nó sclábhaíocht throm nó a leithéid - ach bhí dlí choitianta an troscaidh ceangailte ar gach uile chaitliceach idir a seacht mbliana agus trí scór bliain d' aois .	bí do rá gur cloígh gach aon duine le na riail i cónaí - agus ar caoi ar bith is furasta cead eisceacht a fáil de bharr easláinte , nó sclábhaíocht trom nó a leithéid - ach bí dlí coitianta an troscadh ceangailte ar gach uile caitliceach idir a seacht bliain agus trí scór bliain de aois .	1;IND;NEG;PRS;SG;V 3;ADP;MASC;SG N;NFIN PART;PST IND;PST;V DEF;DET DET MASC;N;SG ADP DEF;DET;PL DEF;FEM;N;PL ADP MASC;N;SG _ CONJ ADP FEM;N;SG ADP N;SG PST;V ADJ MASC;N;SG FEM;GEN;N;SG PART N;NFIN ADP ADP FEM;N;SG _ CONJ FEM;N;SG ADJ;FEM;SG CONJ 3;DET;MASC;SG FEM;N;SG _ CONJ IND;PST;V MASC;N;SG ADJ DEF;DET;SG GEN;MASC;N;SG ADJ;V.PTCP ADP DEF;DET DET MASC;N;SG ADP PART NUM FEM;N CONJ NUM MASC;N;SG FEM;N;SG ADP FEM;N;SG _
agus as go brách leo .	agus as go brách le .	CONJ ADP ADP N;SG 3;ADP;PL _
leoga , tá aitheantas tugtha do chaighdeán ard na cumadóireachta cheana féin agus duais an oireachtais tabhaithe ag bunlámhscríbhinn na díolama i 2001 .	leoga , bí aitheantas tugtha do caighdeán ard na cumadóireacht cheana féin agus duais an oireachtas tabhaithe ag lámhscríbhinn na díolaim i 2001 .	INTJ _ IND;PRS;V MASC;N;SG ADJ;V.PTCP ADP MASC;N;SG ADJ;MASC;SG DEF;DET;FEM;GEN;SG DEF;FEM;GEN;N;SG ADV PRO;REFL CONJ FEM;N;SG DEF;DET;SG DEF;GEN;MASC;N;SG ADJ;V.PTCP ADP FEM;N;SG DEF;DET;FEM;GEN;SG DEF;FEM;GEN;N;SG ADP NUM _
bhí cónaí ar cháit agus ar a fear , donncha , i gcluain na habhann , timpeall ceithre mhíle siar ón mbaile .	bí cónaí ar cáit agus ar a fear , donncha , i cluain na abhainn , timpeall ceathair míle siar ó baile .	IND;PST;V MASC;N;SG ADP FEM;PROPN;SG CONJ ADP 3;DET;FEM;SG MASC;N;SG _ MASC;PROPN;SG _ ADP FEM;N;SG DEF;DET;FEM;GEN;SG DEF;FEM;GEN;N;SG _ ADV NUM MASC;N;SG ADV ADP;SG MASC;N;SG _
(2) faoi féir fho-alt (3) den alt seo , ní bheidh aon deontas a a thabharfar faoin alt seo do dhuine - (a) i leith oibreacha den chineál a shonraítear i mír (a) , (c) nó (f) d' fho-alt (1) den alt seo níos mó - (i) i gcás ina n-athfhoirgneoidh an duine teach chun é féin á áitiú agus gurb í an talmhaíocht go haonarach nó go formhór a shlí bheatha agus nach mó ná seasca punt luacháil inrátaithe nó comhiomlán luachálacha inrátaithe na talún ( más ann ) agus na bhfoirgneamh a áitíonn sé , ná dhá thrian den mhéid a measfaidh an taire gurb é costas na n-oibreacha é , agus (ii) in aon chás eile , ná trian den mhéid a measfaidh an taire gurb é costas na n-oibreacha é , (b) i leith oibreacha den chineál a shonraítear i mír (b) d' fho-alt (1) den alt seo , ná trian den mhéid a measfaidh an taire gurb é costas na n-oibreacha é , (c) i leith oibreacha den chineál a shonraítear i mír (d) d' fho-alt (1) den alt seo , ná (d) i leith oibreacha den chineál a shonraítear i mír (e) d' fho-alt (1) den alt seo , ná (a) i gcás teach nach bhfuil níos mó ná trí sheomra ann , ná céad punt , (b) i gcás teach a bhfuil ceithre sheomra ann , ná céad is fiche punt , nó (c) i gcás teach a bhfuil cúig sheomra nó níos mó ann , ná céad is daichead punt .	(2) faoi féar alt (3) de alt seo , ní bí aon deontas a a tabhair faoi alt seo do duine - (a) i leith obair de cineál a sonraigh i mír (a) , (c) nó (f) de alt (1) de alt seo níos mó - (i) i cás i n-athfhoirgn an duine teach chun é féin do áitiú agus is í an talmhaíocht go aonarach nó go formhór a slí beatha agus is mó ná seasca punt luacháil inrátaithe nó comhiomlán lacha inrátaithe na talamh ( má i ) agus na foirgneamh a áitigh sé , ná dó trian de méid a meas an aire is é costas na obair é , agus (ii) i aon cás eile , ná trian de méid a meas an aire is é costas na obair é , (b) i leith obair de cineál a sonraigh i mír (b) de alt (1) de alt seo , ná trian de méid a meas an aire is é costas na obair é , (c) i leith obair de cineál a sonraigh i mír (d) de alt (1) de alt seo , ná (d) i leith obair de cineál a sonraigh i mír (e) de alt (1) de alt seo , ná (a) i cás teach nach bí níos mó ná trí seomra i , ná céad punt , (b) i cás teach a bí ceathair seomra i , ná céad agus fiche punt , nó (c) i cás teach a bí cúig seomra nó níos mó i , ná céad agus daichead punt .	_ ADP GEN;MASC;N;SG MASC;N;SG _ ADP;SG MASC;N;SG DET _ NEG;PART FUT;IND;NEG;V DET MASC;N;SG PART PART FUT;IND;V ADP;SG MASC;N;SG DET ADP MASC;N;SG _ _ ADP FEM;N;SG FEM;GEN;N;PL ADP;SG MASC;N;SG PART IND;PRS;V ADP FEM;N;SG _ _ _ CONJ _ ADP MASC;N;SG _ ADP;SG MASC;N;SG DET N;SG ADJ _ _ ADP MASC;N;SG PART FUT;IND;V DEF;DET;SG DEF;MASC;N;SG MASC;N;SG ADP 3;MASC;PRO;SG PRO;REFL 3;ADP;MASC;SG N;NFIN CONJ PRS;V 3;FEM;PRO;SG DEF;DET;SG FEM;N;SG PART ADJ CONJ ADP MASC;N;SG 3;DET;MASC;SG FEM;N;SG FEM;GEN;N;SG CONJ NEG;PRS;V ADJ CONJ NUM MASC;N;SG FEM;N;SG ADJ;FEM;SG CONJ MASC;N;SG FEM;N;SG ADJ;FEM;SG DEF;DET;FEM;GEN;SG DEF;FEM;GEN;N;SG _ CONJ 3;ADP;MASC;SG _ CONJ DEF;DET;FEM;GEN;SG DEF;GEN;MASC;N;PL PART IND;PRS;V 3;MASC;PRO;SG _ CONJ NUM MASC;N;SG ADP;SG DEF;MASC;N;SG PART FUT;IND;V DEF;DET;SG DEF;MASC;N;SG PRS;V 3;MASC;PRO;SG MASC;N;SG DEF;DET;FEM;GEN;SG FEM;GEN;N;PL 3;MASC;PRO;SG _ CONJ _ ADP DET MASC;N;SG DET _ CONJ MASC;N;SG ADP;SG DEF;MASC;N;SG PART FUT;IND;V DEF;DET;SG DEF;MASC;N;SG PRS;V 3;MASC;PRO;SG MASC;N;SG DEF;DET;PL FEM;GEN;N;PL 3;MASC;PRO;SG _ _ ADP FEM;N;SG FEM;GEN;N;PL ADP;SG MASC;N;SG PART IND;PRS;V ADP FEM;N;SG _ ADP MASC;N;SG _ ADP;SG MASC;N;SG DET _ CONJ MASC;N;SG ADP;SG DEF;MASC;N;SG PART FUT;IND;V DEF;DET;SG DEF;MASC;N;SG PRS;V 3;MASC;PRO;SG MASC;N;SG DEF;DET;FEM;GEN;SG FEM;GEN;N;PL 3;MASC;PRO;SG _ _ ADP FEM;N;SG FEM;GEN;N;PL ADP;SG MASC;N;SG PART IND;PRS;V ADP FEM;N;SG _ ADP MASC;N;SG _ ADP;SG DEF;MASC;N;SG DET _ CONJ _ ADP FEM;N;SG FEM;GEN;N;PL ADP;SG MASC;N;SG PART IND;PRS;V ADP FEM;N;SG _ ADP MASC;N;SG _ ADP;SG DEF;MASC;N;SG DET _ CONJ _ ADP MASC;N;SG MASC;N;SG NEG;PART IND;PRS;V N;SG ADJ CONJ NUM MASC;N;SG 3;ADP;MASC;SG _ CONJ NUM MASC;N;SG _ _ ADP MASC;N;SG MASC;N;SG PART IND;PRS;V NUM MASC;N;SG 3;ADP;MASC;SG _ CONJ NUM CONJ NUM MASC;N;SG _ CONJ _ ADP MASC;N;SG MASC;N;SG PART IND;PRS;V NUM MASC;N;SG CONJ N;SG ADJ 3;ADP;MASC;SG _ CONJ NUM CONJ NUM MASC;N;SG _
